ImageId,EncodedPixels
98c2dce3-3ffa-4684-9462-ffe66ee9520d,164482 14 164999 23 165517 28 166035 31 166553 34 167072 36 167591 38 168109 40 168628 42 169147 43 169667 43 170186 44 170705 45 171225 45 171745 45 172265 45 172785 44 173305 43 173825 43 174345 42 174865 41 175385 39 175906 35 176426 30 176947 26 177468 24 177989 21 178511 17 179035 12 179558 6 180078 3
aa5e4bad-45b2-4162-941e-35d6004bf1f1,290748 17 291265 24 291784 28 292303 31 292822 34 293341 36 293861 37 294381 38 294901 38 295421 39 295941 39 296461 39 296982 38 297502 39 298023 38 298544 37 299065 36 299586 34 300107 33 300629 30 301151 28 301674 24 302199 18 302721 16 303243 13 303764 10 304286 3
e87ecc78-623e-4cfa-8238-2ed1793af388,183455 2 183972 9 184491 14 185010 17 185529 20 186048 23 186568 25 187087 27 187607 28 188127 29 188647 30 189167 31 189688 31 190208 32 190729 32 191249 32 191769 32 192290 32 192810 32 193331 31 193851 31 194372 31 194892 31 195413 30 195933 30 196454 29 196977 25 197498 24 198020 22 198541 20 199063 18 199585 15 200106 13 200627 11 201147 9 201669 3
09e088bf-36ed-4372-b116-e6ff7cc51ff0,354822 6 355339 12 355858 14 356377 16 356896 18 357416 19 357935 21 358455 22 358975 23 359495 23 360015 24 360535 24
be9b5a6e-56b3-4969-b9cf-92c13c4209a3,184988 8 185507 12 186026 15 186545 18 187064 20 187583 24 188103 24 188622 25 189142 25 189662 26 190181 27 190701 28 191222 27 191742 27 192262 28 192782 28 193302 29 193822 29 194343 29 194863 29 195384 29 195904 29 196425 29 196945 28 197466 27 197986 27 198507 26 199028 24 199549 23 200070 22 200591 21 201112 19 201633 15 202155 9 202677 4
a18ae16c-fe37-4e65-8494-a26e0a748658,113693 7 114211 11 114730 13 115249 15 115768 17 116287 18 116807 18 117326 20 117846 20 118365 21 118885 21 119404 22 119923 23 120442 23 120962 23 121481 24 122001 24 122521 24 123040 24 123560 24 124080 24 124600 24 125120 23 125640 23 126160 22 126680 22 127199 22 127719 21 128238 22 128758 21 129278 21 129797 21 130317 20 130837 20 131357 19 131877 18 132397 17 132917 16 133438 14 133958 12 134479 8 135000 5
60419bd3-4143-4e88-af14-de2bec387a1b,76221 10 76738 16 77256 20 77774 24 78293 26 78812 28 79331 29 79850 32 80370 33 80889 35 81409 36 81928 38 82448 39 82968 40 83488 40 84008 40 84528 40 85048 41 85568 41 86088 41 86609 40 87130 39 87651 37 88172 36 88693 34 89215 31 89737 28 90258 26 90780 23 91302 19 91829 8
a7fe9435-c1b4-43f7-8798-ff7644c23b32,329755 1 329759 1 330272 10 330790 14 331309 17 331828 19 332347 21 332866 23 333385 25 333904 27 334424 28 334944 29 335463 31 335983 31 336502 33 337022 33 337542 34 338062 34 338582 34 339102 34 339622 34 340142 33 340662 33 341182 34 341702 34 342223 33 342743 33 343263 32 343784 31 344304 30 344825 29 345345 28 345866 27 346387 25 346908 23 347429 21 347951 18 348472 13 348994 9 349516 5
16889575-0463-415e-9976-9bbeb8529725,258906 6 259423 11 259942 14 260460 18 260979 20 261499 22 262018 24 262538 25 263057 27 263577 28 264097 29 264617 31 265137 32 265657 34 266177 35 266697 36 267217 37 267738 36 268258 37 268779 36 269299 36 269820 35 270340 36 270861 34 271382 33 271902 33 272423 32 272944 30 273465 29 273986 27 274507 25 275029 22 275551 18 276073 14 276598 5
23c2a718-2006-4971-9d13-671dc3025054,299019 5 299538 8 300057 10 300575 13 301094 15 301613 17 302132 19 302651 20 303170 22 303689 23 304208 24 304728 25 305247 26 305766 27 306285 28 306805 28 307324 29 307843 30 308363 30 308883 30 309402 30 309922 30 310442 30 310962 30 311482 30 312002 29 312522 29 313042 29 313562 29 314082 29 314602 28 315122 28 315643 27 316163 26 316683 26 317204 25 317724 24 318245 22 318766 20 319287 18 319808 16 320329 14 320850 11 321373 5
5e2fa551-c111-494f-962d-88e9e67723af,234579 3 235097 12 235615 16 236133 20 236652 22 237171 25 237691 26 238210 28 238730 29 239250 31 239770 31 240290 31 240810 32 241330 32 241851 32 242371 32 242892 32 243412 32 243933 32 244454 32 244975 32 245496 33 246017 33 246538 33 247059 32 247580 31 248102 29 248623 28 249144 26 249666 24 250187 23 250708 21 251230 19 251751 17 252272 15 252793 13 253315 10 253838 5
d187d1b8-680b-48ad-b8fb-bc50a8e90230,339388 10 339906 13 340424 16 340943 18 341462 20 341981 21 342500 22 343019 23 343538 24 344057 25 344576 26 345095 27 345615 27 346134 27 346654 27 347173 27 347693 27 348212 27 348732 27 349252 26 349772 25 350292 24 350811 24 351332 22 351852 21 352372 20 352892 19 353413 16 353933 15 354454 12 354975 9
034ff6d2-44ef-47c3-bfab-c10d64e6cfd5,182766 9 183284 12 183803 14 184323 16 184842 18 185361 20 185881 20 186401 21 186921 22 187440 23 187960 24 188480 24 189000 25 189520 25 190040 25 190560 25 191080 26 191600 26 192120 26 192640 26 193161 25 193681 26 194201 26 194721 26 195241 26 195762 25 196282 26 196802 26 197322 25 197843 23 198363 22 198884 21 199404 21 199925 19 200446 17 200967 16 201487 15 202008 13 202529 11 203050 9 203571 7 204094 2
cf617e4e-eb0b-405a-9f8f-bb484f0e39b9,254 23 774 24 1293 25 1812 26 2331 27 2851 27 3370 28 3889 28 4409 28 4928 28 5448 27 5968 26 6488 25 7007 24 7527 22 8047 21 8567 21 9087 21 9607 20 10126 21 10646 21 11166 21 11686 20 12207 19 12727 18 13247 18 13768 16 14288 15 14809 13 15331 10 15855 3
2517db34-8668-4b31-8df8-cf517f56faba,190420 10 190938 14 191456 18 191975 20 192494 22 193013 23 193531 25 194050 26 194570 27 195090 27 195609 28 196129 28 196649 28 197168 29 197688 28 198208 28 198728 27 199247 26 199767 25 200287 23 200807 22 201326 23 201846 22 202367 20 202887 19 203407 19 203926 19 204446 19 204966 19 205487 18 206007 18 206527 18 207048 17 207568 17 208088 16 208609 14 209130 13 209651 11 210172 9 210693 6
53eb947c-fb4c-4106-8b01-130ace33e574,308798 8 309316 12 309835 14 310354 15 310873 17 311392 19 311912 19 312431 20 312951 21 313471 21 313991 21 314511 22 315031 22 315551 22 316071 21 316591 21 317112 20 317632 20 318153 19 318673 19 319193 19 319713 19 320234 18 320754 19 321275 18 321795 18 322316 18 322836 18 323357 18 323877 19 324397 19 324918 18 325438 18 325959 17 326480 16 327000 16 327521 15 328043 12 328564 10 329086 7 329609 2
2984df06-102b-45d3-a44b-324bdcf9ada3,233049 8 233566 15 234085 17 234604 20 235123 23 235643 25 236162 27 236681 30 237201 31 237721 32 238241 33 238761 34 239281 35 239801 36 240321 37 240842 37 241362 38 241883 38 242403 38 242924 38 243444 38 243965 38 244486 37 245007 37 245529 35 246050 34 246572 32 247093 31 247615 28 248137 26 248659 24 249181 21 249703 18 250226 14 250749 8
09cd31d0-d844-44a6-bcf0-5091a3911ed1,144504 7 145022 12 145541 15 146060 18 146580 20 147099 23 147619 24 148140 24 148660 26 149181 26 149701 28 150222 29 150743 29 151264 30 151785 3 151791 24 152313 23 152833 25 153354 25 153875 25 154396 25 154918 24 155440 23 155962 21 156484 19 157007 16 157529 13 158052 10 158574 7 159099 2
c6cd200a-3c73-49d5-bf7f-5a4a06c72c62,299912 5 300430 10 300949 13 301468 17 301987 23 302506 26 303026 27 303546 29 304066 30 304586 32 305107 32 305627 33 306147 33 306667 34 307187 34 307708 34 308228 34 308749 33 309269 33 309790 31 310311 29 310832 28 311352 27 311873 25 312394 22 312916 18
0b693125-47e7-410e-bd4e-e8d6cdd8cc9a,276367 13 276883 24 277400 29 277919 31 278438 33 278957 35 279476 37 279996 38 280515 39 281035 39 281554 41 282074 41 282594 41 283115 40 283635 40 284156 39 284677 38 285197 38 285718 36 286239 35 286761 32 287282 30 287804 27 288326 24 288849 19 289373 13 289896 7
48e8d8f8-f9f1-486e-b574-abe825f441b6,236428 10 236946 16 237464 20 237983 23 238502 27 239021 30 239540 34 240059 36 240579 37 241098 39 241617 41 242137 42 242656 44 243176 45 243696 46 244216 47 244736 47 245256 48 245776 49 246297 48 246817 49 247337 49 247858 49 248378 49 248899 48 249419 48 249940 47 250460 47 250981 46 251502 45 252022 44 252543 43 253064 42 253584 41 254105 40 254627 37 255148 35 255669 34 256191 31 256713 28 257235 24 257757 21 258283 12
74c0d0f9-d74c-4e84-ad18-d8aa63c37d48,12829 5 13346 9 13865 11 14384 13 14903 15 15423 16 15942 18 16461 20 16980 21 17500 22 18020 23 18540 23 19060 24 19579 26 20100 26 20620 28 21141 28 21660 30 22180 31 22701 31 23221 32 23741 33 24261 33 24781 34 25302 33 25822 34 26342 34 26863 33 27384 32 27905 31 28426 30 28946 29 29467 28 29988 27 30509 26 31030 24 31551 23 32072 21 32593 19 33114 17 33638 12 34160 8 34682 3
