ImageId,EncodedPixels
f1d491d7-1410-4b75-bb4a-8a2e709ae794,150 21 406 21 662 22 918 22 1174 22 1430 22 1686 22 1942 22 2199 21 2455 21 2712 20 2968 19 3225 18 3482 16 3738 16 3995 14 4252 12 4509 10 4767 7
75e26588-86ad-448c-9af7-7b4924ed86a6,38452 7 38707 9 38964 9 39220 9 39477 8 39734 7 39991 5
6c49f838-8e53-455f-8554-20e478e575f9,41328 5 41583 8 41838 11 42093 13 42348 14 42604 15 42860 15 43116 15 43372 16 43628 16 43884 15 44140 15 44396 14 44653 11 44909 10 45166 8 45423 5
e3b002a5-362b-487f-ba34-19173c979289,33686 3 33941 6 34195 10 34450 12 34706 12 34961 14 35216 15 35470 17 35725 17 35980 18 36234 20 36488 22 36742 23 36997 24 37252 24 37506 26 37762 25 38018 25 38274 25 38529 27 38785 28 39040 29 39295 30 39550 31 39806 30 40062 30 40319 29 40575 28 40832 27 41089 24 41345 23 41603 20 41860 17 42117 13 42374 9 42631 5
18396f84-bd71-4438-9adc-7c397faf1bb6,41600 3 41855 5 42109 8 42363 11 42619 12 42875 17 43131 18 43388 18 43644 18 43899 20 44155 20 44410 21 44664 24 44919 25 45174 27 45428 29 45682 31 45938 31 46194 31 46450 31 46706 30 46963 28 47219 27 47475 26 47732 24 47988 24 48244 23 48501 22 48757 22 49013 21 49270 18 49526 16 49782 14 50039 11 50297 7
bae65d36-f9c8-41f4-a9fd-b29cf259ffd9,21537 4 21791 7 22046 9 22301 10 22557 11 22813 13 23069 15 23325 15 23580 16 23836 16 24091 17 24347 16 24603 16 24859 16 25115 15 25370 16 25626 16 25882 15 26138 15 26395 14 26651 13 26908 12 27165 11 27428 2
de046aca-1dbe-4a91-9d26-7ab01383bad0,37328 2 37583 5 37837 7 38091 9 38342 15 38598 15 38854 14 39109 14 39364 15 39620 14 39875 15 40124 21 40379 21 40635 20 40891 19 41146 19 41402 17 41657 17 41912 17 42167 17 42422 17 42677 15 42933 14 43189 12 43445 11 43701 9 43957 8 44213 7 44471 4 44728 1
57c54c51-eed7-4ba1-b57c-16b9cda54240,26 18 283 16
e6c63265-6241-432a-b395-c14e05fb197e,32475 2 32730 5 32985 7 33240 8 33496 8 33752 8 34007 9 34263 9 34519 8 34775 8 35033 4
11f01f53-e919-4971-8b37-efc4f260d4fa,52655 2 52664 3 52910 6 52918 6 53166 14 53422 14 53678 15 53934 15 54190 15 54446 14 54703 13 54960 11 55217 10 55475 6
6622bb90-4191-493b-8467-581010f7491d,59889 5 60144 7 60399 9 60653 12 60906 15 61156 20 61412 20 61668 20 61924 20 62179 21 62435 21 62691 21 62946 22 63202 22 63457 23 63712 23 63968 22 64224 21 64491 8
37b32134-3e40-421a-b462-578a2d4e0139,27128 3 27382 7 27638 8 27894 9 28151 8 28407 10 28662 11 28917 12 29172 13 29426 15 29681 16 29936 15 30192 14 30448 12 30704 12 30961 10 31218 8 31475 6 31733 3
2ee66747-d98e-407d-bfba-cd1764dfcf65,2862 3 3117 6 3370 9 3624 12 3878 14 4133 15 4387 18 4642 19 4896 21 5151 22 5406 23 5662 23 5917 24 6173 23 6428 24 6684 24 6940 24 7195 25 7450 25 7706 24 7962 24 8218 23 8474 22 8730 22 8986 21 9242 21 9498 20 9755 19 10011 19 10267 19 10523 19 10779 19 11035 18 11291 18 11547 18 11804 17 12060 17 12317 15 12573 15 12831 12 13087 12 13345 9 13602 8 13859 6
8cf81aa6-c336-4c6c-a8a9-27fc0b6de04c,6863 3 7117 7 7372 10 7628 12 7883 13 8139 14 8395 15 8651 16 8908 16 9164 16 9420 16 9677 15 9934 14 10190 14 10446 13 10703 11 10959 10 11216 8 11472 7 11729 5
25b79c3b-362e-4740-b738-228ec040059b,66817 1 67073 3 67329 4 67585 4 67841 5 68097 5 68353 5 68609 4 68865 4 69121 3 69377 3 69633 2
cb7c745a-5e7d-442c-9b65-92f22b6499f9,55665 1 55917 8 56171 11 56426 13 56682 13 56938 13 57194 14 57451 13 57707 12 57965 10 58222 9 58480 7 58737 5
25b8b378-e8a4-4104-b2e5-c812356e998b,36062 2 36317 4 36571 6 36827 6 37083 7 37339 7 37595 6 37851 6 38108 4 38365 3
20082ff5-ce1a-4f78-879f-d8ed95086a0c,30848 2 31100 9 31354 12 31608 15 31861 17 32117 15 32372 14 32628 13 32884 13 33139 13 33395 12 33651 11 33907 9 34164 7 34420 6
aa00ff0b-953b-4ee4-969c-a41e95ba8cda,63094 3 63348 7 63604 8 63859 10 64114 11 64369 12 64625 13 64881 14 65137 14 65393 15 65648 16 65904 16 66160 16 66416 17 66672 17 66929 16 67186 15 67442 14 67699 13 67956 12 68213 10 68470 8 68727 6
18e07eeb-a909-4313-9eac-92a0aa41445b,70236 12 70492 14 70747 17 71003 18 71259 18 71514 20 71770 21 72025 22 72281 24 72537 24 72794 24 73050 25 73307 24 73564 23 73821 22 74079 20 74336 19 74592 19 74847 21 75103 21 75359 21 75620 16 75877 14 76134 13 76390 12 76646 11 76903 8 77160 6
9cd4d6ae-ec00-430d-a3e9-35e28f3b2bc5,22970 2 23225 5 23479 8 23734 9 23985 14 24241 15 24496 16 24752 15 25008 15 25263 16 25519 15 25774 15 26030 15 26286 15 26541 15 26797 15 27053 16 27309 16 27564 18 27820 18 28075 19 28331 20 28586 20 28842 20 29098 20 29354 19 29610 19 29867 17 30124 15 30381 13 30637 11 30894 5 31151 3
a9423456-a086-4504-bf6e-63f5e7e6d6f6,67367 6 67620 10 67876 12 68132 15 68388 24 68644 26 68900 27 69155 28 69411 30 69667 32 69923 33 70179 33 70435 33 70692 32 70948 32 71204 32 71460 31 71716 31 71972 29 72229 27 72485 26 72742 26 72998 26 73254 26 73511 24 73767 23 74023 21 74279 19 74536 16 74792 16 75049 14 75305 13 75561 13 75818 12 76074 12 76330 12 76586 12 76843 11 77099 11 77355 11 77613 9 77871 6
599aba0c-8342-448f-b411-05ceded3cf3f,16152 2 16405 7 16659 10 16912 14 17166 17 17422 17 17677 20 17933 21 18188 23 18444 24 18700 24 18956 24 19211 25 19467 24 19723 21 19979 19 20236 17 20492 16 20750 11 21007 9 21264 6
c6c29d22-600e-4fd1-9614-454f98a05a63,48308 9 48562 12 48817 14 49069 19 49323 21 49577 23 49832 23 50087 24 50342 25 50597 25 50853 25 51109 25 51365 25 51621 24 51878 23 52136 20 52399 12 52657 7 52916 2
5df57255-1fac-4cb5-b04d-d75534af1343,56321 2 56577 4 56833 5 57089 6 57345 9 57601 10 57857 11 58113 12 58369 13 58625 14 58881 14 59137 14 59393 15 59649 15 59905 15 60161 15 60417 15 60673 15 60929 15 61185 15 61441 15 61697 14 61953 14 62209 13 62465 13 62721 12 62977 11 63233 10 63489 9 63745 8 64001 7 64258 4
efe8d979-267a-4a01-bfb5-15c98c11166c,249 8 506 7 763 6 1021 4
27f07da1-6dba-478c-a521-ee62c51dc694,41674 1 41929 1 42184 3 42439 4 42692 8 42947 10 43201 13 43456 14 43710 16 43965 17 44220 18 44475 18 44727 1 44729 19 44983 20 45238 19 45493 20 45748 21 46004 20 46260 20 46517 19 46774 16 47031 15 47289 12 47548 7
cc585af6-18b9-4486-affc-1c8705a7031f,66786 6 67041 9 67296 11 67551 13 67806 14 68062 14 68318 14 68575 13 68831 13 69087 12 69343 12 69599 12 69854 13 70108 16 70362 18 70617 19 70872 20 71128 20 71384 20 71640 20 71897 19 72153 18 72412 13 72670 10
05950957-96b5-4b2d-9fc7-c0cd25b17a77,49439 6 49693 10 49947 12 50200 16 50454 19 50709 21 50965 21 51221 22 51477 22 51733 22 51991 21 52248 20 52505 19 52761 19 53018 18 53275 17 53532 16 53789 14 54046 13 54303 12 54560 10 54817 9 55074 7 55331 6 55587 5 55844 4 56100 2
fda0ee1a-f5e9-4c2e-bb94-6725c35325f7,31623 5 31878 8 32132 11 32386 14 32641 15 32897 15 33152 17 33407 18 33662 19 33918 18 34174 18 34431 17 34688 15 34945 14 35202 12 35459 10 35717 7 35974 5
c33b33a9-8848-4e75-9690-57f93ad542ec,59686 5 59939 10 60194 13 60448 17 60703 19 60959 20 61214 22 61470 24 61725 25 61981 26 62236 27 62492 27 62747 29 63003 29 63258 30 63514 31 63769 32 64025 32 64281 32 64537 32 64793 32 65050 31 65306 30 65563 29 65821 26 66080 22 66339 18 66599 13 66860 5
f4dc9e13-b7bc-4114-978b-076864b78f7f,53412 4 53666 7 53921 10 54176 13 54431 14 54686 16 54937 21 55192 22 55447 23 55703 23 55959 23 56216 22 56472 21 56728 20 56984 19 57240 14 57495 15 57751 14 58007 14 58263 14 58519 13 58775 12 59031 12 59287 11 59544 9 59802 6
afafe57d-a795-475d-bed9-a97974f5b7f2,11758 7 12014 8 12271 8 12529 7 12786 7 13043 5 13301 2
8577603f-7aca-442c-87a1-c536361ce4f8,1352 3 1607 5 1861 8 2116 10 2372 10 2627 12 2883 12 3139 12 3395 12 3651 12 3907 11 4163 10 4421 7 4678 5
a3088a67-3321-4aaf-af8f-bf481472583a,24320 1 24575 2 24830 3 25086 3 25342 3 25597 4 25853 4 26109 4 26365 4 26621 4 26877 4 27133 4 27389 4 27646 3 27903 2 28159 2
eed3fe6c-d144-4380-982a-f62f11080cff,78300 4 78551 11 78805 13 79060 14 79313 18 79566 21 79822 22 80077 23 80332 24 80588 24 80843 25 81099 25 81355 25 81611 25 81868 23
32d3db64-0b47-4780-bd60-4ffbb5edbdcd,73146 7 73402 7 73658 7 73914 7 74170 8 74427 7 74683 6 74940 5 75197 4 75453 3
44dde71f-67b7-4a21-ab5a-6a87e90d466f,41819 5 42074 7 42329 10 42584 19 42839 21 43095 21 43351 21 43607 21 43863 21 44120 20 44377 19 44634 19 44891 18 45147 19 45404 18 45660 17 45916 17 46172 17 46427 18 46682 18 46938 17 47194 14 47450 12 47707 10 47964 7
d4e0aca2-ea91-410c-a641-147f79f7aab6,48484 3 48736 9 48991 10 49244 14 49500 15 49756 15 50012 16 50268 16 50524 17 50781 17 51037 18 51294 18 51551 18 51807 19 52064 19 52320 20 52576 22 52832 23 53088 23 53344 23 53600 23 53856 23 54113 22 54369 21 54626 20 54882 19 55140 15 55397 13 55661 4
8ce31828-d178-44e6-b8fe-1d1a1563fe4c,19934 5 20189 7 20443 10 20698 11 20952 13 21207 14 21462 15 21717 16 21973 16 21993 5 22228 17 22249 5 22484 18 22504 7 22740 19 22760 8 22996 29 23253 29 23509 30 23765 31 24022 30 24278 30 24535 28 24791 28 25048 27 25306 24 25563 23 25821 20 26079 17 26340 10 26599 4
d7fa3359-f67d-4083-93bd-ef28d5c72454,63614 6 63869 9 64125 9 64381 10 64638 10 64895 9 65151 10 65408 9 65664 10 65920 10 66176 10 66433 9 66689 9 66945 10 67201 10 67456 11 67712 11 67968 11 68223 12 68478 13 68733 14 68988 15 69244 15 69500 15 69756 14 70013 12 70269 11 70526 8 70783 5
0f24dcf0-a61e-4e90-984e-4853cd64d8ef,71755 7 72010 8 72266 8 72521 10 72776 11 73031 13 73286 14 73542 15 73797 16 74052 17 74307 19 74563 20 74819 20 75075 20 75331 20 75587 20 75843 20 76100 19 76356 17 76613 15 76870 12 77127 9 77385 6
0e2d1a99-8290-4e0c-a35b-2e6ebcef9792,76723 5 76977 8 77231 11 77486 13 77742 16 77998 17 78253 19 78509 20 78765 22 79021 22 79277 23 79534 22 79790 23 80046 23 80302 24 80558 24 80814 25 81071 24 81327 24 81583 25 81839 25
723b8960-34b2-4c4c-926f-b145d88653a9,77668 4 77921 8 78175 10 78429 20 78684 24 78939 26 79195 28 79451 28 79706 31 79962 31 80218 31 80474 31 80730 31 80986 31 81242 31 81498 30 81755 29
414f6f9d-397e-4095-bea8-bffce51c1549,45329 5 45585 6 45841 7 46096 9 46352 10 46608 11 46864 11 47120 11 47376 11 47632 11 47889 10 48145 9 48402 7 48660 3
d968c017-645c-4c12-8c2e-f320d33387f4,68803 2 69058 4 69313 6 69568 8 69823 10 70080 9 70337 8 70594 6 70851 5 71108 3 71364 2
79e3fb50-52bf-4bf6-9641-d24464064ee2,41991 3 42245 10 42501 12 42756 14 43012 14 43268 14 43524 14 43780 13 44033 14 44289 13 44545 13 44801 14 45057 14 45313 15 45569 15 45825 16 46081 15 46337 15 46593 15 46849 15 47112 8 47369 5
e14e2f2a-3ce4-47b2-b7fa-c7b8fe14294e,15951 3 16203 9 16457 12 16711 15 16966 16 17221 18 17476 21 17732 22 17987 24 18243 26 18303 1 18499 28 18549 11 18754 32 18802 14 19010 35 19056 16 19266 38 19310 18 19522 62 19778 62 20034 62 20290 63 20547 62 20803 62 21059 62 21315 62 21572 60 21828 60 22084 59 22341 58 22597 58 22854 56 23111 54 23368 51 23626 48 23882 47 24140 43 24397 20 24426 1 24429 3 24655 15 24913 13 25174 4
6df63eb4-2d18-4633-9866-f6b042bea553,54607 6 54861 9 55116 11 55371 13 55627 13 55882 14 56137 16 56392 18 56648 17 56903 17 57158 17 57414 16 57670 16 57926 16 58183 15 58439 14 58696 13 58952 13 59209 11 59465 10 59721 9 59977 8 60233 7 60489 7 60744 7 60999 7 61254 7 61510 6 61768 2
9e553510-5675-4995-b066-31acd891d9f0,77835 5 78090 7 78345 9 78601 9 78856 11 79112 12 79367 13 79623 13 79878 14 80133 15 80389 15 80645 15 80901 14 81157 13 81414 12 81670 11
6977ac1d-dad7-4fc5-a760-64ab2c14d27b,34752 6 34766 1 35007 9 35019 7 35262 20 35517 21 35770 24 36025 25 36280 26 36535 27 36791 27 37047 26 37303 25 37559 24 37816 21 38075 16 38332 10 38590 6
75fae342-eee9-4fa9-8912-9ad4d654033e,2578 3 2832 5 3087 6 3342 7 3596 8 3851 9 4107 11 4363 12 4618 13 4874 12 5130 11 5387 8 5644 4
54ec45e4-e66e-4426-8f3c-f8351efd2d36,27448 3 27703 5 27959 6 28214 8 28470 8 28727 7 28983 7 29239 6 29496 5 29754 2
15bbbd2b-74ac-4f0d-a4b8-e2a86a3027d3,79341 17 79594 23 79847 26 80100 29 80356 29 80612 29 80868 29 81124 29 81380 29 81636 29 81892 29
38733332-2e68-4b34-a431-fb166ef0b05e,23297 3 23553 4 23809 4 24065 5 24321 5 24577 5 24833 5 25089 5 25345 4 25601 4 25857 4 26113 4 26369 4 26625 4 26881 4 27137 5 27393 5 27649 5 27905 5 28161 4 28417 2
97c542ec-4c16-4096-a0d9-2c782601f207,75617 3 75872 5 76128 6 76384 6 76641 4 76897 4
846fe3b3-e0ed-4561-9a34-1d5a2a5cf7cc,76689 6 76943 9 77198 11 77215 4 77453 24 77709 25 77964 26 78219 28 78475 28 78731 28 78986 29 79242 29 79498 29 79753 30 80009 31 80265 31 80521 32 80777 32 81034 31 81290 31 81547 29 81804 27
a3ff20de-8ebd-4b80-a66e-a12a14db9631,38315 5 38569 9 38824 11 39079 13 39334 14 39589 15 39844 16 40099 16 40354 17 40608 18 40861 20 41115 22 41370 21 41625 21 41881 21 42137 20 42393 20 42649 20 42905 20 43161 21 43417 21 43673 21 43929 20 44186 19 44442 19 44699 17 44955 16 45212 14 45468 11 45725 7 45982 3
ffe7265e-f3da-4e62-93bd-08924398c3bd,49219 2 49472 6 49721 14 49976 15 50232 16 50488 16 50744 15 51000 15 51256 15 51511 15 51767 13 52023 8
51443890-5050-464e-8436-1164f93fb2ee,46382 8 46637 10 46892 12 47147 12 47403 12 47658 13 47914 13 48170 12 48427 11 48683 10 48939 8 49196 6
2a9c8555-3736-4ca3-995e-47928f0a4d6c,33057 7 33312 11 33566 16 33821 20 34077 23 34332 25 34588 26 34843 27 35098 29 35354 29 35610 29 35866 28 36121 29 36377 29 36633 28 36889 27 37145 28 37401 28 37657 28 37913 27 38170 26 38427 25 38683 24 38941 21 39198 19 39455 17 39712 15 39970 10 40227 8 40484 5
8a5634c3-3ae5-4a5c-8f65-3e1b7debf3bc,79414 7 79426 7 79668 11 79681 9 79923 24 80178 26 80433 27 80687 29 80942 30 81197 31 81452 32 81707 33
ae902dcd-57d8-4546-8645-80da48dfe5b3,67070 3 67325 4 67580 5 67834 7 68089 8 68345 8 68600 9 68856 9 69111 10 69366 11 69622 11 69877 12 70133 12 70388 13 70644 13 70900 13 71155 14 71410 15 71666 15 71922 15 72177 16 72433 16 72689 16 72946 15 73202 15 73459 14 73716 13 73973 12 74230 9 74487 7
975a5ab2-a59b-496d-a255-022c13a349cc,12734 5 12987 10 13242 12 13497 15 13752 18 14007 20 14262 22 14518 22 14773 23 15029 24 15284 25 15540 25 15796 25 16052 25 16307 26 16563 25 16819 25 17075 24 17331 24 17587 24 17843 24 18099 24 18355 24 18611 24 18866 25 19122 25 19378 10 19390 13 19634 9 19646 13 19903 11 20160 8 20419 1
3d8ab189-4618-418c-854a-931b953e45f0,50177 1 50433 2 50689 3 50945 4 51201 4 51457 5 51713 5 51969 4 52225 4 52481 3 52737 3 52993 3 53249 2 53505 2 53761 1
f074c167-0930-4955-9424-132683b1cd82,46316 4 46571 10 46827 11 47083 13 47339 14 47596 14 47852 15 48109 16 48365 17 48622 16 48878 17 49135 16 49393 14 49653 9 49912 6
576f290c-fc73-46cc-907c-a2862a2127ad,218 8 460 7 470 14 715 26 969 28 1225 29 1481 30 1737 30 1993 30 2249 30 2504 31 2760 31 3016 31 3272 31 3529 30 3785 29 4042 27 4300 24 4557 21 4814 19 5072 15 5331 7
b3b7ff3f-42d9-4974-90ce-20ba427cf682,70422 5 70677 7 70932 9 71188 9 71444 10 71700 10 71956 11 72212 11 72468 11 72723 12 72979 12 73236 11 73492 12 73748 12 74004 12 74260 12 74516 12 74772 13 75028 13 75284 12 75541 11 75797 11 76054 9 76312 6
08c4d7e8-5a5e-48cf-b457-b126e2c29e49,63820 10 64074 13 64328 16 64584 16 64839 18 65094 20 65349 21 65604 22 65860 23 66115 25 66371 25 66627 25 66882 26 67138 27 67394 27 67651 25 67907 26 68164 25 68420 25 68677 24 68933 24 69191 22 69448 21 69705 20 69963 17 70223 13 70480 12 70737 10 70994 9 71250 9 71507 7 71763 7 72020 5
