ImageId,EncodedPixels
20211456-9ee2-40aa-9454-b213146a36fa,13800 7 14157 13 14513 20 14870 24 15228 27 15586 30 15944 33 16303 35 16661 38 17021 39 17379 41 17738 43 18097 44 18457 45 18816 46 19175 48 19535 48 19894 49 20253 50 20613 50 20972 51 21332 51 21692 51 22052 50 22411 51 22771 51 23131 51 23491 50 23851 50 24211 50 24571 49 24931 49 25291 48 25651 48 26012 47 26372 46 26732 46 27092 46 27453 44 27813 44 28174 43 28534 43 28894 42 29254 42 29615 41 29975 40 30336 39 30696 38 31056 37 31417 36 31778 34 32138 34 32499 33 32859 32 33220 30 33581 28 33942 26 34303 24 34664 21 35025 19 35388 14 35749 6
584e7683-876c-40c2-8231-f77ba6540954,32 21 394 17 755 15 1116 13 1477 10
616ee384-b1aa-4ce4-ad3b-16a6b70413f0,105548 14 105906 19 106265 21 106623 24 106983 26 107341 29 107700 31 108059 33 108418 36 108778 37 109136 40 109496 41 109855 43 110214 45 110574 46 110933 48 111293 48 111652 50 112012 51 112372 52 112731 53 113091 54 113451 55 113811 55 114171 55 114530 56 114890 57 115250 57 115610 57 115970 57 116331 56 116691 56 117051 56 117411 56 117772 55 118132 55 118493 54 118854 53 119214 52 119575 50 119936 49 120297 47 120658 46 121019 44 121380 42 121741 41 122102 39 122463 37 122825 35 123186 33 123548 30 123909 29 124271 26 124633 23 124994 21 125356 18 125718 15 126082 7
9b3e5fdd-3be4-40bb-9fe7-6f6aa7f564ba,48081 7 48438 11 48796 17 49154 21 49512 25 49872 26 50230 28 50589 30 50948 32 51307 33 51666 35 52025 36 52384 37 52744 37 53103 39 53461 41 53820 42 54180 42 54539 43 54899 43 55259 43 55618 44 55977 44 56337 44 56696 45 57055 45 57415 45 57775 44 58134 45 58494 45 58853 46 59213 45 59573 45 59932 46 60292 46 60652 45 61011 46 61371 46 61731 45 62090 46 62450 45 62810 45 63169 46 63529 45 63889 44 64249 44 64608 44 64968 44 65328 43 65688 43 66048 42 66408 41 66768 40 67128 40 67488 40 67849 38 68209 37 68570 35 68930 34 69290 33 69650 32 70011 30 70371 28 70732 26 71093 24 71454 22 71815 19 72177 15 72539 10
35b0aa88-a34c-4686-b54b-c63f73513355,26700 10 27057 19 27412 26 27770 30 28129 32 28488 36 28847 38 29206 40 29565 42 29925 43 30284 45 30643 47 31002 49 31362 49 31721 51 32081 52 32440 54 32800 54 33159 56 33519 56 33879 56 34239 56 34599 57 34959 57 35319 57 35680 56 36040 56 36400 57 36761 56 37121 55 37482 54 37843 53 38205 51 38567 49 38928 47 39289 46 39650 45 40011 43 40372 42 40733 40 41093 40 41453 38 41813 37 42174 35 42534 34 42894 32 43255 30 43615 29 43977 26 44338 23 44699 18 45063 11
84597186-fe5b-40c4-bba6-790fa75d528f,69363 3 69721 9 70078 16 70436 22 70794 25 71153 28 71513 29 71872 31 72232 32 72591 34 72950 36 73310 37 73670 39 74030 40 74389 42 74749 43 75110 43 75470 43 75830 44 76190 45 76550 46 76910 46 77270 47 77630 47 77990 48 78350 49 78710 49 79071 48 79431 48 79792 47 80152 48 80512 48 80872 48 81233 47 81593 46 81953 46 82313 46 82673 46 83033 46 83393 45 83753 44 84114 43 84474 41 84835 39 85195 39 85555 37 85916 36 86277 33 86637 32 86997 31 87358 28 87718 28 88080 24 88441 21 88802 19 89164 15 89526 11 89888 5
5bb5af73-aaba-4ee8-8aed-4a48622798ae,79345 4 79700 14 80055 24 80414 27 80771 31 81130 33 81489 37 81847 40 82206 42 82564 45 82923 47 83282 49 83641 50 84000 52 84359 53 84718 55 85077 56 85437 57 85796 58 86156 58 86515 59 86874 60 87234 60 87593 61 87953 61 88313 62 88672 63 89032 62 89392 62 89752 62 90111 63 90471 63 90831 62 91191 62 91551 62 91911 61 92271 61 92631 61 92991 60 93352 59 93712 59 94072 58 94432 57 94793 55 95153 55 95513 54 95873 54 96234 51 96594 50 96955 49 97316 47 97676 45 98037 42 98398 40 98758 38 99119 35 99482 30 99844 26 100206 22 100568 17 100935 4
5947654c-02cc-4805-a42c-d2a0866b7173,153 24 511 28 870 30 1228 33 1587 35 1946 38 2305 40 2664 42 3024 43 3383 46 3742 47 4102 49 4461 50 4821 52 5180 53 5540 54 5900 55 6260 56 6620 56 6979 58 7339 59 7699 59 8059 60 8420 59 8780 60 9140 60 9500 60 9860 60 10220 60 10581 58 10941 59 11302 57 11662 57 12022 57 12383 56 12744 55 13105 54 13466 53 13827 51 14188 49 14549 47 14911 44 15272 43 15634 40 15995 38 16358 33 16720 29 17082 26 17444 21 17808 13 18173 2
b295305c-8776-46b2-8223-48bbcb1d4890,69537 13 69896 17 70255 19 70614 21 70973 24 71330 27 71689 29 72048 31 72407 33 72765 37 73124 38 73483 40 73842 41 74200 43 74558 46 74917 47 75275 49 75634 51 75994 51 76353 53 76712 54 77071 56 77431 56 77790 57 78149 58 78509 58 78868 59 79228 59 79588 59 79948 59 80307 60 80667 60 81027 60 81387 59 81747 59 82107 58 82467 58 82828 56 83188 56 83548 55 83909 53 84270 51 84631 49 84991 49 85351 48 85712 46 86073 44 86433 44 86794 42 87154 42 87515 40 87876 38 88236 37 88597 35 88958 33 89318 33 89679 31 90040 29 90400 28 90761 26 91122 25 91483 23 91845 20 92206 17 92567 14 92929 11 93292 6
5ff09c36-9b50-49c3-a9dc-a728eb0ed27d,94656 8 95014 12 95372 15 95732 16 96091 18 96451 18 96811 19 97171 20 97530 22 97890 22 98250 22 98610 23 98970 23 99330 23 99689 25 100049 25 100409 26 100769 27 101129 27 101488 29 101848 29 102208 29 102567 31 102927 31 103287 32 103647 33 104006 34 104366 34 104726 35 105086 35 105445 36 105805 36 106165 36 106525 36 106884 37 107244 37 107604 37 107964 37 108323 38 108683 38 109042 39 109402 39 109762 39 110122 38 110482 37 110842 36 111202 36 111561 36 111921 36 112281 34 112642 32 113002 32 113364 29 113725 27 114085 27 114446 25 114808 22 115169 20 115530 18 115891 16 116253 11 116614 7
