ImageId,EncodedPixels
d90903e1-db1f-4ad1-a1e7-18dd2f9002ba,255345 4 256338 6 257331 8 258324 9 259318 10 260311 11 261304 13 262298 14 263292 14 264285 15 265278 17 266272 17 267265 18 268259 18 269252 20 270246 20 271239 21 272233 21 273226 23 274220 23 275213 24 276207 25 277201 26 278194 27 279188 28 280182 28 281175 29 282169 28 283162 28 284156 27 285150 26 286144 25 287138 24 288133 23 289127 22 290121 21 291116 20 292110 19 293104 18 294098 18 295092 17 296087 16 297081 15 298075 15 299070 14 300065 12 301059 11 302053 11 303048 9 304043 8 305038 6 306034 3
2861b262-e6cf-46be-a76c-ef0413e58294,305579 8 306570 17 307563 20 308557 20 309552 20 310546 20 311541 20 312535 20 313529 21 314523 21 315517 21 316513 20 317515 12 318511 10 319506 8 320502 5
14e4aa74-cb04-46f8-8a3d-f81e75a21ba1,543928 6 544921 7 545915 8 546909 9 547903 11 548897 12 549892 11 550887 10 551882 9
0b5a2cc0-d597-44cf-ab33-822def0ad9e3,432560 9 433551 14 434543 18 435536 20 436529 22 437522 24 438514 27 439507 28 440499 30 441492 31 442485 32 443479 31 444472 32 445466 31 446459 32 447453 31 448446 31 449440 30 450433 31 451427 30 452421 29 453415 28 454409 28 455404 26 456398 26 457392 25 458387 23 459381 23 460376 21 461371 19 462366 18 463360 17 464354 16 465348 15 466342 15 467336 13 468330 12 469324 11 470318 10 471313 8 472307 6
62f4a9d0-8a56-422d-bf52-01fbe1109cd6,12152 3 13146 4 14139 7 15133 7 16126 9 17120 10 18114 10 19107 12 20101 13 21095 14 22089 14 23083 14 24077 15 25071 15 26065 15 27059 16 28053 16 29047 16 30042 15 31036 14 32031 13 33026 6 34021 4
8ac7e3d2-79cc-4f2f-8d54-dca9e4298b6c,256285 2 257278 6 258272 8 259265 10 260259 11 261252 13 262246 13 263240 14 264234 14 265228 15 266222 15 267217 15 268211 15 269206 14 270200 14 271194 15 272189 14 273184 13 274179 12 275174 11 276169 10 277164 9 278160 7 279155 5
f2eafaa8-8524-465c-b4dc-40641fe642ea,91224 5 92217 7 93210 8 94204 9 95198 9 96191 11 97185 11 98178 12 99171 13 100165 13 101158 14 102151 15 103145 15 104139 15 105133 15 106126 16 107120 16 108114 16 109107 17 110101 17 111095 17 112088 18 113082 18 114076 18 115070 17 116064 17 117057 18 118051 18 119045 18 120038 19 121032 19 122026 19 123020 19 124013 20 125006 21 126000 21 126994 20 127987 21 128980 21 129974 21 130967 21 131961 21 132954 22 133948 21 134941 21 135935 20 136929 19 137922 20 138916 19 139910 19 140903 19 141897 19 142890 18 143884 17 144877 17 145870 17 146864 16 147857 16 148851 16 149845 15 150838 16 151832 15 152825 15 153819 14 154813 12 155807 11 156801 10 157795 9 158790 7 159785 4
5c981f7e-8db0-4d77-9f8a-7379c9444cc6,296592 5 297584 11 297597 2 298575 22 299568 24 300562 24 301555 26 302549 27 303543 27 304537 27 305531 27 306525 28 307520 27 308515 26 309509 26 310503 26 311497 26 312491 26 313486 24 314480 24 315475 22 316471 19 317468 14 318464 8
4dc54084-13d8-4315-bf53-27574bf559b6,278814 8 279806 11 280795 17 281787 19 282779 21 283773 21 284765 23 285757 25 286750 25 287743 26 288735 27 289725 31 290717 31 291710 31 292704 29 293697 27 294691 24 295685 19 296680 16 297675 12
5786b220-9f71-4c9f-a3bc-061e39baa14e,227881 7 228870 13 229861 16 230853 18 231845 21 232838 21 233831 21 234824 22 235817 22 236810 22 237803 21 238797 19 239791 18 240785 18 241779 17 242773 16 243767 16 244761 15 245755 14 246750 12 247744 11 248740 8 249735 6 250730 4
0163d426-2570-44a9-886a-020a105820ad,89962 3 90955 5 91949 7 92943 10 93937 11 94931 14 95925 15 96919 16 97913 18 98907 19 99901 19 100895 19 101889 20 102883 21 103878 21 104872 21 105867 20 106861 21 107856 17 107874 2 108851 16 109845 16 110839 16 111834 15 112828 15 113823 15 114817 15 115812 14 116806 14 117802 11 118797 10 119791 9 120786 8 121781 6 122776 4
82ed60b1-e2ba-4418-b9f3-08cae4fb3160,196231 9 197204 33 198197 34 199192 34 200185 35 201179 35 202172 36 203166 36 204159 37 205153 36 206147 35 207141 35 208135 33 209129 31 210124 29 211118 26 212115 16
d072a253-6756-40a6-9816-27305c4be719,337170 5 338162 9 339154 12 340147 14 341139 17 342132 18 343126 18 344119 20 345113 20 346106 21 347100 21 348094 21 349088 21 350081 22 351074 23 352067 24 353060 24 354054 24 355047 24 356041 24 357036 22 358030 21 359027 18 360024 13 361018 12 362013 9 363007 8 364001 6 364995 5 365989 4 366983 4 367977 3
6e785da2-d59e-4f67-9958-a0e7117156e3,33261 9 34254 12 35247 15 36241 17 37234 20 38229 19 39224 18 40220 16 41215 15 42211 12 43207 9 44205 3
2398002b-e840-4c6f-9a0b-2bf277182b32,525 19 1519 18 2512 18 3506 17 4499 18 5493 17 6486 17 7480 16 8474 16 9468 15 10460 17 11453 15 12447 14 13440 14 14433 14 15426 14 16420 13 17414 12 18408 11 19402 11 20397 7
4e351a25-3d93-4494-a3d7-8728754d538a,101881 7 102874 9 103868 10 104861 11 105855 12 106848 13 107842 14 108836 15 109830 15 110824 15 111819 15 112813 15 113808 15 114802 15 115797 15 116791 15 117786 16 118781 16 119777 14
17a6c5ae-02b6-4b7a-9653-958e3ae71927,377410 1 378383 4 378399 6 379375 9 379389 10 380368 25 381361 26 382355 26 383347 28 384341 28 385333 30 386325 32 387318 33 388311 34 389305 34 390298 34 391292 34 392286 34 393280 33 394273 34 395267 32 396261 31 397255 29 398249 27 399245 23 400242 17 401240 11
ac1d6b8e-c664-45cf-b2ad-eeafabf36df4,235847 1 236838 5 237830 8 238822 10 239815 11 240803 17 241796 18 242789 19 243783 19 244776 21 245769 22 246762 23 247755 24 248748 24 249741 1 249743 23 250737 23 251732 21 252726 21 253721 20 254716 18 255711 17 256707 14 257702 12
cefebf8b-c334-402b-b5e4-c9ea5c046df8,65444 5 66436 8 67429 10 68422 11 69416 11 70410 12 71404 12 72397 13 73391 14 74385 14 75378 15 76372 15 77366 15 78360 15 79353 16 80347 16 81341 16 82336 15 83330 15 84324 15 85318 15 86313 14 87307 14 88301 14 89295 14 90290 14 91284 14 92278 15 93272 15 94266 15 95261 14 96255 14 97249 15 98244 14 99238 14 100233 13 101228 12 102223 11 103217 11 104212 9 105207 8 106201 8 107197 5
8a6965e4-e835-4fa9-82ef-1a5bb4aafe35,300597 1 301589 5 302582 7 303576 9 304570 9 305564 10 306559 10 307553 10 308547 10 309541 11 310535 11 311529 12 312523 12 313517 12 314511 12 315505 12 316499 12 317493 12 318487 12 319481 12 320475 12 321469 12 322464 11 323459 11 324454 10 325449 9 326444 8 327439 7 328434 6 329429 4
c62014fe-49ed-4f87-afe4-1d44bbe15da0,298536 27 299528 31 300519 35 301510 39 302503 40 303494 43 304484 47 305472 53 306463 56 307455 58 308447 59 309440 60 310433 61 311426 61 312419 61 313413 61 314407 60 315401 59 316397 54 317393 49 318390 44 319386 40 320385 29 321384 14
9bcb9946-f25b-4ed7-9ae2-e61c287f560c,126725 4 127718 7 128711 10 129705 10 130699 11 131693 13 132687 15 133682 15 134676 16 135670 17 136665 17 137659 18 138654 18 139648 19 140643 19 141638 20 142632 21 143628 20 144622 21 145616 22 146611 21 147606 21 148601 21 149596 20 150591 20 151586 19 152581 18 153577 15 154572 14 155569 11 156564 9 157561 5
7b43396d-23ab-4ec9-aa2d-20b5fb232c73,24620 6 25610 11 26603 14 27596 16 28589 21 29583 23 30577 24 31571 25 32565 27 33559 27 34553 28 35548 27 36542 28 37536 29 38531 28 39525 28 40520 27 41514 28 42508 28 43503 27 44497 27 45491 27 46486 27 47481 26 48475 26 49470 25 50464 25 51459 24 52453 24 53447 24 54442 23 55436 22 56431 21 57425 21 58419 20 59414 19 60408 19 61402 19 62396 19 63391 17 64386 16 65381 14 66375 13 67370 12 68365 9 69360 7
76f7467e-ba69-412c-b39a-a49260541b6a,100818 3 101810 6 102804 6 103797 8 104791 9 105784 11 106777 13 107771 13 108765 14 109759 14 110753 15 111747 15 112741 15 113735 15 114729 15 115722 17 116715 18 117709 18 118703 18 119697 19 120691 19 121685 19 122679 19 123673 19 124668 18 125662 18 126656 19 127650 19 128645 18 129639 18 130633 18 131627 18 132622 17 133616 17 134611 16 135605 16 136600 15 137595 14 138589 13 139584 12 140578 12 141573 11 142569 9 143564 7 144560 5 145556 3 146551 1
126802c5-4a2f-4c2a-9b9a-860c8bc83d29,155269 4 156262 6 157255 7 158248 9 159241 10 160234 11 161227 11 162221 11 163214 12 164200 20 165193 21 166186 23 167180 23 168174 23 169168 23 170162 23 171158 20 172155 7
c496769d-e618-40fa-80ae-a7076b48fed0,135036 6 136030 6 137023 8 138017 8 139011 8 140005 8 140999 8 141994 7
e9939871-dc5b-405c-a65d-3c11bbccf09b,454329 10 455321 13 456314 15 457302 22 458294 24 459287 25 460281 25 461274 27 462268 27 463262 27 464256 27 465251 26 466245 26 467239 27 468234 26 469229 25 470223 25 471217 25 472211 25 473205 25 474199 25 475193 25 476188 24 477182 24 478180 20 479175 18 480171 15 481166 13 482163 4
9fe1a087-c8f3-4096-a2d0-31b1e9840a88,176614 11 177606 15 178599 17 179593 17 180585 20 181579 20 182573 21 183566 22 184560 22 185554 22 186547 24 187541 24 188535 24 189529 24 190523 24 191517 24 192511 24 193505 24 194499 24 195493 24 196487 24 197481 24 198475 24 199470 23 200464 23 201458 22 202453 21 203447 20 204442 19 205438 16 206432 16 207427 13 208422 12 209418 9 210413 5
5eb345ab-2275-421a-b526-9346a37a6663,54944 5 55935 9 56926 13 57918 16 58911 17 59904 18 60896 20 61889 21 62880 24 63872 25 64864 26 65856 27 66848 28 67840 29 68833 30 69826 31 70818 32 71810 34 72802 35 73794 37 74787 39 75781 39 76774 40 77767 42 78760 43 79753 44 80746 46 81740 42 82734 41 83728 38 84722 36 85717 33 86712 30 87707 27 88702 22
857c3862-fd87-484e-a740-e298cf631dfb,47316 6 48310 7 49303 9 50297 10 51291 11 52285 11 53279 12 54274 12 55268 12 56263 12 57257 12 58251 12 59246 12 60240 12 61234 12 62228 12 63222 13 64216 13 65211 12 66205 13 67199 13 68193 13 69188 12 70182 13 71176 13 72170 13 73164 14 74158 14 75152 15 76146 15 77141 15 78135 15 79129 15 80123 16 81117 16 82111 16 83105 16 84099 16 85093 16 86087 16 87081 17 88075 17 89070 16 90064 16 91058 15 92053 14 93047 14 94041 14 95036 13 96030 13 97025 12 98019 12 99014 10 100009 9 101003 8 101998 7 102993 5
584dc44e-e059-4ecd-abe3-4bd350614884,185047 8 186040 10 187034 11 188028 10 189022 10 190016 10 190997 6 191011 9 191989 10 192005 9 192982 13 192999 9 193975 27 194968 28 195962 28 196956 28 197949 28 198943 28 199937 28 200931 28 201925 27 202919 26 203913 25 204907 24 205901 24 206895 22 207890 20 208885 17 209881 15 210881 6
d2cebcfb-a0ed-4410-9752-9db702afce0f,124850 4 125844 5 126837 6 127831 7 128824 9 129818 9 130812 9 131805 10 132799 10 133792 12 134786 13 135780 13 136774 13 137769 11 138763 11 139757 11 140751 11 141746 10 142741 9 143735 9 144730 8 145724 8 146718 9 147713 8 148709 5 149705 3
45704df0-7077-4954-9f59-8460ccdeb8fb,156497 1 157491 7 158485 11 159479 13 160474 13 161469 15 162463 16 163458 15 164452 16 165446 16 166441 16 167435 17 168430 16 169424 17 170419 16 171413 17 172407 18 173402 17 174396 17 175391 16 176385 16 177381 14 178377 11 179373 8
e8197ba6-d3ad-439c-8382-79a0d20368e1,107657 4 108650 7 109644 9 110638 11 111632 13 112626 13 113621 13 114615 15 115609 16 116603 17 117598 17 118592 19 119587 18 120581 19 121576 18 122570 19 123565 18 124560 18 125555 17 126549 18 127544 17 128539 17 129533 17 130528 16 131522 16 132517 15 133512 14 134507 13 135501 13 136496 11 137490 10 138485 8 139480 6
3acbcdf8-1ab7-44d7-9102-245e5cd38b62,362251 8 363242 14 364235 15 365229 16 366223 17 367216 19 368210 22 369205 23 370199 24 371194 23 372189 23 373183 23 374178 22 375174 20 376168 19 377163 18 378159 14 379156 10 380153 4
650a39f5-0228-41eb-81b3-d36b30587525,70735 3 71727 8 72719 11 73712 12 74705 13 75698 15 76692 15 77685 16 78678 18 79672 18 80665 19 81658 20 82652 20 83645 22 84639 22 85633 22 86627 22 87621 22 88616 21 89610 21 90604 21 91599 20 92592 21 93585 22 94578 23 95572 23 96565 24 97558 25 98552 25 99545 26 100539 25 101532 25 102526 25 103520 25 104513 25 105507 25 106501 23 107495 21 108489 18 109482 15 110476 13 111470 11 112464 8 113458 7 114453 4 115447 3
6154f1b2-b044-4492-bf9f-33c7f2de182a,144607 9 145600 12 146593 17 147587 18 148581 20 149575 21 150569 22 151563 23 152558 23 153552 25 154546 25 155541 24 156535 25 157529 25 158524 24 159519 24 160513 24 161508 24 162503 23 163498 22 164492 22 165486 22 166480 21 167475 20 168470 18 169469 12 170466 8
19a685a4-3fb2-4f81-898f-1a73acac5a9c,186496 1 186498 7 187489 12 188483 13 189476 15 190470 16 191463 17 192457 18 193451 19 194445 19 195441 17 196436 16 197430 16 198425 15 199421 12 200416 10 201411 7
3127a3f2-d3a6-44f5-8718-bbd3f3cd8eee,231875 5 232869 7 233862 8 234856 9 235848 1 235850 9 236843 11 237838 11 238832 11 239826 11 240820 11 241814 11 242808 12 243802 12 244797 11 245791 12 246785 12 247779 12 248772 14 249766 14 250760 14 251753 15 252747 15 253741 16 254734 17 255728 17 256723 16 257717 15 258712 14 259708 11 260705 6
232402da-ef19-4ed9-bbfb-fb85e0c1a9be,473015 16 474008 19 475000 22 475993 24 476986 26 477979 28 478972 29 479965 31 480958 32 481951 34 482944 35 483937 36 484930 37 485923 38 486917 38 487910 39 488904 39 489897 40 490891 40 491884 41 492878 41 493872 40 494866 40 495860 40 496854 39 497848 39 498843 37 499837 36 500832 35 501826 34 502821 32 503816 28 504812 22 505808 15 506803 11
b72f2e76-b37a-4e6e-8fe1-b676d5e6f825,374861 4 375853 7 376846 9 377839 11 378833 12 379827 13 380820 14 381813 16 382807 16 383800 18 384793 19 385785 22 386779 22 387772 23 388765 24 389758 25 390752 26 391747 25 392741 25 393736 24 394731 22 395726 21 396721 20 397715 20 398710 18 399705 17 400701 14 401696 10
12c5048a-0852-427a-a1c4-9dee9e479302,358595 6 359584 17 360577 18 361570 19 362564 19 363558 19 364551 20 365545 20 366539 20 367533 20 368527 20 369521 20 370515 21 371510 20 372504 20 373498 20 374493 19 375487 19 376482 18 377476 18 378472 17 379467 16 380463 14 381458 12 382454 10 383451 6
f12aa6ce-2c44-4bee-912c-cc2e197d1a71,5284 3 6276 6 7270 6 8264 7 9257 8 10251 8 11244 9 12238 9 13232 8 14226 6 15221 3
f8252e8b-7037-4063-ac90-2d7be50f22d4,449659 10 450653 12 451647 14 452642 14 453636 15 454630 15 455624 15 456619 14 457612 15 458605 16 459598 17 460591 18 461582 21 462573 24 463568 22 464563 21 465558 19 466554 15 467551 8
cb35edcf-6464-43f9-b8a5-731b0a776553,482423 3 483416 15 484404 22 485395 27 486386 32 487377 37 488367 42 489359 45 490352 47 491345 49 492338 51 493332 52 494326 53 495320 53 496314 54 497307 55 498301 56 499295 56 500289 56 501283 56 502278 55 503272 55 504267 54 505262 52 506256 52 507251 51 508246 50 509240 50 510235 48 511230 47 512225 45 513221 42 514217 39 515213 36 516209 33 517210 24
44ed2d5c-19ad-41b8-9e36-09221c8de862,272715 7 273703 16 274694 20 275686 24 276679 25 277672 27 278665 29 279659 30 280653 31 281647 31 282641 32 283635 32 284630 31 285625 30 286621 27 287616 26 288612 23 289609 18
d61be7ef-cb0e-4094-9da2-17352cb53597,61916 11 62904 22 63897 26 64890 29 65883 31 66876 33 67869 34 68863 34 69857 34 70850 35 71844 34 72837 34 73831 34 74826 32 75820 31 76814 28 77809 26 78803 25 79797 24 80792 22 81787 17 82782 12
0d8fb720-9ef7-4a6c-b9a9-5dc6310501f5,462131 11 463121 18 464109 26 465102 29 466095 31 467088 33 468081 34 469075 36 470069 36 471063 37 472057 37 473051 37 474045 37 475039 37 476033 37 477027 37 478021 36 479015 35 480009 34 481004 32 481998 30 482993 28 483988 25 484982 24 485977 21 486973 16 487969 8
609c4152-923d-4c45-b1bb-df4bb18b2a13,341958 4 342952 5 343946 6 344940 6 345934 7 346927 8 347921 9 348915 10 349909 10 350903 11 351898 11 352892 12 353886 13 354881 12 355876 12 356871 11 357866 11 358860 11 359854 11 360849 10 361843 10 362838 9 363832 9 364826 9 365821 8 366816 6 367811 5
5fbb05e6-7f96-4b73-ac58-c3051316b83a,251202 4 252195 8 253188 11 254181 13 255173 15 256166 16 257159 16 258152 17 259146 16 260140 16 261133 17 262126 17 263120 15 264113 15 265107 12 266101 11 267096 9 268090 8 269085 5 270080 3
5bac8c08-ea1d-4065-a401-5b8c4c772950,435918 7 435927 2 436910 14 437903 16 438896 18 439890 18 440883 20 441877 20 442870 21 443864 22 444857 23 445851 23 446845 23 447839 23 448833 22 449828 21 450823 19
6e127e8e-8e87-46df-bd9b-b26caed29394,494039 6 495032 9 496026 10 497020 12 498014 13 499008 13 500002 14 500996 14 501991 13 502987 11 503983 8 504979 6 505975 3
3a8b57fe-1e0e-4976-8712-8d11b0f19dc7,239715 6 240707 9 241701 10 242694 12 243687 15 244681 15 245674 18 246668 18 247662 19 248655 21 249649 23 250643 30 251637 31 252631 32 253625 33 254619 33 255613 33 256607 33 257601 33 258595 33 259589 32 260583 31 261577 30 262571 30 263565 29 264559 27 265553 26 266547 25 267541 23 268535 23 269530 20 270525 18 271519 16 272520 8
e3cbdc7c-3ae4-4e63-a14d-d848b54295c2,30 47 1023 44 2015 44 3007 44 3995 48 4986 27 5015 21 5980 20 6012 15 6974 17 7010 9 7968 15 8007 3 8966 7
6c4b5f17-f6c6-40a2-8a4c-1de107cc8b5e,223505 5 224497 8 225491 8 226478 15 227470 17 228463 18 229456 19 230449 20 231443 20 232436 21 233430 21 234424 22 235418 22 236412 23 237406 24 238400 25 239394 26 240388 27 241383 27 242378 27 243372 27 244367 26 245362 25 246358 23 247355 20 248352 15 249350 11 250347 7
9a8dd089-e017-49a5-b78c-70a8f88afa01,190705 3 191698 5 192692 5 193686 5 194680 5 195675 3
7bb88507-c321-4ef9-8846-86a6ca7bf6f8,373010 5 374002 8 374984 8 374993 12 375977 23 376969 25 377962 26 378955 28 379948 29 380942 29 381935 30 382929 29 383923 29 384917 29 385911 29 386907 27 387902 26 388899 23 389896 19 390892 16 391888 13 392885 8
13da08d9-1918-44dc-a6ee-87d55800a00d,229045 3 230036 8 231029 11 232022 12 233016 13 234010 14 235004 14 235998 15 236992 16 237985 18 238979 18 239973 18 240966 20 241960 20 242954 20 243947 21 244941 21 245934 22 246928 22 247922 22 248916 22 249910 23 250905 22 251899 22 252893 22 253888 21 254882 21 255877 19 256873 17 257869 15 258867 11 259863 9 260857 9 261853 6 262847 6
5dc6d29e-bd7f-4dc3-b4ed-4fc07c19df01,398593 2 399586 3 400580 3 401573 4 402567 4 403561 4 404555 4 405549 4 406543 4 407537 4 408531 4 409525 4 410519 4 411513 4 412507 4 413501 4 414495 4 415490 3 416485 2
3761d112-5cb8-48ad-9573-7be8fe5b6457,440377 5 441370 7 442364 8 443357 10 444351 11 445345 11 446339 12 447332 14 448326 14 449320 15 450314 15 451307 16 452301 15 453294 15 454288 14 455281 13 456275 12 457269 12 458263 11 459258 9 460254 6
46a211a5-35c4-4e6f-9ed4-0a534d9c747d,462330 3 463323 6 464316 9 465310 11 465332 6 466303 13 466325 9 467297 14 467319 10 468290 15 468312 12 469283 16 469306 13 470277 16 470299 15 471271 16 471293 16 472264 18 472286 18 473258 18 473280 18 474252 19 474273 19 475246 41 476241 40 477235 40 478231 39 479226 38 480221 37 481216 36 482211 35 483206 34 484200 34 485195 33 486190 32 487184 31 488179 30 489173 29 490168 27 491162 27 492157 25 493151 24 494145 23 495139 23 496133 21 497127 21 498121 20 499115 19 500110 16 501104 16 502098 15 503093 13 504087 12 505082 10 506077 9 507072 7
f487bcb4-7bc5-4389-b780-a40202b435eb,221760 14 222752 20 223744 25 224736 28 225729 30 226722 32 227714 35 228699 44 229692 43 230685 43 231678 43 232672 42 233666 42 234660 42 235654 42 236648 18 236672 17 237643 13 237667 15 238638 10 238664 11 239633 7 239659 9 240628 4 240654 7 241650 3
a3506e73-75ed-4402-9a01-9d39b4c8e471,403048 10 404016 8 404040 13 405007 13 405032 17 406000 17 406025 19 406993 19 407018 21 407986 23 408011 22 408979 49 409972 50 410966 50 411959 51 412952 52 413946 52 414940 52 415934 50 416928 50 417923 48 418917 48 419912 46 420907 44 421903 42 422899 38 423895 33 424902 8
08f273c8-850b-41b1-91e5-700218b4c438,355550 6 356542 10 357535 13 358529 14 359522 17 360515 18 361509 18 362503 19 363497 19 364491 19 365485 19 366479 19 367473 19 368467 19 369461 19 370454 19 371448 19 372442 18 373437 16 374431 15 375425 15 376419 13 377414 10 378412 3
dad2f6b1-e930-45b9-bc42-2deaacc99378,367100 22 368078 41 369068 46 370061 48 371055 49 372049 50 373043 51 374037 52 375032 51 376026 51 377021 49 378017 46 379012 44 380007 42 381003 39 381999 34 382996 28 383993 23 384991 15
3eb6f811-8bf9-42ab-92d9-0daa999652d9,104057 5 105048 10 106040 13 107033 15 108026 17 109019 19 110011 21 111006 21 112000 22 112994 22 113988 23 114982 24 115976 25 116970 26 117964 26 118959 25 119953 25 120948 24 121942 24 122937 23 123931 23 124925 23 125919 22 126914 21 127908 20 128904 17 129899 14 130894 11
e60a3a09-23a5-4745-b954-9e227b2f2dad,254685 7 255679 9 256673 10 257666 12 258660 14 259654 15 260647 17 261641 18 262636 18 263631 17 264625 18 265620 17 266614 18 267609 17 268603 17 269599 15 270593 15 271589 13 272584 12 273580 8 274575 6
0d9761fc-c117-49d5-9db3-03aae084bd69,484253 8 485246 10 486239 13 487232 14 488226 14 489220 13 490213 14 491207 14 492200 14 493194 14 494188 14 495182 13 496176 13 497171 11 498165 11 499160 9 500156 6
7cc7b461-7cc8-40c9-afff-0e68dc7354e8,213356 3 214348 6 215341 8 216334 9 217327 10 218320 11 219313 13 219342 1 220307 14 220333 7 221301 15 221326 8 222295 17 222319 9 223289 19 223309 13 224283 33 225278 32 226272 32 227266 32 228261 31 229256 30 230251 28 231246 27 232240 26 233235 25 234230 23 235224 23 236219 20 237214 18 238209 15 239206 9 240204 2
f0793c70-40dc-4a33-9092-22f0a848ef24,127450 11 128437 24 129425 32 130415 39 131408 42 132400 45 133393 48 134387 48 135381 50 136376 50 137371 49 138365 49 139360 48 140355 46 141351 44 142348 40 143344 37 144340 34 145336 31 146335 23 147339 7
55b607e0-63da-4732-a629-91c9afbc6455,273080 4 274073 7 275067 8 276061 8 277054 9 278048 9 279043 8 280037 8 281031 8 282027 4
6505c423-6a61-4af5-8107-3ca6b8aea7c5,96659 2 97646 13 98637 17 99630 18 100622 20 101614 21 102606 23 103597 25 104592 23 105586 23 106581 21 107577 17 108573 13 109570 8
