ImageId,EncodedPixels
ec495cc9-91b9-461a-9895-c93cb7f554ab,66387 7 66642 17 66897 19 67153 20 67408 21 67664 22 67919 23 68175 23 68430 24 68686 24 68942 24 69198 23 69454 23 69710 22 69967 20 70223 20 70480 18 70737 16 70995 13
2f193712-b50b-465a-84d5-133a64179e1f,56317 4 56571 6 56827 6 57083 6 57339 6 57595 6 57851 6 58107 6 58363 6 58619 6 58875 6 59132 5 59388 5 59645 4 59902 3 60159 2
a24bb983-4846-4dd2-a053-e2733de43a71,80313 4 80567 8 80821 12 81076 14 81332 15 81587 17 81842 19
c064dc68-a684-460d-85b7-e1784ee3ca51,81015 9 81269 13 81523 16 81778 17
5238ede0-f898-4984-9d32-83f5a5a047e6,79460 1 79716 2 79971 3 80226 4 80481 9 80736 10 80988 14 81244 13 81500 13 81757 12
830b537e-c044-47fe-8e84-6b193f11b862,65537 6 65793 6 66049 7 66305 10 66561 11 66817 12 67073 12 67329 12 67585 14 67841 14 68097 15 68353 15 68609 15 68865 15 69121 15 69377 14 69633 12 69889 6 70145 4 70401 3 70657 3
948b213f-58b7-4e07-8bd1-14dfe0ad3347,74585 5 74839 11 75094 13 75349 15 75604 16 75859 18 76114 19 76369 20 76625 20 76881 20 77137 20 77393 20 77649 20 77905 20 78161 20 78418 19 78675 18 78932 17 79189 16 79446 14 79704 12 79961 10 80218 8 80474 7 80731 5
d677f6ad-efc7-4ae4-acfd-104f5b8d1568,47839 6 48093 12 48347 15 48602 18 48858 20 49113 22 49368 25 49623 27 49879 27 50135 28 50390 30 50645 31 50901 32 51157 32 51413 32 51669 32 51925 32 52182 31 52439 30 52697 27 52954 26 53211 24 53467 23 53724 21 53982 18 54239 16 54496 14 54755 9
f12b865e-105d-498f-8684-c263b58cee39,61995 3 62250 19 62506 20 62762 21 63017 22 63273 22 63529 22 63785 21 64041 20 64297 19 64554 17 64810 15 65066 14 65322 12 65579 9
5c50d884-7b46-4ba2-89d2-2aef35507e4e,4212 6 4465 11 4719 17 4972 22 5226 26 5480 29 5736 30 5991 32 6246 34 6501 36 6756 37 7012 38 7267 39 7523 39 7778 41 8034 41 8289 42 8545 42 8801 42 9057 42 9313 42 9569 42 9825 42 10081 42 10337 42 10593 42 10850 41 11107 39 11363 38 11620 35 11878 33 12135 30 12392 27 12649 25 12907 22 13165 18
624aa798-8793-4d31-b65d-a8167225ca5e,10 23 266 23 522 24 779 24 1036 23 1294 21 1550 21 1807 19 2064 17 2320 14 2576 12 2832 9 3089 8 3345 7 3602 6 3859 5 4117 3
64188729-e9c3-413b-9703-6bb96e284e83,50431 2 50686 3 50941 4 51196 5 51452 5 51708 5 51964 5 52220 5 52476 5 52732 5 52988 5 53244 5 53500 5 53757 4 54014 3 54272 1
0dc29083-bdc0-4c6c-a8a7-c94bde6b3803,37133 13 37387 16 37642 17 37897 19 38153 20 38408 21 38664 21 38920 21 39176 22 39432 22 39688 22 39944 22 40201 21 40458 20 40715 20 40972 19 41230 17 41486 17 41743 16 42001 14 42257 14 42514 12 42770 11 43027 9 43284 7
41094e59-a397-4304-80a0-1985bd200fc5,42856 10 43110 14 43365 17 43620 19 43875 21 44130 24 44386 25 44642 26 44898 27 45155 26 45411 26 45668 25 45924 25 46180 24 46435 24 46691 23 46947 22 47203 21 47459 21 47716 19 47973 17 48230 15 48487 12 48745 7
a4e492fe-0d8e-4429-858a-5452db278d6f,48907 8 49162 10 49417 13 49672 15 49926 18 50181 20 50437 20 50692 21 50947 22 51202 24 51458 25 51714 25 51970 25 52226 25 52482 25 52738 25 52994 25 53250 26 53506 26 53763 25 54020 24 54277 24 54533 24 54790 23 55047 22 55304 21 55561 19 55818 17 56076 14 56334 10
97cde9ed-9d16-4b23-bae1-82a77ba803a5,11267 5 11521 8 11777 9 12033 10 12289 11 12545 12 12801 12 13057 12 13313 13 13569 13 13825 14 14081 14 14337 15 14593 16 14849 17 15105 17 15361 17 15617 17 15873 17 16129 17 16385 17 16641 17 16897 17 17153 17 17409 17 17665 17 17921 17 18177 16 18433 14 18689 13 18945 11 19201 8 19457 6 19713 5 19969 4
e85e441f-4880-4030-aa81-08976425d1bf,81233 8 81487 11 81742 13
16abf9d4-768f-4613-8be8-fc9471ff93ca,47527 6 47780 12 48033 16 48288 17 48543 18 48798 19 49053 20 49309 20 49565 20 49821 19 50077 19 50333 19 50589 18 50845 18 51101 18 51357 18 51613 17 51869 17 52125 17 52381 17 52638 16 52895 15 53152 14 53410 11 53669 8
119b9192-f478-4aec-be90-86f843eb1a38,67306 16 67560 19 67815 23 68071 25 68326 27 68582 27 68838 27 69094 27 69350 27 69606 27 69862 27 70118 27 70374 27 70630 27 70886 27 71143 26 71400 24 71657 21 71914 17 72171 15 72429 12 72686 10
c1a8950b-1d07-4aa2-878d-641f447134eb,50525 6 50778 10 51031 15 51285 17 51540 20 51795 21 52050 23 52306 25 52562 26 52818 26 53074 27 53330 27 53586 27 53842 27 54098 27 54354 26 54610 25 54866 25 55122 24 55378 24 55634 23 55891 21 56148 19 56406 16 56663 13 56921 10
3ba02945-095a-4287-93bc-7ca6492f52ea,2512 1 2769 1 3026 1 3281 5 3536 8 3791 10 4047 11 4303 11 4559 11 4815 11 5071 10 5327 10 5584 8 5843 4
d11b6fb0-13ea-47f0-aa3e-0dd84a559d59,71484 8 71735 15 71988 20 72243 22 72497 24 72751 27 73006 28 73261 29 73516 30 73771 32 74027 32 74282 33 74538 32 74793 33 75049 32 75305 31 75560 32 75816 31 76072 30 76328 29 76584 28 76840 27 77096 25 77353 22 77609 20 77865 19 78122 16 78380 11
afee060b-090d-4cd7-9571-49145ac3aea6,69567 5 69820 10 70075 12 70329 15 70584 16 70839 17 71094 19 71350 19 71605 21 71861 21 72116 22 72372 22 72628 22 72885 20 73142 18 73399 17 73655 16 73912 14 74169 12 74426 10 74684 7
cb2f3202-9792-4102-a9d4-84f5b5d82b5a,9961 8 10215 11 10470 12 10725 14 10980 15 11235 17 11490 18 11746 18 12001 19 12257 19 12512 20 12767 21 13023 21 13279 20 13535 20 13791 19 14048 17 14305 16 14562 13 14819 11 15075 11 15331 10 15587 8 15843 5
e9deea7c-7312-4f0e-9eb2-f46a8b4b7523,44076 4 44330 8 44585 9 44839 13 45093 15 45347 18 45602 19 45857 21 46111 24 46366 25 46622 26 46877 28 47133 28 47389 29 47645 30 47901 31 48157 31 48414 30 48671 30 48927 30 49185 28 49442 26 49700 23 49970 8 50229 4
ceb3609e-1a76-4184-a306-4035aa076fa5,14575 1 14830 1 15086 2 15341 6 15595 9 15848 13 16099 19 16355 19 16611 19 16867 20 17122 21 17378 21 17634 21 17890 21 18145 22 18401 22 18657 22 18912 23 19168 23 19424 23 19680 23 19936 23 20192 23 20449 21 20706 20 20963 18 21219 18 21476 15 21733 13 21990 11
131d4213-d746-4a1e-bedd-fd4db3ed868f,12886 3 13141 4 13396 6 13651 8 13906 9 14161 10 14415 12 14669 14 14924 15 15178 17 15432 19 15686 21 15940 23 16195 24 16450 24 16706 23 16962 21 17218 18 17474 11 17731 8
9875efa8-d1dd-4f4d-9e6b-523e76f146d7,36526 11 36780 15 37034 18 37289 20 37543 23 37798 25 38054 25 38309 26 38565 26 38821 26 39076 27 39332 27 39588 27 39844 27 40100 27 40356 26 40612 26 40868 25 41124 24 41380 24 41636 23 41892 23 42147 24 42403 23 42658 23 42913 23 43169 23 43425 23 43680 24 43936 24 44192 24 44448 24 44703 25 44959 25 45214 25 45470 24 45727 23 45983 21 46240 20 46496 16 46754 9
3ff710ea-89ad-4258-8375-d62e1b82bf0b,74600 5 74854 8 75110 11 75365 13 75621 13 75877 14 76133 14 76389 15 76645 15 76901 16 77157 16 77413 16 77669 16 77925 15 78181 15 78437 15 78693 15 78949 14 79205 13 79461 13 79718 11 79974 10 80230 8
c6b92daa-536a-4523-b8a7-6be95a26e12d,10057 16 10311 19 10565 20 10820 21 11074 23 11329 24 11584 24 11839 25 12093 27 12348 27 12603 28 12858 28 13114 27 13370 26 13626 25 13882 24 14138 23 14393 22 14648 21 14904 20 15159 19 15414 18 15670 16 15926 14 16182 13 16439 11 16695 9 16953 6
fa5dadfc-85d9-4525-80c1-37e333996d80,149 24 405 24 664 20 921 17 1178 14 1437 9
accf4316-c267-4f2b-8317-b02d7b97bfbf,233 19 489 19 745 19 1001 19 1258 18 1514 18 1770 19 2026 19 2282 20 2538 20 2794 21 3050 21 3305 22 3560 23 3816 23 4070 25 4325 26 4581 26 4837 25 5093 24 5349 23 5605 22 5862 21 6118 20 6376 17 6633 16 6890 14 7147 12 7405 9 7662 6
418cc618-04cc-4d81-acc4-5884115bd9b7,60927 2 61181 4 61436 5 61691 6 61946 7 62202 7 62457 8 62713 8 62969 8 63225 8 63481 8 63737 8 63993 8 64248 9 64504 9 64760 9 65016 9 65273 8 65531 6 65789 4 66046 3 66304 1
3fa90f27-3858-46e1-aeb1-247b3f731c69,203 22 459 24 715 25 971 26 1227 26 1484 26 1741 26 1998 25 2255 24 2513 22 2770 21 3027 20 3286 17 3544 14 3801 12 4058 11 4314 10 4570 9
d8e4b95c-91f3-44a5-aaed-2ec5833f6e94,60524 8 60776 12 61026 19 61281 21 61537 21 61793 22 62049 22 62305 22 62561 22 62817 22 63073 22 63330 21 63586 21 63842 20 64099 18 64356 17 64614 13 64872 10
7bed0ae0-b9a1-4031-8db5-dacd193ff03d,56381 3 56634 13 56888 17 57143 22 57398 26 57653 28 57909 28 58165 28 58421 28 58677 28 58933 27 59189 26 59445 25 59701 24 59957 23 60214 21 60470 19 60727 16 60983 14 61240 6
f842cb2b-a960-44ef-97f0-16bb1bf0f142,71076 4 71330 8 71585 11 71841 14 72096 17 72352 19 72608 20 72864 21 73120 22 73376 23 73632 23 73888 24 74144 23 74401 21 74657 20 74915 17 75173 12 75429 11 75688 6
0680144d-b331-4115-8717-2a9d2cabadee,55447 7 55701 9 55956 11 56210 13 56463 16 56717 18 56972 19 57226 21 57478 25 57733 26 57989 26 58244 28 58499 29 58754 30 59008 32 59264 32 59520 32 59776 31 60032 30 60288 29 60544 29 60800 27 61056 26 61312 24 61569 20 61825 18 62081 16 62338 11 62595 8
a57fcfe0-51b1-41d3-9e26-6b402a27b07a,27855 9 28109 13 28363 17 28617 20 28872 22 29127 24 29381 27 29636 29 29891 31 30146 32 30402 33 30657 35 30912 36 31168 36 31424 37 31680 37 31936 37 32192 37 32448 37 32704 37 32961 35 33217 33 33473 25 33730 23 33987 21 34244 18 34502 13 34760 5
bed2549d-64dc-4e86-bcb7-45a8bd65b653,13526 7 13780 11 14035 13 14289 16 14544 18 14799 20 15055 20 15311 20 15567 20 15823 20 16079 20 16335 20 16591 20 16848 19 17104 18 17361 17 17618 16 17875 15 18131 14 18388 13 18644 13 18901 11 19157 11 19414 10 19671 9 19928 8 20185 7 20442 6 20700 3
395b33f7-8b02-4c3d-850d-c6c4d4faeafb,59376 6 59631 8 59886 10 60142 10 60397 11 60653 12 60908 13 61163 14 61418 15 61673 16 61927 18 62182 19 62437 20 62692 21 62946 23 63201 24 63455 26 63710 27 63965 28 64220 28 64475 29 64731 28 64987 26 65243 26 65499 25 65755 24 66012 22 66268 20 66524 18 66781 15 67038 11 67294 9 67551 6
38ba3d01-791d-4542-8d07-1ed8379a763c,26136 4 26390 7 26644 10 26898 14 27152 16 27406 19 27661 20 27915 22 28170 23 28425 24 28680 25 28935 25 29191 25 29447 26 29703 26 29959 27 30216 26 30473 25 30730 24 30986 24 31242 22 31498 21 31754 20 32009 19 32265 18 32521 16 32777 15 33033 13 33290 11 33548 7
d98a46b2-e3c4-4bb9-bea4-ca914660ff92,59814 7 60068 10 60323 11 60578 13 60834 13 61089 15 61344 16 61600 16 61856 16 62111 17 62367 17 62623 17 62879 17 63135 17 63391 17 63647 18 63903 19 64159 20 64415 21 64671 22 64927 23 65184 22 65440 23 65696 23 65953 23 66209 23 66465 23 66721 23 66977 23 67233 22 67489 21 67745 19 68001 17 68258 13 68514 11 68773 6
945d3264-ccb9-497d-b2c4-8957405b8c1f,21004 7 21258 9 21513 12 21769 13 22025 14 22281 15 22537 15 22793 15 23049 15 23305 15 23562 14 23818 14 24074 14 24330 14 24587 13 24843 12 25099 11 25357 6
16db9cfe-d4d4-4b08-a6d5-31631dfa1ee1,81310 11 81564 14 81819 16
ae7194aa-8776-4cbf-bce0-fd8bc7440729,252 5 508 5 764 5 1020 5 1276 5 1532 5 1789 4 2046 3 2303 2 2560 1
5a5c216e-7aec-47f5-a189-9ab2fd3fdeb4,54849 8 55104 10 55360 12 55615 15 55871 15 56127 16 56384 15 56647 8 56905 6 57165 2
4fb2dfc1-ad7d-427a-8665-1cd239feb5ee,16051 8 16306 13 16561 16 16817 18 17072 21 17327 23 17582 25 17838 25 18093 26 18348 27 18603 28 18859 28 19114 29 19370 27 19626 27 19882 27 20138 27 20394 27 20651 26 20908 24 21164 24 21421 22 21677 22 21934 20 22190 20 22447 20 22704 19 22960 19 23217 18 23473 18 23730 17 23986 16 24243 14 24500 12 24756 11 25013 9 25270 6
51c667e2-35e3-41a7-a60c-c053f5f1b5ff,41536 12 41791 14 42045 17 42300 19 42555 20 42810 22 43066 23 43321 24 43576 26 43831 27 44086 28 44341 29 44596 30 44852 29 45108 28 45365 25 45621 23 45878 21 46135 18 46391 17 46648 15 46905 13 47161 12 47418 11 47675 10 47932 9 48188 9 48444 9 48701 8 48957 7 49214 4
83cfd16b-05e8-4e0b-a72d-652ad69f17e2,21128 14 21382 18 21636 23 21891 26 22147 27 22402 28 22658 30 22914 30 23170 31 23426 31 23682 31 23938 31 24194 31 24451 30 24708 29 24964 29 25222 27 25479 26 25735 25 25993 23 26249 22 26506 20 26763 18 27021 14 27281 9 27538 5
