ImageId,EncodedPixels
4a3f6aa4-d378-4d28-af87-edccf771c7ce,10783 8 11132 23 11488 30 11846 35 12204 37 12562 39 12921 40 13279 42 13637 44 13996 45 14356 45 14715 46 15074 47 15433 48 15792 49 16151 50 16511 50 16870 51 17230 51 17589 52 17949 52 18308 53 18668 53 19028 53 19388 53 19748 53 20108 53 20468 53 20829 52 21189 52 21549 52 21909 52 22269 52 22630 51 22990 49 23351 46 23711 44 24073 41 24434 32 24796 22 25159 12
0f9e882c-6b15-4721-8ad0-8144da522e1e,123974 7 124332 13 124691 15 125050 17 125408 21 125767 23 126126 25 126486 26 126844 29 127204 30 127563 31 127923 31 128282 33 128642 33 129001 34 129361 35
eceee49b-f252-4146-85db-1b080aac592b,52711 10 53068 15 53427 17 53785 21 54144 22 54503 25 54862 26 55221 28 55580 30 55940 31 56299 33 56659 33 57018 35 57378 36 57737 38 58097 38 58457 38 58816 40 59176 41 59536 41 59896 42 60255 43 60615 43 60975 44 61335 44 61695 45 62055 45 62415 45 62775 45 63135 46 63495 46 63855 46 64215 46 64575 46 64935 45 65295 45 65655 45 66015 45 66375 45 66736 44 67096 44 67457 43 67817 43 68177 43 68538 42 68898 42 69258 42 69618 41 69979 40 70339 40 70699 39 71060 38 71421 37 71782 35 72142 35 72503 33 72863 33 73224 32 73584 31 73945 29 74306 28 74667 25 75027 25 75388 23 75749 21 76111 18 76471 17 76832 15 77194 11
07679815-88bf-4d4a-9e62-17c211e64c48,237 63 597 63 958 61 1319 58 1681 56 2042 53 2404 50 2767 46 3130 41 3492 38 3856 30 4219 22 4585 7
057906b5-a395-402e-ac00-4461d15db491,19149 5 19504 14 19520 4 19859 28 20217 32 20575 37 20934 40 21293 42 21653 44 22012 47 22371 49 22730 51 23089 53 23449 53 23808 55 24167 57 24527 59 24886 60 25246 61 25605 63 25965 64 26325 65 26684 66 27044 67 27403 68 27763 69 28123 70 28483 70 28842 71 29202 71 29562 71 29922 72 30282 72 30642 72 31002 73 31362 73 31722 73 32082 73 32442 73 32803 72 33163 73 33523 73 33884 72 34244 72 34604 72 34964 73 35324 73 35685 72 36045 72 36405 72 36765 72 37126 70 37486 70 37847 69 38208 67 38568 67 38928 66 39289 65 39649 64 40009 64 40370 62 40731 60 41092 58 41452 56 41814 25 42176 21 42538 16 42900 11
2fdd657e-455f-430d-9005-af8fe29bcc4d,114008 10 114364 18 114722 26 115080 32 115439 34 115798 37 116156 41 116515 44 116874 47 117233 51 117592 54 117951 58 118311 60 118670 63 119030 64 119389 67 119749 67 120109 68 120468 69 120828 70 121188 71 121547 72 121907 72 122267 72 122627 72 122988 71 123348 71 123708 71 124069 70 124429 70 124789 69 125150 68 125510 68 125871 66 126232 65 126592 65 126953 63 127315 60 127676 59 128039 55 128400 53 128762 50 129124 46 129487 42
388574b5-3832-4cbf-917d-b1263e3d62e9,99361 1 99721 3 100081 4 100441 5 100801 6 101161 7 101521 8 101881 9 102241 10 102601 10 102961 10 103321 11 103681 12 104041 12 104401 13 104761 13 105121 13 105481 14 105841 14 106201 15 106561 15 106921 15 107281 15 107641 15 108001 15 108361 15 108721 15 109081 15 109441 15 109801 15 110161 14 110521 14 110881 14 111241 13 111601 13 111961 13 112321 13 112681 13 113041 12 113401 12 113761 11 114121 10 114481 10 114841 9 115201 8 115561 7 115921 6 116281 4
b31b6332-0118-4a8d-a763-25c2866b6910,10801 1 11161 1 11521 2 11881 3 12241 4 12601 5 12961 6 13321 7 13681 7 14041 8 14401 9 14761 9 15121 10 15481 10 15841 10 16201 11 16561 11 16921 12 17281 12 17641 13 18001 13 18361 13 18721 13 19081 12 19441 11 19801 11 20161 10 20521 10 20881 9 21241 8 21601 8 21961 7 22321 7 22681 6 23041 5 23401 5 23761 5 24121 5 24481 4 24841 4 25201 4 25561 4 25921 4 26281 4 26641 4 27001 4 27361 3 27721 3 28081 3 28441 2 28801 2 29161 1
485bac2a-3ca9-4ed9-b81b-cd58231a9d0a,38665 2 39023 6 39383 6 39742 7 40102 7 40462 7 40823 5
9f54d2c0-fd14-4704-95e3-01cbfd7164e9,60798 12 61157 16 61517 21 61876 27 62236 29 62595 31 62954 33 63314 35 63673 37 64032 39 64391 41 64750 43 65109 45 65468 46 65828 47 66188 47 66548 49 66908 50 67268 51 67628 51 67988 51 68349 50 68709 50 69070 49 69431 48 69791 48 70152 48 70513 47 70874 47 71235 46 71595 46 71956 45 72316 45 72677 44 73038 43 73399 42 73760 41 74121 40 74482 39 74843 38 75205 36 75566 35 75927 34 76288 33 76650 31 77011 30 77372 29 77734 26 78101 18 78467 11 78831 3
44a31cf8-526f-46c2-9b60-f7c7f0e4ce9b,77855 7 78213 12 78570 18 78928 21 79287 23 79646 25 80005 28 80363 31 80723 32 81081 35 81441 36 81800 38 82160 39 82519 40 82879 41 83238 43 83597 45 83957 45 84317 46 84676 47 85036 48 85396 49 85756 49 86115 51 86475 51 86835 51 87195 51 87555 52 87915 52 88275 53 88635 53 88995 54 89355 54 89715 54 90075 54 90435 55 90795 55 91155 56 91515 56 91875 56 92235 57 92595 57 92956 56 93316 57 93676 57 94036 57 94397 56 94757 56 95117 56 95477 56 95838 55 96198 55 96559 54 96919 54 97280 53 97641 52 98001 52 98361 52 98722 51 99082 51 99443 49 99803 49 100164 48 100524 47 100885 46 101245 46 101606 45 101966 44 102327 43 102687 42 103048 40 103409 38 103770 37 104130 35 104491 33 104852 31 105213 28 105575 26 105937 21 106298 18
3a5a86dc-6d93-4529-9550-dc8422c4163c,31820 2 32179 5 32539 6 32899 6 33259 6 33620 4
