ImageId,EncodedPixels
fd947dfe-a948-485a-8e9a-e346a76b72e2,12434 8 12688 13 12943 15 13197 19 13451 22 13706 24 13961 26 14216 29 14471 30 14727 31 14983 32 15240 31 15497 30 15753 31 16009 31 16267 29 16525 11 16537 15 16783 9 16794 13 17040 7 17051 11 17309 8
c069fcb4-88c9-4396-b88b-68dd8b613dbf,17020 4 17275 7 17530 10 17784 15 18038 19 18292 21 18547 24 18801 27 19054 31 19305 37 19561 37 19817 38 20073 38 20329 38 20585 37 20842 36 21098 35 21354 34 21611 32 21868 30 22125 26 22382 19 22640 14 22898 9
314fbe27-9765-40b2-8c45-f5a29fc82431,17685 3 17933 12 18187 16 18441 20 18695 23 18951 24 19207 24 19463 24 19718 26 19974 27 20230 28 20486 28 20742 28 20997 30 21252 31 21508 31 21764 31 22020 31 22277 29 22535 27 22792 26 23049 25 23306 24 23564 22 23821 21 24078 20 24335 19 24592 18 24849 17 25106 15 25363 13 25620 12 25876 11 26133 10 26390 8 26647 7 26904 5
1ec6a4bc-1913-46d8-a8cc-aa438e28f2d4,43154 7 43409 9 43663 16 43918 18 44173 19 44429 19 44684 20 44940 20 45196 20 45453 19 45709 19 45965 18 46222 16 46479 14 46735 13 46992 11 47249 8
2359648d-4265-42a4-b62a-f2d468450666,32426 8 32680 12 32934 16 33189 17 33445 18 33700 20 33955 22 34211 22 34467 22 34723 22 34979 22 35235 22 35492 21 35748 21 36004 20 36260 19 36517 18 36775 14 37032 12 37290 3
f73d21b3-8c8a-45ae-8221-eb841cbb9f77,54295 5 54549 8 54805 8 55061 9 55316 11 55571 12 55823 1 55825 15 56079 17 56335 18 56591 18 56847 18 57103 19 57359 19 57615 19 57872 18 58129 17 58385 16 58642 15 58899 13 59155 12 59412 11 59669 9 59926 6
20978e76-b08b-4924-9e28-14a449877b2d,49705 11 49722 1 49960 19 50215 21 50471 23 50727 25 50983 25 51239 25 51496 24 51752 24 52009 23 52266 20 52523 19 52779 18 53035 18 53291 17 53548 13 53807 8
d2d0cfc9-668d-4ff3-b9cb-025c6bc1a289,61461 8 61716 10 61971 11 62225 14 62480 15 62735 17 62989 19 63244 20 63499 21 63754 22 64009 23 64265 22 64521 21 64778 20 65034 19 65290 18 65550 12
8fb5615a-bd79-4d2d-b234-19f704c409f0,54890 5 55145 7 55400 8 55655 9 55910 9 56159 16 56413 18 56668 18 56923 18 57179 18 57435 17 57691 17 57947 16 58203 16 58460 14 58717 13 58974 11 59232 8
2f639890-bebb-4ca1-9560-532600cbcb68,50389 4 50644 7 50899 9 51154 11 51408 13 51660 19 51914 21 52168 24 52424 24 52679 25 52935 25 53191 25 53447 24 53703 14 53723 4 53960 11 53980 2 54217 10 54476 6
e5c8780b-9fc4-4c40-b088-9fc54dde8340,37516 3 37770 6 38026 6 38281 7 38537 7 38793 8 39049 8 39305 9 39561 9 39818 9 40075 8 40331 8 40588 8 40844 9 41101 9 41357 11 41614 10 41870 9 42127 8 42385 6
60bddffc-7b4f-4a1c-b918-fb2c0e59307b,78975 10 79229 14 79483 17 79738 19 79994 19 80249 21 80504 22 80760 22 81016 22 81272 22 81528 22 81784 22
9807c1c0-9b82-45d1-8666-8fa9d679fa76,43352 6 43607 8 43862 10 44117 12 44372 15 44628 16 44884 17 45140 17 45396 17 45653 16 45909 16 46166 15 46423 13 46680 11 46937 8 47195 3
7d39acda-1b96-437d-b868-085008a357d7,78905 5 79160 8 79411 14 79665 17 79921 23 80177 26 80433 27 80688 29 80944 30 81200 30 81455 31 81711 31
cd8b776c-fc51-4b58-a81d-901adb6acc35,28893 9 29148 11 29402 14 29657 15 29911 18 30166 20 30420 21 30676 21 30931 22 31186 23 31441 24 31696 25 31951 26 32207 26 32461 28 32716 29 32971 29 33227 29 33483 28 33739 28 33995 27 34251 27 34507 26 34763 26 35019 25 35276 24 35533 22 35790 21 36047 19 36304 17 36561 16 36819 9
c497f37b-7120-4599-b8ea-40865297fdbe,28431 3 28686 5 28941 7 29196 8 29451 8 29706 9 29961 11 30217 11 30473 12 30727 1 30729 13 30982 16 31238 17 31494 17 31749 19 32005 19 32261 20 32518 19 32774 19 33030 20 33286 22 33542 22 33798 22 34055 22 34312 21 34568 21 34824 21 35080 21 35335 23 35591 23 35846 25 36102 25 36358 26 36614 26 36870 27 37126 27 37382 26 37639 24 37896 22 38153 20 38409 19 38666 16 38924 11
87f43d62-8a65-4d90-9980-19f4cc28f4b3,10798 3 11048 14 11301 20 11555 23 11810 24 12066 24 12321 25 12576 26 12832 26 13088 26 13343 26 13599 25 13855 24 14111 23 14367 23 14623 22 14880 20 15136 19 15393 17 15649 17 15905 16 16162 14 16419 12 16675 11 16932 10 17189 7
3f8da3f0-772a-4d07-b81b-aa8a2621bd69,60599 4 60853 8 61098 3 61108 10 61352 6 61364 12 61607 7 61620 14 61862 8 61875 15 62117 10 62131 15 62372 11 62387 14 62619 22 62642 15 62874 38 63129 38 63384 38 63639 38 63895 37 64150 38 64406 37 64661 40 64917 41 65173 43 65429 12 65445 28 65685 11 65703 26 65963 22 66220 20 66476 18 66732 17 66989 14 67245 13 67501 11 67758 9 68016 6 68273 4 68530 2
f9e54c3d-565e-4345-bf4f-78d0bae9940b,1025 2 1281 3 1537 4 1793 5 2049 5 2305 5 2561 5 2817 5 3073 5 3329 5 3585 4 3841 4 4097 4 4353 3 4609 2 4865 2
534e7765-a5b5-40b3-a15c-b6e0f517e2e4,561 5 569 4 816 7 824 6 1071 15 1327 20 1583 21 1837 23 2093 22 2348 23 2603 24 2859 23 3115 24 3372 24 3628 24 3884 25 4141 24 4397 24 4654 22 4912 19 5169 15 5426 13 5683 11 5940 10 6197 9 6454 7 6711 6 6968 4
9d82fbe9-07b5-4290-a286-1e2d1eaab434,55499 12 55753 16 56008 20 56264 23 56520 24 56776 24 57033 24 57289 24 57546 23 57802 22 58059 20 58316 5 58323 11 58580 8
9c5b301f-8b42-4e20-b2d2-9e6435b601af,58176 5 58431 7 58686 9 58941 11 59197 11 59452 13 59708 14 59964 16 60220 17 60476 18 60732 18 60988 19 61244 20 61500 20 61756 20 62012 21 62268 20 62525 18 62781 17 63038 15 63295 13 63552 10 63809 7
9fd09205-9468-4a3d-b1c6-7d821d0e2824,43963 7 44217 11 44473 13 44728 15 44984 15 45240 15 45495 16 45751 16 46007 16 46262 17 46518 17 46774 17 47030 16 47286 16 47542 15 47798 15 48054 14 48310 14 48567 12 48824 10 49081 7
9c306d03-3bd8-4015-aed7-cd0ea95c5df5,156 33 412 34 668 35 925 35 1181 36 1437 36 1694 36 1951 36 2207 37 2464 38 2721 38 2977 39 3234 40 3491 40 3748 40 4005 39 4263 37 4521 35 4779 32 5037 30 5295 27 5554 20
97489651-3999-4093-9239-e385f8808b17,111 28 366 29 622 29 877 30 1133 29 1388 29 1644 27 1900 26 2156 25 2412 25 2669 23 2925 23 3182 21 3441 17 3701 13 3958 11 4215 9 4472 7 4730 4
0a4c2889-092b-4966-9524-c41b0fe1f2d7,4556 9 4811 12 5067 13 5322 16 5577 18 5833 18 6089 20 6345 22 6601 24 6857 26 7113 27 7369 28 7626 27 7882 27 8139 26 8403 17 8659 17 8915 16 9171 16 9428 14 9685 13 9944 9 10203 5
b71eb63d-d69b-476d-92ee-a18b4c1a57b6,60959 7 61213 9 61469 11 61726 11 61982 11 62239 11 62495 11 62752 10 63008 10 63264 10 63520 10 63776 9 64032 8 64287 9 64542 10 64798 9 65053 10 65308 11 65562 13 65818 14 66074 14 66330 14 66587 13 66843 13 67100 12 67357 10 67614 6
28b4eec3-dd7d-4f5c-811e-ed792e7e1afc,33943 8 34199 10 34454 12 34710 12 34966 13 35222 13 35479 13 35736 12 35993 11 36250 10 36506 11 36764 9 37020 9 37277 8 37533 9 37789 9 38046 9 38302 10 38559 9 38815 8 39071 8
168c5b55-e84e-47e9-883e-c41848f7bc08,43246 8 43501 9 43756 11 44011 13 44267 14 44523 14 44779 14 45035 14 45291 14 45547 14 45803 14 46059 14 46315 14 46571 14 46827 14 47083 14 47339 14 47596 12 47853 9 48110 7 48367 5
125c9302-956a-4de5-be0d-78930e597972,21059 9 21312 14 21566 17 21821 19 22077 20 22332 22 22587 24 22843 25 23099 25 23355 26 23610 27 23866 28 24122 28 24378 28 24634 28 24890 28 25147 26 25404 24 25661 21 25919 17 26177 13
d1b3724f-f68a-4dd8-8019-90879ddc2c18,8789 6 9043 9 9298 13 9553 15 9808 16 10064 17 10319 19 10575 19 10830 20 11086 20 11342 20 11598 20 11854 20 12110 20 12366 20 12622 19 12878 19 13134 18 13390 17 13646 16 13903 13 14159 12 14417 9 14674 7
3e9ec826-00f1-419e-bdb7-3ef3464d0900,2296 4 2550 8 2805 11 3060 13 3315 14 3569 16 3823 18 4077 20 4332 21 4587 22 4841 24 5096 25 5351 26 5607 26 5863 26 6119 26 6375 26 6631 26 6887 26 7145 24 7401 24 7658 23 7915 22 8171 22 8427 22 8684 20 8941 18 9199 14 9457 10 9714 7
792a92cd-a7ae-4bbc-a44a-520c2e272492,38067 6 38321 9 38577 10 38833 10 39089 11 39345 11 39601 12 39857 12 40113 13 40369 14 40625 14 40882 14 41138 15 41394 15 41651 14 41908 12 42164 11 42421 9 42678 7 42934 5
e21eecd0-3659-4bc7-a226-e21a8f826662,39845 8 40099 11 40354 12 40609 14 40864 15 41119 16 41375 16 41630 17 41886 17 42142 17 42398 17 42654 16 42910 16 43166 16 43423 14 43679 12 43937 8
023019e1-3602-41f7-b711-4753cc0a17bc,68940 7 69195 9 69450 11 69705 13 69960 15 70216 15 70472 16 70728 16 70984 16 71241 16 71497 16 71753 16 72009 17 72265 17 72521 17 72777 18 73034 17 73290 17 73546 17 73803 17 74059 18 74316 18 74573 17 74830 16 75087 14 75344 10
5c6ad7d7-e687-49ac-937f-6a2b1040facb,69386 8 69640 10 69895 11 70150 12 70406 12 70662 12 70918 12 71174 10 71431 7
b24608ea-01a1-445b-a9b5-81842f1a9b11,28440 6 28695 7 28950 9 29205 10 29461 10 29717 11 29973 11 30229 11 30485 11 30742 11 30998 11 31255 10 31511 11 31768 10 32024 10 32281 9 32537 8 32793 8 33050 6
e0d81135-8a6e-4aa2-8670-281fa04de3c3,68132 10 68387 12 68641 15 68896 17 69151 18 69406 20 69661 21 69916 23 70169 27 70424 28 70679 29 70934 30 71189 31 71445 31 71700 32 71956 33 72212 33 72468 33 72724 33 72980 32 73236 32 73492 31 73749 29 74005 28 74262 26 74518 24 74775 19 75032 14 75290 9
aa74a05b-25c7-4969-9644-00c17a04c5e3,52741 8 52995 10 53249 11 53505 11 53761 11 54017 10 54273 10 54529 10 54785 10 55041 11 55297 11 55553 11 55809 11 56065 10 56321 10 56577 9 56833 9 57089 8 57345 7 57601 7 57857 6 58113 5 58369 4 58625 3
c4890910-1f2c-46cc-9fae-f4021ff7c983,45176 4 45431 6 45687 6 45942 8 46197 9 46453 10 46709 10 46959 17 47212 20 47467 22 47723 25 47979 26 48235 27 48491 27 48747 27 49003 27 49259 27 49514 28 49769 29 50023 31 50279 30 50533 32 50789 32 51044 33 51300 33 51556 34 51812 34 52068 35 52324 16 52344 17 52580 15 52601 18 52836 14 52866 10 53092 12 53123 10 53348 11 53380 10 53636 10 53892 10 54149 9 54406 6
e85ff4cc-3ea0-4439-a8f8-fc22312f3ff0,14903 12 15158 15 15413 19 15667 22 15923 23 16178 25 16434 25 16690 25 16946 25 17202 25 17458 25 17714 25 17971 24 18227 24 18483 23 18739 23 18996 22 19253 21 19510 19 19767 17 20024 15 20282 12 20540 8
aa73e54f-7f95-445d-89be-a61118e1c442,25298 6 25553 8 25807 11 26062 13 26318 13 26574 14 26830 14 27086 15 27342 15 27599 14 27856 12 28113 11 28370 9 28627 8 28885 5
9989dce9-869c-4082-95d8-98247f829c3d,42556 12 42811 14 43066 16 43321 17 43577 17 43833 17 44088 18 44344 18 44600 18 44855 19 45110 21 45366 21 45622 21 45878 21 46134 21 46390 21 46645 22 46900 22 47156 21 47412 19 47667 19 47922 19 48177 19 48433 17 48689 16 48946 14 49202 12 49459 10 49716 6
48d137b6-3a06-455f-925b-afe48d2dd5c6,32546 7 32801 9 33056 11 33312 12 33567 14 33822 15 34077 16 34333 16 34589 16 34845 16 35101 16 35358 15 35614 14 35871 13 36127 11 36384 8 36640 8 36897 6 37153 5
6036b236-3a06-43de-838a-70fb873c139a,16821 3 17068 13 17321 17 17575 20 17830 22 18086 23 18343 22 18600 22 18857 21 19113 21 19369 21 19626 20 19882 20 20138 20 20394 20 20650 20 20906 20 21162 20 21417 21 21673 21 21929 20 22185 19 22441 19 22697 18 22953 17 23209 16 23465 15 23722 14 23979 12 24238 7
f4a016cc-86f3-4d66-b49d-dbb010c92aa6,85 23 341 23 598 21 854 20 1111 18 1368 17 1625 15 1883 12
7b2188f9-55bc-49fc-b9d4-06f7a141be97,26762 2 27016 4 27271 10 27526 11 27782 11 28037 13 28292 19 28547 21 28803 21 29059 21 29315 21 29572 20 29829 19 30088 15 30343 16 30599 15 30856 13 31112 12 31371 8
bab9417c-59f2-45da-99ab-48ed60df2acb,43517 4 43772 5 44027 6 44282 7 44537 8 44793 8 45049 8 45305 8 45561 8 45817 8 46073 8 46329 8 46585 8 46841 8 47097 8 47353 8
dc99720f-ca89-40d5-857a-ad14992fe055,45318 8 45572 11 45827 12 46082 14 46337 15 46593 15 46849 15 47105 15 47361 15 47617 14 47874 13 48131 11 48388 10 48644 9 48901 8 49158 6 49415 4
8a2438b7-5312-4983-b45c-ba0270412d7d,47608 8 47862 11 48117 12 48372 13 48626 15 48881 16 49137 16 49393 16 49649 16 49905 16 50161 16 50417 16 50673 16 50929 16 51186 15 51442 15 51699 13 51955 11 52212 9 52469 6
0fa0d71d-cee5-4c0c-8d70-7685c163d0e3,17826 3 18081 5 18336 7 18591 9 18846 11 19102 11 19357 12 19613 13 19868 14 20124 14 20379 15 20634 16 20890 16 21145 17 21401 16 21657 16 21913 15 22170 14 22427 11 22687 6
dc0c6c3f-20e5-423d-b9cd-97a85f861d44,79525 4 79779 7 80034 9 80289 11 80543 13 80798 15 81049 20 81304 22 81559 23 81815 23
32347cf3-e9e4-4e38-9487-3523c19b46c0,17127 8 17380 13 17634 17 17890 17 18145 20 18401 21 18656 23 18912 24 19168 24 19424 24 19679 25 19935 25 20191 25 20447 25 20703 25 20959 25 21215 24 21472 23 21728 22 21985 20 22242 18 22498 17 22755 15 23013 11
37759acf-0f6b-42aa-a4f5-e8669e7cd561,63489 3 63745 5 64001 7 64257 8 64513 8 64769 9 65025 9 65281 9 65537 9 65793 9 66049 9 66305 9 66561 9 66817 8 67073 8 67329 7 67585 7 67841 7 68097 6 68353 5 68609 5 68865 4 69121 3 69377 2 69633 1
2b3d34c9-05ae-4fa2-b5bc-573dc097a1dc,75620 16 75873 23 76126 27 76381 29 76637 29 76893 29 77149 30 77405 30 77662 29 77918 28 78175 26 78431 25 78688 23 78944 22 79201 19 79458 16 79714 14 79971 12 80228 10 80485 7 80742 4
cc0eddc6-b039-43c0-baad-f6df1cdb1c9f,67564 6 67814 14 68068 16 68322 20 68577 21 68832 22 69087 24 69343 24 69599 24 69855 25 70111 26 70367 25 70623 25 70879 24 71134 25 71390 25 71645 25 71901 25 72157 24 72413 24 72669 8 72679 13 72925 7 72935 11 73182 5 73192 9 73448 8
d4427185-f3b8-425f-9c30-14868f03aa19,47873 1 48129 2 48385 3 48641 3 48897 4 49153 5 49409 6 49665 9 49921 9 50177 9 50433 9 50689 9 50945 9 51201 8
f5637f30-b278-4094-8bef-70fbecfd7cf8,6524 8 6777 13 7032 15 7287 17 7542 19 7797 21 8051 23 8307 23 8562 25 8818 25 9073 27 9329 27 9585 28 9841 29 10097 30 10353 30 10610 30 10867 29 11123 29 11379 29 11636 28 11893 26 12149 25 12407 22 12664 19 12923 15 13181 12 13437 9 13694 6
86071e85-78e7-4b8a-9e1c-653ad64f4e37,25262 9 25517 12 25772 14 26027 16 26282 18 26538 18 26793 20 27049 20 27304 21 27559 22 27815 22 28071 22 28327 22 28583 22 28839 21 29095 20 29351 19 29608 18 29865 16 30121 15 30378 13 30635 10 30892 8 31150 5
f61911f9-7f71-45df-824e-18cde63c8de2,13168 3 13423 6 13677 10 13932 12 14186 14 14434 23 14688 25 14943 26 15199 26 15455 26 15711 27 15967 28 16223 28 16479 28 16735 28 16991 28 17247 28 17504 26 17760 24 18017 21 18273 19 18530 17 18787 14 19044 10 19302 2
46fdb64b-a39b-42dc-8754-5decab10dc22,541 4 795 7 1048 11 1302 14 1557 16 1812 18 2067 20 2322 22 2578 23 2833 24 3089 25 3345 25 3601 25 3857 25 4113 25 4369 25 4626 23 4882 23 5139 22 5395 21 5652 19 5909 17 6166 15 6424 11 6681 8
5a815b7a-4f95-40e5-84cc-c7e56f272776,67675 9 67930 12 68186 16 68441 19 68697 20 68952 22 69208 22 69464 22 69719 24 69975 24 70231 24 70488 24 70744 24 71000 24 71257 23 71513 23 71769 24 72026 23 72282 23 72538 23 72795 22 73051 22 73307 22 73563 21 73820 20 74077 19 74334 17 74590 3 74596 11 74853 9 75111 6
aa7f28c1-dfe5-43a7-b9a8-4fbc0f19ced1,67481 10 67735 14 67990 16 68244 19 68499 21 68753 23 69009 22 69265 22 69522 20 69779 18 70037 13 70294 8
6a5f12a3-9cde-4eca-8b98-92f11f7e4963,35474 5 35729 7 35985 8 36240 10 36496 10 36751 13 37007 13 37263 14 37519 14 37776 13 38032 14 38288 14 38544 15 38801 14 39057 14 39314 13 39570 13 39827 12 40083 11 40339 11 40596 9 40853 7 41110 5
5b3e7b08-3991-4c45-baed-9bb961418b76,74217 10 74472 11 74727 13 74982 14 75237 15 75493 15 75748 16 76004 17 76260 17 76515 18 76771 18 77027 18 77282 19 77538 19 77793 20 78049 20 78305 20 78561 19 78816 20 79072 19 79328 19 79584 18 79840 18 80096 18 80352 17 80609 16 80867 13 81125 11 81383 7
62fea5f4-cf24-47db-860f-aa60ffc45b12,11012 5 11266 9 11521 11 11777 12 12033 12 12289 16 12545 17 12801 19 13057 20 13313 21 13569 21 13825 22 14081 22 14337 23 14593 23 14849 23 15105 23 15361 23 15617 23 15873 23 16129 23 16385 23 16641 23 16897 22 17153 22 17409 21 17665 20 17921 12 18178 9 18437 4
43677848-e62a-4ff6-a30e-995d34a53c1f,21241 8 21495 10 21750 11 22005 12 22260 13 22515 14 22770 15 23024 17 23280 17 23536 17 23792 17 24048 17 24304 17 24561 16 24818 15 25075 14 25332 13 25589 12 25846 11 26104 9
1811d60f-1310-4029-8d83-fa4e83498188,45511 9 45767 12 46023 12 46279 12 46535 13 46791 13 47046 15 47302 15 47557 16 47813 16 48068 17 48324 17 48579 18 48834 18 49089 19 49345 19 49601 18 49857 18 50115 15 50372 12 50629 10 50886 9
