ImageId,EncodedPixels
30382ced-27c8-4926-9aef-766bb95ac296,47970 5 48223 9 48478 12 48733 14 48988 16 49243 17 49498 19 49754 19 50009 21 50265 21 50521 21 50777 21 51033 21 51289 21 51546 20 51802 20 52058 19 52315 17 52571 15 52828 13 53085 10 53341 9
4de384b8-17b4-4ba5-acb0-546f71471c17,48320 8 48573 12 48828 14 49083 16 49338 17 49593 19 49849 19 50105 20 50361 20 50617 21 50873 21 51130 20 51386 20 51645 17 51904 14 52167 6 52426 3
5d670205-d50a-4794-9fe5-9e955285090c,5991 2 6246 4 6501 6 6757 11 7013 12 7267 14 7522 16 7777 17 8033 17 8288 18 8544 18 8799 19 9054 19 9309 20 9565 20 9821 20 10077 19 10334 17 10591 15 10847 15 11104 13 11360 12 11617 10 11874 9 12130 8 12388 5
464b4cc0-96a9-415f-ad0e-13685e0dc0c5,78958 9 79213 12 79467 15 79723 15 79978 16 80233 18 80485 23 80739 25 80995 26 81250 27 81506 27 81762 27
d09d64d1-05d6-4972-977e-c9e778d9a8d5,32307 6 32561 10 32816 16 33072 18 33327 21 33583 22 33838 23 34093 25 34349 25 34603 27 34857 29 35111 31 35365 32 35620 31 35876 30 36132 27 36388 26 36644 25 36901 24 37159 21 37416 20 37673 18 37935 11 38193 8 38450 7 38707 6 38963 6 39221 4 39477 4 39734 3
604c0ab8-8944-42b5-a43b-7ff6ce638a8f,16181 4 16436 7 16691 10 16945 14 17201 14 17457 15 17712 16 17968 16 18224 16 18479 17 18735 17 18992 16 19249 15 19505 15 19762 13 20018 13 20274 13 20530 12 20785 13 21041 12 21296 13 21550 14 21805 15 22061 14 22317 13 22575 10
c4bb67e3-1d23-451b-ab16-34c0cfda7cd2,12544 1 12800 1 13056 1 13311 2 13566 3 13821 4 14077 4 14332 5 14587 6 14843 6 15098 7 15354 7 15610 7 15866 7 16122 7 16378 7 16634 7 16890 7 17147 6 17403 6 17660 5 17917 4 18175 2
a684fd2a-3279-4862-96df-d7800adfff52,57768 4 58023 6 58278 8 58533 11 58789 12 59045 13 59300 15 59556 16 59812 18 60068 19 60324 20 60580 20 60836 19 61092 19 61348 16 61604 15 61861 14 62117 13 62374 11 62631 9 62888 8 63146 5
93ce4127-6b3d-4400-a91d-3636463ee5e0,381 11 636 13 891 15 1146 16 1402 16 1657 17 1913 17 2169 17 2426 14 2691 3
11a5de70-cf6e-4520-8409-c8c0505463b5,39197 6 39451 10 39705 16 39960 19 40215 21 40470 23 40726 24 40982 25 41237 27 41493 27 41748 28 41991 6 42004 28 42245 9 42259 29 42499 43 42753 45 43009 43 43265 41 43521 40 43777 37 44033 35 44289 32 44545 32 44801 31 45057 31 45313 30 45569 29 45825 27 46081 26 46337 24 46593 23 46849 21 47105 19 47361 16 47617 15 47873 13 48129 11 48385 8 48641 6 48897 4 49153 2 49409 1
6a5a4257-e885-4f65-904b-1168c74c5424,30113 7 30364 17 30617 21 30869 25 31124 26 31380 26 31635 27 31890 28 32146 28 32402 29 32658 29 32914 29 33170 29 33426 29 33682 28 33939 26 34196 24 34453 23 34710 21 34968 18 35226 14 35484 11 35742 7
25ab8a76-f199-467c-94db-5982aee71111,14132 2 14387 3 14641 5 14895 7 15149 9 15404 10 15659 10 15913 12 16168 12 16415 6 16424 12 16671 6 16679 12 16926 7 16935 10 17181 9 17191 10 17436 21 17692 20 17948 20 18203 21 18458 21 18714 21 18969 23 19225 24 19480 25 19735 27 19990 28 20246 28 20502 28 20758 27 21014 27 21270 26 21526 24 21782 23 22048 13 22305 11 22561 10 22817 8 23074 5
48de8ff4-a7a0-489a-8fc3-b842a70723dc,38261 2 38516 7 38771 10 39026 13 39282 14 39538 16 39794 19 40050 21 40306 22 40562 22 40817 24 41073 24 41329 24 41585 24 41841 24 42097 24 42353 23 42609 23 42865 23 43121 22 43378 20 43634 17 43890 14 44146 8 44402 7 44658 7 44914 6 45170 6 45427 5 45683 5 45940 3
de8ed948-1f1a-4b7e-9403-be6638f9303f,67171 3 67426 7 67682 8 67937 9 68193 10 68448 11 68704 11 68959 13 69215 13 69470 16 69726 17 69981 18 70237 18 70494 17 70750 16 71006 16 71263 15 71519 15 71775 13 72032 11 72289 9 72547 4
ec2e05fe-5293-4b79-8043-f525a507bc0d,42322 4 42577 7 42826 15 43081 16 43337 17 43592 19 43848 19 44103 20 44359 19 44615 19 44871 18 45126 19 45382 18 45638 18 45894 18 46149 18 46404 19 46658 21 46913 21 47168 22 47424 22 47679 22 47935 22 48191 21 48447 20 48703 20 48959 19 49215 19 49471 18 49726 18 49982 18 50239 16 50496 15 50753 12 51010 10 51267 8 51526 2
8497ba64-f370-43d9-9913-3ef7364ab857,48104 6 48352 15 48600 23 48852 28 49107 29 49363 30 49618 31 49874 32 50130 32 50385 33 50641 32 50897 31 51153 30 51409 29 51665 27 51922 25 52191 11 52450 6
319fbf17-6bcc-45e7-89fb-332a43def0e2,34732 10 34987 13 35241 16 35496 18 35752 19 36006 22 36258 26 36512 29 36768 29 37024 29 37280 28 37536 27 37792 28 38048 29 38304 31 38560 32 38816 33 39072 33 39328 33 39584 33 39841 21 39864 9 40097 17 40121 8 40354 14 40378 6 40611 11 40870 6 41128 3
e5ddb877-44d2-492f-a14f-4d771095363c,32611 18 32865 21 33120 23 33375 24 33630 26 33886 27 34142 27 34398 28 34653 29 34909 30 35164 31 35420 31 35676 29 35932 28 36190 25 36448 23 36706 20 36965 17 37225 12 37482 11 37739 10 37997 7 38254 6 38511 3
2d619248-816b-48ec-a8b2-89841da792de,73257 4 73510 9 73764 12 74019 14 74274 16 74529 17 74784 19 75040 19 75296 20 75551 21 75807 21 76063 21 76318 22 76574 22 76830 22 77086 21 77342 21 77598 20 77855 19 78111 18 78367 18 78623 18 78879 18 79135 18 79392 17 79648 16 79905 15 80162 12 80419 9 80676 6
27f65c65-91a3-40bc-8546-9da67017032b,17027 4 17280 8 17535 10 17790 12 18044 15 18294 22 18549 24 18804 25 19058 28 19314 28 19570 29 19825 30 20081 30 20337 31 20593 31 20849 31 21105 31 21362 30 21619 29 21875 28 22132 27 22390 24 22648 22 22906 19 23164 15 23424 10 23684 1
559535dc-19de-49c1-8989-d2864c916ab5,6403 9 6657 15 6913 17 7169 18 7425 20 7681 20 7937 22 8193 22 8449 23 8705 23 8961 23 9217 23 9473 23 9729 23 9985 23 10241 22 10497 21 10753 20 11009 18 11265 18 11521 17 11777 15 12033 14 12289 13
2b53c270-87a6-4db1-b070-d27cd1be3f61,64319 7 64572 11 64827 13 65083 14 65338 16 65594 16 65850 17 66106 17 66363 17 66619 17 66876 16 67133 15 67389 16 67645 16 67901 15 68158 13 68415 11 68671 10 68928 8 69185 7
b0c8f30c-8438-4d28-9493-8b27a7ebf290,67734 5 67987 9 68236 16 68490 18 68745 19 68999 22 69254 23 69509 24 69764 25 70019 26 70274 27 70530 26 70786 26 71043 24 71299 24 71556 22 71813 20 72071 17 72332 11 72589 7
607c51e7-4fc4-4c79-9cf7-53f26ae999e6,31252 4 31507 7 31761 9 32016 11 32270 14 32524 16 32778 18 33033 19 33289 19 33545 19 33800 20 34056 20 34312 20 34568 21 34824 21 35082 19 35340 18 35596 18 35852 18 36107 19 36363 20 36619 20 36876 19 37133 17 37389 17 37646 11 37902 10 38158 9 38415 8 38671 6
587f1d95-5a6a-4582-8a7f-41424e24a1bf,8674 3 8928 6 9183 7 9438 9 9694 10 9949 13 10205 14 10460 15 10716 15 10971 16 11227 16 11483 16 11739 15 11995 15 12252 12 12509 9
e8378f9c-560a-49dd-8078-459316c4fda3,45021 6 45276 8 45532 8 45788 9 46043 11 46299 11 46554 12 46809 13 47064 14 47319 14 47573 15 47829 14 48085 13 48341 11 48597 3
32acd31b-fd68-432b-acbd-c85e442b3b8a,10799 6 11053 10 11309 10 11566 10 11822 10 12078 10 12334 11 12590 11 12845 12 13100 13 13355 13 13610 14 13865 14 14121 11 14376 11 14631 10 14886 9 15141 5
789d916e-55ce-430a-8b3b-0ecd5cae0630,53671 5 53925 8 54179 11 54435 17 54691 19 54947 21 55203 22 55459 23 55715 24 55971 24 56227 25 56483 25 56746 18 57002 19 57258 20 57515 20 57772 20 58029 19 58286 19 58544 18 58801 17 59058 16 59315 15 59572 13 59830 10 60087 8 60344 6 60601 3
c81ea638-1c57-40c1-bdf9-ef9e0fa0be13,64111 8 64365 11 64621 13 64876 15 65131 17 65387 17 65642 18 65898 19 66154 19 66409 21 66665 21 66921 21 67177 21 67433 21 67690 20 67946 20 68203 19 68459 19 68715 18 68972 16 69228 16 69486 12 69743 9
532db3c7-25c2-4122-8aef-309d34fd1334,71511 2 71760 3 71765 5 72016 10 72271 12 72527 12 72783 12 73039 12 73295 12 73551 12 73807 12 74063 12 74320 11 74579 8 74837 6 75095 4 75352 3 75609 1
ec958a47-dde7-42aa-90e0-2a3ad7700e7b,64817 6 65071 9 65327 10 65582 11 65837 12 66093 13 66348 14 66603 16 66859 17 67114 19 67370 19 67626 19 67881 20 68137 19 68393 19 68648 19 68904 18 69160 18 69415 17 69671 16 69927 15 70183 14 70439 13 70695 13 70951 11 71208 9 71465 6
1270611e-7588-4852-856a-e8f2a0e84f52,53759 2 54013 4 54267 6 54521 8 54775 10 55031 10 55286 11 55542 11 55798 11 56054 11 56310 11 56566 11 56822 11 57078 11 57334 11 57591 10 57847 10 58104 9 58361 8 58618 7 58876 5
c92bf4b8-60ad-4d50-beb6-2cc621ece3bc,22904 2 23159 5 23414 10 23669 15 23685 2 23925 18 24181 18 24437 18 24694 17 24951 15 25210 12 25468 9 25727 4
b105e216-843c-40a5-8a6a-b705f413db7d,6356 8 6610 11 6865 12 7120 14 7375 15 7631 15 7886 16 8142 16 8398 16 8654 16 8911 15 9167 15 9423 15 9680 14 9936 13 10193 12 10449 11 10706 10 10967 4
9394187f-dc13-495b-bc34-1f8791bfa685,2946 4 3202 5 3457 7 3466 3 3712 13 3967 15 4222 17 4478 18 4734 18 4990 18 5246 19 5502 19 5758 20 6015 19 6271 19 6527 19 6783 19 7039 19 7295 19 7551 18 7808 17 8066 14 8324 4
8c3965b9-19ac-411e-ba48-f09df0e8e066,54390 8 54645 10 54899 12 55154 13 55409 14 55664 15 55920 15 56174 17 56429 18 56685 17 56940 17 57196 17 57451 17 57707 16 57962 17 58217 17 58473 17 58728 17 58984 16 59240 15 59496 14 59752 13 60008 13 60265 11 60521 9 60778 7 61035 3
2f2d5bee-4f7d-43c3-b431-2771a698ac6d,54744 8 54998 12 55253 14 55507 18 55762 20 56017 22 56273 23 56529 23 56785 23 57041 23 57297 23 57553 23 57809 23 58065 23 58322 22 58578 22 58835 21 59092 20 59349 18 59606 17 59863 16 60120 14 60377 13 60634 12 60892 9 61152 4
63507456-50c4-446d-9aa5-7ddbe1baeb97,82 24 338 24 594 23 851 22 1108 20 1364 20 1621 18 1877 16 2134 14 2391 11
a16ca6de-77be-4c9e-8420-59cdbaf62fb3,216 22 472 23 728 23 984 23 1240 23 1496 23 1752 23 2009 22 2265 21 2522 19 2778 18 3035 16 3291 15 3549 10
93520a0e-a86f-47b9-b578-b457a4b09ca0,37202 3 37455 8 37709 12 37964 13 38218 15 38474 15 38729 16 38984 17 39239 17 39494 18 39750 18 40005 18 40261 18 40517 18 40773 17 41029 16 41285 16 41541 16 41797 15 42054 14 42310 12 42568 9
887ea8a8-70e4-4b99-bb47-0fd37100fd84,59204 8 59457 13 59712 15 59967 17 60223 17 60479 17 60735 17 60991 17 61247 17 61503 16 61759 15 62015 13 62272 6
1b0cc418-ec03-4f6f-8b37-f0f6408530f1,19297 6 19551 9 19805 11 20060 13 20315 14 20571 14 20826 14 21081 15 21336 15 21591 16 21846 16 22102 15 22357 15 22612 16 22867 16 23123 15 23378 16 23633 17 23888 17 24143 18 24399 17 24654 18 24910 17 25164 19 25419 19 25675 18 25931 16 26187 15 26445 12 26702 9 26960 5
1f190002-fea5-4714-8e2a-80a3cc19a4f8,12371 5 12626 7 12881 9 13136 11 13391 15 13646 18 13901 20 14157 20 14412 22 14668 22 14923 23 15179 23 15434 25 15688 27 15944 28 16199 30 16455 30 16711 30 16967 31 17223 31 17479 31 17737 26 17995 20 18252 16 18509 13 18766 10 19023 8 19279 7 19536 4
299af084-bc26-4e55-b56d-19e0b51f1547,80405 10 80658 14 80912 16 81167 19 81422 20 81678 20
28a74083-77e6-426f-958a-13b72a03e7aa,58864 9 59119 11 59374 13 59630 14 59886 14 60142 14 60398 14 60654 14 60910 13 61166 13 61422 12 61678 11 61935 7
3c98be92-4256-41f8-8316-eeaefb4a51ab,22038 5 22294 5 22549 6 22805 6 23060 7 23314 9 23569 10 23824 10 24080 10 24335 11 24590 11 24845 11 25089 2 25097 15 25345 22 25601 22 25857 21 26113 20 26369 19 26625 18 26881 16 27137 14 27394 7
