ImageId,EncodedPixels
920f0ae0-2af4-4c7b-a12b-02664ed44da0,136731 2 137178 4 137626 6 138073 7 138522 7 138970 7 139418 7 139866 7 140314 7 140762 6 141210 6 141659 4
a7a57539-1c53-41df-bad5-dd259290ae39,59164 5 59610 8 60057 10 60505 10 60953 11 61400 12 61848 12 62296 12 62745 11 63195 8 63647 3
dbf80cfd-a7f3-43fd-ac94-5ce47e2680e6,106618 4 107065 5 107512 6 107960 6 108407 7 108855 7 109303 7 109751 7 110199 7 110647 7 111095 7 111543 7 111991 7 112440 5 112888 5 113337 3
0f40cbaa-839e-4629-8731-f6638648e82e,102327 2 102774 4 103222 4 103670 5 104116 8 104564 8 105012 8 105460 8 105908 8 106356 8 106806 5
86340844-3dba-452e-91ac-e4606948a36b,91399 6 91846 8 92294 9 92741 10 93189 10 93637 10 94085 10 94534 9 94983 8 95432 6
ee692e83-cd4c-4780-b6f2-18282ab7f421,156899 2 157344 7 157792 7 158239 8 158687 9 159135 9 159583 8 160031 8 160479 7 160928 4
ecf6c3c4-ddc5-4054-9a2c-563cfc8eebc0,291 11 739 10
73a0c5c5-0f69-4d05-b28d-72acc1d4c1ef,152321 2 152769 3 153217 4 153665 5 154113 5 154561 5 155009 5 155457 5 155905 5 156353 5 156801 4 157249 3
8deeff83-0a63-4155-87e8-196c1dcf0ed7,46898 4 47345 7 47791 11 48238 12 48685 15 49133 15 49581 15 50028 17 50476 17 50925 16 51373 16 51821 16 52270 14 52718 13 53167 11 53617 7
dd1153e6-82d3-41a9-a13a-04293341ca6b,127190 5 127637 7 128084 9 128532 9 128979 10 129427 10 129875 9 130324 7 130773 1
f407e6fd-8646-4ac2-ab05-68452076f15f,172429 7 172876 9 173324 10 173772 10 174219 11 174667 11 175116 10 175564 10 176013 9 176462 7 176912 4
64b1d8fa-333a-435c-9e65-0769ff73b748,65661 4 66108 6 66556 7 67004 7 67451 8 67899 8 68347 8 68794 10 69241 10 69688 11 70136 11 70584 11 71032 11 71481 10 71930 8 72379 7 72828 5 73277 4
d545980d-5ce6-4959-9860-973d58e3eb0f,199 8 647 8 1095 7 1543 6 1992 5 2440 4
e48e8c62-dd6e-46ff-94d3-b9126662c547,18902 4 19349 6 19796 8 20242 11 20690 12 21138 12 21586 12 22034 12 22482 11 22930 10 23379 9 23828 7
ea775ea0-ba20-4ce8-b03a-3f470943d82b,130772 1 130774 6 131219 9 131666 10 132114 10 132563 9 133011 9 133460 7 133909 5
36cbcec2-12a3-448d-83b9-e84f3a552afa,17430 5 17876 8 18323 11 18771 12 19218 13 19666 13 20114 13 20562 13 21011 11 21459 11 21908 9 22356 9 22806 4
e70dc75d-be6d-4114-be46-89642254ac4c,100856 5 101304 6 101751 8 102199 9 102647 9 103095 9 103543 9 103991 9 104440 8 104888 7 105337 5 105786 3
6738a5be-a47c-48be-ab3d-ffa5cc62fef4,7370 4 7816 7 8263 9 8710 10 9158 11 9606 11 10054 11 10502 11 10950 10 11398 9 11847 7 12296 5
aaebd168-4bb1-4301-9c85-a392f300ac1e,92755 3 93203 5 93651 6 94099 6 94546 7 94994 7 95442 7 95889 8 96337 8 96787 4 97235 4
36fa7f25-4c74-4483-b895-c4eefb7a35ed,63439 5 63886 7 64334 7 64782 8 65231 7 65679 6 66129 3
224f7567-a50e-4cef-bf9f-154062518493,141557 4 142004 5 142451 7 142899 7 143346 9 143794 9 144242 9 144690 9 145138 9 145587 6 146036 3
53dd7728-a2c7-4abe-8d86-74e788944cef,53113 3 53560 6 54007 7 54455 8 54903 9 55352 9 55800 10 56248 10 56697 9 57146 7 57595 4
ed609c96-e1b7-44ba-971d-dd3550796577,178411 4 178859 6 179306 8 179754 9 180202 9 180650 10 181099 9 181547 9 181996 7
c7e34f1a-ddaf-4030-b56d-13072947c68f,111253 3 111700 5 112148 7 112597 6 113046 5 113495 4 113944 3
5082d3a4-df30-472e-bec5-c7678bc3f8ef,20978 2 21424 6 21870 9 22317 11 22764 12 23212 11 23660 11 24108 10 24557 7 25007 3
39943b48-cb31-47f9-a318-af14ab9d1351,60348 5 60796 5 61243 7 61690 8 62139 8 62587 8 63035 9 63483 10 63931 11 64380 9 64831 5
8fc70425-e104-41cf-884a-d54c23aac7c4,168613 5 169060 7 169507 9 169955 9 170403 10 170851 10 171299 10 171747 10 172196 9 172644 8 173093 7
ad488d6f-bec1-4746-98e2-2d14839e589f,182680 5 183127 7 183575 8 184021 10
ea23aa83-85a7-4890-9c95-e04ada6086bd,59863 3 60310 5 60758 7 61206 7 61653 8 62100 9 62548 9 62996 8 63446 6 63894 5 64343 3
f49eda7c-feba-4716-8c2f-cdebbc2faca4,26773 5 27220 7 27667 10 28115 11 28563 11 29011 11 29459 11 29908 9 30358 6
54daac1d-6a3b-46d3-8b0d-7dcf83467bd4,20922 3 21369 4 21817 4 22265 7 22713 8 23161 8 23610 6 24058 5
2f45735c-3b7b-41b9-b648-47ceb7fd9a5b,41352 6 41797 10 42243 13 42691 13 43138 15 43586 15 44034 15 44482 15 44930 16 45378 16 45827 14 46275 14 46724 12 47174 9 47624 6
7c862279-4bfb-4263-85f7-d1b8768c09e9,61016 6 61463 8 61909 10 62357 11 62805 12 63252 13 63700 14 64148 14 64596 14 65044 14 65492 14 65941 13 66389 13 66838 11 67287 10 67737 6
6d0dc927-a4f3-474c-a24b-d13e029ea2c0,97354 3 97801 5 98249 5 98697 6 99145 7 99593 8 100041 8 100489 9 100937 8 101386 7 101834 5
a1fccd6c-9929-47f6-9b17-c8d4b66c1686,169820 3 170267 6 170714 8 171162 8 171610 9 172057 10 172505 10 172954 9 173403 7 173852 5
4070b638-c775-4bcf-86a8-a2aa5320591d,158930 4 159376 8 159823 9 160271 10 160718 11 161166 11 161614 12 162062 12 162510 12 162958 12 163406 12 163854 11 164303 10 164752 8 165202 5 165651 3
e8a4afa5-6851-4cf4-9aa6-991756670fea,182649 4 183095 7 183543 8 183991 8
a5ae4090-dfaf-4d0e-8fee-1854e176d9f6,94766 6 95212 9 95659 12 96107 12 96555 13 97003 13 97451 13 97899 13 98348 12 98796 12 99245 11 99693 11 100142 10 100590 9 101038 8 101487 6
c85adc98-8ac0-4832-9b58-0e58bd1f32d6,142150 2 142596 5 143043 6 143491 6 143939 6 144387 5 144836 2
4e8e4710-b6b5-483d-8a4e-fe6af50d5ae4,24864 5 25311 8 25759 10 26206 13 26654 13 27102 14 27552 12 28001 10
5819970f-eebf-4ce8-90c3-fe39e3cd345f,79260 5 79707 6 80155 7 80602 8 81050 8 81498 8 81947 7 82396 5
a58bd564-61a0-4008-be40-e997c61bdc94,170452 8 170900 8 171348 9 171795 10 172243 9 172691 8 173139 7 173587 6 174035 6 174483 5 174931 4
71f3b532-2037-4b54-8f0f-3634028b1606,124160 3 124607 5 125055 5 125502 7 125950 8 126397 10 126845 10 127293 10 127741 10 128190 7 128639 5 129088 3
89942560-87cd-4d57-b79e-062d700eec63,66491 3 66938 6 67385 8 67832 9 68280 9 68728 9 69176 9 69625 6 70074 4
1420c4af-679c-4c90-9261-9b256d989633,32704 1 33151 2 33599 2 34046 3 34494 3 34942 3 35390 3 35838 3 36286 3 36735 2 37183 2 37632 1
15dde81a-d03e-46db-aaf7-9c0138ea5b72,1696 3 2143 6 2589 9 3037 9 3485 9 3933 9 4381 9 4830 8 5279 5 5728 2
74ede864-d02a-48c2-86e4-6df7f8688169,48458 6 48904 9 49352 9 49799 10 50247 10 50695 11 51143 11 51592 10 52041 7 52490 6 52940 3
55133850-c59f-4566-8108-4283c4e52c02,43810 5 44258 6 44705 7 45153 7 45601 7 46050 5 46498 3
05a607b3-f14f-4f15-85a0-de83b6c31c9a,115817 5 116263 9 116711 10 117159 11 117607 11 118056 10 118504 11 118953 10 119402 8 119851 6 120301 2
8952914c-3bb6-46c4-8aba-4fcb4b59b1ad,76050 3 76497 5 76944 6 77390 8 77838 10 78286 10 78735 9 79183 8 79632 4
4bf48a61-180d-4cbe-95e0-95bec780879a,24069 5 24516 7 24963 9 25411 9 25859 10 26307 10 26755 9 27204 8 27653 6 28102 5
b58320ea-bf80-4ae4-842d-cb21be6403a3,150928 7 151374 11 151821 13 152268 15 152716 16 153164 16 153612 16 154061 14 154510 13 154959 10 155411 3
e4407aa8-4d90-4edc-bd7e-23bc32ee2473,43876 4 44323 7 44771 7 45219 8 45667 8 46115 8 46564 7 47013 6 47462 5
144550fc-a982-4354-9c8b-61309b7e29e3,134371 4 134817 9 135263 12 135710 13 136158 13 136606 13 137054 13 137502 13 137950 13 138399 12 138847 11 139296 10 139745 7
e1f0c00b-6569-443d-b06c-a988b6963c14,59397 5 59844 6 60291 7 60738 8 61186 8 61634 7 62083 5
66b33c6f-7111-442b-ae81-2467c1ac133d,13014 4 13461 6 13908 9 14355 11 14803 11 15251 11 15699 11 16147 11 16597 9 17046 7 17496 5 17946 2
f91d3f93-61d8-406d-8744-9ac70aa59147,57735 4 58182 6 58629 7 59077 6 59525 6 59974 3
835c6313-d320-4e38-b2e4-6a0562aaed05,19058 6 19505 8 19951 11 20398 12 20844 14 21291 14 21738 15 22185 15 22633 14 23080 14 23528 13 23977 10 24427 5
f797c34e-251b-4fad-89e4-ebfdb8ab4e39,70882 6 71328 9 71775 11 72222 13 72669 14 73117 15 73565 15 74013 15 74461 15 74909 14 75357 14 75806 12 76255 10 76705 7
1e1c8b10-466f-4d95-9a5a-4a8bd8661e55,68993 2 69441 3 69889 3 70337 4 70785 4 71233 4 71681 4 72129 3 72577 2 73025 2
1910595f-f536-4fe4-91c1-ba720753d902,123933 4 124380 7 124827 10 125274 12 125721 14 126169 14 126617 15 127065 15 127514 14 127962 13 128410 13 128859 12 129308 10 129758 7 130208 2
4c9a1c55-3ff2-4a2f-a73f-03bd43e54b72,8637 3 9084 5 9531 6 9979 6 10426 6 10874 7 11322 7 11769 8 12217 8 12665 8 13113 7 13561 7 14010 5
3540f0ee-4ba6-40bf-9e23-e7a0c904e82a,145011 4 145459 5 145907 6 146355 6 146802 8 147251 8 147700 7 148149 6 148598 4 149045 4 149493 3
7225c336-f7e2-4b48-853f-d32e3e71df10,117289 5 117736 6 118183 8 118631 8 119079 8 119528 7 119977 6 120427 3
d0a87096-de2d-4529-9263-6ec8ae0b4d79,22247 4 22693 7 23141 8 23587 10 24035 10 24482 11 24930 11 25379 10 25827 9 26276 8 26725 5
3348c8d6-5fd7-40ac-9e58-9e660f26f950,42728 6 43175 9 43623 10 44071 11 44520 10 44968 10 45416 10 45865 9 46313 9 46761 9 47209 9 47657 8 48106 7 48555 5
f347e9d9-dac8-4ac8-a144-cd47b700ab37,136425 5 136872 8 137319 9 137764 12 138212 12 138660 11 139108 10 139556 10 140004 9 140452 7 140900 6 141348 5 141796 5 142244 4
23b0a12b-87b2-4ef6-a4f6-34fb0cdb34ae,139638 4 140086 6 140533 8 140981 8 141428 10 141876 10 142324 10 142773 9 143221 8 143670 6 144118 5
02b6641a-893c-48ea-ba59-906602407900,112487 6 112934 8 113382 8 113830 8 114278 8 114726 8 115174 7 115623 5 116072 3
50a7d8e2-bce1-48f5-bafc-991f33ad8a1d,25779 4 26226 6 26673 8 27120 9 27568 9 28014 11 28462 9 28910 9 29359 6 29809 2
1dd9a3a9-ef86-46e8-97b2-43ed97a16974,50993 3 51441 4 51888 6 52336 6 52784 7 53232 7 53680 7 54129 7 54577 7
b9c954ac-830a-415f-bfbf-c2e53a7ffb4c,149928 4 150373 8 150821 9 151269 9 151717 9 152166 7 152616 5 153066 2
22537000-cbe3-47b9-924d-95b56395868e,32029 5 32476 7 32923 8 33370 9 33817 9 34263 11 34709 13 35156 13 35603 13 36051 11 36499 8
25bdd30a-6fbe-476b-9ae8-cbf5fa2aaa8c,67059 4 67506 6 67954 7 68401 9 68849 9 69298 9 69746 9 70194 9 70643 7 71091 7 71540 5
d236c8cf-6b09-4d26-b45f-a08de85234d3,26386 4 26827 11 27274 12 27722 13 28169 14 28616 15 29064 14 29512 13 29960 11 30408 9 30857 8 31307 5 31757 1
185c3b0a-db0b-41bf-863f-faab76d01fb0,110431 7 110879 7 111327 8 111775 8 112224 7 112673 5 113122 4
eb6dee56-c051-49a8-8a9c-016bde3c87c0,39150 5 39596 9 40044 11 40492 12 40940 13 41389 12 41837 12 42292 5 42741 4
3eb977ed-0641-472f-9ddc-4e50aabfe01c,6987 5 7433 9 7881 9 8328 12 8776 13 9224 14 9672 14 10121 13 10570 12 11019 11 11468 9 11917 8 12366 6
6059dbbe-40da-4606-a415-73bb8269f32f,25393 2 25839 6 26285 9 26733 9 27180 10 27628 10 28076 9 28525 7 28974 4 29423 2
45fe6de3-98d0-453b-9dfc-f6279b28145a,96875 4 97321 7 97769 7 98216 10 98663 11 99111 11 99559 11 100008 10 100455 11 100903 11 101350 11 101798 11 102246 10 102695 7 103143 6 103592 4
4f932e4e-4d5a-49e4-89e3-f537d8e4d91d,146796 6 147243 8 147691 9 148139 10 148587 11 149035 10 149483 10 149932 8 150381 6
67e81316-6ff2-4620-a652-4b1b8b7a1499,153928 3 154375 6 154822 7 155270 7 155719 7 156167 7 156616 5
82d2242e-a7f2-45e4-9548-409934dc1035,51532 3 51978 7 52425 9 52873 10 53320 12 53767 14 54215 14 54663 14 55111 14 55559 14 56008 13 56456 13 56905 11 57355 9 57805 5
f83b2fce-ab70-4941-b8c8-7bc044727481,99361 4 99808 7 100255 9 100702 11 101150 12 101598 12 102045 14 102493 14 102941 14 103389 14 103838 13 104286 13 104735 12 105183 11 105632 9
fa4de269-1f4d-4da3-95fb-9f5202370cec,46055 1 46501 6 46948 7 47396 8 47841 11 48288 12 48736 12 49185 11 49634 10 50083 9 50532 7
129c80aa-5977-4105-a0ca-87b821151ce7,72848 7 73295 8 73742 9 74190 9 74638 9 75086 9 75534 9 75982 8 76432 5
76a288c3-ce6a-4faa-b68e-9e072e99b355,32622 6 33070 7 33517 8 33965 8 34413 8 34861 8 35310 7 35759 5
6925f99a-a1e1-4b5b-b56f-06423ae027d1,31552 5 31999 7 32447 8 32895 9 33343 9 33792 8 34240 7 34689 5
