ImageId,EncodedPixels
8105787f-fdc2-4c93-9122-a20e3316bd19,77499 23 77752 28 78006 32 78261 33 78517 34 78773 35 79028 36 79284 36 79539 38 79795 38 80051 38 80308 37 80565 36 80821 36 81078 35 81334 35 81591 33 81847 33
14563588-a877-4848-a627-65b76842a143,53479 5 53733 8 53988 10 54243 11 54497 13 54750 16 55005 17 55261 17 55516 18 55771 19 56026 21 56282 21 56537 22 56792 23 57047 24 57302 25 57557 27 57812 28 58067 29 58323 29 58579 29 58835 29 59091 28 59347 26 59603 24 59859 23 60116 22 60373 21 60630 19 60886 18 61142 18 61398 17 61655 15 61911 13 62167 12 62424 9 62682 5
b09df188-ad97-4cfa-8257-916886df9078,48771 6 49025 9 49279 13 49533 15 49789 15 50043 18 50298 20 50553 22 50809 23 51065 24 51320 25 51576 25 51832 26 52088 26 52344 25 52601 23 52857 23 53114 21 53370 21 53626 19 53884 16 54143 13 54401 10
e69e735e-0350-4f4b-9795-fd257f12a5f4,62593 1 62849 2 63105 2 63360 4 63615 5 63870 6 64124 8 64373 16 64629 16 64885 17 65141 17 65397 17 65654 16 65910 16 66166 16 66423 15 66679 15 66935 14 67192 12 67450 8
1a1e1a8b-1b93-4698-8aff-34a748a44f98,62534 4 62788 8 63043 10 63298 11 63553 13 63809 13 64064 14 64319 15 64574 16 64830 16 65085 17 65341 17 65597 17 65852 18 66108 18 66363 19 66619 19 66874 20 67130 20 67385 21 67641 21 67897 21 68153 21 68409 21 68665 21 68921 20 69177 19 69433 18 69689 18 69947 15 70204 14
2aaeb89b-2df6-4385-a3d4-35a0651ecaa8,34646 1 34901 3 35155 9 35409 13 35665 14 35921 19 36177 19 36433 18 36689 17 36945 16 37202 15 37459 13 37717 11 37973 10
32342738-bb6e-4e74-977c-acea92482587,14779 4 15035 5 15290 7 15545 8 15800 9 16056 10 16311 11 16567 12 16822 13 17078 13 17334 13 17590 14 17845 15 18101 15 18357 16 18613 16 18869 16 19125 16 19381 16 19637 16 19893 17 20150 16 20406 16 20662 16 20919 15 21175 15 21432 10 21689 8 21946 6 22202 5 22460 2
4e514b0e-96f9-4ac2-a043-ec94526bdd7b,24549 5 24804 7 25058 10 25313 11 25563 17 25817 19 26073 19 26330 18 26587 17 26843 17 27100 15 27357 13 27613 11 27870 8 28127 7 28383 5
412b272e-95e2-4725-9a9d-1d200935087b,9687 5 9941 8 10196 10 10452 11 10707 13 10963 14 11219 15 11474 16 11730 17 11986 18 12242 19 12498 19 12754 20 13010 21 13266 21 13523 20 13779 21 14035 21 14292 20 14548 20 14806 18 15063 17 15320 15 15576 13 15833 11 16089 10 16345 9 16601 9 16857 8 17113 7 17369 3
8542352a-c51e-4264-bd5e-ba623fe8b6ff,80097 6 80350 11 80604 13 80858 16 81113 17 81369 18 81624 20 81880 21
3877e0d0-51c1-4b33-ba63-bd3df80841b1,5355 4 5609 7 5864 8 6116 13 6138 7 6372 13 6391 10 6628 14 6644 13 6884 29 7140 29 7397 28 7654 27 7910 27 8167 26 8423 26 8680 25 8936 25 9193 24 9449 24 9706 23 9963 22 10220 2 10225 16 10481 13 10738 12 10996 10
cb2980d3-0643-4f0b-8ee7-32bbf680ceb3,79140 5 79394 9 79649 11 79904 13 80158 16 80413 26 80668 28 80923 30 81178 32 81434 33 81690 33
c3ca7350-68dc-4835-a4ba-2ef0c0387765,18587 6 18841 9 19076 16 19097 9 19329 21 19352 10 19583 34 19838 35 20092 36 20347 36 20602 36 20857 34 21112 32 21367 30 21623 29 21878 28 22133 27 22389 22 22644 20 22900 18 23156 16 23412 15 23668 14 23924 12 24181 10
914663d9-5198-4e75-b9d2-2d2a7cefafbe,31239 5 31494 7 31749 8 32004 10 32260 10 32515 12 32771 12 33027 12 33283 12 33539 12 33795 12 34051 12 34307 13 34563 13 34820 12 35076 11 35333 9 35591 1
978e8957-20ed-45fa-aea3-5d7b758f2116,41781 6 42036 7 42285 4 42292 8 42540 5 42548 8 42795 18 43051 19 43307 20 43563 20 43820 20 44076 22 44333 22 44590 22 44846 23 45103 26 45360 28 45616 30 45873 30 46130 31 46387 30 46644 30 46901 29 47158 28 47415 27 47671 27 47928 26 48185 24 48442 22 48704 15 48961 13 49217 12 49473 11 49729 10 49987 8 50244 6
1e079857-db25-4166-8f55-6f6dfaabbd48,66462 5 66717 7 66973 8 67228 10 67484 10 67739 13 67992 20 68245 24 68500 25 68755 27 69010 28 69264 30 69519 31 69774 32 70029 34 70285 35 70541 35 70797 35 71053 35 71309 35 71565 33 71821 31 72077 28 72333 28 72590 26 72846 26 73103 25 73359 25 73618 21 73881 13 74138 10 74396 5
df743a2a-5bd7-48ea-9540-c64684a3e694,60523 10 60779 12 61034 17 61289 19 61545 21 61801 23 62057 23 62313 24 62569 24 62825 24 63082 23 63339 21 63597 18 63856 14 64115 9
61a53f14-420f-4535-9375-0cc78fbf985f,35840 1 36093 4 36349 4 36604 5 36859 6 37114 7 37369 8 37625 8 37880 9 38136 9 38392 9 38648 9 38904 9 39160 9 39416 9 39673 8 39929 8 40186 7 40443 6 40700 5 40957 4 41213 4 41471 2 41728 1
603a0f4f-c94c-45ae-8335-5ee815a1b82a,62507 5 62761 8 63016 10 63269 14 63524 15 63780 16 64036 16 64293 15 64549 15 64805 15 65061 14 65316 15 65571 16 65826 16 66081 17 66336 18 66589 21 66845 21 67101 21 67357 22 67613 22 67870 22 68126 22 68383 21 68641 19 68899 17 69157 14
f81d96d0-c290-4140-94bf-10368e81f271,72516 13 72771 16 73027 17 73283 19 73539 19 73795 19 74052 18 74309 16 74567 10
62fd47c7-32de-485c-819c-63a10b96b7d6,78858 3 79112 6 79367 7 79622 9 79642 3 79878 11 79897 4 80133 24 80388 25 80643 25 80899 24 81154 24 81410 24 81666 24
214e5c4c-be42-4510-9dcc-4e5b0a5a0fe0,35729 4 35983 8 36238 10 36493 12 36749 13 37005 13 37261 14 37517 15 37773 15 38029 15 38285 16 38541 16 38797 16 39053 16 39309 17 39564 18 39820 18 40076 18 40331 19 40587 19 40843 19 41099 18 41355 17 41611 16 41867 15 42123 15 42379 13 42636 10 42894 6
684c2be4-cbb5-44e2-a12b-2e0ec44a34c2,11046 3 11299 6 11553 8 11805 12 12059 14 12313 16 12567 17 12821 18 13072 22 13325 24 13579 24 13833 26 14087 26 14339 30 14594 30 14849 30 15105 29 15361 28 15617 27 15873 25 16129 23 16385 22 16641 20 16897 18 17153 18 17409 16 17665 15 17921 14 18177 12 18433 10 18689 7 18945 6 19201 4
d1a62a99-a451-4159-b3d5-0d56fbc46d28,38511 3 38763 10 39017 13 39272 16 39527 18 39781 21 40036 23 40291 24 40546 26 40802 26 41058 27 41313 27 41569 27 41825 26 42080 27 42335 27 42591 27 42847 27 43103 26 43359 26 43615 25 43871 25 44127 24 44384 22 44641 21 44899 18 45158 14
ebf6418d-7ffe-47fc-9e22-185c82e72d82,59381 4 59636 6 59892 8 60148 9 60405 9 60661 10 60917 11 61173 11 61430 11 61686 11 61943 10 62199 10 62456 9 62713 8 62969 8 63225 8 63481 8 63737 8 63994 7 64250 7 64507 6 64763 6 65019 6 65276 5 65532 5 65789 3
4b3d604e-dc9b-4c69-b8d0-9c68d69dc51e,66563 8 66818 10 67073 12 67329 13 67585 13 67841 14 68097 14 68353 14 68609 15 68865 15 69122 14 69378 13 69635 12 69891 12 70148 10 70405 8 70664 4
7d0ec2e9-1be9-4576-b983-fdca20fcd4e4,51895 4 52148 8 52402 11 52656 17 52909 22 53164 24 53419 26 53674 27 53929 28 54184 29 54439 30 54695 30 54950 31 55206 31 55462 31 55719 29 55975 28 56232 26 56489 24 56745 22 57002 8 57012 8 57260 4
7e5417c1-7905-4457-8541-de449fa02177,45800 7 46055 9 46310 12 46565 13 46821 14 47076 16 47332 16 47588 17 47844 17 48100 17 48356 17 48612 17 48868 17 49124 17 49380 17 49637 16 49896 12 50155 9 50413 5
