ImageId,EncodedPixels
f67b0a44-a6bb-4315-9ad7-140fd05a4a5a,22828 4 23083 6 23337 10 23592 11 23848 12 24103 13 24359 13 24615 13 24871 13 25127 13 25384 11 25640 10 25897 8 26155 5
c4d2dc68-8f7d-4a7e-87ce-ffdf887f3509,63642 5 63897 7 64153 8 64408 9 64663 10 64919 10 65175 10 65431 9
faef9235-4b61-4cd3-823a-97da6b748fa1,32769 1 33025 3 33281 4 33537 4 33793 5 34049 5 34305 5 34561 5 34817 5 35073 4 35329 3 35585 2
e57e31a8-73ce-4d4a-af2e-ba056bee4844,659 4 913 7 1169 9 1425 10 1681 11 1937 12 2194 12 2450 13 2707 12 2964 11 3221 10 3478 9 3735 8 3992 6
d0107784-5390-426d-bc90-484130384ee3,8 11 265 10 522 8 779 5
8d32aded-ba67-46d5-93ed-39fcec845b36,12944 5 13198 9 13453 11 13708 12 13962 15 14217 16 14472 16 14727 17 14983 16 15239 15 15495 14 15751 13 16007 11 16264 8
c4a16234-a94e-4345-8245-d7e3c0c62e7a,12290 3 12545 5 12801 6 13057 7 13313 8 13569 9 13825 10 14081 10 14337 10 14593 11 14849 11 15105 11 15361 11 15617 11 15873 10 16129 9 16385 8 16641 7 16898 4
4a20096a-d488-49d3-9fbc-822a6c9df3b7,4036 4 4291 7 4547 7 4802 9 5058 10 5314 10 5570 11 5826 11 6083 11 6339 11 6595 12 6852 11 7108 11 7365 10 7621 10 7878 9 8135 8 8394 3
daf7854d-818a-44aa-83e8-1098aa1d99ad,32764 4 33019 6 33274 7 33529 8 33785 8 34040 9 34296 9 34552 9 34808 9 35065 8 35321 8 35577 8 35834 7 36090 7 36346 7 36603 6 36860 5 37116 5 37372 5 37629 4 37886 3 38143 2
58de8b5b-b31d-460a-aea9-d9d64e1faaaf,41186 3 41441 6 41696 7 41952 8 42208 9 42463 10 42719 10 42975 11 43231 11 43487 11 43743 11 43999 10 44255 10 44511 10 44767 10 45024 8 45281 6 45538 5 45794 4
bb1cecb8-f21f-4944-9989-29b5bb2227b2,34566 5 34822 6 35077 8 35332 10 35588 10 35844 10 36100 10 36356 10 36612 10 36868 9 37125 8 37382 6 37638 6 37896 3
29ae5562-7339-44a1-acf0-cc43d8623a54,36800 4 37054 7 37309 9 37565 10 37821 10 38077 11 38333 11 38589 11 38845 11 39102 10 39358 10 39615 9 39872 8 40129 6
a4024d8f-b7e8-4e7d-92a5-c687cbfdaa91,40137 3 40392 5 40646 9 40902 10 41158 10 41414 11 41670 11 41926 12 42182 12 42439 11 42695 11 42952 10 43209 8 43466 7 43723 5 43980 3
f92b80cd-4362-4142-9aa2-06c58f3520e8,27822 7 28077 10 28332 12 28587 14 28843 15 29099 16 29355 17 29611 18 29868 17 30124 18 30381 17 30637 17 30894 16 31151 15 31408 13 31667 9 31924 7
6e1d1ab9-cb60-4bcc-b680-43c668507f53,49 12 305 12 561 13 818 12 1074 12 1331 12 1587 11 1844 10 2102 7 2359 5
ded3ac05-0ef8-4d99-b1b4-450139ed9fb7,4235 6 4490 9 4745 12 5001 14 5256 15 5512 16 5768 16 6025 16 6281 16 6538 15 6795 13 7052 12 7310 9 7567 7
00dabd00-7359-4adc-9eae-5d086f4afb8a,53356 2 53610 6 53865 8 54120 10 54375 11 54630 12 54886 12 55142 11 55398 11 55654 10 55911 9 56168 8 56425 5 56682 3
7b636e74-be40-4ed8-882d-af8868afdf12,30486 5 30741 7 30996 9 31251 11 31507 11 31763 11 32019 11 32275 12 32531 12 32787 12 33043 12 33299 12 33556 10 33813 9 34069 9 34326 7
6552ac47-5982-4997-b5c2-7136e8f76f09,23687 4 23940 10 24194 13 24450 14 24704 17 24960 17 25215 18 25471 18 25727 18 25983 18 26239 18 26495 17 26752 15 27010 12 27267 8
78632a21-32b8-402d-94bc-7aa16ac5e2c0,4780 4 5035 6 5289 10 5544 12 5800 13 6056 13 6312 14 6568 15 6825 14 7081 14 7338 13 7594 14 7851 13 8108 11 8365 10 8621 9
