ImageId,EncodedPixels
ed6bb3f8-c688-47fd-a118-afd72e68954c,126045 10 126405 10 126764 11 127124 12 127484 12 127844 11 128205 10 128566 9 128930 4
65c2fa3f-43ff-48eb-b0ff-f180c3365b20,18872 14 19225 25 19582 31 19940 35 20297 39 20655 43 21013 47 21371 50 21730 52 22088 55 22447 57 22805 60 23164 61 23523 63 23883 63 24242 65 24602 65 24961 66 25320 67 25679 68 26039 68 26398 70 26758 70 27117 71 27477 71 27837 70 28197 70 28557 70 28917 70 29277 69 29637 69 29997 69 30357 68 30717 68 31077 68 31437 67 31797 67 32157 66 32517 65 32877 65 33238 63 33598 63 33958 62 34319 61 34680 59 35041 57 35402 55 35763 53 36126 49 36487 47 36848 44 37209 43 37570 41 37931 39 38291 38 38653 35 39013 34 39374 31 39734 30 40096 26 40458 23 40821 19 41186 12
655219db-d8e6-4b61-b210-2a1b4c7918fe,45297 5 45655 9 46015 11 46375 12 46406 2 46735 14 46765 3 47095 15 47124 4 47455 17 47483 5 47815 18 47842 6 48176 21 48199 10 48536 33 48897 33 49258 32 49619 32 49979 32 50340 32 50701 31 51062 31 51423 31 51783 31 52144 31 52504 32 52865 31 53226 31 53587 30 53948 29 54309 28 54669 28 55031 26 55392 25 55752 25 56113 23 56474 22 56835 21 57196 19 57557 17 57918 15 58280 12 58644 5
8069f73b-ae86-45e8-aec8-875090d15beb,47160 1 47518 3 47877 4 48236 5 48596 5 48955 6 49314 7 49673 8 50032 9 50392 9 50752 9 51111 10 51470 11 51830 11 52190 11 52549 12 52909 12 53269 12 53629 12 53988 13 54348 13 54708 13 55068 13 55428 13 55788 13 56148 13 56508 13 56868 13 57228 13 57588 13 57948 13 58308 13 58668 13 59028 13 59388 13 59748 13 60108 13 60469 12 60829 12 61189 12 61549 12 61909 12 62269 12 62629 12 62989 12 63349 12 63709 12 64070 11 64431 10 64791 10 65152 9 65512 9 65873 8 66233 8 66595 6 66956 5 67317 4 67679 2
20fc1f03-cad4-4b3a-969c-99c12925ad45,74755 5 75112 13 75463 23 75821 26 76180 28 76539 30 76898 31 77257 33 77616 34 77975 36 78334 38 78694 39 79054 40 79413 41 79773 42 80133 42 80493 43 80853 44 81213 44 81573 44 81933 44 82293 44 82654 43 83014 43 83374 43 83734 43 84095 42 84455 42 84816 41 85177 40 85538 39 85898 39 86259 38 86619 39 86980 38 87341 37 87702 36 88063 34 88423 34 88784 33 89145 32 89506 30 89866 30 90227 29 90587 28 90947 28 91307 27 91667 27 92027 26 92387 25 92747 24 93107 23 93467 22 93827 22 94186 22 94546 21 94906 20 95266 19 95626 18 95987 17 96347 15 96707 15 97068 13 97430 10 97791 7
3bcf3c3a-2249-4b3c-b33e-b0409818a7cc,92521 3 92881 5 93241 6 93601 7 93961 9 94321 10 94681 11 95041 11 95401 12 95761 13 96121 14 96481 14 96841 14 97201 14 97561 14 97921 15 98281 15 98641 15 99001 15 99361 15 99721 15 100081 15 100441 15 100801 15 101161 15 101521 15 101881 15 102241 15 102601 15 102961 15 103321 15 103681 14 104041 14 104401 14 104761 14 105121 13 105481 13 105841 12 106201 11 106561 11 106921 10 107281 9 107641 8 108001 6
e918437d-aa11-466a-857f-f4be53a8ccd0,3961 1 4321 2 4681 2 5041 3 5401 3 5761 4 6121 4 6481 4 6841 4 7201 3 7561 3 7921 3 8281 3 8641 2 9001 1
07b07f62-de9f-4ee6-bc0c-1f65eaf0c6c2,227 56 588 54 948 54 1309 52 1670 51 2031 49 2392 47 2752 46 3113 45 3474 43 3835 41 4196 39 4557 37 4919 34 5280 32 5643 26 6006 21 6370 14 6733 9
6c5d53ba-1609-46bc-8dee-39bbfb2a19a1,25596 9 25950 16 26306 23 26661 30 27019 34 27377 38 27735 42 28094 44 28452 47 28810 50 29169 52 29528 53 29887 55 30246 57 30605 58 30964 59 31324 60 31683 61 32042 63 32402 63 32761 64 33121 64 33481 64 33841 64 34201 64 34561 64 34921 64 35281 64 35641 64 36001 64 36361 63 36721 63 37082 61 37442 61 37803 60 38163 59 38524 57 38884 56 39245 54 39606 52 39967 50 40328 46 40688 45 41049 43 41410 40 41772 36 42133 32 42494 30 42854 27 43216 22 43577 19 43939 14 44300 11
e9d97297-5b40-4284-a88f-69d851c55905,13765 6 14121 16 14475 25 14830 31 15186 36 15544 39 15898 46 16253 52 16611 55 16969 57 17328 59 17686 61 18045 62 18404 63 18764 63 19122 65 19481 65 19841 64 20201 64 20561 63 20921 62 21281 61 21641 60 22001 58 22361 57 22721 55 23081 53 23441 51 23802 49 24162 48 24523 45 24884 42 25245 40 25605 39 25966 37 26329 32 26691 29 27053 26 27415 23 27777 19 28138 1 28140 14
b42711a1-9b2e-4432-9119-1b3bcf298404,52059 3 52415 10 52772 15 53131 18 53490 20 53848 23 54207 25 54566 27 54925 29 55285 30 55644 32 56003 34 56362 35 56722 36 57082 37 57441 39 57801 39 58161 39 58521 40 58881 40 59241 41 59601 41 59961 41 60321 41 60681 42 61041 42 61401 42 61761 42 62121 42 62481 42 62841 42 63201 43 63561 43 63921 43 64281 43 64641 43 65001 43 65361 43 65721 43 66082 42 66442 42 66802 42 67162 42 67522 42 67883 40 68244 39 68604 39 68965 38 69325 37 69686 36 70047 35 70408 33 70769 31 71130 29 71491 28 71852 26 72214 23 72575 21 72936 18 73298 15 73662 9
ab0cc581-688b-4890-ad85-0b9d965e2460,65881 1 66241 1 66601 3 66961 3 67321 4 67681 5 68041 5 68401 6 68761 7 69121 7 69481 8 69841 8 70201 8 70561 9 70921 9 71281 9 71641 9 72001 8 72361 8 72721 8 73081 7 73441 6 73801 6 74161 5 74521 4 74881 2 75241 1
1083af82-0fc4-42b1-9347-1d9e075b49e4,59542 10 59899 15 60254 21 60611 25 60968 29 61328 30 61686 32 62044 34 62403 36 62762 37 63120 39 63479 40 63838 41 64198 41 64557 42 64916 43 65274 44 65633 45 65992 46 66351 47 66710 47 67069 47 67427 48 67786 48 68144 50 68504 49 68864 48 69223 48 69583 47 69943 46 70303 46 70663 46 71024 44 71384 43 71744 42 72105 40 72465 39 72825 38 73186 36 73547 34 73908 32 74269 30 74632 26 74993 23 75356 18 75724 8
677a2755-6f6d-4ca7-bfa2-9047e7e1ab78,34142 7 34499 13 34858 15 35217 17 35576 20 35935 22 36294 24 36654 25 37014 26 37373 28 37733 29 38093 30 38453 31 38813 32 39173 33 39533 34 39893 34 40253 34 40613 35 40973 36 41334 36 41694 36 42054 37 42415 36 42775 36 43136 36 43497 35 43857 35 44218 34 44579 32 44939 32 45302 28 45664 25 46026 23 46387 19 46749 16 47110 14 47472 11 47833 9 48197 2
e996ffe7-d3ed-437d-a985-a489f14caa87,40374 1 40379 9 40733 17 41092 20 41450 23 41811 23 42170 25 42530 25 42889 27 43248 28 43608 29 43968 29 44327 31 44687 31 45046 33 45406 33 45766 33 46126 33 46486 33 46845 34 47205 34 47565 34 47925 34 48285 34 48645 34 49005 33 49365 33 49725 33 50085 32 50445 32 50804 33 51164 32 51524 32 51884 32 52243 33 52603 32 52962 33 53321 33 53681 33 54040 33 54400 33 54759 33 55118 34 55476 35 55836 34 56195 34 56555 33 56915 33 57274 33 57634 32 57994 31 58354 31 58714 30 59074 29 59434 29 59794 28 60154 27 60515 25 60875 23 61236 21 61597 19 61957 18 62319 15 62681 12 63044 6
