ImageId,EncodedPixels
655c9943-7b9c-4204-8f68-050fa3e88a9c,76985 3 77284 4 77582 8 77880 10 78178 12 78477 14 78775 15 79074 16 79373 16 79672 16 79970 17 80270 16 80570 15 80870 14 81169 13 81468 12 81768 10 82071 4
de8b4c66-3585-4d99-b44a-1b103bd087c1,63948 7 64246 9 64544 11 64841 14 65139 16 65437 17 65735 18 66033 19 66331 19 66629 21 66928 20 67227 19 67526 18 67825 17 68125 14 68424 12 68725 8
4bfe68ed-fe4b-43e5-be2a-5ab34ca35fce,46205 3 46501 7 46799 9 47097 10 47395 11 47692 13 47990 14 48287 16 48585 17 48882 18 49180 19 49479 17 49778 16 50077 14 50378 11
8bd48a97-a9fc-4eaf-a482-c1c2f6d4c386,47263 1 47560 5 47859 6 48157 7 48454 10 48752 12 49051 13 49350 13 49648 14 49947 14 50246 15 50544 16 50843 16 51142 16 51442 15 51741 15 52040 15 52339 15 52638 15 52937 14 53236 13 53536 11 53835 11 54135 9 54435 7 54735 5 55034 4 55333 3
9d90d67c-0139-4047-832d-32d6a2e3d796,33257 6 33555 8 33852 11 34150 13 34448 15 34747 15 35046 16 35344 17 35643 17 35942 17 36241 17 36540 16 36839 16 37138 16 37438 15 37738 14 38037 13 38337 11 38638 7
42336d17-5575-46bb-98a2-b8ffbe991864,62563 10 62860 14 63158 16 63456 18 63754 20 64052 21 64351 22 64649 23 64948 24 65246 25 65545 25 65845 24 66144 24 66444 22 66744 20 67045 17 67346 13
a5d4eae6-483d-493f-b5b1-5c14b69882e9,87564 4 87862 7 88160 8 88458 11 88757 11 89056 11 89355 12 89655 11 89953 12 90252 11 90551 11 90850 11 91149 11 91447 11 91747 10 92047 7 92348 4
da8a30f8-6514-48b5-9f3e-c3cddfc1ffbf,81276 9 81573 12 81870 15 82169 16 82467 18 82766 19 83065 19 83365 18 83664 18 83964 17 84264 16 84563 16 84863 15 85163 14 85463 12 85769 5
a7304417-a5a6-428f-a162-b54e30014e2d,54309 10 54606 15 54903 18 55201 19 55499 20 55796 22 56094 23 56393 23 56691 23 56990 23 57289 22 57588 21 57887 19 58186 18 58486 14 58787 10
c519a6d6-e68a-4144-b454-940654677239,51311 2 51607 7 51905 8 52203 10 52502 10 52800 11 53097 13 53395 13 53694 13 53991 14 54288 16 54586 16 54885 15 55183 15 55482 15 55780 14 56079 13 56379 12 56679 10 56980 5
4df93fbf-d1dc-4b34-b4c3-d6be4582554e,58232 3 58530 5 58828 7 59127 8 59425 9 59723 11 60022 12 60321 12 60620 12 60919 12 61218 12 61517 11 61816 10 62116 8 62415 7
02186de2-4600-46a0-9007-3c604a35e9e3,37186 11 37484 15 37782 18 38080 20 38377 23 38675 24 38973 25 39271 26 39570 26 39868 27 40166 27 40465 19 40485 5 40765 16 41064 15 41367 9
91d64591-7f63-4e35-b52a-4c36aa45a27d,32593 4 32891 6 33190 7 33489 7 33788 8 34087 8 34386 9 34685 10 34984 10 35283 11 35582 11 35881 11 36180 11 36479 11 36778 11 37077 11 37376 11 37675 11 37974 11 38273 10 38572 10 38871 10 39170 9 39469 9 39768 8 40067 7 40366 6 40665 6 40965 3
1380ead5-14fa-432b-8dbf-1966c498deae,75126 4 75424 7 75722 11 76020 13 76318 14 76617 14 76916 15 77215 17 77514 17 77813 18 78112 19 78411 19 78711 18 79011 16 79311 14 79612 9
0225541b-6f3e-4db4-b215-38122a5ed353,88235 5 88532 9 88830 11 89128 13 89426 14 89725 14 90024 14 90323 14 90622 14 90921 13 91221 12 91520 11 91820 8
f5e8eddd-2449-4f4a-b2ad-be7713737c11,28222 12 28517 17 28813 20 29109 23 29407 24 29705 25 30004 24 30302 24 30600 24 30899 22 31198 20 31497 19 31797 17 32098 12
81c20e8e-5e16-4223-bdc3-b13879f5d84d,56758 3 57056 5 57354 6 57652 7 57950 7 58248 8 58546 8 58843 10 59142 9 59440 10 59738 9 60037 8
b4fe77d2-e692-440e-b17e-78d69d0ea65e,56873 8 57169 13 57467 16 57764 19 58062 21 58360 22 58659 22 58958 22 59257 22 59556 22 59855 22 60154 21 60454 19 60754 17 61056 12
ad959f12-4562-4d4d-84d0-800f5b40f2f9,20676 6 20973 11 21272 14 21570 16 21869 17 22168 18 22467 18 22766 19 23065 19 23364 19 23663 19 23962 19 24261 19 24560 18 24859 17 25159 16 25459 13 25759 11 26059 9 26361 4
eefcdbd5-b38a-4c49-a0ea-9cacab8d9194,71002 10 71300 12 71602 10 71903 9 72205 7 72505 6 72805 5 73105 3
7832e529-6909-4398-bfc6-759ecb93f1b7,23 14 322 14 620 15 919 16 1217 17 1516 17 1815 17 2114 17 2413 17 2713 16 3012 15 3312 13 3613 10 3913 9 4213 7
0ca98ee1-0328-4357-b45e-02efafd6c306,49497 12 49795 14 50092 17 50390 18 50688 19 50986 20 51284 21 51582 22 51881 21 52180 20 52478 20 52777 19 53076 18 53376 15 53677 12 53977 9
76029bf0-2455-45b2-a6e3-184e48581d7e,39479 2 39778 2 40076 3 40375 3 40673 4 40971 5 41270 5 41568 6 41867 6 42166 5 42465 5 42763 6 43062 6 43361 6 43660 6 43959 6 44258 6 44557 6 44856 6 45155 6 45453 7 45752 7 46051 7 46350 7 46649 7 46947 7 47246 7 47545 7 47844 7 48143 7 48442 7 48741 6 49040 6 49340 5 49640 1
4de32ab0-2d75-412b-9545-90790788d91f,68703 5 69000 9 69297 11 69594 14 69893 16 70191 18 70490 18 70788 20 71087 20 71386 20 71685 20 71985 18 72285 17 72584 17 72884 15 73184 13 73484 11 73785 8 74087 4
5a409f26-b24b-472a-a2fa-1fc40ceaada1,52442 7 52739 11 53037 13 53335 14 53634 14 53933 14 54232 13 54533 8
15d1a42b-3a19-4934-9cc5-b41d73374904,85 16 383 18 681 20 979 22 1278 22 1577 22 1875 22 2174 22 2473 20 2772 19 3072 16 3372 6
b948258f-97fc-43b3-9fe0-9e4d3e9926bb,98104 6 98402 8 98700 11 98998 12 99297 13 99596 13 99895 12 100195 11 100495 10 100795 9 101094 9 101394 7
83d87ca3-5bab-4576-aac6-8127f43d42a3,13833 8 14130 11 14428 14 14725 17 15024 18 15322 20 15621 20 15920 20 16219 21 16518 20 16817 19 17117 16 17417 14 17717 10 18017 6
cc4298a9-72ec-4d86-950f-9e25916c9c1a,59931 6 60229 8 60527 10 60826 11 61125 11 61423 13 61722 13 62022 12 62321 11 62621 10 62921 8 63222 4
48733dda-5e7a-4a50-98ee-1099bca3e883,54456 9 54754 11 55051 15 55349 16 55648 17 55947 17 56246 17 56545 17 56844 16 57143 15 57443 13 57744 10
f8612a21-0576-4946-90b3-c083e72a148a,40136 2 40426 12 40725 13 41022 15 41321 15 41619 16 41918 16 42217 16 42516 16 42815 16 43114 15 43414 13 43714 11 44013 10 44314 7 44614 4
f1d1ec1d-bc61-44ca-b495-f86906916655,86036 3 86332 8 86630 10 86929 10 87227 11 87525 12 87823 13 88122 13 88421 13 88719 13 89018 12 89317 12 89617 10 89916 9 90215 9 90515 7 90815 4
688c003a-8ae1-41f6-8ebf-ec02b59d0788,3981 7 4279 9 4578 11 4877 11 5176 11 5475 11 5775 9 6074 8 6373 7 6673 5 6974 2
538dcad9-14e0-4f58-a56f-214588438441,31135 5 31432 9 31730 12 32027 14 32326 15 32625 16 32923 17 33222 18 33521 18 33820 18 34119 18 34418 17 34717 17 35017 16 35316 16 35616 14 35916 13 36217 10 36518 6
bfe978c2-f1f3-4552-93f9-69d1020cfb75,93245 5 93543 6 93842 6 94141 7 94439 8 94738 8 95037 8 95336 8 95635 7 95934 7 96233 7 96532 6 96831 5 97131 2
afd89b75-c557-46bd-ab98-9cc8ba801446,41696 7 41993 10 42290 12 42587 14 42884 16 43182 16 43480 16 43777 18 44075 18 44374 17 44671 18 44969 18 45267 18 45565 18 45864 16 46163 15 46462 14 46761 11
1b0e51ce-1dae-469b-8532-7681fecfe20a,68807 8 69105 11 69403 13 69701 15 69999 17 70297 18 70596 19 70894 20 71193 21 71492 21 71791 21 72090 21 72390 19 72689 19 72989 17 73288 16 73588 14 73888 12 74189 8 74490 3
0a62e7f9-a049-4b8c-8110-1ce8db930fca,47327 9 47623 16 47921 19 48220 22 48518 25 48816 28 49114 31 49413 33 49712 34 50011 35 50310 35 50610 34 50911 31 51211 29 51514 24 51815 19 52120 8
021b6013-b675-4e11-bda2-12f3d1791bc3,64484 7 64782 10 65078 15 65376 17 65673 20 65971 22 66269 24 66567 25 66864 28 67163 28 67462 28 67762 27 68062 25 68362 23 68663 20 68966 5 68975 3
331dbf01-1db6-41a1-9700-97265c21e734,56217 2 56515 4 56813 5 57111 6 57409 6 57708 5 58007 4 58306 3 58605 3 58904 2 59203 1
f9087231-5e65-4596-b59f-5ef7a6cd01d6,6919 2 7216 5 7514 7 7812 8 8111 9 8409 10 8708 10 9007 10 9306 10 9605 10 9904 10 10203 10 10502 10 10802 8 11101 8 11400 7 11700 5
26839dac-9e53-44a0-b54a-a307c96aae15,67383 5 67680 8 67976 12 68273 15 68570 18 68869 18 69167 19 69466 19 69765 20 70064 20 70363 19 70663 18 70963 17 71263 15 71564 6
fa0f04ce-6588-460a-b8d1-e73dd182efa3,19803 3 20099 8 20396 11 20694 13 20991 16 21290 16 21588 18 21886 19 22186 18 22485 18 22785 17 23084 16 23383 15 23682 13 23981 11 24281 7 24581 5
766fe691-2d87-4481-86e2-3a242d211f2f,60945 9 61241 13 61536 18 61832 22 62130 23 62429 23 62727 24 63026 23 63325 23 63624 22 63924 20 64223 19 64524 16 64825 12
35d7901b-3cce-4bc3-8bb2-a5c6dc07f221,72903 3 73201 4 73499 6 73797 9 74095 12 74394 14 74693 17 74992 18 75291 19 75590 19 75889 19 76188 19 76488 18 76787 18 77087 16 77388 14 77690 9
92b502c8-c7fb-4811-b8e8-0c40350654d6,74907 3 75203 9 75501 11 75800 13 76098 15 76397 16 76696 18 76995 19 77294 20 77594 19 77893 19 78193 19 78492 19 78792 18 79092 17 79393 15 79694 12 79996 8
56b15583-63a8-48ed-962f-9839263926fb,14981 3 15278 6 15576 8 15874 11 16173 11 16471 13 16769 15 17068 16 17367 17 17666 17 17965 17 18264 17 18563 17 18862 17 19161 17 19461 16 19760 16 20059 15 20358 15 20657 14 20957 12 21256 11 21556 9 21855 8 22155 5
a965c7bb-eb04-4fe4-b097-d2359c20528f,11712 2 12009 6 12306 9 12604 10 12903 10 13202 11 13500 12 13799 12 14098 13 14397 13 14696 12 14995 11 15295 10 15595 8 15896 5
0a30a1d9-13be-46a0-9665-4be2ce59cf8b,56626 4 56923 8 57221 10 57519 12 57817 15 58115 18 58413 20 58712 20 59011 20 59310 20 59609 20 59908 19 60208 17 60508 16 60810 11
26f41317-a5ba-4e2e-b912-e1630b4cd09a,68662 1 68958 8 69256 17 69553 20 69852 22 70150 25 70449 26 70748 27 71048 27 71347 27 71648 25 71948 24 72248 24 72548 23 72849 21 73149 19 73450 16 73751 13 74053 7
f7de882b-97cb-4edb-8972-c2ce9184671c,86656 3 86954 6 87252 8 87550 9 87849 9 88147 11 88446 12 88745 12 89044 12 89343 12 89642 13 89941 12 90240 12 90539 12 90838 12 91138 11 91437 10 91737 9 92037 8 92337 6
5efd9b19-bde3-49c9-8474-cbad69f63ae1,70440 5 70737 8 71035 10 71333 12 71632 13 71930 14 72229 15 72528 16 72827 16 73126 16 73425 17 73724 17 74023 16 74322 16 74622 14 74922 13 75222 10 75523 7 75823 5
3d86f1e0-8b8c-4a04-a92d-c427f66f89a5,75552 7 75850 10 76148 11 76446 14 76744 15 77043 16 77342 16 77641 17 77941 16 78240 16 78540 15 78840 14 79140 12 79440 11 79741 9 80042 5
c9eb131b-c09b-4ef6-8c70-97507af0b83e,19314 4 19612 5 19911 7 20210 8 20508 10 20806 11 21103 12 21399 14 21697 13 21996 11 22295 8 22593 7 22892 6 23191 4 23490 3
6edfbf94-f492-45a0-bb25-6928696d3e30,56967 5 57265 8 57562 11 57860 13 58158 15 58456 16 58754 17 59053 18 59351 19 59650 19 59949 19 60249 18 60548 18 60848 16 61149 13 61452 7 61754 3 62054 1
0377c850-b142-4c42-b244-2a15319979f9,94568 6 94865 10 95164 11 95463 11 95762 13 96061 15 96361 14 96660 14 96959 15 97258 15 97557 15 97857 13 98156 13 98457 11 98757 9 99058 6
dd6f37c0-a732-418f-9bf8-3bee38b4151d,89763 9 90060 13 90358 15 90656 17 90955 18 91253 20 91552 20 91852 20 92151 20 92450 20 92750 18 93050 16 93352 11
e870ea14-87f3-48d9-a27e-2b86467dcda6,55527 5 55824 9 56122 11 56420 13 56718 14 57016 15 57314 16 57612 16 57911 16 58209 16 58508 15 58806 15 59105 14 59404 13 59703 11 60002 9 60302 6
879be30f-ea70-4114-8c48-7b48e73bd288,5674 1 5972 3 6271 4 6570 5 6869 5 7167 7 7466 8 7765 9 8064 9 8362 9 8660 8 8957 10 9256 9 9553 10 9851 10 10149 10 10448 9 10746 7 11045 6
f05ca36b-3fe3-411d-9053-0def6e302cc9,71521 6 71819 9 72116 12 72414 14 72712 16 73011 16 73309 18 73607 20 73905 22 74204 22 74503 22 74802 22 75101 22 75401 20 75701 18 76001 17 76302 13 76603 10
f5312491-c844-4c69-9166-e0fad38d898c,54201 10 54499 13 54796 16 55094 18 55392 19 55690 20 55989 20 56288 20 56587 20 56887 19 57186 19 57487 16 57789 12
43a003ca-be1d-45e1-a3ca-18abe50e2d48,72681 4 72978 6 73276 8 73574 9 73872 10 74171 10 74469 11 74767 12 75065 14 75363 15 75662 16 75961 16 76259 18 76558 18 76857 17 77156 17 77455 16 77754 16 78052 16 78351 16 78650 15 78949 14 79249 11 79549 8
7ac4bee3-fb3d-4b32-903a-2b2ca3047041,57416 3 57714 4 58012 5 58311 6 58609 7 58908 6 59207 6 59506 6 59805 6 60104 6 60402 7 60701 6 61000 6 61299 6 61598 5 61897 5 62196 4
2261771c-17ef-4076-b20f-7686c025c4d6,76469 4 76766 6 77064 8 77362 9 77661 10 77959 11 78257 13 78556 13 78855 14 79154 14 79453 15 79753 14 80052 15 80352 14 80652 13 80953 11 81253 10 81555 6
e1f9f425-3319-4c82-8b8b-eeff093a135e,42904 5 43201 9 43496 13 43795 14 44093 15 44391 16 44689 17 44987 18 45285 18 45583 18 45880 20 46178 20 46477 19 46776 18 47075 17 47373 18 47672 17 47971 15 48271 13 48571 9
719f1d39-4754-46af-b01e-78022d9d2d8d,77934 3 78232 5 78531 6 78829 8 79128 9 79426 10 79725 11 80023 13 80322 14 80621 14 80920 15 81218 16 81517 16 81816 17 82116 16 82415 16 82715 15 83015 13 83314 13 83614 12 83914 10 84215 7 84516 5
b9910d37-1c5f-4f40-91b5-662862f26107,86943 2 87241 3 87540 4 87838 6 88137 7 88436 8 88735 8 89033 9 89332 10 89630 11 89929 12 90227 13 90525 14 90823 14 91121 15 91419 15 91718 15 92017 14 92315 14 92613 14 92913 12 93214 9 93516 5
e3ef26f5-59db-4360-a93a-16c6331d36a9,84899 3 85196 7 85494 9 85792 10 86090 11 86389 12 86687 13 86985 14 87283 15 87582 15 87881 15 88180 15 88479 15 88778 15 89077 15 89377 13 89676 13 89975 13 90274 12 90574 10 90874 7 91173 4
2d54dd15-7353-42b1-8c82-de3fcc211890,91469 3 91766 7 92065 8 92363 10 92661 11 92959 13 93258 14 93557 14 93855 16 94154 16 94454 15 94753 15 95052 15 95352 14 95651 14 95951 12 96251 11 96551 9 96851 7 97151 5
944365c7-381f-439a-8354-dd06540ebdd3,59098 3 59395 6 59692 9 59990 10 60288 11 60586 13 60885 13 61183 14 61481 15 61780 15 62078 16 62377 16 62676 16 62974 17 63273 16 63571 17 63870 16 64169 16 64468 16 64767 15 65067 11 65366 10 65666 7 65970 1 66268 1 66566 1
30985a84-41da-46ff-b26d-7cfc9d02f1c4,89212 4 89510 7 89807 10 89822 3 90106 12 90119 8 90406 21 90706 21 91006 24 91306 26 91607 24 91907 23 92207 22 92508 19 92809 15 93109 10
e5a72bd5-7b0f-43cc-b0eb-98a5a7eab6fc,19890 3 20187 9 20485 11 20784 12 21083 12 21382 12 21681 12 21980 10 22279 10 22578 9 22878 7 23177 4
4c2aec09-ffbe-4ff2-90b8-349b775573fc,62508 4 62805 7 63103 9 63401 11 63699 12 63997 14 64295 15 64594 15 64892 16 65190 17 65489 17 65787 18 66086 17 66385 17 66684 17 66983 17 67283 14 67582 14 67881 13 68182 10 68482 8 68783 3
3911bb10-83f1-4d68-a2a6-f5b61247bce0,18845 3 19144 4 19443 4 19742 4 20040 6 20339 6 20637 7 20936 7 21235 7 21534 7 21833 7 22132 7 22431 7 22730 7 23029 6 23328 6 23628 4
b5ccb659-9c16-4867-b678-47d801977540,1255 3 1552 7 1850 10 2149 11 2448 12 2748 12 3047 13 3346 14 3646 13 3945 13 4245 12 4545 11 4845 9 5146 6
855ec1fa-5863-4dbe-9615-7a8541eb7a4a,12407 4 12705 7 13003 9 13302 10 13600 12 13897 15 14196 13 14210 1 14495 6 14505 1 14794 4
c7267285-9288-415c-9bf5-0546fa4d5e43,5137 2 5433 9 5731 11 6029 13 6328 14 6627 15 6926 16 7225 17 7525 16 7824 16 8124 16 8423 16 8723 15 9023 14 9323 13 9623 11 9923 10 10223 8 10523 6
7cb3a9f3-515c-4a5b-a13f-fe8cef33bb03,11469 3 11767 5 12066 5 12364 6 12663 6 12962 6 13261 5 13560 5 13860 3
63ed7692-ca9a-4b52-9d52-d675c9cf65e3,32675 8 32972 12 33270 14 33568 15 33867 16 34166 16 34465 16 34764 17 35063 17 35363 16 35662 16 35962 14 36263 12 36564 9 36864 8
b7dccf3d-1655-4c9e-852a-524ce41d2012,25194 5 25486 13 25783 15 26081 17 26379 19 26678 19 26976 20 27275 20 27574 20 27873 20 28172 19 28472 18 28771 17 29071 16 29372 13 29672 10
573f40e4-7dfd-4d14-af56-e2418c9e8052,75876 7 76175 9 76473 11 76772 11 77072 10 77371 11 77671 10 77970 11 78270 10 78569 10 78869 10 79168 10 79468 8 79767 6 80069 2
4ec159d2-22b8-4cd4-9a48-8b16cf1e297b,86478 7 86776 10 87073 14 87372 14 87671 14 87970 14 88269 13 88571 9
25fdf352-6852-4750-a0e3-654b00e67228,81541 5 81839 8 82137 10 82435 12 82734 13 83032 15 83330 17 83629 16 83928 16 84226 16 84525 16 84824 14 85124 9 85423 7 85724 3
d7625b4a-dfaa-482e-bbb7-b28d564d7204,12057 4 12355 6 12653 7 12952 7 13251 7 13549 8 13848 8 14147 8 14447 7 14747 5 15047 4
57e9b5f8-dcc7-4e95-859e-f0eab8006085,70241 9 70535 15 70833 17 71131 19 71430 19 71728 20 72026 21 72325 21 72623 21 72922 20 73221 18 73520 17 73820 14 74120 12 74420 9 74721 5
6d23e1ea-6d8b-4ff6-a9d8-70e258702e35,73689 8 73985 14 74284 16 74582 17 74881 18 75180 18 75480 16 75780 12 76080 9
5e53beac-5824-4116-a2c7-8ac03a2b68ed,68242 4 68539 9 68837 12 69135 17 69434 18 69733 20 70032 20 70331 21 70631 20 70931 18 71231 17 71533 13 71836 7
0fc80551-935e-441a-ba97-f026345f5742,83172 3 83470 6 83768 7 84066 8 84364 9 84662 10 84960 11 85257 13 85556 13 85856 12 86155 12 86455 11 86755 10 87055 8 87357 3
1ea16d30-703e-4a9f-91dc-0274ca7b8f67,66352 8 66650 10 66948 12 67246 13 67544 15 67842 16 68140 17 68439 17 68737 18 69036 17 69336 16 69636 14 69936 12 70238 3
67400f91-c250-4ec5-89db-fae02ae5028d,74432 7 74729 11 75026 14 75323 17 75621 18 75920 19 76218 20 76517 20 76817 19 77116 18 77416 17 77717 14 78017 12 78318 7
08b10729-c267-4f9c-b760-6815a5bbdcb2,24547 6 24845 8 25144 10 25442 11 25741 13 26040 13 26339 14 26637 15 26936 15 27236 14 27535 14 27834 14 28133 14 28432 14 28731 14 29031 13 29330 12 29630 11 29930 9 30230 8 30531 5
102e662b-c9f9-4cc0-95ef-f1a91344818b,19248 2 19546 9 19845 10 20144 9 20443 15 20742 16 21042 15 21342 15 21641 15 21940 15 22239 15 22537 15 22836 14 23135 12 23433 12 23732 11 24031 10 24329 11 24627 12 24926 12 25225 12 25524 12 25823 12 26127 6 26427 5 26726 4
a0a1b602-2f28-41c9-8a93-5ae4f0686fa8,210 6 506 18 804 19 1102 20 1401 20 1700 20 1999 21 2299 19 2599 18 2899 16 3199 13 3499 10 3799 8 4098 6 4399 2
e48dc296-10c6-4455-b808-9a040520a654,28107 3 28406 6 28705 7 29004 8 29303 8 29602 9 29901 9 30200 9 30499 9 30798 9 31097 9 31396 9 31695 10 31994 10 32293 11 32592 1 32597 6 32897 6 33197 6 33496 6 33796 5 34095 4 34395 2
135311dd-ad3f-485b-9cb7-49ca27021206,62238 10 62535 14 62833 17 63132 18 63430 19 63729 20 64027 21 64326 21 64625 21 64923 22 65222 22 65521 22 65820 21 66119 21 66418 20 66718 19 67017 18 67317 16 67618 12 67919 9
d3cb7e92-4747-4136-83f3-a9ba71e4159f,83087 11 83385 14 83684 14 83983 15 84282 15 84581 15 84880 15 85180 13 85479 12 85778 10 86077 8 86377 5
d446989c-a13a-409c-bd29-190b0e1f62a7,72158 8 72455 12 72753 15 73051 19 73349 20 73648 21 73947 21 74247 20 74546 20 74847 18 75147 17 75450 12
d60ac944-2f2b-409f-b12e-95aaae5d070d,49638 2 49641 1 49937 4 50236 5 50535 5 50833 6 51132 6 51431 6 51730 6 52029 6 52328 6 52627 5 52926 5 53225 5 53524 5 53823 4 54122 4 54421 4 54720 4 55020 1
5daafe81-ba67-4ad5-a99c-87d0df350b0f,47450 3 47747 8 48045 10 48344 11 48643 12 48942 12 49242 13 49541 14 49841 13 50140 14 50440 13 50740 11 51040 8 51341 5 51642 2
0a372846-c984-4d07-a7d7-9dfe58676450,91841 5 92136 12 92433 15 92732 16 93030 18 93328 20 93626 21 93925 22 94224 22 94523 22 94822 22 95122 20 95422 18 95722 16 96022 14 96323 11
330bedad-6390-4539-a7a1-a57bd3ad389a,61395 10 61693 14 61990 18 62288 20 62586 22 62886 22 63185 23 63485 23 63786 21 64087 19 64388 16 64689 13 64990 10 65292 6
ba007529-3f21-4118-b832-b39d29b31d16,77498 6 77794 12 78091 15 78389 16 78688 17 78986 18 79283 19 79582 18 79880 17 80179 16 80478 15 80777 13 81076 12 81376 10 81676 7
2cee9409-ee6c-4e02-aae1-923d128f06aa,66213 14 66509 20 66806 23 67104 25 67404 24 67704 23 68004 23 68303 23 68602 23 68900 24 69198 25 69497 25 69796 24 70097 22 70398 18
ddb23c16-e358-4b44-bbcb-348de7be8feb,46390 7 46688 9 46986 11 47283 14 47581 15 47880 16 48178 17 48477 17 48776 17 49075 17 49375 16 49674 16 49974 14 50274 12 50575 9 50875 7
1fc1d9a9-bf01-4f35-a506-f3b715cbeb06,191 11 489 12 788 12 1086 13 1384 14 1683 13 1982 12 2280 13 2579 12 2876 14 3174 14 3473 13 3773 12 4073 10 4375 6
4a4d9786-af9a-4eda-99f4-2fa397b57bfd,81037 2 81335 4 81633 6 81931 7 82229 9 82527 10 82826 11 83124 13 83423 13 83722 14 84020 15 84319 16 84618 16 84917 17 85216 17 85515 17 85814 18 86113 18 86412 18 86711 18 87010 18 87309 18 87608 16 87908 14 88207 14 88506 13 88805 12 89105 10 89405 8 89705 6
e2d0fb6a-e3af-4da1-aa73-665d952a8e37,58988 6 59287 8 59586 10 59885 11 60184 12 60483 13 60783 13 61082 14 61382 13 61681 12 61981 9 62281 7 62582 4
f6e59606-a846-463e-9ab5-a553c3e30536,37709 3 38006 6 38303 8 38601 9 38899 10 39198 11 39496 13 39794 14 40093 15 40391 16 40690 16 40989 16 41287 16 41586 16 41885 16 42185 14 42485 13 42785 11 43086 8
7f3ca269-4034-47fd-9015-6f528c15cea6,76349 6 76648 8 76947 10 77246 12 77545 13 77844 14 78143 15 78441 16 78740 16 79037 18 79335 19 79634 19 79933 18 80233 16 80533 14 80836 7
905babbe-d767-49df-b9b2-258bc4a54cac,78015 2 78312 6 78325 1 78611 14 78908 17 79206 18 79504 19 79803 19 80101 20 80400 20 80699 20 80998 19 81297 19 81597 17 81897 15 82198 11
