ImageId,EncodedPixels
3b738db9-46c2-4d2a-b40c-c8300ac42d1f,40710 10 41073 14 41435 18 41798 22 42161 25 42524 27 42887 29 43250 31 43614 32 43977 34 44340 36 44704 37 45067 39 45431 39 45795 40 46159 40 46523 41 46886 42 47250 42 47614 43 47978 43 48342 43 48707 42 49071 42 49435 42 49800 41 50164 41 50529 40 50894 39 51259 37 51624 36 51989 34 52354 33 52719 31 53084 29 53450 26 53816 22 54183 8 54194 3
99d96057-0284-48da-978e-71836382c5ba,59777 5 60141 5 60505 5 60869 5 61233 6 61597 7 61961 7 62326 8 62690 10 63055 11 63420 13 63786 15 64150 16 64514 16 64878 16 65242 17 65606 17 65970 17 66334 18 66698 18 67063 17 67427 17 67791 17 68155 17 68519 16 68883 16 69247 16 69611 16 69976 14 70340 14 70704 13 71069 10 71434 8
0a8f5d03-6419-4f61-9165-6ba2a2f9be57,64003 1 64365 5 64728 8 65091 11 65453 16 65815 22 66175 28 66540 29 66904 31 67269 32 67634 33 67999 32 68363 33 68727 33 69091 32 69455 31 69819 29 70183 28 70547 23 70911 21 71275 19 71639 17 72003 16 72367 14 72731 12 73096 9 73461 6
7cbd6bbe-f636-40f8-8aca-84137c8146c9,56646 8 57008 15 57370 21 57733 24 58096 28 58459 33 58822 37 59185 39 59548 40 59912 40 60275 41 60639 41 61003 41 61367 41 61731 42 62095 42 62459 42 62823 43 63187 44 63551 44 63915 45 64279 46 64643 48 65007 49 65371 50 65735 54 66099 55 66463 56 66828 55 67192 55 67557 55 67922 54 68287 53 68651 53 69016 52 69382 50 69747 49 70113 47 70479 45 70845 42 71211 40 71577 37 71945 32 72314 26 72687 13
7c59d518-eeaf-47f7-b563-88158e806b2d,28865 3 29223 14 29585 19 29947 23 30309 27 30671 31 31033 33 31395 36 31758 38 32121 40 32483 42 32847 43 33210 44 33573 45 33937 45 34301 46 34665 46 35030 45 35394 45 35758 45 36122 46 36485 47 36849 47 37213 47 37577 47 37941 47 38305 47 38670 46 39034 46 39399 44 39764 43 40128 43 40493 41 40858 40 41223 38 41588 36 41954 34 42319 32 42685 29 43050 27 43416 24 43781 21 44147 17 44513 13 44881 4
73306449-5d4b-403f-adc8-c33c8681712a,115975 17 116338 22 116701 25 117064 28 117428 30 117791 32 118155 33 118518 35 118882 35 119246 36 119610 36 119973 38 120337 38 120701 38 121065 39 121428 40 121792 40 122156 40 122520 40 122884 39 123248 39 123612 38 123976 37 124340 37 124704 36 125068 36 125433 34
6cc7c895-cf2b-49e1-9326-177072f8c995,59503 8 59864 14 60226 17 60588 20 60951 22 61314 24 61677 25 62041 26 62404 27 62768 28 63132 28 63495 29 63859 29 64223 29 64586 30 64950 30 65314 30 65677 30 66041 30 66404 31 66768 30 67131 31 67494 32 67858 32 68221 33 68584 33 68947 34 69310 35 69674 35 70037 36 70400 38 70763 39 71127 39 71490 40 71853 40 72217 40 72580 40 72944 40 73308 39 73672 39 74037 37 74401 36 74766 33 75130 32 75495 29 75860 25 76225 22 76591 17 76960 7
4670be9c-7b40-480e-a8ce-adcbef7cd855,4268 11 4630 15 4993 16 5355 19 5718 21 6082 21 6445 23 6808 25 7172 26 7535 27 7898 28 8262 29 8626 29 8989 31 9353 33 9716 34 10080 34 10444 34 10808 33 11172 33 11536 32 11900 12 11914 18 12265 9 12280 15 12630 5 12646 11 13012 7
e4b55558-2a3d-47eb-b370-f5cb96d82bb1,104211 8 104573 13 104936 16 105299 19 105662 21 106025 24 106388 27 106751 29 107114 32 107476 35 107839 37 108202 38 108565 40 108928 41 109290 43 109654 44 110018 44 110382 44 110745 45 111109 45 111473 45 111837 45 112201 45 112565 45 112929 45 113293 45 113657 45 114021 44 114385 44 114749 44 115114 43 115478 43 115842 43 116206 42 116570 42 116935 41 117299 40 117664 39 118028 38 118393 36 118757 34 119121 33 119486 30 119850 29 120215 26 120580 23 120944 22 121310 18 121675 15 122043 8
3232e104-8ca3-4ff2-80b5-9168c76e14e1,56537 2 56900 4 57249 21 57611 25 57973 28 58334 32 58695 36 59057 40 59419 43 59782 45 60146 46 60510 46 60874 46 61239 45 61604 44 61968 44 62334 42 62700 38 63066 34 63433 29 63807 15
ae9992a9-2a50-4508-9c30-2db0f4cef8f7,48845 10 49208 13 49572 14 49936 15 50300 17 50665 17 51029 19 51393 20 51757 21 52121 22 52485 24 52849 25 53214 25 53578 26 53942 27 54306 28 54671 27 55035 28 55399 28 55763 28 56128 28 56492 28 56856 28 57221 27 57586 25 57952 21 58317 17 58683 12 59048 9 59415 4
a8476293-7be9-47cf-8a68-a86c87eb9a2a,98105 10 98466 16 98829 21 99192 25 99555 28 99917 33 100281 35 100644 37 101008 38 101371 39 101735 39 102098 41 102462 41 102825 42 103189 42 103553 42 103916 44 104280 44 104643 45 105007 45 105370 46 105733 47 106096 48 106459 49 106823 49 107187 49 107551 49 107915 49 108279 49 108643 49 109007 48 109371 48 109735 48 110099 47 110463 47 110828 45 111192 44 111556 44 111921 42 112285 41 112650 39 113014 38 113379 36 113744 33 114109 31 114475 26 114840 23 115207 17
57f36fce-7964-40e2-8795-1ecb3c22ebbd,17153 11 17513 19 17875 23 18238 26 18601 28 18964 30 19327 32 19691 33 20054 34 20418 35 20781 36 21145 36 21509 36 21873 36 22238 34 22602 34 22966 34 23330 33 23694 33 24057 34 24421 33 24785 33 25149 33 25514 31 25878 31 26243 29 26607 29 26972 28 27337 26 27701 25 28066 24 28431 22 28796 20 29161 19 29526 16
a4fb8559-299d-4163-9ae8-cb187cc54fe0,39715 2 40078 6 40441 8 40805 9 41168 10 41531 11 41896 10 42260 10 42624 10 42989 8 43355 5 43721 2
8e556ce4-bb86-4560-b18a-450b9c825667,5757 10 6119 14 6482 17 6845 19 7208 21 7571 23 7934 26 8297 29 8660 31 9024 32 9387 34 9751 34 10115 35 10479 35 10844 33 11209 32 11574 31 11941 10 11953 16 12306 8 12317 16 12672 3 12682 15 13047 13 13411 13 13776 12 14140 11 14504 11 14868 11 15233 11 15597 12 15961 12 16325 13 16689 14 17054 14 17419 14 17783 15 18148 16 18512 17 18877 17 19242 16 19607 16 19972 15 20337 14 20702 13 21067 11 21433 9 21798 7
7bc1c575-3629-474f-9c54-259322db02ea,37698 9 38059 14 38422 17 38785 20 39148 22 39512 23 39876 24 40240 26 40604 27 40967 28 41331 29 41695 29 42059 29 42423 29 42787 29 43151 28 43516 27 43881 26 44249 20 44616 15
296f0353-6e9e-4547-818c-30df78af52cd,51449 10 51812 13 52175 15 52538 17 52901 18 53264 20 53627 21 53991 22 54354 23 54718 24 55082 24 55445 25 55809 25 56173 25 56539 23 56904 22 57270 20 57636 18 58001 17 58366 16 58731 14 59097 12 59462 9 59827 6 60192 4 60556 4
c169c48f-0d5b-45ee-821e-06037e3a97d8,83305 14 83667 17 84029 21 84392 24 84755 25 85119 26 85482 27 85845 28 86209 28 86572 29 86936 29 87300 29 87663 30 88026 31 88390 30 88754 30 89118 30 89482 28 89846 27 90211 25 90589 8
88546da1-637e-4916-a197-8f711cfcb8aa,92070 3 92426 12 92790 14 93154 14 93518 15 93882 15 94246 15 94610 16 94974 16 95338 16 95702 16 96066 15 96430 16 96794 16 97158 16 97522 16 97885 17 98249 17 98613 17 98976 19 99340 19 99704 19 100068 19 100431 20 100794 21 101158 20 101522 20 101886 20 102251 18 102615 18 102980 17 103344 16 103709 14 104074 12 104440 10 104804 9 105169 6
225b012c-59a4-43a9-8238-5645faa32224,10320 8 10682 11 11043 16 11402 22 11764 25 12127 26 12491 27 12853 29 13216 30 13580 30 13943 31 14307 31 14671 31 15035 31 15399 31 15763 31 16128 30 16493 29 16857 28 17222 27 17587 26 17952 25 18317 23 18682 22 19047 21 19413 18 19779 16 20149 9
2a114649-2ee9-46b8-bca9-ba04b964f4de,75941 4 76302 9 76664 12 77026 14 77385 20 77747 23 78110 24 78473 26 78836 27 79200 28 79564 28 79927 28 80291 26 80655 25 81019 24 81383 23 81747 22 82111 21 82475 21 82839 20 83203 20 83567 19 83931 19 84295 19 84659 18 85023 18 85387 18 85752 17 86116 17 86480 17 86845 16 87210 14 87576 11 87942 7
ac2ac278-bd07-4985-8b25-c6e7fe57a4c5,20626 8 20987 19 21349 25 21711 28 22073 32 22436 35 22799 37 23162 40 23526 41 23889 43 24253 43 24616 45 24980 45 25343 47 25706 48 26070 48 26433 49 26796 50 27160 50 27523 51 27886 52 28250 52 28614 52 28977 53 29341 53 29705 53 30069 53 30432 54 30796 53 31160 53 31524 52 31888 51 32252 51 32616 49 32981 47 33345 46 33709 45 34074 43 34440 40 34805 38 35171 35 35536 32 35902 28 36268 22
dbae0af4-5ef7-462e-bde2-a71515120ce4,90573 16 90597 2 90937 26 91300 27 91663 29 92027 30 92390 35 92754 36 93117 37 93481 37 93845 37 94209 37 94573 37 94937 37 95301 37 95665 37 96029 37 96393 37 96758 36 97122 36 97486 36 97851 34 98215 34 98579 34 98944 32 99308 32 99673 31 100038 30 100402 29 100767 27 101133 25 101499 22 101867 17 102234 11
8df67dc2-c9e2-4736-8fb3-63d9f982d923,59761 6 60122 11 60486 13 60848 17 61210 22 61571 26 61934 27 62297 29 62660 30 63023 32 63386 34 63750 36 64113 37 64476 38 64840 38 65203 39 65567 39 65931 39 66295 39 66659 39 67023 40 67387 40 67752 39 68117 38 68481 38 68846 37 69211 36 69575 36 69940 36 70305 35 70671 33 71040 28 71410 21 71775 20 72141 17 72507 14 72874 9 73240 5
af4d955f-2067-4cb2-9a51-4f0f7e8dfe6a,76999 5 77006 3 77358 15 77719 18 78081 20 78443 22 78806 23 79168 25 79531 26 79894 27 80257 28 80620 29 80984 29 81347 30 81710 31 82073 32 82437 32 82800 33 83164 33 83527 33 83890 34 84254 34 84617 35 84980 36 85344 35 85707 36 86071 36 86435 35 86798 36 87162 35 87525 36 87889 35 88254 33 88619 30 88985 19 89351 13 89719 7
b548036f-1437-4172-956c-ca25fabf00f5,44815 9 45178 12 45541 15 45904 17 46268 18 46631 20 46995 21 47359 23 47722 25 48086 26 48450 27 48814 28 49177 29 49541 30 49905 31 50269 31 50633 32 50997 32 51361 32 51725 32 52089 32 52453 32 52817 32 53181 33 53545 33 53909 33 54273 33 54637 34 55001 34 55365 34 55729 34 56093 34 56457 33 56821 33 57185 33 57549 33 57914 31 58278 31 58642 30 59006 29 59371 27 59735 26 60101 21 60466 20 60833 15 61200 10
