ImageId,EncodedPixels
034c0450-61dc-43f6-8f59-29166955bafd,39745 7 40000 10 40255 12 40511 12 40766 13 41022 14 41278 14 41534 14 41790 14 42047 13 42303 13 42560 13 42817 12 43074 11 43332 10 43589 9 43845 10 44101 11 44357 12 44612 14 44868 15 45124 16 45380 16 45637 15 45894 14 46150 14 46408 12 46665 10 46924 7 47182 4
766d3c06-cd40-4ded-9471-4e94a894c0e8,74234 5 74487 9 74742 11 74997 12 75252 13 75507 14 75763 14 76018 15 76274 15 76529 16 76785 16 77041 16 77297 16 77553 16 77809 16 78065 16 78321 16 78577 16 78833 16 79089 16 79345 16 79602 15 79859 14 80116 13 80374 11
a6e53270-73c2-486b-9f94-46d88afbce47,43672 8 43926 12 44181 13 44436 16 44692 17 44947 19 45202 21 45458 23 45713 25 45968 26 46224 28 46480 29 46736 29 46993 28 47249 29 47506 28 47763 27 48021 25 48278 24 48535 23 48792 22 49049 21 49306 19 49563 17 49822 14 50081 10 50340 6
351df4b5-e06a-42a3-b532-580e4a79528a,17319 17 17573 20 17595 9 17826 36 17867 8 18077 58 18332 60 18587 62 18843 62 19099 62 19354 62 19610 61 19867 59 20123 58 20379 57 20637 53 20893 51 21150 49 21407 47 21664 46 21921 45 22177 45 22435 43 22691 42 22948 41 23205 39 23461 39 23718 37 23975 36 24232 35 24489 34 24756 23 25014 21 25271 10 25529 5
8e7f43bf-2125-40cb-8fed-092773d91bf0,817 4 1070 9 1323 14 1578 15 1833 17 2088 19 2342 21 2597 23 2852 24 3107 25 3361 28 3613 32 3866 35 4114 43 4368 45 4623 46 4878 47 5134 47 5389 48 5645 48 5900 49 6156 48 6412 48 6668 48 6924 47 7180 47 7436 45 7692 39 7948 36 8205 33 8461 31 8718 30 8974 29 9230 28 9486 27 9742 26 9999 24 10256 22 10513 20 10771 18 11029 15 11287 11
1d051e52-2bd6-4519-bf1b-762586422158,42089 5 42344 9 42599 18 42621 6 42855 29 43110 30 43366 31 43622 31 43878 31 44134 31 44390 31 44646 30 44903 28 45159 27 45416 25 45673 23 45930 22 46187 20 46444 17 46701 14 46963 7 47222 2
31a09801-c8ff-4d30-b407-916e2e1f8c2d,54974 5 55229 6 55481 11 55736 18 55991 19 56247 19 56503 19 56759 18 57014 18 57270 18 57526 18 57782 16 58038 15 58294 14 58550 14 58806 15 59062 15 59318 15 59574 17 59830 18 60087 17 60343 17 60599 17 60855 17 61111 17 61367 16 61623 5
953a230f-0787-4612-b4e3-6e6b2c588f2e,40992 5 41246 9 41500 12 41756 14 42011 19 42266 23 42522 26 42778 28 43034 29 43290 30 43547 30 43803 31 44059 31 44315 31 44571 30 44827 30 45083 30 45340 29 45596 29 45852 29 46109 28 46365 28 46621 28 46878 27 47134 26 47391 25 47649 22 47906 20 48163 17 48421 13 48680 7
db9620f0-5e60-40bb-8860-c20aac8ea1e5,30973 4 31227 6 31482 7 31737 8 31993 8 32249 8 32505 8 32761 8 33018 7 33274 7 33530 7 33786 7 34043 6 34299 6 34555 6 34812 5 35068 5 35325 4 35583 2
c671e4ca-0ff5-475c-bf8e-5282f720cfbd,40447 2 40700 5 40955 6 41210 7 41465 8 41720 9 41976 9 42231 10 42487 10 42743 10 42999 10 43255 10 43511 10 43767 10 44024 9 44280 9 44537 8 44793 8 45050 7 45307 6 45564 5 45822 3
61d09d04-2779-49af-87b6-96627371d507,29087 7 29341 11 29596 13 29850 17 30105 18 30360 20 30615 22 30870 23 31126 23 31381 24 31636 26 31892 26 32148 26 32404 26 32660 26 32916 26 33172 26 33429 25 33685 25 33942 24 34198 24 34455 22 34711 21 34968 19 35225 18 35481 15 35738 8 35995 6
f26a021f-bb7c-4ca3-b0c0-b363e0b87029,80764 8 81013 17 81265 23 81521 24 81776 26
9a3c37fe-a884-4f83-a771-a7bf50b38afc,4578 5 4832 14 5086 18 5339 22 5592 26 5846 28 6100 30 6354 31 6607 33 6860 34 7114 34 7368 35 7622 37 7876 37 8131 37 8385 38 8641 35 8897 31 9153 27 9409 25 9665 17 9921 10 10180 4
5bf3c81a-3070-48e9-bcf0-61326eb6dad8,77917 5 78171 9 78425 12 78680 14 78935 15 79190 17 79446 17 79702 17 79957 19 80213 20 80469 20 80724 22 80980 22 81236 23 81492 23 81748 23
054a3ab3-c138-47f3-b142-296f25bbd340,23385 5 23640 7 23894 9 24148 11 24403 12 24658 13 24914 13 25170 12 25426 12 25682 11 25938 11 26194 10 26450 11 26707 10 26964 9 27220 9 27477 7 27734 6 27991 5
74ae4ed7-c70a-4be4-80fe-9ea6e9c1aeab,43227 6 43480 11 43734 17 43989 19 44244 22 44500 24 44755 26 45010 28 45265 30 45520 31 45776 32 46031 34 46286 35 46541 37 46796 38 47051 39 47307 39 47563 39 47819 40 48075 40 48331 40 48587 40 48844 38 49101 37 49359 34 49617 32 49875 30 50133 28 50390 26 50647 25 50905 22 51164 15 51425 7
d90e708b-6e1e-499e-a3e8-8123fa8d1d41,70912 1 71167 2 71420 5 71675 6 71931 6 72186 7 72442 7 72699 6 72956 5 73214 3
4bfd52d2-13fe-4412-816d-229b135f4bdc,32732 2 32987 4 33240 8 33492 13 33746 16 33999 20 34256 20 34512 20 34769 20 35025 21 35282 20 35539 19 35797 18 36053 18 36310 17 36568 14 36825 12 37082 10 37340 6
f8c0152b-e3da-48db-b58f-aef3c7f62bdc,71546 11 71799 17 72053 21 72308 25 72563 29 72819 33 73075 34 73332 34 73588 36 73845 37 74101 38 74358 39 74614 41 74871 42 75128 42 75385 44 75642 44 75899 45 76155 46 76413 44 76671 43 76928 43 77185 42 77443 40 77700 39 77957 38 78215 36 78473 34 78730 33 78987 31 79246 26 79504 23 79762 19 80024 10
cbe59c3a-fdd3-41e3-9484-79fcab11af12,64961 2 65216 5 65463 15 65717 18 65971 21 66225 34 66481 37 66736 38 66991 39 67246 40 67501 41 67756 42 68012 42 68268 42 68524 42 68780 41 69036 41 69292 40 69548 40 69804 39 70061 38 70317 37 70574 36 70831 35 71087 34 71344 31 71600 31 71857 4 71864 22 72122 19 72381 14 72638 11 72897 6
dea4ae37-7189-4b3e-ad4d-6029c47201ae,5889 2 6145 4 6401 6 6657 6 6913 7 7169 7 7425 8 7681 9 7937 9 8193 10 8449 10 8705 9 8961 9 9217 8 9473 6 9729 5 9985 4
628be06f-4736-4303-83f2-d12835a99a4a,29394 7 29648 10 29901 14 30154 17 30409 19 30663 21 30918 23 31174 23 31429 25 31684 26 31940 26 32196 26 32452 26 32709 23 32966 21 33223 17 33480 12 33738 8
0864627a-361f-41ba-9232-7b9bee8262eb,35091 3 35345 6 35585 5 35599 9 35841 24 36097 25 36353 26 36609 26 36865 26 37121 26 37377 26 37633 27 37889 27 38145 27 38401 27 38657 27 38913 27 39169 27 39425 26 39681 26 39937 25 40193 25 40449 13 40705 12 40961 11 41217 10 41473 7 41729 4
eea0528e-7eee-4001-a171-42f6b331ac99,61441 1 61697 1 61953 1 62209 2 62465 2 62721 2 62977 2 63233 3 63489 3 63745 3 64001 3 64257 2 64513 2 64769 2 65025 1
a5b01cfa-f1dd-4d47-b01e-bb94c4181d3f,64000 1 64255 2 64509 4 64763 6 65018 7 65273 8 65529 8 65785 8 66041 8 66298 7 66555 6 66812 5 67070 3
ecfa1f70-6699-441d-814d-23b02f6fdb2a,27233 8 27487 10 27741 14 27996 15 28250 17 28505 19 28760 20 29016 20 29272 20 29528 19 29784 18 30040 18 30295 18 30551 18 30807 19 31064 18 31320 19 31576 20 31833 19 32090 19 32347 23 32604 24 32861 24 33117 25 33373 25 33629 25 33885 25 34142 24 34398 23 34654 23 34911 22 35167 21 35423 20 35680 18 35936 18 36192 17 36449 16 36706 14 36963 12 37220 10 37478 6
871932f4-5d18-441a-9d6a-5d848ef63e5e,14501 6 14745 1 14754 10 15001 3 15007 14 15257 20 15513 20 15769 21 16024 22 16280 22 16535 23 16791 22 17047 20 17305 14 17563 10 17821 5
3f80fb2f-97b5-4658-b89b-69f05cbc4988,33336 7 33589 11 33844 13 34099 15 34355 16 34611 16 34862 22 35116 24 35372 24 35627 25 35882 26 36138 26 36394 26 36650 26 36906 26 37163 25 37419 24 37676 23 37932 22 38189 20 38446 18 38703 17 38961 12
a5d34dc8-9188-4f12-8d53-4836ec4e66ea,15223 9 15478 12 15733 25 15988 28 16244 30 16499 32 16755 33 17010 34 17266 34 17522 34 17778 34 18034 34 18291 33 18547 32 18804 30 19062 27 19322 22 19591 7
3aa2b639-3af5-4c50-8666-9508ab82ae91,46165 7 46420 11 46675 13 46931 14 47186 15 47441 16 47696 17 47952 17 48208 17 48464 16 48721 15 48977 14 49233 14 49489 14 49745 14 50001 15 50257 16 50513 16 50769 16 51025 17 51282 16 51539 16 51796 15 52053 15 52310 14 52567 13 52823 13 53080 12 53336 12 53593 11 53850 10 54106 10 54363 7
734c540a-013f-47ad-af87-765a03d3b49e,51013 12 51268 14 51523 16 51779 17 52035 18 52291 19 52547 20 52804 19 53060 20 53317 19 53573 20 53830 20 54086 20 54344 18 54601 17 54858 15 55115 12 55374 6
98851f57-a914-4b78-b3da-5f7c8a65a164,26380 4 26635 6 26890 8 27145 9 27399 11 27655 11 27910 12 28166 13 28422 13 28677 14 28933 14 29189 14 29445 14 29701 14 29957 14 30211 16 30465 18 30721 18 30977 18 31233 18 31489 18 31745 18 32001 17 32257 17 32513 16 32769 15 33025 15 33281 14 33537 11 33793 10 34049 8 34306 6 34564 2
21f54b00-6d30-42c4-8024-d2473986825b,75273 9 75527 12 75782 14 76037 15 76293 16 76548 17 76803 19 77059 19 77314 22 77570 22 77826 23 78082 24 78337 25 78593 25 78849 25 79105 25 79361 25 79617 25 79874 23 80131 21 80388 20 80645 18 80901 17 81158 14 81417 7
baa212b2-2698-4c57-b08e-d4e678062e1a,9048 5 9303 7 9552 15 9807 17 10063 17 10319 17 10575 18 10831 18 11087 19 11343 19 11599 19 11856 18 12113 17 12370 15 12627 11 12885 6
ab9ad52f-63d7-4c7a-801e-a8d5c4ffbe50,67997 5 68251 8 68507 8 68762 9 69018 10 69273 11 69529 11 69784 12 70040 12 70296 12 70552 11 70808 11 71064 11 71320 10 71577 9 71833 8 72089 8 72346 6 72603 3
72c44d4b-dc32-4cdf-bab0-3a576375f8f7,18536 6 18789 11 19045 13 19301 16 19557 17 19598 2 19813 19 19843 14 20069 22 20093 20 20326 43 20582 43 20839 41 21096 39 21354 36 21612 33 21873 27 22131 25 22389 22 22648 19 22906 16 23165 8
9c55d7c0-4d80-4527-b07f-4c5118f0befc,21975 5 22227 11 22482 14 22738 14 22994 14 23250 14 23507 12 23763 12 24021 9 24280 3
b09bbd15-fdcb-44dc-ae8e-7f23ffd93be1,79272 3 79527 7 79781 11 80034 16 80282 25 80538 27 80794 28 81051 29 81307 30 81563 31 81820 32
6a3de4fe-4aa8-4476-8d62-1937afb3c98b,49274 5 49529 7 49785 7 50040 9 50284 7 50295 10 50539 9 50550 11 50794 23 51050 23 51305 24 51561 24 51817 24 52073 24 52329 24 52585 24 52842 23 53098 23 53355 22 53611 22 53868 21 54124 21 54381 19 54637 19 54893 18 55150 16 55406 16 55662 15 55918 14 56174 13 56431 10 56688 9 56945 6
5fb45a6a-ef13-4251-80bf-01868521be73,67585 1 67841 2 68097 4 68353 5 68609 7 68865 8 69121 9 69377 10 69633 11 69889 11 70145 11 70401 11 70657 11 70913 10 71169 10 71425 9 71681 8 71937 7 72193 6 72449 5 72705 5 72961 4 73217 1
fb69889d-58a2-4dc5-be8b-f315c66d8c4d,8332 25 8580 35 8827 45 9083 46 9339 46 9598 43 9857 41 10119 35 10385 25 10648 12
fc3dff0f-b864-49c7-9404-499930fb9211,2254 9 2502 19 2529 12 2757 21 2784 13 3012 41 3268 40 3524 39 3780 36 4036 35 4292 33 4548 30 4804 28 5062 24 5320 19 5578 14
a75f0bb4-78aa-487e-9ee7-400eba985ad1,20252 4 20506 8 20761 10 21005 5 21016 12 21260 24 21515 25 21771 25 22026 26 22282 26 22538 26 22794 25 23050 24 23306 23 23563 22 23820 20 24077 14 24335 10 24593 7
d190a695-58de-4180-8d64-62105ed1a655,50944 1 51199 2 51454 3 51709 4 51963 6 52218 7 52472 9 52727 10 52982 11 53237 12 53492 13 53747 14 54002 15 54257 16 54512 17 54767 18 55023 18 55278 19 55534 19 55790 18 56046 17 56302 12 56558 11 56814 10 57071 8 57328 6
