ImageId,EncodedPixels
3597cbdf-c8b0-43c2-8f5d-79fc4cf0d513,318131 1 318647 7 319166 9 319686 10 320206 11 320726 11 321246 12 321766 12 322286 12 322806 11 323327 9 323847 8 324368 6
18a7e5be-1b79-4681-ab09-e73ed67ee3bf,416 32 938 31 1461 29 1983 28 2506 24 3028 21 3550 19 4072 16 4595 13 5117 11 5640 6
98dc3900-c89d-471b-a288-11a078b8eb28,125476 12 125993 17 126512 20 127031 22 127550 24 128070 25 128589 27 129109 28 129630 27 130150 28 130671 27 131192 26 131713 25 132234 24 132755 22 133276 21 133798 18 134320 14 134842 10
3cdcd137-c5fc-4d81-ab75-99cd3fd6fadf,233444 1 233962 10 234480 14 234496 3 234999 24 235518 29 236037 34 236557 39 237077 41 237598 43 238118 43 238639 42 239160 41 239682 39 240204 37 240727 34 241251 30 241773 28 242294 27 242817 24 243340 21 243863 18 244385 16 244908 13 245432 9 245955 6 246478 3 247000 1
2aeb19c0-c505-4d4e-b0c2-ebc84e6d1f18,224818 9 225337 12 225857 13 226376 16 226896 17 227417 16 227937 17 228457 18 228977 19 229497 20 230018 20 230539 20 231060 20 231581 20 232102 20 232623 19 233144 18 233665 17 234186 17 234707 16 235228 15 235748 15 236269 13 236791 11 237312 9 237834 6 238356 3
0e9d423b-475b-4680-a48f-195e6ee4aa8b,1874 6 2391 12 2903 21 3421 24 3940 26 4460 27 4980 27 5501 27 6021 27 6542 26 7063 25 7584 24 8105 22 8627 20 9148 18 9671 14 10197 5
c4c02add-e604-4a87-99cc-c3dc989ea346,25987 4 26505 10 27024 15 27544 17 28064 17 28584 17 29104 17 29625 16 30146 15 30669 12 31190 11 31711 10 32232 9 32753 8 33274 7 33795 6 34318 3
3dbdea98-4d8f-4ebb-95f3-da557bb69e8a,52823 3 53341 9 53860 12 54379 15 54898 17 55418 19 55937 21 56458 21 56978 22 57499 22 58020 22 58541 22 59061 23 59582 24 60104 23 60625 23 61147 22 61668 21 62189 20 62711 18 63233 16 63755 14 64277 11 64801 6
c8f69967-57b1-411f-9f2f-80a5c050796c,17863 5 18377 14 18884 29 19400 35 19918 38 20437 41 20956 43 21476 43 21995 44 22516 43 23037 42 23558 41 24079 39 24600 38 25122 35 25645 30 26168 25 26701 8
c8dd49ac-110e-4247-bc7c-c304dc00f1d8,29465 5 29984 13 30504 16 31025 19 31546 21 32070 23 32592 23 33113 23 33635 21 34157 20 34679 19 35202 16 35724 3 35728 10 36249 8 36773 2
0304acfd-37de-4ac0-a752-ca9de84f5dab,364 49 884 51 1405 51 1926 51 2447 51 2969 49 3490 47 4014 43 4537 40 5064 32 5590 25 6114 19 6640 11
b8c77b72-7f84-4cdb-bc07-e5b22146cc01,278347 6 278866 9 279385 12 279904 16 280424 18 280944 21 281465 21 281985 23 282506 24 283027 24 283548 24 284070 23 284591 23 285113 20 285635 17 286156 15 286679 11
4253c574-021d-4928-b644-8121ee112288,56554 9 57072 14 57590 20 58109 24 58628 28 59147 32 59667 34 60186 36 60705 38 61225 40 61745 41 62265 42 62785 43 63305 44 63826 43 64347 42 64868 41 65389 40 65910 39 66431 38 66952 36 67474 34 67996 31 68520 26 69043 21 69566 16
586f16cf-dc7c-476c-8ebd-95dd24e20ab7,70553 3 71072 5 71592 6 72112 7 72632 7 73153 5 73674 3
df1b5992-684f-45fd-9a9e-0a419daba933,306813 14 307329 19 307846 23 308365 25 308884 27 309403 28 309923 28 310443 27 310963 27 311484 25 312005 22 312526 19 313047 16 313572 9
b248621c-d2d1-4ed3-aff2-05e4451ae3a6,295493 2 296012 5 296532 7 297051 9 297570 10 298089 11 298608 13 299128 13 299648 13 300168 15 300688 18 301209 19 301729 20 302250 20 302770 20 303291 20 303812 19 304332 19 304853 18 305374 16 305896 13 306419 8
78f20731-12c6-47a5-af04-41798d1d6851,29968 8 30487 13 30502 2 31006 19 31527 19 32048 22 32569 23 33090 23 33613 22 34134 23 34657 22 35180 22 35703 21 36228 16 36757 6 37280 1
ca02a534-f0c6-4530-8db4-f3d72c9aafc8,47909 13 48427 17 48946 20 49465 23 49985 26 50504 28 51023 31 51543 32 52063 33 52583 34 53103 34 53623 34 54144 33 54664 33 55185 32 55706 30 56227 28 56749 25 57270 23 57792 19 58316 3 58320 2
4e96ecf0-f7f2-4846-8bc5-c7c47917af77,317067 9 317585 12 318102 22 318620 26 319139 27 319658 28 320176 30 320695 31 321214 32 321734 32 322254 32 322775 31 323295 32 323816 31 324336 32 324857 30 325378 28 325898 27 326419 25 326940 23 327462 20 327984 17 328514 4
06df790b-c500-41be-97a4-9c1e19d488af,136767 2 137284 7 137803 10 138321 13 138841 14 139361 15 139881 16 140401 17 140921 18 141441 19 141961 19 142481 19 143001 19 143521 19 144041 18 144561 18 145083 16 145603 15 146122 15 146641 16 147162 15 147683 14 148206 10 148726 9 149246 9 149767 7 150288 5
62221b33-0047-481d-94e3-42fb6e54894d,182744 11 183261 18 183780 25 184300 27 184820 29 185341 30 185861 32 186382 33 186904 32 187425 32 187947 32 188469 31 188991 30 189513 29 190034 28 190556 27 191078 25 191599 24 192122 20 192645 17 193170 12 193694 7
6ed4d670-ab1b-42cf-9b36-8cf1cff8da09,247464 9 247983 17 248502 22 249021 25 249541 27 250061 29 250582 29 251102 30 251623 30 252145 29 252666 28 253189 26 253711 24 254234 20 254758 16 255281 12 255808 2
6e012d70-a537-4160-862d-7eb8d67c761f,142571 12 143089 19 143608 23 144127 25 144646 27 145165 29 145684 30 146203 32 146722 33 147242 33 147762 33 148283 32 148804 30 149325 28 149846 25 150367 23 150889 20 151413 14 151936 2 151939 4
2107b72e-6061-4ab1-a96d-ffa193d1ce54,80934 2 81452 7 81971 9 82490 12 83010 14 83529 16 84049 17 84569 18 85089 20 85610 20 86130 21 86650 22 87170 22 87691 23 88211 24 88732 24 89253 23 89774 23 90295 22 90820 18 91340 18 91861 18 92382 17 92903 15 93424 14 93945 12 94469 7 94990 5
ee5a9012-b6a9-481b-958a-ec4cac5d8e5b,69722 6 70241 10 70760 12 71279 15 71799 17 72319 18 72839 19 73358 21 73878 22 74397 23 74917 24 75438 23 75958 24 76478 25 76999 24 77519 24 78039 25 78560 24 79081 24 79601 24 80122 23 80643 22 81164 21 81685 20 82207 18 82728 16 83251 12 83773 9 84298 2
c3415e58-5708-4dc9-87ff-ad9a5d6165a9,343062 5 343580 10 344100 12 344619 14 345139 14 345659 16 346179 18 346699 19 347219 20 347740 21 348260 22 348781 22 349302 22 349824 21 350346 21 350867 21 351389 20 351911 18 352436 14 352959 11 353480 10 354002 8 354523 7 355044 5
