ImageId,EncodedPixels
7bd73f70-fd15-404c-8f3e-cabee306e29b,57345 1 57601 1 57857 2 58113 2 58369 3 58625 4 58881 5 59137 5 59393 5 59649 6 59905 6 60161 6 60417 7 60673 7 60929 7 61185 7 61441 7 61697 6 61953 6 62209 6 62465 5 62721 4 62977 3 63233 2 63489 1
269944f7-d1b9-42b9-89e1-da85a5586c18,5530 5 5783 9 6039 10 6294 12 6549 14 6804 15 7060 15 7315 17 7571 17 7827 17 8082 18 8337 19 8593 19 8849 19 9105 19 9361 19 9617 18 9873 17 10129 17 10386 15 10642 14 10899 11 11156 6
98a23eef-1e19-4bfa-88f8-9ad227adb5c7,58197 7 58451 15 58700 23 58956 25 59211 27 59468 27 59724 28 59981 28 60237 28 60493 27 60749 27 61005 28 61262 27 61518 27 61775 25 62031 26 62288 25 62544 27 62802 25 63059 24 63317 23 63575 21 63841 11 64098 10 64355 8 64613 4
97907775-2d55-4282-bf86-17d11196ac26,42583 11 42838 13 43094 14 43349 16 43605 17 43860 19 44116 19 44371 21 44627 22 44883 22 45139 23 45395 24 45651 25 45907 26 46162 28 46418 28 46675 27 46931 28 47188 27 47445 25 47703 22 47960 20 48219 14 48477 10 48736 2
6d80bd2d-6d61-4aa6-8880-43e8db639ee2,78411 8 78665 12 78920 15 79174 18 79429 20 79684 21 79939 23 80195 23 80450 25 80706 25 80962 25 81218 25 81474 26 81731 25
e06b6b38-d6aa-401a-823b-df2089dd348d,26369 2 26625 5 26881 6 27137 7 27393 7 27649 8 27905 9 28161 9 28417 10 28673 10 28929 10 29185 11 29441 11 29697 11 29953 12 30209 12 30465 12 30721 12 30977 12 31233 12 31489 12 31745 11 32001 11 32257 11 32513 11 32769 10 33025 10 33281 10 33537 10 33793 9 34049 9 34305 8 34561 7 34817 6 35073 6 35329 5 35585 5 35841 4 36097 3 36353 3 36609 2 36865 1
778194ca-23d8-4966-a6dd-b5abf76d7005,55167 1 55422 3 55676 6 55932 9 56187 11 56443 11 56700 10 56956 11 57213 9 57470 7 57728 3
18c56c74-440e-4145-af99-ddc3a023b37b,2591 10 2844 15 3099 16 3353 19 3609 20 3864 23 4119 25 4375 27 4631 28 4887 29 5144 29 5400 29 5657 29 5913 29 6170 28 6427 27 6683 27 6940 26 7196 25 7453 24 7709 24 7966 22 8222 21 8479 19 8736 17 8994 14 9250 13
72c79c49-f0ab-4874-a403-936a2f2eed9b,33530 6 33786 7 34041 8 34296 9 34552 9 34807 10 35062 11 35318 11 35573 12 35826 15 36082 15 36338 15 36595 14 36851 14 37107 14 37363 14 37620 13 37877 12 38134 11 38391 10 38652 2
657c0df3-4439-4ddf-a902-2ac27bfb3834,26289 10 26543 14 26799 16 27055 17 27311 17 27567 17 27822 18 28078 18 28332 20 28587 21 28841 23 29096 24 29352 24 29608 24 29864 24 30119 25 30375 26 30631 26 30887 26 31143 26 31399 25 31655 22 31911 21 32167 21 32424 19 32680 18 32936 17 33193 16 33450 13
b00ac44f-e004-441c-bef3-f966273d5699,32755 6 33010 8 33265 9 33521 9 33776 10 34032 9 34288 8 34543 9 34799 8 35056 6 35313 5 35569 4
7f5881b1-8a23-4c0a-86c3-60765e75d779,76573 1 76826 6 77081 7 77336 9 77592 9 77848 9 78104 9 78360 8 78617 6 78875 2
ac425ef9-c0a2-41da-9dc0-dfb739d69f93,30038 10 30292 15 30546 19 30798 23 31052 27 31307 29 31563 29 31819 30 32075 30 32331 31 32587 31 32843 32 33099 32 33355 32 33610 33 33866 33 34122 33 34378 32 34634 32 34890 31 35147 30 35403 29 35660 27 35916 26 36174 23 36431 21 36689 18 36947 13 37206 7
2ad52adf-6d76-492b-af33-5aad9ad8efa0,56639 4 56889 11 57143 14 57394 19 57648 21 57902 24 58157 26 58413 27 58669 27 58925 27 59181 25 59437 24 59693 23 59949 23 60205 22 60461 21 60718 19 60975 16 61231 14 61488 10 61747 5
55b421d8-8f6a-4a58-9e84-36e1755c307f,46706 5 46959 12 47215 14 47470 16 47725 17 47981 18 48238 18 48495 18 48752 17 49009 17 49267 15 49525 13 49782 11 50041 7
04a10b15-8bd7-4065-ab9f-16b25b0f0982,22668 3 22922 6 23176 8 23429 11 23683 13 23938 14 24193 15 24448 16 24700 20 24956 19 25212 19 25468 18 25724 17 25981 15 26237 13 26494 11 26752 8
ad850662-cb2f-4c8d-9d45-bab5bb8d0f31,3201 6 3455 9 3708 13 3964 14 4219 16 4475 16 4730 18 4986 18 5242 18 5497 19 5753 19 6009 20 6265 20 6522 19 6779 18 7035 18 7292 17 7548 17 7804 18 8061 17 8317 18 8574 17 8831 17 9088 16 9344 17 9601 16 9858 15 10115 13 10373 11 10630 9 10888 7
03dd89b7-192b-443e-ab51-4198f1a62323,45816 5 46071 8 46327 9 46582 11 46838 11 47094 11 47350 11 47606 11 47862 11 48119 10 48376 9 48633 8 48889 8 49147 6
44edf8df-307d-425c-ab58-652dc3fe7ce3,16606 6 16860 9 17114 13 17369 14 17623 19 17875 24 18129 26 18384 27 18639 30 18894 32 19149 32 19405 32 19661 33 19917 33 20173 33 20429 32 20686 31 20942 31 21199 28 21456 26 21713 24 21969 23 22226 21 22484 18 22740 16 22997 13 23254 10
fb15336b-4cca-42dc-81fd-4b8dcb9909f6,16824 6 17079 9 17334 11 17589 14 17843 18 18097 21 18352 22 18607 24 18863 25 19119 26 19375 26 19631 26 19887 27 20142 28 20397 29 20653 29 20909 28 21165 28 21422 26 21678 25 21934 25 22191 23 22448 22 22705 21 22967 15 23224 13 23481 10 23739 5
d33ee593-b599-41dd-a8cd-b7de02dffeee,47781 1 48035 7 48043 5 48289 17 48543 20 48798 21 49053 22 49309 22 49564 23 49820 23 50076 23 50331 25 50587 25 50843 26 51099 26 51356 25 51612 25 51868 25 52124 25 52381 24 52637 24 52894 22 53151 21 53407 20 53664 19 53921 17 54177 16 54435 13 54692 12 54949 9 55206 6
5988ef00-cfa8-458e-8dd1-c129898475c3,31861 7 32113 14 32363 23 32619 25 32875 27 33131 28 33387 29 33643 29 33899 29 34155 29 34410 30 34666 30 34921 31 35177 31 35432 31 35688 28 35945 25 36201 25 36458 24 36714 24 36971 22 37229 20 37499 4
02aa45a9-14f5-47e1-9045-60e069e31b78,19456 1 19711 2 19966 3 20222 3 20478 3 20734 3 20990 3 21245 4 21501 4 21758 3 22014 3 22270 3 22526 3 22783 2 23040 1
44b807ff-a743-4735-a759-0ea1c616d957,63217 5 63469 11 63725 13 63981 14 64236 16 64491 18 64746 20 65001 22 65254 26 65510 27 65765 28 66021 28 66277 28 66533 28 66789 28 67045 28 67301 28 67557 28 67813 28 68069 28 68325 28 68581 28 68837 28 69093 28 69350 27 69606 27 69863 26 70119 26 70376 25 70633 24 70890 23 71147 22 71405 3 71415 10
28d420bd-14bc-4cb4-b41c-5d806390f9d3,25035 8 25290 11 25546 12 25802 13 26058 13 26313 14 26570 14 26826 14 27082 15 27338 15 27595 14 27851 14 28108 13 28365 12 28622 10 28879 8 29137 4
217a15fd-2a39-46e8-b0d8-e91fb8ccc2f5,49264 3 49518 7 49773 9 50028 13 50284 14 50540 14 50796 14 51052 14 51307 15 51564 13 51821 11 52078 8
f5e5f159-611c-450c-89a7-cc4745892f70,38654 3 38910 3 39166 3 39422 3 39678 3 39934 3 40191 2 40448 1
95a190be-57b5-453c-9008-28398114e7e0,47929 4 48185 4 48440 7 48696 10 48951 12 49205 15 49460 17 49715 18 49970 19 50226 19 50481 20 50737 20 50993 20 51249 21 51505 21 51761 22 52018 21 52274 21 52530 21 52788 20 53044 20 53302 18 53558 19 53582 6 53815 18 53837 8 54072 17 54092 10 54330 16 54347 11 54587 27 54844 26 55101 24 55359 21 55616 19 55876 15 56133 15 56391 14 56648 13 56904 13 57160 6 57169 4 57416 6 57673 4
167da6ca-e5f8-408d-a719-5f881ac5357a,27879 5 28134 7 28390 8 28646 9 28902 10 29159 10 29416 10 29427 1 29673 11 29929 12 30186 12 30443 11 30699 12 30956 11 31213 9 31470 7 31729 3
cc5ad9ed-9c44-40c7-ab35-c15d8033c67f,9560 8 9811 14 10067 15 10313 25 10566 28 10819 31 11073 33 11328 35 11583 37 11839 37 12095 37 12351 36 12607 35 12863 33 13120 30 13378 28 13635 26 13894 22 14155 15 14419 5
204f259a-42c0-4f0c-86a4-23a857a137d6,26094 6 26349 8 26604 19 26859 21 27115 22 27371 22 27626 23 27884 21 28141 20 28398 19 28655 18 28912 17 29169 16 29426 1 29431 10 29688 9 29944 9 30200 9 30457 8 30714 7 30970 7 31226 7 31485 4
5e3756f8-39f1-47c4-aa29-39dbe84f4f14,21043 4 21297 9 21553 15 21807 18 22063 21 22318 23 22574 24 22829 26 22864 5 23084 28 23118 9 23341 43 23597 43 23853 43 24109 43 24366 42 24623 41 24880 39 25137 38 25394 36 25651 34 25908 33 26164 31 26422 28 26680 23 26940 17 27202 7
341a203a-9e06-4d1b-a951-032edd0a4824,2954 4 3209 6 3464 7 3721 7 3978 8 4235 8 4491 8 4748 8 5004 9 5260 10 5516 11 5772 11 6029 10 6285 9 6541 8 6797 7 7053 7 7309 6 7565 6 7822 5 8078 4
50a47242-2afc-4bf1-9716-dbd18180e6bb,67371 6 67626 8 67881 10 68137 11 68392 13 68648 14 68904 14 69160 15 69417 14 69673 14 69929 14 70184 16 70438 18 70693 19 70948 20 71203 21 71459 22 71715 22 71972 21 72228 21 72485 21 72741 21 72997 21 73253 21 73509 21 73765 21 74021 20 74277 19 74533 19 74789 17 75046 15 75302 14 75559 12 75816 11 76073 9 76330 7
1f20a636-f90e-4132-aa2e-55adf73e887d,8378 10 8634 12 8889 14 9145 16 9401 17 9656 19 9912 19 10167 21 10423 22 10679 22 10935 22 11191 23 11448 22 11705 21 11961 21 12217 21 12473 20 12729 20 12986 17 13242 16 13499 13 13756 10 14014 4
c69b99cf-cbfa-4198-80b2-f7838bf2d562,64725 4 64979 7 65234 10 65490 10 65746 11 66002 12 66258 12 66514 12 66770 12 67026 12 67281 13 67537 13 67793 14 68049 14 68305 14 68560 15 68816 15 69073 14 69329 13 69586 11 69844 7
db6b9ae7-9027-4c35-9c0c-78d145fba912,219 16 476 16 732 16 989 15 1246 14 1502 13 1759 12 2016 11 2273 9 2531 6 2788 4
45c040f2-5814-4d1d-af15-26eb4e65b858,75771 5 76024 9 76278 11 76534 11 76789 12 77044 13 77300 13 77556 13 77811 14 78067 14 78323 14 78580 13 78836 13 79092 13 79349 12 79605 12 79862 11 80119 10 80376 9 80634 7 80891 6 81149 4 81407 2
b9841cd3-4c07-4aec-a2ca-34b176a51ab9,170 23 427 22 684 20 941 18 1198 16 1455 14 1719 5
3afec168-528d-4675-a1e3-1f0acdb64e08,28121 3 28377 8 28621 1 28632 12 28875 4 28887 15 29130 7 29141 18 29386 30 29642 31 29898 31 30154 32 30410 33 30667 32 30923 33 31180 33 31438 30 31695 29 31952 27 32209 26 32467 24 32724 22 32982 19 33239 18 33496 17 33757 10
