ImageId,EncodedPixels
caa6fc01-11e9-4876-8f9b-b17ca5708826,45609 3 45837 4 46065 4 46291 1 46293 4 46520 5 46749 3 46977 3
5584566c-63c9-4dce-8b55-51ffdcfcab30,41830 3 42057 5 42284 6 42512 6 42739 7 42967 7 43195 6 43423 5 43653 3
8f23de86-1194-45b0-82da-f79a48b2a4a4,5378 5 5605 7 5833 7 6061 6 6288 7 6517 6 6745 5 6974 4
79c78291-f37b-49b0-be83-8081d2922926,40611 7 40839 7 41067 7 41296 4
19a3deaa-6d13-4888-b375-87c276e4785c,48176 4 48403 6 48629 8 48857 8 49085 8 49313 8 49541 8 49772 5 50001 4
7c72831b-c6da-47af-bec6-764b09eaddac,35142 2 35147 3 35369 9 35597 9 35828 4
5aae0545-f27a-464e-b23b-89e12b5280e4,33158 6 33384 8 33611 9 33838 9 34066 6
a896f22b-a4e7-4a40-bd4b-e307022a3279,14007 4 14234 6 14461 7 14690 6 14918 6 15147 5
b4cd1c31-0089-4fbd-9c5f-a391843fc194,21459 2 21684 5 21912 6 22140 6 22369 6 22597 7 22825 7 23054 7 23282 7 23511 6 23740 5 23968 5 24197 4
671e3e11-d96f-442e-bdff-54502139d78f,2060 4 2287 6 2515 7 2744 6 2973 4
8023a6e4-7417-46b2-b1b8-ea98743488f4,24150 3 24376 5 24604 5 24832 5 25059 6 25288 4
74497bb3-01f0-4f95-af1d-e52a125b7ede,48991 4 49219 5 49447 5 49675 5 49903 6 50130 7 50358 7 50587 5 50815 4
27cf8c11-7f5f-427d-851f-5079f77d9de5,9936 1 10163 2 10390 3 10618 3 10845 4 11073 4 11301 4 11529 4 11757 4 11985 4 12213 4 12441 4 12670 3
ea40389a-98ce-4038-bfcf-bdb6fc02318a,46908 9 47135 11 47363 12 47591 12 47819 12 48047 12 48276 11 48504 10 48733 8
795eb0f4-ae0f-4ef6-bb8e-93ee885f0dd4,7916 4 8143 6 8370 8 8598 8 8826 7
f88d1573-2a18-4e1b-8934-2b1b159b13e0,18361 4 18589 6 18817 6 19045 6 19273 6 19503 4
8c73aecf-af6e-47f5-840a-192e888d41e8,20764 4 20992 6 21220 6 21448 6 21676 5
f1f0a4b7-922e-4ec1-b0a3-5744ea7e8f1c,19502 1 19729 5 19956 6 20184 7 20412 7 20639 8 20868 7 21096 6 21325 5
c8a394b2-1c93-45a1-9037-ec32e919e491,26396 3 26624 4 26852 4 27080 5 27309 4 27538 3
3bd5d3c7-9c95-4141-8f4d-cfb3ac1f363b,21818 2 21822 3 22046 7 22274 7 22502 7 22732 4
8efb0094-fd00-4347-ae4f-9d348b430357,511 5 737 8 964 10 1191 12 1418 13 1646 14 1874 14 2102 14 2331 12 2559 12 2787 14 3017 10 3028 1 3245 9 3474 8 3704 5
666f0474-c719-499d-848d-9cb72f2b9c23,18040 6 18267 7 18494 8 18721 9 18948 9 19176 9 19405 5
e5774111-a75c-4c8a-a013-397db96d0205,21525 4 21752 6 21980 7 22208 7 22436 6 22665 4 22894 3
f96940e2-510d-4e32-8510-495e6d397daa,43275 2 43501 5 43728 6 43956 6 44184 5 44411 6 44639 5 44868 3
9540db96-8dc5-4336-8671-602a1cec53de,47165 4 47392 5 47620 6 47849 5 48077 5 48305 4
f2195650-5a21-4f07-80b0-91d70dff5197,8670 2 8897 3 9124 5 9352 5 9579 6 9808 4 10036 4
c4bfe8a3-2235-40ed-bacd-2f0a24f6cdaa,4406 4 4633 6 4861 6 5090 5 5318 5 5547 3
46657741-5006-447b-8f79-69467818d3f9,20170 2 20397 4 20625 4 20852 5 21081 4 21310 3
dd73ad2c-0693-471c-b682-7f851c5815d0,49227 4 49453 7 49680 8 49909 7 50137 7 50365 7 50595 3
0f09fb85-4a1e-40fc-89a8-91d5c83d8e53,44671 3 44899 4 45127 4 45355 4 45583 4 45813 2
82b802aa-eaba-4ebc-bd7a-20aea84da3a8,14582 3 14808 5 15035 6 15262 7 15489 7 15716 9 15944 9 16172 9 16401 1 16403 5
3ea56ad3-aede-4a40-b142-f36dc507998b,50121 2 50348 5 50576 6 50804 6 51032 6 51261 5 51489 5
4f644a00-4a1b-482c-a0f1-a198ba3f184a,166 8 394 7 622 6 851 4
b088e4ee-81ac-47b1-a6a1-d64a4144fb69,34058 5 34285 6 34513 7 34741 7 34969 7 35197 6 35425 6 35654 5 35882 5 36110 5 36338 5 36566 5 36794 5 37022 5 37250 5 37479 1
329f6183-f8e1-4c31-82f4-23bc8972229f,14086 3 14313 5 14540 6 14769 5 14999 2
d7aeb853-344b-4490-bef4-9a60cdd0f9ec,23098 3 23325 5 23553 5 23781 5 24009 5 24238 4
e912929a-79f2-45e9-ada6-824615496422,42879 5 43107 5 43335 5 43564 4 43793 3 44021 2
af43c82b-10a8-4ef8-8620-00b5c05d497c,35206 2 35433 4 35660 6 35888 6 36117 5 36345 3
9c5e6fb6-243d-43cc-95a5-96629fe2c10d,41985 3 42212 5 42440 7 42668 7 42897 5 43126 3
b24e208e-8da5-4f90-872d-07b7a9e3551e,15559 3 15786 7 16012 10 16238 13 16466 13 16694 13 16923 11 17151 10 17381 7 17610 3
1d1c620b-21f7-493c-80a0-ba5bba8acbab,39156 5 39383 6 39609 8 39837 8 40065 8 40293 8 40522 6 40751 4
3f213a22-607f-4474-a0ef-fd0fea86459b,2594 4 2821 7 3049 7 3277 7 3506 6 3734 5 3963 4 4192 2
5aa5a5d4-2509-4150-90f4-d0dbd882d14b,33768 6 33995 9 34224 9 34457 3
c37ab85b-bda2-4bea-a0b0-8fdd0c7d16b7,33425 4 33651 6 33879 6 34107 6 34336 4
c0f55e87-a3ba-4a12-8a52-77e43fbc8dbe,2392 2 2619 3 2846 4 3074 5 3302 5 3530 4 3759 3 3987 3 4216 2
30c5364e-66cd-44b0-bc71-a140998a13cf,46953 2 47179 5 47406 6 47633 7 47859 8 48084 11 48311 10 48540 8 48770 3
52979524-6c3c-4ccb-ab98-a967dfda67ad,39624 4 39852 5 40079 6 40308 5 40536 5
ea5947bc-b736-459c-b699-f90c97728791,8833 1 9056 7 9283 9 9510 11 9739 11 9968 10 10197 9 10426 7
049c208a-205b-462d-90de-5613e1f9b3ca,3027 1 3254 3 3482 2 3709 3 3936 4 4164 4 4392 4 4619 5 4847 4 5075 4 5303 4 5531 4 5759 4 5987 3 6215 3 6443 2 6671 1
f81ddd4c-8a0f-4c8f-8e31-562d6638bc67,38376 3 38604 4 38831 5 39059 5 39286 6 39515 5 39743 4
7599c8ee-2135-468e-9f94-4cc43a1e463c,26848 2 27075 4 27302 6 27529 8 27757 9 27985 9 28212 9 28439 10 28667 10 28895 10 29123 9 29350 7 29578 6 29806 6 30035 5 30264 4 30493 3 30722 2
d82dca2b-6093-4932-a3fa-6b18bc6cb42e,29390 5 29616 7 29842 9 30069 8 30295 10 30523 8 30751 7 30980 4
4815808a-8100-412e-a872-ada37cf298ff,43227 5 43454 7 43682 7 43910 7 44138 7 44367 6 44597 3
05e95dea-d98a-4988-8776-fb7f8c6fef1e,27655 2 27883 3 28110 4 28336 7 28562 10 28788 12 29015 13 29242 15 29470 15 29697 15 29925 14 30154 12 30386 7
1fd6411f-05c3-4709-915a-377f328fba3c,48394 4 48621 6 48849 6 49076 7 49303 7 49531 6
675598d5-2616-4788-b6fb-99641066adbb,7751 2 7979 2 8206 3 8433 4 8661 4 8887 6 9115 6 9344 5 9573 4 9803 2
fbf3bf70-ccd8-4a10-8fbd-af64982eacd2,50211 4 50438 5 50663 8 50891 8 51121 6 51350 5 51578 5 51807 4 52036 3
9e3a8ca0-9a77-4526-810f-edc1083611c9,22162 3 22389 4 22617 5 22845 5 23072 6 23300 5
8408f44a-3e74-4a9e-a10b-20f04249ac56,46060 3 46288 3 46516 4 46744 5 46972 5 47201 5 47429 5
b2c5bc09-f9cb-4463-9070-f9e2477ce892,18905 2 19131 5 19359 6 19587 7 19815 7
43ad4371-138e-48f3-b6c3-f3969720100a,2637 4 2864 6 3092 6 3319 7 3547 7 3776 5
8112e4b3-089c-4638-803a-8f308f4cf93f,18996 4 19223 6 19451 6 19679 6 19907 6 20135 5 20365 1
4c217dac-5cff-45a4-b87a-ce758235602b,13484 2 13709 5 13937 5 14165 5 14392 6 14620 5 14848 4
3f26a056-6e3f-4c59-816a-a9e1bea30da9,3898 3 4125 6 4352 8 4579 9 4807 9 5035 9 5265 6
3cf959de-9b41-4680-97f1-9666b1423231,12002 4 12229 6 12457 7 12685 7 12913 7 13142 5 13372 3
dce8b125-f5f5-47f1-89f3-84a51b40326b,26488 1 26715 3 26942 5 27170 6 27398 6 27626 7 27855 6 28084 6 28314 4 28542 4 28772 2
e18ac36d-1d34-420d-82e1-08902d123fc6,24553 2 24781 4 25009 5 25237 5 25465 5 25693 6 25921 6 26150 5 26379 4 26608 3
67ccdbe5-74d5-4c2b-b97d-f1e4d6615e89,3698 3 3926 5 4154 6 4382 8 4610 8 4839 7 5068 6
42ea1611-8481-40bb-b038-64b1bc091640,6510 4 6736 6 6963 7 7190 8 7418 7 7647 4
5441092e-5be3-4746-b62c-6627d5c417ad,23955 1 24182 4 24409 6 24637 6 24865 6 25094 5 25323 2
2a2ce193-45f1-456b-a1cf-3a7ae574d5a7,19079 6 19306 9 19533 10 19760 12 19988 12 20216 12 20444 12 20672 11 20900 11 21130 9 21359 6 21590 1
d4673c5e-fc6d-422b-abc3-2bb35b506c81,9981 2 10206 7 10433 8 10659 10 10887 10 11117 8 11347 6 11576 5 11806 3
7a1e3704-070c-494f-8c28-445ef041f677,23973 1 24201 1 24428 3 24656 4 24884 5 25112 6 25340 7 25569 6 25798 6 26028 5 26257 4 26487 1
bed50c63-918c-413d-971f-a6e7b2789338,15026 3 15253 4 15480 4 15708 4 15935 5 16163 5 16393 2
65505b73-f7e7-4251-a756-ce5ebe78333c,27766 2 27994 3 28221 4 28449 4 28677 4 28905 4 29133 4 29361 4
0aa11121-21a1-4799-8c12-2c564d159e81,45138 4 45365 5 45593 5 45822 4 46049 5 46278 4 46507 3
dbad8591-0dcd-47c3-818f-26a54b7fd30c,3913 2 4140 5 4368 6 4596 6 4824 6 5052 6
b8b473ac-87ec-4e50-944c-a65a4c456a31,25476 3 25702 6 25930 6 26158 7 26386 6 26616 4
993e5397-1994-4eef-ab7d-82dede618176,46069 3 46297 5 46525 5 46752 6 46981 5
11a6123d-fc15-444b-9b63-81a4fb6014c7,34442 2 34669 4 34895 6 35122 6 35350 5 35577 5
b706013e-f95c-4123-9eee-9cfd927378b0,2838 3 3064 5 3292 6 3520 5 3750 2
acaf6dd8-cb5b-4a63-81a5-e3b2eb254b20,6911 4 7139 5 7366 6 7594 6 7822 6 8050 4
1e87632b-f815-4409-a3cb-c18e9fc4fc03,43012 3 43240 3 43467 5 43695 5 43922 5 44150 6 44379 5 44607 4 44835 4 45063 3
543490d6-cff0-4877-8d2d-657269c94074,48375 4 48602 6 48830 6 49058 6 49286 4
1818e278-57b4-4e6b-888f-7e3abe568c42,51552 5 51779 6 52007 6 52235 6 52463 6
243dcb11-6f9e-4eee-95df-ebd8f277bb66,24923 2 25150 5 25377 6 25605 7 25833 7 26061 7 26289 6 26518 4
6b32ad5c-97e5-41b3-b5ae-11a714ef2a89,21345 4 21572 6 21800 6 22028 6 22256 6 22485 3
f8847b20-0a65-41ac-b6b3-c59ac83dbdb0,40848 2 41075 4 41303 4 41531 5 41759 7 41988 7 42217 6
b596eea8-3d99-4979-8cec-28545fbe16d8,49657 2 49884 4 50111 5 50339 6 50567 6 50795 5
f6cbe3c8-e516-49c9-a197-146418f40aeb,19021 1 19247 5 19474 6 19702 6 19930 6 20159 5
143fb64d-cd34-4ee6-a00f-6ab71baa07c9,8347 6 8574 8 8802 8 9029 9 9258 7 9487 6 9716 5 9945 3
