ImageId,EncodedPixels
28311a81-feab-489b-8f66-4fd9177e4017,57566 1 57923 11 58282 14 58641 16 59000 19 59359 21 59718 22 60077 25 60435 28 60792 32 61151 34 61511 34 61870 35 62229 36 62589 36 62949 36 63308 36 63668 36 64028 36 64388 36 64748 36 65108 35 65468 35 65828 35 66188 34 66548 33 66908 33 67268 32 67628 32 67988 31 68348 31 68708 30 69068 29 69429 27 69789 26 70149 26 70509 26 70869 25 71229 24 71589 24 71948 25 72308 24 72668 24 73028 24 73387 24 73746 25 74105 26 74465 26 74825 26 75184 28 75544 28 75903 30 76263 30 76624 30 76983 32 77343 33 77703 33 78063 35 78423 36 78783 37 79143 38 79503 39 79863 39 80223 40 80583 40 80944 39 81304 39 81665 38 82026 37 82387 36 82748 35 83111 31 83480 22 83843 18 84204 16 84565 14 84926 11 85288 7
abfa3c7d-2584-4589-83f6-80e565bf025e,127408 8 127766 12 128125 14 128484 16 128843 19 129202 21 129561 22
fe32d015-1397-4764-b7da-b8b38f22df74,9735 8 10090 16 10447 21 10805 24 11162 29 11521 31 11881 32 12241 33 12601 33 12961 34 13321 35 13681 35 14041 36 14401 36 14761 36 15121 36 15481 36 15841 36 16201 36 16561 36 16921 36 17281 36 17641 36 18001 36 18361 36 18721 35 19081 35 19441 35 19801 35 20161 35 20521 35 20881 34 21241 34 21601 33 21961 33 22321 33 22681 32 23041 32 23401 32 23761 32 24121 31 24481 31 24841 30 25201 30 25561 29 25921 28 26281 27 26641 26 27001 26 27361 25 27722 23 28084 19 28446 16 28808 12
1e01baca-e39d-4049-a118-7d6998b69213,124542 2 124901 4 125261 5 125621 5 125981 5 126342 4
a4fa435d-bc70-401a-94ad-d852a0f9e20a,34 55 394 54 754 54 1113 53 1473 53 1833 53 2193 52 2553 52 2913 52 3273 51 3633 51 3993 50 4353 48 4713 48 5074 46 5434 45 5795 44 6156 41 6517 40 6878 37 7238 36 7600 31 7960 29 8322 25 8682 24 9043 22 9408 12
5830d6cc-5d1a-47ee-b8ee-997a79cc7bc7,126000 1 126355 6 126714 7 127073 8 127432 9 127792 9 128151 10 128510 11 128870 11 129229 12 129589 12
1bc002ed-55f3-43d1-a3c1-c071446766ca,89353 17 89710 26 90069 31 90427 37 90787 40 91146 43 91506 45 91865 48 92225 50 92584 53 92944 55 93304 56 93664 57 94024 58 94384 59 94744 61 95104 61 95464 62 95825 62 96185 62 96546 62 96907 61 97268 60 97629 60 97990 59 98351 58 98712 57 99073 56 99434 55 99796 53 100157 52 100519 49 100881 47 101243 44 101604 43 101966 40 102327 39 102689 36 103052 32 103413 30 103775 27 104137 23
4f0e66f0-f47f-4f89-acdd-40ec68016a06,105559 5 105917 10 106277 12 106636 14 106995 16 107354 19 107713 21 108073 22 108432 24 108791 25 109151 26 109511 26 109871 27 110230 29 110590 29 110950 30 111310 30 111671 30 112031 30 112391 31 112751 32 113111 32 113471 34 113831 34 114192 34 114552 34 114912 35 115272 35 115633 34 115993 35 116354 34 116714 35 117074 35 117434 35 117794 36 118155 36 118515 36 118875 37 119235 37 119595 38 119956 37 120316 38 120677 37 121037 37 121398 37 121758 38 122119 37 122479 38 122840 38 123200 40 123561 39 123922 38 124283 37 124644 37 125005 36 125366 36 125727 35 126088 34 126449 34 126810 34 127170 34 127532 32 127893 31 128253 31 128614 30 128975 29 129336 27
fda735d1-62fd-4a6e-b8ab-230ca47f7bc7,77763 6 78121 11 78481 13 78841 15 79201 17 79561 18 79921 18 80281 20 80641 21 81001 22 81361 23 81721 24 82081 25 82441 26 82801 26 83161 27 83521 28 83881 28 84241 29 84601 29 84961 30 85321 30 85681 31 86041 31 86401 31 86761 31 87121 31 87481 31 87841 31 88201 31 88561 31 88921 31 89281 31 89641 31 90001 31 90361 31 90721 31 91081 31 91441 31 91801 31 92161 31 92521 31 92881 31 93241 30 93601 30 93961 30 94321 30 94681 29 95041 29 95401 28 95761 28 96121 27 96481 26 96841 26 97201 25 97561 24 97921 24 98281 22 98641 22 99001 21 99361 20 99721 19 100081 18 100441 16 100801 15 101162 10
bafcb1e8-e770-4083-b4ac-9a6c840eeee6,78270 3 78627 10 78640 9 78986 44 79344 48 79703 50 80062 52 80422 53 80781 55 81140 57 81499 59 81859 59 82219 60 82579 60 82939 61 83300 60 83660 60 84020 60 84380 60 84740 60 85100 61 85461 60 85822 59 86184 57 86546 56 86908 54 87272 50 87641 40 88003 38 88365 36 88728 32 89089 31 89451 28 89812 26 90173 25 90535 21 90897 18 91259 14 91621 11
a915d74e-f94a-4268-a692-3d41ad0ef1a0,64567 10 64924 15 65283 17 65642 20 66001 21 66358 25 66717 27 67075 30 67434 31 67792 34 68151 35 68509 38 68868 39 69227 40 69585 43 69943 45 70301 47 70659 49 71017 51 71376 52 71735 53 72095 53 72454 53 72813 54 73173 53 73533 53 73892 53 74252 53 74612 52 74972 51 75332 51 75693 49 76053 48 76413 48 76774 46 77134 45 77495 43 77856 40 78217 38 78578 36 78938 34 79300 30 79661 27 80022 25 80383 22 80745 18 81107 14 81470 8
58569b85-b0e4-43c2-a016-e5c606b434ae,13133 11 13491 15 13849 18 14208 20 14567 22 14925 26 15284 28 15643 30 16002 32 16360 35 16719 37 17078 38 17437 40 17796 41 18155 42 18515 42 18874 44 19234 44 19593 46 19953 46 20312 47 20672 47 21032 47 21392 47 21753 46 22113 46 22473 45 22833 45 23193 44 23554 43 23914 43 24275 41 24636 40 24997 39 25357 38 25718 37 26079 35 26439 34 26800 32 27161 31 27521 30 27883 26 28244 25 28604 24 28965 22 29326 19 29687 17 30048 14 30409 13 30770 10 31133 5
17950b4c-79a7-4c1f-9467-12db9d1f9404,36447 12 36803 22 37162 27 37520 31 37879 35 38238 41 38597 43 38956 45 39316 46 39675 48 40035 49 40395 50 40755 51 41115 51 41475 52 41835 53 42195 53 42555 54 42915 55 43275 56 43635 56 43995 56 44356 56 44716 56 45077 55 45437 55 45798 54 46158 55 46519 54 46880 53 47241 51 47601 51 47962 49 48324 47 48686 44 49047 43 49409 40 49771 36 50133 32 50497 28 50859 24 51223 18 51589 10
cddf8d3b-a419-4a20-ab5f-fa735724959f,29160 1 29519 2 29878 3 30237 4 30597 4 30956 5 31316 5 31675 6 32035 6 32395 6 32754 7 33114 7 33474 7 33834 7 34193 8 34553 8 34913 8 35273 8 35633 8 35993 8 36353 8 36713 8 37073 8 37433 8 37793 8 38153 8 38513 8 38873 8 39233 8 39593 8 39953 8 40313 8 40673 8 41034 7 41394 7 41755 6 42115 6 42475 6 42836 5 43196 5 43557 4 43918 3 44279 2
e65306df-f442-449e-a9be-e92e095a27b8,23644 4 24003 7 24362 9 24721 12 25080 15 25440 16 25799 18 26159 19 26518 21 26878 22 27238 23 27597 25 27957 26 28317 27 28677 28 29037 29 29397 30 29757 31 30117 33 30477 34 30837 35 31197 35 31557 36 31917 36 32277 37 32638 36 32998 37 33358 37 33718 37 34078 38 34438 38 34798 38 35158 38 35518 37 35878 37 36238 37 36598 37 36958 36 37318 36 37679 35 38039 35 38399 33 38759 33 39120 32 39481 30 39841 30 40202 28 40563 27 40923 26 41284 25 41644 24 42004 24 42364 23 42724 23 43084 22 43444 22 43804 21 44165 19 44525 18 44885 18 45246 16 45607 15 45968 12 46329 9 46691 5
