ImageId,EncodedPixels
8c43a1ae-ca2e-49cf-8940-6653b053555c,8405 7 8660 11 8915 13 9170 14 9425 20 9680 24 9936 26 10192 26 10448 28 10703 29 10959 32 11215 33 11471 33 11727 33 11983 34 12239 34 12495 35 12751 35 13008 34 13264 33 13521 32 13777 31 14033 30 14290 28 14547 26 14804 24 15061 23 15319 20 15576 18 15833 16 16090 15 16347 13 16605 11
2c736de6-4fe3-41dc-9490-c1d5caea6f85,17060 6 17312 12 17568 13 17823 15 18079 16 18335 17 18591 17 18847 18 19103 19 19360 18 19617 17 19873 18 20131 16 20387 15 20644 14 20902 12 21160 9 21419 5
76d9f1f5-38b8-4d3e-8f74-9eb1e5305a73,49395 2 49398 1 49643 14 49898 17 50154 19 50410 22 50666 23 50922 23 51178 23 51433 24 51689 24 51945 24 52202 23 52458 23 52714 23 52970 23 53227 22 53484 21 53740 21 53997 20 54253 18 54511 12 54768 8
4290e22d-6f64-4469-bc72-7ba6ca6555cd,28567 10 28821 13 29076 15 29331 16 29586 19 29841 21 30095 25 30351 25 30608 25 30864 28 31120 32 31377 33 31633 38 31889 39 32146 40 32403 40 32661 39 32918 39 33175 38 33431 38 33687 39 33944 39 34201 2 34207 33 34466 30 34723 29 34981 27 35238 27 35496 26 35753 25 36010 24 36266 24 36523 22 36780 12
e28dcac3-6764-49b4-8528-c2cec313efaf,60672 1 60927 2 61181 4 61436 5 61691 6 61946 7 62201 8 62457 8 62712 9 62968 9 63223 10 63478 11 63734 11 63990 11 64246 11 64502 11 64758 11 65014 11 65270 11 65526 11 65783 10 66039 10 66295 10 66551 10 66807 10 67063 10 67319 10 67576 9 67832 9 68089 8 68346 7 68603 6 68859 6 69117 4 69375 2
a6989afb-d3b9-44f9-a5a0-731e0e7de5dc,53149 9 53403 12 53658 15 53914 16 54169 19 54425 20 54681 21 54937 22 55193 22 55449 23 55705 23 55961 23 56218 22 56474 22 56730 22 56986 22 57242 23 57499 22 57755 22 58012 21 58268 21 58525 20 58781 19 59037 12
2c62d2a5-ae1d-4700-8a0e-c26875612374,48579 8 48834 10 49089 11 49345 11 49602 10 49858 10 50116 6
3bd124ff-a774-44b6-a111-7285022a8fe4,23757 7 24012 10 24268 14 24524 17 24780 18 25036 19 25292 20 25548 20 25805 19 26061 20 26317 20 26573 20 26829 20 27085 20 27341 21 27597 21 27853 22 28109 22 28367 20 28623 20 28880 20 29136 20 29393 19 29649 18 29906 17 30163 16 30420 15 30677 14 30934 13 31191 11 31448 10 31706 7 31964 4
10d25714-3fcb-462a-9e8d-0021549b9e09,12022 4 12277 6 12533 7 12789 7 13045 7 13300 8 13556 8 13813 7 14069 7 14327 4 14583 3
27cf2ea8-ae73-46c5-b8d7-35771b78d24e,59400 4 59655 6 59911 7 60167 8 60422 10 60678 10 60934 10 61190 10 61445 11 61701 11 61956 12 62211 13 62467 13 62722 14 62978 14 63234 14 63489 14 63745 14 64001 14 64257 14 64513 14 64769 13 65025 13 65281 12 65537 11 65793 11 66049 11 66305 10 66561 10 66817 8 67073 8 67329 7 67585 6 67841 5 68097 3 68353 2
3898fb41-8c76-4250-836c-741cf1f3a204,74679 4 74933 8 75189 9 75445 9 75700 10 75956 10 76211 11 76467 11 76721 13 76976 14 77231 14 77485 13 77741 12 77998 8 78255 1
8153bbdf-e582-45b7-9a8e-42266914ff97,40380 9 40635 13 40890 15 41146 16 41400 19 41655 21 41911 22 42166 23 42421 24 42677 24 42932 25 43188 25 43444 25 43699 27 43955 27 44211 26 44468 25 44724 25 44980 24 45237 22 45493 21 45749 20 46005 19 46262 17 46519 15 46779 8
54d6aca5-167d-4d9c-ac96-3ce19a8016f3,221 22 477 22 733 22 989 22 1245 22 1501 21 1757 20 2013 20 2271 16 2537 4 2795 1
d9113d89-d422-4e7b-b0be-d2e67244d526,51015 5 51270 6 51525 8 51781 8 52037 8 52292 9 52548 9 52804 9 53060 9 53316 9 53572 9 53827 10 54083 10 54339 10 54595 10 54850 11 55106 11 55362 12 55618 15 55874 16 56130 17 56386 17 56643 16 56899 16 57155 17 57412 16 57668 16 57924 15 58180 15 58436 14 58692 10 58948 9 59204 9 59460 9 59716 9 59972 8 60228 8 60485 6 60742 5 60999 3
90494ace-cb84-4bf4-ae1b-6b8f92173ca9,45772 5 46027 7 46282 9 46537 12 46793 13 47049 15 47306 15 47563 16 47820 16 48077 16 48334 16 48590 17 48848 15 49105 14 49362 13 49618 13 49875 12 50131 11 50388 10 50647 5
fad9433e-b167-44a0-bcbf-93603da54ea3,65178 2 65434 3 65690 4 65945 5 66201 6 66457 6 66713 6 66969 6 67224 8 67480 8 67736 8 67991 8 68247 8 68503 8 68759 7 69015 5 69271 3
1bf724d8-2206-4b6b-ac76-dd487a9f718d,71628 6 71883 12 72138 15 72393 19 72649 20 72906 21 73162 22 73419 23 73675 25 73931 27 74187 28 74443 31 74699 32 74956 33 75213 10 75226 21 75471 3 75486 19 75744 21 76001 24 76258 24 76516 24 76773 25 77029 26 77287 25 77545 24 77803 22 78065 16 78325 12 78582 11 78838 11 79095 10 79351 10 79608 9 79864 9 80121 8 80378 7 80634 7 80892 5 81149 4
a5547ee3-3a85-4deb-a145-9fadf0f55a5f,78256 4 78509 9 78763 20 79018 22 79273 23 79529 24 79786 23 80042 24 80301 22 80558 21 80814 21 81069 22 81324 23 81579 24 81833 26
b6e37b9c-5308-4aba-9091-370af3f24091,29628 3 29882 7 30137 9 30393 10 30648 11 30904 11 31160 11 31416 11 31671 12 31928 12 32186 10 32443 8 32700 6
1a0978fd-50c0-4b96-a3f7-7555fd8e0d24,67264 5 67520 8 67776 9 68032 10 68289 9 68546 8 68804 5
8763fd1a-68ed-4bc8-bf86-97a0d04a7133,32982 7 33237 9 33493 10 33749 10 34005 11 34261 11 34517 11 34773 11 35029 11 35285 11 35541 11 35797 11 36054 10 36311 9 36570 5 36828 2
dc96a686-eca9-4bdb-b851-98b441829ba3,42235 5 42487 10 42742 11 42997 12 43252 13 43507 14 43762 15 44018 15 44273 16 44529 16 44784 17 45041 16 45297 16 45553 16 45810 15 46066 15 46323 14 46580 13 46837 12 47094 11 47351 10 47609 8 47866 7 48124 5 48382 3
