ImageId,EncodedPixels
802117fe-c674-4af5-b6a6-b7dcfc6eb063,91149 18 91507 21 91864 26 92222 30 92579 35 92938 37 93296 39 93655 41 94013 44 94371 46 94730 48 95088 50 95447 51 95805 54 96164 55 96523 56 96882 57 97241 58 97600 59 97959 60 98318 61 98677 62 99036 63 99396 63 99755 64 100115 64 100474 65 100834 65 101193 66 101553 66 101913 66 102273 66 102632 66 102992 66 103352 65 103712 65 104072 64 104432 64 104792 63 105152 63 105512 62 105872 61 106232 61 106592 60 106953 59 107313 57 107673 56 108034 54 108395 52 108755 51 109116 49 109477 47 109837 46 110198 44 110559 41 110920 39 111281 36 111643 34 112005 29 112366 27 112728 24 113091 19 113456 8
21779130-9504-4bd3-b3c7-32536c0844ba,128680 12 129036 18 129395 20
ae6a6312-42cf-400f-a041-ba4af7be528e,66301 21 66655 31 67013 36 67370 41 67727 45 68086 47 68444 50 68802 54 69160 56 69519 58 69878 59 70237 61 70595 64 70954 65 71313 67 71672 68 72031 70 72391 70 72750 71 73109 72 73468 73 73828 73 74187 74 74547 74 74907 74 75266 74 75626 74 75986 74 76346 74 76706 74 77066 74 77426 73 77785 74 78145 74 78506 73 78866 72 79226 72 79586 71 79947 70 80307 69 80667 68 81028 67 81387 67 81749 64 82109 63 82470 62 82831 60 83192 58 83553 56 83915 53 84276 50 84636 50 84998 46 85359 44 85721 40 86082 38 86447 31 86812 22 87179 8
6cb72703-b6d0-40b5-a769-4fd80c57027d,59041 1 59401 4 59761 4 60121 6 60481 6 60841 7 61201 8 61561 8 61921 9 62281 9 62641 10 63001 10 63361 10 63721 11 64081 11 64441 11 64801 11 65161 10 65521 10 65881 10 66241 10 66601 9 66961 9 67321 9 67681 9 68041 10 68401 10 68761 10 69121 10 69481 10 69841 10 70201 10 70561 10 70921 9 71281 9 71641 9 72001 8 72361 7 72721 7 73081 6 73441 5 73801 4 74161 3
0efea165-b19d-4864-9e8a-b19b00c6bb7b,106100 14 106457 21 106814 28 107173 32 107533 33 107892 36 108251 38 108610 40 108969 41 109328 43 109688 43 110047 44 110407 45 110766 46 111125 47 111485 47 111845 47 112204 48 112564 48 112923 49 113282 50 113642 50 114002 50 114361 50 114721 50 115081 49 115441 49 115801 49 116161 48 116521 48 116881 48 117241 47 117601 46 117961 45 118321 45 118681 44 119041 43 119402 41 119763 39 120123 38 120483 38 120844 36 121204 34 121565 32 121926 31 122286 30 122647 26 123008 24 123369 21 123731 17 124095 8
cece88e1-c6a5-4f3b-830b-302f74341bc8,91 32 451 33 810 36 1169 37 1529 37 1888 39 2247 40 2606 42 2966 42 3325 43 3684 44 4044 44 4403 46 4763 46 5122 47 5481 48 5841 49 6200 50 6559 51 6918 51 7278 51 7637 52 7997 51 8356 52 8716 51 9075 51 9435 51 9793 53 10153 52 10512 52 10872 52 11231 52 11591 52 11951 51 12311 51 12671 50 13031 50 13391 49 13751 49 14111 48 14471 48 14831 47 15191 46 15551 46 15912 45 16272 44 16632 44 16993 42 17353 41 17714 39 18075 38 18436 36 18797 34 19158 32 19519 29 19881 26 20242 24 20603 21 20964 19 21329 8
e3516797-a6a0-4135-b360-066f1b7b6a5b,59350 9 59708 15 60066 20 60424 26 60784 34 61143 38 61502 41 61861 44 62220 48 62580 50 62940 51 63299 54 63659 55 64019 57 64378 59 64738 60 65098 61 65458 62 65818 63 66178 63 66538 63 66898 63 67258 63 67618 63 67978 63 68338 63 68699 62 69059 62 69420 61 69780 61 70141 60 70502 59 70863 58 71224 57 71584 57 71945 56 72306 55 72667 54 73028 53 73389 52 73751 50 74113 48 74474 47 74836 45 75201 40 75564 37 75927 33 76290 28 76662 2
ae87693d-3109-4221-91bb-c3408cd47290,26325 7 26682 13 27039 19 27397 22 27756 25 28115 27 28473 30 28832 32 29192 32 29552 32 29912 32 30271 34 30631 34 30991 35 31351 35 31711 36 32070 38 32430 38 32790 39 33150 39 33509 41 33869 42 34229 43 34589 44 34949 45 35309 46 35669 47 36029 48 36389 49 36748 51 37108 52 37468 54 37828 55 38188 56 38548 56 38909 56 39269 57 39629 57 39989 58 40349 58 40709 58 41070 57 41430 57 41791 56 42152 55 42513 54 42873 54 43234 53 43595 52 43956 51 44316 50 44677 49 45038 47 45399 45 45760 43 46121 42 46482 40 46844 37 47205 34 47567 32 47930 27 48293 22 48656 17 49019 11
d5136088-d619-4f32-850a-3e0d0e6c1163,2511 6 2866 13 3223 16 3579 22 3936 25 4294 27 4652 29 5011 30 5369 32 5727 34 6086 35 6445 36 6803 38 7162 39 7520 41 7879 42 8238 43 8596 45 8955 46 9314 47 9673 48 10033 48 10392 48 10752 47 11112 46 11471 46 11831 45 12190 44 12550 43 12910 38 13270 36 13629 34 13989 34 14349 33 14709 32 15069 31 15429 31 15788 31 16148 31 16508 30 16868 29 17228 28 17588 28 17948 27 18308 26 18668 26 19028 25 19388 25 19749 23 20109 22 20470 20 20831 18 21192 16 21554 11 21915 7
e3782fa8-1aee-4e27-8fbf-683fee44e165,102919 2 103274 14 103632 20 103991 24 104350 28 104709 30 105068 32 105428 33 105787 35 106147 35 106506 38 106866 39 107226 38 107585 39 107945 39 108305 39 108665 39 109025 39 109385 39 109745 39 110105 39 110465 39 110825 39 111185 39 111545 39 111905 39 112266 38 112626 38 112986 38 113346 38 113707 36 114067 36 114428 35 114788 34 115149 32 115509 31 115870 30 116231 28 116592 25 116953 22 117314 20 117676 16 118038 12 118400 7
deccacb0-6cd8-432a-bb5c-93fd360c2106,127675 15 128033 19 128389 26 128748 28 129106 31 129465 33
b13da9fd-c236-4b60-9bf9-e0a7a8facc1f,87290 6 87649 9 88008 12 88367 14 88720 3 88725 18 89078 26 89437 28 89796 31 90156 32 90516 33 90875 35 91235 36 91595 37 91956 37 92316 38 92676 40 93037 40 93396 42 93754 44 94113 46 94472 49 94832 50 95192 51 95552 51 95912 51 96272 51 96633 50 96993 51 97353 51 97714 50 98075 50 98435 50 98796 49 99156 49 99517 48 99877 48 100238 46 100599 45 100959 45 101319 45 101679 45 102039 45 102399 45 102759 44 103119 44 103479 44 103839 43 104199 43 104559 43 104919 42 105280 41 105640 40 106001 38 106361 37 106721 37 107081 36 107442 35 107803 33 108164 30 108524 29 108885 27 109246 25 109608 21 109969 19 110331 14 110695 4
c12a39d8-3698-4e81-a302-cbd474f20042,77978 13 78336 24 78693 29 79050 33 79408 36 79766 40 80125 41 80484 43 80843 44 81201 46 81560 48 81920 49 82279 50 82637 52 82997 52 83356 53 83716 53 84076 53 84436 53 84795 53 85155 53 85515 53 85875 53 86235 53 86596 51 86956 51 87316 51 87677 49 88037 49 88398 48 88759 47 89120 45 89481 43 89842 42 90203 40 90564 38 90925 36 91286 34 91648 31 92009 30 92371 26 92733 22 93098 2
06d76ed2-1725-47be-850e-c21aeda721e1,64944 2 65299 13 65657 18 66015 22 66374 25 66731 30 67090 32 67449 34 67808 35 68166 38 68526 38 68885 40 69244 41 69603 42 69962 43 70321 44 70681 44 71040 44 71399 45 71758 45 72118 45 72477 45 72837 45 73196 45 73556 44 73916 43 74275 43 74635 42 74994 42 75354 42 75713 41 76073 41 76433 40 76793 39 77153 38 77513 37 77873 37 78233 36 78593 35 78954 33 79314 33 79676 30 80037 28 80398 26 80759 24 81120 21 81482 18 81845 13 82208 5
46149aee-7ed5-4924-97c8-cc63dac250d0,84961 10 85321 13 85681 14 86041 15 86401 17 86761 18 87121 19 87481 21 87841 22 88201 23 88561 23 88921 24 89281 25 89641 26 90001 26 90361 27 90721 28 91081 29 91441 29 91801 30 92161 30 92521 31 92881 31 93241 32 93601 32 93961 32 94321 32 94681 32 95041 32 95401 32 95761 32 96121 32 96481 32 96841 32 97201 32 97561 32 97921 31 98281 31 98641 31 99001 31 99361 30 99721 29 100081 28 100441 28 100801 27 101161 26 101521 26 101881 25 102241 24 102601 24 102961 24 103321 24 103681 24 104041 23 104401 23 104761 23 105121 23 105481 22 105841 22 106201 22 106561 21 106921 20 107281 19 107641 18 108001 16 108361 15 108721 13 109081 11 109441 9 109801 5
