ImageId,EncodedPixels
42677ded-708e-4198-ac52-bb635c60cf95,30860 5 31116 6 31372 7 31628 8 31885 8 32141 8 32398 8 32654 8 32910 8 33166 8 33422 8 33678 8 33934 7
edd0bf07-2454-4e6b-9cd6-e194f6dc149a,44801 1 45057 2 45313 3 45569 3 45825 7 46081 8 46337 8 46593 9 46849 9 47105 9 47361 9 47617 8 47873 7 48129 5 48385 3
c2215107-2131-4c7e-9fdf-f16ccf35c57e,49083 5 49338 8 49594 9 49850 10 50106 10 50362 10 50619 10 50875 10 51131 10 51387 11 51643 11 51899 11 52155 11 52412 10 52668 10 52924 10 53181 8 53437 8 53693 5
b90da677-add5-4618-8d26-1192afc20b30,50670 6 50925 8 51179 11 51435 12 51690 14 51945 16 52200 19 52221 3 52455 26 52710 27 52966 27 53222 27 53478 27 53734 27 53990 27 54246 27 54502 27 54758 27 55015 26 55272 25 55529 24 55786 23 56044 21 56303 18 56561 16 56819 14 57078 11 57335 10 57594 7
bfa811de-e1a8-46e7-abae-db821a530aec,40012 9 40266 13 40521 15 40776 16 41031 18 41286 20 41541 21 41796 23 42051 24 42307 24 42563 24 42819 24 43075 24 43331 23 43588 22 43844 21 44100 20 44357 19 44614 17 44872 13 45130 9
d3f607be-0774-4155-bc22-1b79e4397020,75948 13 76202 16 76457 19 76713 19 76969 19 77225 19 77482 19 77738 19 77994 19 78251 18 78507 18 78764 17 79020 17 79277 16 79533 16 79790 14 80047 12
87e62ae0-3037-42fc-8797-0246c1888a98,30595 6 30849 9 31105 11 31360 12 31615 13 31871 14 32126 15 32382 16 32638 16 32894 16 33150 16 33406 16 33662 16 33918 16 34174 16 34430 15 34686 14 34943 12 35199 11 35455 9 35712 6
f42931b1-6559-42c6-a6bf-22bc83af6cbe,8978 5 9233 7 9488 9 9743 11 9999 11 10255 12 10510 13 10767 12 11023 12 11279 12 11536 11 11792 10 12049 8 12305 7 12562 5 12820 1
f9ecb466-8669-4380-a25e-48da65a78df1,35955 2 36209 7 36464 11 36720 12 36975 15 37230 17 37486 19 37741 20 37996 22 38252 22 38507 23 38763 23 39018 24 39274 24 39530 24 39785 25 40041 25 40297 24 40553 24 40809 24 41066 22 41324 19 41591 6
913f94bb-cf83-42a0-8dd3-a73fc059e66d,29484 5 29739 9 29994 12 30250 12 30506 13 30762 12 31018 12 31274 11 31530 10 31787 8 32044 6
afd74e94-3cda-4df0-980b-445e5499f2d0,20256 5 20510 8 20765 9 21021 9 21277 9 21533 9 21789 9 22046 8 22303 7 22560 6 22816 5 23073 4 23331 1
57b7d14c-3f92-47d2-acfc-7710bf620b80,44467 5 44720 9 44973 14 45228 16 45484 17 45739 19 45995 20 46251 20 46507 20 46763 20 47019 20 47275 20 47531 20 47787 20 48043 19 48299 17 48555 16 48812 15 49068 15 49325 12 49583 9 49843 2
bca93688-5b30-4a93-8402-ad8d6acf0c41,22086 2 22342 5 22598 6 22853 9 23109 10 23365 11 23620 13 23876 14 24131 16 24386 17 24641 18 24897 19 25153 19 25410 18 25667 17 25923 17 26180 16 26437 15 26694 13 26951 12 27209 8
a3e44196-3f59-47ed-b470-2238a6055c83,55656 4 55911 6 56166 8 56422 8 56677 9 56933 9 57188 10 57444 10 57701 8 57958 7 58215 5
897f30f0-32ae-43a5-a403-f2d570f5854f,80517 10 80772 15 81028 17 81283 19 81539 21 81795 21
bf1c9cce-1728-4569-a3f6-f543ac5fb20a,51969 1 52225 2 52481 3 52737 4 52993 5 53249 6 53505 7 53761 7 54017 7 54273 7 54529 7 54785 7 55041 7 55297 7 55553 5 55809 1
74cdda3e-4991-4f45-8c96-4ade36d907af,17661 4 17915 6 18170 7 18424 9 18680 9 18935 10 19191 10 19447 10 19703 10 19958 11 20214 11 20470 11 20726 11 20982 11 21239 10 21495 10 21752 9 22009 8
e1e045be-16a4-4c75-9abe-0bf2b5b4cfe0,28170 11 28426 14 28681 15 28937 16 29193 16 29449 17 29704 19 29960 20 30217 20 30474 21 30498 1 30731 24 30988 23 31245 22 31502 20 31759 17 32016 10 32273 4
325c9d54-032c-48f9-a8c7-c72c70f52ec2,61737 4 61991 7 62247 8 62501 11 62755 13 63010 14 63265 16 63520 17 63775 18 64030 19 64286 19 64542 19 64798 19 65054 19 65310 19 65566 19 65822 19 66079 17 66335 17 66592 15 66848 15 67105 13 67362 11 67619 9 67877 5
cde8d8d8-1b59-44ca-a9ce-efc98fcf8dcd,19460 2 19713 6 19969 7 20225 8 20481 9 20737 8 20993 8 21249 8 21505 8 21761 8 22019 5
7a85de41-b64a-4408-848f-8565bdbd5afa,15132 7 15385 11 15639 13 15893 15 16148 16 16401 18 16656 18 16912 17 17169 15 17425 13 17681 11 17937 7
77dc1c0a-0530-43d0-8664-cfb77598776b,67317 7 67571 11 67828 13 68084 13 68340 13 68596 13 68852 13 69108 13 69364 13 69621 12 69877 12 70133 12 70389 12 70647 10 70904 9 71160 9 71417 8
ba3ba8b3-2731-456b-86f3-a595721752cf,18670 7 18924 10 19180 11 19435 12 19691 12 19946 12 20202 12 20458 12 20714 12 20970 12 21226 13 21482 13 21738 14 21993 16 22249 23 22505 23 22761 23 23017 23 23273 23 23529 23 23786 22 24042 22 24298 22 24555 21 24812 20 25069 18 25326 16 25582 15 25839 13 26097 9
7bc93f98-14fc-41b2-88c5-b3b42467e20a,65286 3 65541 15 65796 18 66051 22 66306 22 66562 22 66818 21 67074 20 67331 18 67588 16 67845 12
61f2ee4a-c4e3-40f3-ae4b-4f4bd6c81ac3,29142 7 29395 12 29649 15 29904 17 30159 18 30414 19 30669 21 30924 23 31180 23 31435 24 31690 25 31946 26 32202 26 32457 27 32713 27 32969 27 33225 27 33480 28 33736 28 33992 27 34248 27 34504 27 34760 26 35016 26 35273 25 35529 25 35786 24 36042 24 36299 22 36556 21 36813 20 37070 18 37327 16 37584 14 37842 11 38100 8
00618d61-ca04-42b8-9df4-7512fe0f6b6a,80194 8 80449 10 80703 13 80958 15 81213 17 81468 19 81724 19
eec267aa-c231-4474-aeac-d64762509621,42863 4 43117 7 43372 9 43625 12 43877 17 44132 18 44387 19 44642 21 44897 22 45153 23 45409 23 45665 23 45921 23 46177 23 46433 23 46689 23 46945 23 47202 22 47459 20 47715 20 47972 18 48228 18 48485 16 48741 15 48998 12 49256 8
52f79417-5a28-45ae-8d96-881cb6e70d98,19986 8 20241 10 20496 12 20752 13 21009 12 21265 12 21521 12 21778 11 22034 12 22290 13 22546 14 22802 14 23058 12 23314 8
bf84c0fe-985e-4481-b541-a05daaa424e9,102 21 357 22 612 23 867 24 1122 25 1377 26 1632 27 1888 27 2144 27 2400 27 2656 27 2912 27 3169 26 3425 26 3682 25 3940 22 4198 19 4456 16 4715 13 4973 10 5232 7
15331be9-0884-4ba2-95f8-4b6bf7775699,16223 7 16478 10 16733 11 16988 12 17242 14 17498 14 17753 15 18008 16 18263 17 18518 18 18774 18 19030 18 19286 18 19542 18 19798 18 20054 18 20310 18 20567 17 20823 18 21079 19 21336 18 21592 18 21849 17 22105 17 22362 15 22618 14 22875 11 23132 7
804c7393-2f02-486f-adb5-49e6bf139b97,51243 6 51498 8 51753 10 52008 12 52261 15 52515 17 52770 18 53026 18 53282 18 53538 18 53794 17 54050 16 54306 16 54562 15 54817 16 55074 15 55330 15 55586 14 55843 13 56100 11 56357 10 56614 7
85a62dfa-1b70-43d0-abbc-1e28475c5e59,17950 4 18204 7 18459 9 18715 9 18970 11 19226 11 19482 11 19738 11 19994 11 20251 5 20508 2
d35c3d32-1300-4ef6-b0d0-f5b31b10f2b7,15623 6 15876 10 16131 12 16387 13 16643 13 16899 13 17156 13 17413 12 17670 11 17926 11 18184 9
5f4d0420-6af6-441e-823a-590cca8c14fd,2633 9 2888 12 3142 15 3397 17 3652 19 3908 19 4163 20 4418 21 4674 21 4930 21 5186 21 5442 21 5698 21 5954 21 6210 21 6466 20 6722 20 6979 18 7235 18 7492 16 7749 14 8006 11 8263 9
4b6f252e-bb92-4640-afd8-ef4fc59244be,32586 9 32842 10 33097 13 33353 13 33608 15 33863 16 34119 17 34374 19 34629 20 34885 20 35141 21 35397 21 35652 22 35908 22 36165 21 36421 21 36678 20 36935 19 37192 17 37449 16 37706 14 37963 12 38220 10 38479 5
c1007e48-c48d-4cbc-a209-8d4c3661e068,37262 5 37518 5 37774 5 38029 6 38285 6 38541 5
e90cf6a6-65c9-444c-9700-8fbf935364f7,26625 2 26881 5 27137 6 27393 6 27649 7 27905 7 28161 7 28417 8 28673 8 28929 8 29185 8 29441 8 29697 7 29953 5 30209 3
53d2c4de-6ff2-4959-a676-7a4d9a69447d,7930 7 8183 10 8437 12 8691 14 8946 15 9201 16 9457 16 9713 16 9969 16 10225 16 10481 16 10737 16 10993 16 11250 15 11507 14 11765 12 12022 11 12279 10 12537 8 12795 6 13052 5 13310 3
069a011d-2a00-4549-8926-e65e4d0659fc,16641 2 16897 2 17153 3 17409 4 17665 5 17921 5 18177 7 18433 7 18689 6 18945 6 19201 5 19457 3
04d5df83-78d0-44c1-a621-13cecbf263d1,4011 5 4266 9 4522 10 4778 12 5035 11 5291 13 5546 15 5802 16 6058 16 6314 16 6569 17 6825 17 7080 18 7335 19 7591 19 7847 19 8103 19 8360 17 8617 16 8873 15 9130 14 9387 12 9645 9
409dd507-d1cb-48e9-b24e-3fe19a9d8c4c,6240 8 6494 12 6748 16 7003 18 7257 21 7511 24 7766 25 8021 26 8276 27 8532 27 8787 28 9043 28 9298 29 9554 29 9810 28 10066 27 10322 26 10579 23 10836 20 11093 17 11351 13 11608 9
667add3f-d209-4f42-adbb-c3f344547e1c,57611 10 57866 12 58122 13 58378 13 58634 13 58890 13 59146 13 59402 13 59659 11 59915 11 60172 9 60432 3
adefa916-9074-45b0-99bb-2fd432e8b3c1,12057 2 12304 1 12312 5 12560 2 12567 7 12815 5 12821 10 13069 18 13323 20 13579 20 13835 19 14092 18 14349 16 14610 9 14868 5
523f595d-829b-49bf-a9bf-5653d2f16767,16744 10 17000 11 17256 12 17512 13 17768 18 18024 19 18280 20 18536 20 18792 20 19048 20 19304 20 19561 18 19819 16 20076 15 20333 12 20590 9 20847 7 21105 4
d704eb74-a8c9-430c-9b2b-dc8fc69bb234,54030 4 54284 7 54538 11 54793 15 55049 16 55304 17 55560 16 55816 16 56072 16 56328 15 56584 15 56841 13 57097 13 57354 11
00062115-fbb9-4ed8-82f7-c0a2b13df120,10032 6 10286 10 10538 14 10791 18 11045 21 11300 22 11555 23 11811 23 12067 23 12323 23 12579 23 12835 23 13091 23 13347 23 13603 22 13859 21 14116 19 14373 17 14632 13 14890 9
f86009cd-1cc1-418c-bdbe-7a4221a2f766,37302 6 37555 10 37807 14 38061 17 38316 18 38571 19 38826 20 39082 20 39338 20 39594 20 39850 20 40106 20 40362 20 40618 20 40874 20 41130 20 41387 18 41644 17 41902 15 42159 13 42417 9
ff00836e-96a4-469f-ae66-0101ab215c9b,62403 6 62658 9 62912 13 63167 15 63422 17 63678 18 63933 19 64188 21 64444 21 64699 23 64955 23 65211 24 65467 24 65723 24 65979 24 66236 23 66492 23 66749 22 67005 22 67261 21 67517 20 67774 18 68030 17 68288 11
8afb9883-82c0-4c73-b492-3c208a5afeb1,20345 3 20599 6 20854 9 21103 2 21109 12 21359 19 21615 20 21871 21 22127 21 22383 22 22639 22 22895 23 23151 23 23408 22 23664 22 23921 21 24178 20 24435 19 24691 19 24948 17 25205 15 25462 12 25720 8
c726085b-8690-4562-9517-b1ff617fb28b,12617 7 12871 10 13126 13 13381 15 13636 17 13892 18 14148 19 14404 19 14659 20 14914 22 15170 22 15425 23 15681 23 15936 24 16192 24 16447 24 16703 23 16959 23 17215 22 17471 20 17727 18 17984 15 18242 10
11f7cd7b-541f-4b46-917f-ba5605042512,78814 8 79069 10 79324 12 79579 13 79834 16 80089 17 80344 19 80599 21 80855 21 81110 22 81366 22 81622 22 81878 22
