ImageId,EncodedPixels
873d36f9-b030-472f-903e-aec487920172,298004 5 298523 7 299041 10 299560 12 300079 14 300598 15 301117 17 301637 17 302156 18 302675 20 303195 20 303714 21 304234 21 304753 23 305273 23 305792 24 306312 24 306831 25 307351 25 307870 26 308390 26 308910 26 309430 26 309950 26 310469 27 310989 26 311509 26 312029 25 312549 25 313069 25 313589 25 314109 25 314630 24 315150 23 315670 23 316190 22 316710 22 317230 21 317751 18 318271 17 318791 15 319312 10 319832 5
a148a4a6-da77-4b4d-a8fe-f3391da65fbd,159522 14 160039 20 160556 25 161075 28 161594 30 162113 33 162632 35 163151 36 163671 37 164191 38 164710 39 165230 40 165750 40 166271 39 166791 39 167311 39 167831 39 168352 38 168872 38 169392 37 169913 36 170434 34 170954 33 171475 32 171996 30 172517 27 173038 25 173560 21 174082 17 174605 10
b864ebba-b2f6-4f0b-b723-ae90e0a077f4,142430 5 142949 8 143468 11 143987 13 144507 14 145026 16 145546 17 146066 18 146586 20 147107 21 147627 22 148147 23 148668 23 149188 23 149709 23 150229 24 150750 24 151271 24 151791 24 152312 24 152833 24 153354 23 153875 23 154396 22 154917 21 155438 20 155959 19 156480 18 157001 17 157521 16 158042 15 158563 14 159083 13 159604 12 160126 9 160647 6
f3308ac8-1d00-42e5-a6a5-d12f794eda0e,314654 1 314659 1 315173 7 315693 7 316212 9 316732 9 317251 12 317769 14 318288 16 318806 18 319322 22 319837 27 320353 32 320873 32 321393 32 321914 31 322434 31 322954 30 323472 32 323990 33 324509 34 325028 33 325547 34 326066 34 326586 34 327106 33 327626 32 328146 31 328667 29 329188 26 329709 24 330231 21 330752 18 331273 15 331795 10
cc7540da-4862-43f5-adfa-637638a50c19,327386 6 327903 11 328421 15 328940 17 329456 22 329971 27 330488 31 331007 33 331526 34 332045 35 332564 36 333083 38 333603 37 334122 38 334642 38 335162 38 335682 37 336202 37 336722 36 337242 35 337762 34 338283 32 338803 31 339323 30 339844 28 340365 25 340886 22 341407 19 341929 14 342451 10
2b5a827d-af68-49a9-989e-c4983e1743c9,164323 4 164841 9 165361 10 165881 12 166401 13 166921 14 167441 15 167961 16 168481 17 169001 18 169521 19 170041 20 170561 20 171081 21 171601 22 172121 22 172641 23 173161 24 173681 24 174201 25 174721 25 175241 25 175761 26 176281 26 176801 26 177322 25 177843 24 178364 23 178884 23 179404 23 179925 22 180446 21 180966 21 181487 19 182008 18 182529 17 183049 16 183570 14 184091 12 184612 10 185133 8 185656 1
26d3dd2b-903e-4a6d-a27b-c2ad090bfab6,124500 6 125019 12 125538 16 126050 1 126057 18 126568 29 127087 31 127606 34 128125 37 128644 40 129164 41 129683 43 130203 44 130723 45 131243 46 131763 46 132284 45 132805 45 133325 44 133846 43 134366 43 134887 41 135408 39 135929 38 136450 36 136971 33 137492 31 138013 28 138535 25 139057 22 139579 19 140101 15 140623 10 141146 3
b5e38589-a5cf-455e-8688-940d82f1507d,16121 4 16641 6 17161 7 17681 8 18201 8 18721 9 19241 10 19761 10 20281 11 20801 11 21321 11 21841 11 22361 12 22881 12 23401 12 23921 12 24441 12 24961 12 25481 12 26001 11 26521 11 27041 11 27561 11 28081 10 28601 10 29121 9 29641 9 30161 9 30681 8 31201 8 31721 8 32241 8 32761 7 33281 7 33801 6 34321 6 34841 5 35361 4 35881 2
584141a7-c06c-40d1-85e0-f8edea851bfb,244804 3 245322 8 245841 10 246360 13 246879 15 247397 18 247916 20 248435 21 248955 22 249474 23 249993 24 250512 25 251032 26 251551 27 252071 27 252590 28 253110 28 253629 29 254149 28 254669 28 255188 29 255708 29 256228 28 256747 29 257267 28 257787 27 258307 27 258827 26 259348 25 259868 24 260388 23 260908 23 261429 21 261949 20 262470 18 262992 14 263513 12 264034 8 264558 2
8f007339-1e1b-4d27-bbcc-b331e7e75ca9,201314 9 201833 12 202351 15 202870 17 203389 19 203908 21 204427 23 204946 24 205465 25 205984 26 206504 26 207023 27 207542 28 208061 29 208581 29 209100 30 209620 30 210140 30 210660 30 211180 29 211700 29 212220 28 212739 28 213259 28 213779 27 214299 26 214819 25 215339 24 215859 23 216379 22 216900 20 217421 18 217942 16 218463 13 218985 8 219507 3
2b1358ea-13d4-43c5-81e5-46b8c952187a,14926 6 15444 10 15963 12 16483 13 17002 15 17521 16 18041 16 18560 17 19080 17 19600 18 20120 18 20640 19 21160 20 21679 22 22200 22 22720 23 23240 23 23760 24 24280 24 24800 24 25320 24 25840 24 26360 24 26881 23 27401 22 27922 21 28443 19 28964 18 29485 16 30007 13 30530 9 31052 5
7aea93fc-e9d0-4bec-842b-ed8ffcd9c772,103581 7 104099 15 104617 20 105135 27 105653 32 106171 35 106690 37 107209 39 107728 42 108248 43 108768 43 109288 43 109809 43 110329 42 110849 41 111370 38 111891 36 112412 33 112934 19 113458 4
ccec3e86-7c20-4bd7-a43d-048fc7bc54ea,68497 6 69013 12 69531 16 70048 20 70565 25 71082 29 71599 33 72117 35 72635 38 73154 39 73673 41 74192 42 74711 43 75231 42 75750 43 76270 42 76790 42 77310 41 77830 40 78350 39 78870 37 79390 36 79911 33 80431 31 80952 28 81473 18 81994 12 82516 8
95e84b76-e293-4b97-bced-21be481d6847,247997 7 248516 10 249035 13 249554 15 250073 16 250592 18 251112 18 251631 19 252151 19 252671 19 253190 20 253710 20 254230 20 254750 20 255269 21 255789 21 256309 21 256829 21 257350 19 257870 19 258390 19 258910 19 259430 18 259950 18 260470 17 260991 16 261512 14 262032 14 262552 13 263072 13 263592 12 264113 11 264633 10 265153 10 265674 8 266194 7 266715 4
26718374-27ba-42ee-8caf-9cd129d282ec,35807 5 36325 9 36843 12 37362 14 37881 16 38400 17 38919 19 39439 19 39958 20 40478 20 40997 21 41517 21 42036 22 42556 22 43075 23 43595 23 44115 23 44634 24 45154 24 45674 24 46193 24 46713 24 47233 24 47753 24 48273 24 48794 23 49314 22 49834 22 50354 22 50874 22 51394 22 51914 22 52434 22 52955 20 53475 20 53995 20 54516 19 55036 18 55557 17 56078 15 56599 13 57120 11 57641 9 58164 4
569f66ab-6f6d-4a48-9472-4b35727320f4,30548 9 31060 21 31574 3 31579 25 32091 35 32610 37 33128 41 33647 43 34166 45 34686 46 35205 47 35725 48 36245 48 36766 47 37286 47 37807 46 38327 45 38848 43 39369 42 39891 39 40412 36 40935 32 41458 27 41987 14
b1ba38bb-e055-4744-9aed-b5ad2df857e3,135850 6 136366 13 136885 15 137404 17 137923 19 138441 22 138959 25 139478 26 139998 27 140517 28 141037 28 141556 28 142074 30 142593 30 143113 30 143632 31 144152 31 144672 31 145192 31 145712 30 146231 30 146751 28 147271 27 147791 27 148312 27 148831 28 149350 28 149870 28 150389 28 150909 27 151430 25 151950 24 152471 23 152991 22 153512 20 154033 18 154555 15 155078 10 155601 1
e0969003-7be1-4793-8fb1-ba6ad7a799c1,303245 7 303762 12 304280 15 304798 18 305316 21 305834 24 306352 26 306871 27 307389 29 307908 30 308427 31 308946 32 309465 33 309984 34 310504 33 311023 34 311542 34 312062 34 312581 33 313101 32 313620 33 314140 32 314660 32 315180 31 315700 30 316221 28 316741 26 317263 24 317783 23 318304 22 318824 21 319344 21 319864 21 320385 19 320905 18 321425 17 321945 15 322465 14 322984 14 323504 13 324023 12 324546 7 325069 1
a5bb2da2-b266-4fa7-9f64-816f9b20ed15,215583 10 216100 14 216619 16 217137 19 217656 20 218175 21 218695 21 219215 21 219734 22 220254 21 220774 21 221293 21 221813 21 222333 21 222852 22 223372 22 223892 22 224411 22 224931 22 225451 22 225971 22 226491 22 227011 21 227531 21 228051 20 228571 20 229091 19 229611 18 230132 16 230653 14 231174 12 231695 9 232217 6
8be59b06-6a15-4356-9253-75235f0f4ce8,86321 4 86841 7 87361 9 87881 12 88401 15 88921 16 89441 18 89961 19 90481 20 91001 21 91521 22 92041 23 92561 23 93081 24 93601 25 94121 25 94641 25 95161 26 95681 26 96201 26 96721 25 97241 25 97761 24 98281 24 98801 23 99321 22 99841 21 100361 20 100881 18 101410 6
8fd1c198-af5e-497f-b35d-fffda6819fa1,331936 8 332454 12 332973 14 333492 16 334011 18 334530 20 335050 21 335569 22 336088 23 336608 23 337127 25 337647 25 338167 25 338687 25 339207 24 339726 25 340246 25 340765 25 341285 25 341805 25 342325 24 342845 24 343365 23 343884 24 344403 24 344922 25 345442 25 345962 24 346482 24 347002 24 347522 23 348043 21 348563 21 349084 19 349605 17 350126 15 350647 13 351168 10
