ImageId,EncodedPixels
bc582cc7-1110-4c1b-a037-3ad4008e2edf,3918 1 4277 3 4636 4 4996 4 5355 5 5714 6 6073 7 6433 8 6792 9 7152 9 7512 8 7873 7 8234 5
258f62ce-a3fc-4ab9-aa15-e87c8201e2de,102601 1 102961 3 103321 4 103681 5 104041 6 104401 7 104761 8 105121 10 105481 12 105841 13 106201 13 106561 15 106921 17 107281 18 107641 19 108001 21 108361 22 108721 22 109081 23 109441 24 109801 25 110161 25 110521 25 110881 26 111241 27 111601 27 111961 27 112321 26 112681 26 113041 26 113401 26 113761 26 114121 25 114482 24 114848 16 115211 12 115573 6
0889eb41-f65b-47fd-b453-0dff1cb5dfa0,83854 6 84211 11 84562 21 84919 27 85277 30 85635 33 85994 34 86352 37 86711 38 87071 38 87430 40 87789 41 88149 41 88508 42 88868 42 89228 42 89588 42 89948 42 90308 42 90668 42 91028 42 91388 42 91748 42 92108 42 92469 41 92829 42 93189 43 93550 42 93910 43 94270 43 94630 43 94991 42 95351 43 95711 43 96071 43 96431 43 96791 43 97152 42 97512 42 97872 41 98232 41 98592 41 98952 40 99312 39 99673 38 100033 37 100394 36 100755 34 101116 16 101136 12 101477 14 101499 6 101839 10
0c490187-7986-49aa-bd07-8b0404028859,33005 8 33364 11 33722 15 34080 18 34440 19 34799 21 35158 23 35518 24 35877 26 36236 27 36596 28 36955 29 37315 30 37675 32 38035 33 38395 35 38755 36 39115 37 39475 38 39834 40 40194 41 40554 42 40914 43 41274 44 41634 46 41994 47 42354 48 42714 48 43074 50 43434 50 43795 50 44155 50 44515 50 44875 50 45235 50 45595 50 45955 50 46315 50 46676 49 47037 48 47397 48 47758 47 48120 45 48483 41 48845 39 49208 34 49570 31 49933 27 50295 24 50658 18 51018 17 51381 11 51743 7 52105 2
e7d4f0c3-5116-4add-ab6b-f121f8d9929c,220 61 580 60 940 59 1300 59 1660 58 2020 58 2381 56 2741 55 3102 54 3463 52 3823 50 4183 50 4544 47 4905 45 5265 44 5626 41 5987 39 6348 36 6709 34 7072 28 7433 25 7798 18
f9cab2af-2a89-49cc-a9ed-91e9c3679b4e,37871 3 38228 11 38586 16 38944 21 39303 24 39662 26 40021 29 40380 31 40739 33 41098 35 41457 38 41816 40 42176 41 42535 43 42895 44 43255 45 43615 46 43975 47 44335 48 44695 50 45055 51 45415 52 45775 53 46135 54 46495 55 46855 56 47215 57 47575 58 47935 58 48296 58 48656 59 49016 60 49376 61 49737 60 50097 61 50458 61 50818 61 51179 61 51539 62 51899 62 52260 61 52620 62 52981 61 53342 60 53703 60 54063 60 54424 59 54784 59 55145 59 55505 59 55866 58 56227 57 56588 57 56948 57 57309 57 57670 56 58030 56 58391 55 58752 54 59113 52 59474 51 59835 50 60196 48 60557 47 60918 45 61279 44 61640 42 62001 40 62362 39 62723 36 63084 35 63446 31 63806 29 64168 25 64529 21 64891 15 65255 5
4c3ea58c-b306-4e0a-ab33-aa9dd0702667,49248 7 49607 12 49965 16 50324 18 50683 21 51042 22 51401 24 51761 25 52121 27 52480 30 52839 33 53199 35 53558 38 53918 40 54278 41 54637 44 54997 45 55357 47 55717 48 56076 50 56436 51 56796 51 57156 52 57516 53 57876 53 58236 54 58596 54 58956 54 59316 54 59676 55 60036 55 60397 54 60757 54 61117 54 61477 53 61838 52 62198 52 62559 51 62920 49 63281 47 63642 46 64002 45 64363 43 64724 42 65085 40 65446 38 65807 35 66168 33 66529 31 66890 28 67252 24 67613 21 67975 17 68339 11 68703 3
991673bd-2ae2-481c-b6ef-8353a05280dd,113299 16 113652 25 114008 31 114364 37 114719 43 115078 45 115436 48 115796 49 116154 51 116513 53 116872 54 117231 55 117590 57 117949 58 118309 58 118668 60 119028 60 119387 61 119747 61 120107 61 120467 61 120826 61 121186 61 121546 60 121906 60 122266 60 122626 60 122986 59 123346 58 123706 57 124066 56 124427 54 124788 52 125149 51 125509 50 125870 48 126231 46 126591 45 126952 43 127314 40 127675 36 128036 33 128398 29 128761 23 129125 16
f25f994e-ff3a-4429-9faf-ed7baaa97a7e,71763 9 71773 7 72119 24 72476 30 72834 33 73193 37 73233 3 73551 48 73910 50 74270 52 74630 53 74989 55 75349 56 75709 56 76069 57 76429 58 76789 58 77149 58 77509 58 77869 59 78229 59 78589 59 78950 58 79310 58 79671 58 80032 57 80393 56 80753 57 81114 56 81474 55 81835 54 82195 54 82556 53 82917 51 83278 50 83638 50 83998 50 84359 49 84720 48 85081 47 85442 45 85802 45 86163 43 86524 41 86885 39 87245 37 87607 34 87967 33 88328 29 88689 21 89051 16 89412 14 89774 9
2bc25c44-c44a-49c4-9dff-a7b6e8bdd0e0,100929 6 101288 10 101648 12 102008 14 102369 15 102730 15 103091 15 103453 13 103814 13 104177 10 104540 7
ce099306-dce2-4797-b050-637eb7bb075a,84241 2 84601 8 84961 11 85321 12 85681 13 86041 13 86401 14 86761 15 87121 15 87481 16 87841 17 88201 18 88561 19 88921 20 89281 20 89641 21 90001 23 90361 24 90721 23 91081 23 91441 23 91801 23 92161 23 92521 23 92881 23 93241 23 93601 24 93961 24 94321 24 94681 24 95041 24 95401 24 95761 24 96121 25 96481 25 96841 25 97201 25 97561 25 97921 25 98281 25 98641 25 99001 25 99361 25 99721 25 100081 25 100441 24 100802 23 101162 23 101523 21 101885 19 102246 17 102607 15 102970 11 103333 4
1c21d0fd-4409-490d-a6d9-301aca845e64,101467 10 101824 15 102181 18 102540 21 102899 24 103258 27 103618 29 103977 35 104336 38 104696 40 105056 42 105415 54 105775 55 106135 56 106495 56 106855 57 107214 58 107574 59 107935 58 108295 58 108655 57 109014 58 109374 57 109735 56 110095 55 110455 53 110815 53 111175 51 111536 49 111896 48 112256 46 112617 44 112978 42 113338 41 113698 38 114059 35 114419 34 114780 32 115140 31 115501 28 115862 27 116222 25 116583 22 116944 15 117305 11
182c35ba-e303-40ca-a429-8fb321944f6b,67679 2 68038 3 68397 4 68756 5 69116 5 69475 6 69834 7 70194 7 70553 8 70913 8 71272 9 71632 9 71991 10 72350 11 72709 12 73068 13 73428 13 73787 14 74146 15 74505 16 74865 16 75225 16 75585 16 75945 16 76305 16 76665 16 77025 16 77385 16 77745 16 78106 15 78467 14 78827 14 79188 13 79549 12 79910 11 80271 10 80633 8 80994 7 81355 6 81717 4 82080 1
919f6150-a58a-4013-9c73-e9e3c5f915f4,48841 4 49199 9 49557 13 49915 18 50271 24 50628 30 50986 32 51344 37 51702 39 52060 42 52419 44 52778 45 53137 47 53495 49 53854 50 54213 51 54572 52 54931 53 55290 54 55650 54 56009 55 56369 55 56728 56 57087 56 57446 57 57806 57 58165 57 58525 57 58884 57 59244 57 59604 56 59964 55 60324 54 60684 54 61043 53 61403 53 61763 51 62123 50 62484 48 62844 46 63204 45 63564 44 63924 42 64285 40 64645 39 65005 37 65366 35 65727 32 66088 29 66448 28 66809 25 67170 23 67531 21 67893 16 68254 12 68615 8
839c857c-3034-4c20-a703-507e5541e4a1,74821 7 75176 17 75531 24 75890 27 76247 30 76606 32 76965 33 77324 35 77683 36 78042 37 78401 39 78761 39 79121 39 79480 40 79839 41 80199 41 80558 41 80918 41 81277 41 81637 41 81997 41 82357 40 82716 40 83076 38 83436 37 83796 36 84156 35 84515 35 84875 34 85235 33 85595 33 85955 32 86315 31 86675 31 87035 30 87395 30 87755 30 88115 29 88475 28 88835 28 89195 27 89555 27 89915 26 90275 26 90636 25 90996 24 91356 24 91717 22 92077 22 92437 22 92797 21 93157 21 93518 19 93879 17 94241 15 94601 14 94962 11 95323 9
