ImageId,EncodedPixels
2f4323f2-7452-4d6c-9bdf-d09cbfa4f76b,83505 5 83863 12 84220 17 84579 21 84938 23 85296 25 85655 26 86014 27 86373 28 86732 29 87091 30 87451 30 87811 30 88170 31 88530 31 88890 31 89251 30 89611 30 89971 30 90331 30 90691 30 91052 29 91412 29 91772 29 92132 29 92492 29 92852 29 93213 28 93573 28 93934 27 94294 27 94655 26 95015 26 95376 25 95736 25 96097 24 96458 23 96819 22 97180 21 97541 20 97902 19 98264 17 98625 16 98986 15 99348 13 99710 11 100071 10 100433 8 100796 5 101158 3
3c966391-cb5a-4ff5-96b1-447e97081d26,52705 10 53062 17 53420 21 53779 25 54137 27 54496 29 54855 31 55215 32 55574 34 55933 36 56292 38 56651 40 57010 41 57369 43 57729 43 58088 45 58448 45 58808 46 59168 46 59527 48 59887 48 60247 48 60607 49 60967 49 61327 49 61686 50 62046 50 62406 50 62766 50 63126 50 63487 50 63847 50 64207 50 64567 51 64927 51 65287 51 65648 50 66008 50 66369 49 66729 50 67090 49 67451 48 67812 47 68172 47 68533 46 68894 45 69255 44 69616 43 69977 41 70338 40 70699 39 71061 37 71422 35 71783 34 72144 32 72505 30 72867 28 73228 26 73589 23 73950 21 74314 16 74675 13
4ef2a912-3a7c-453c-bd25-1ca379f50072,90257 10 90615 14 90974 16 91333 19 91692 21 92051 22 92410 24 92769 26 93129 27 93488 29 93848 29 94208 30 94568 31 94928 32 95288 32 95648 33 96008 33 96368 34 96728 34 97088 34 97448 35 97808 35 98168 35 98528 36 98888 36 99248 36 99608 36 99968 37 100328 37 100688 37 101048 37 101408 37 101769 36 102129 37 102489 37 102849 37 103209 37 103569 37 103929 36 104290 35 104650 35 105010 35 105371 33 105731 33 106092 31 106452 31 106812 31 107173 30 107533 29 107894 28 108254 28 108614 27 108974 27 109335 26 109695 25 110056 23 110417 22 110778 20 111138 20 111499 18 111860 17 112221 14 112583 11 112944 8
4970bbed-e393-4a3c-af16-e6a33fb773c2,37025 3 37383 7 37741 10 38099 12 38457 14 38813 18 39167 24 39525 26 39884 27 40242 30 40601 31 40961 31 41320 32 41680 32 42040 32 42399 33 42759 33 43119 33 43478 34 43838 34 44198 34 44557 35 44916 36 45276 37 45635 38 45995 38 46355 38 46714 39 47074 40 47434 40 47794 41 48153 43 48513 43 48873 44 49233 44 49592 45 49952 45 50312 45 50672 45 51032 46 51393 45 51754 44 52114 44 52474 44 52835 43 53195 43 53556 42 53916 42 54277 40 54638 39 54999 38 55360 36 55720 36 56081 34 56442 33 56803 31 57164 30 57525 27 57887 24 58249 21 58611 17 58973 13
4bc24b50-9fb2-4afc-921d-5c3ddc5d3eb9,123182 5 123541 7 123900 9 124259 10 124619 10 124980 9 125340 8 125702 5 126063 3
9bb24e4d-1483-4603-849a-8081638a290a,45772 4 46129 11 46487 15 46846 18 47205 20 47564 22 47923 24 48282 26 48642 26 49002 27 49361 29 49722 28 50083 27 50444 26 50805 25 51166 25 51527 23 51888 22 52248 22 52609 20 52970 18 53330 18 53690 17 54051 15 54413 12 54778 5
63ea2557-bba8-4b47-951a-8286602b1cfe,121367 3 121725 6 122084 9 122444 9 122803 10 123163 10 123523 10 123884 9 124245 7 124607 4
7261aabb-bfb2-4546-a4d6-57d05f3cebbc,39618 5 39975 11 40333 15 40692 18 41051 19 41409 23 41769 23 42128 25 42487 26 42847 27 43206 28 43566 29 43925 30 44285 30 44645 30 45005 31 45364 32 45724 32 46084 32 46443 33 46803 33 47163 33 47523 33 47883 33 48244 33 48604 33 48965 32 49326 32 49687 35 50047 36 50408 36 50768 37 51127 39 51486 39 51846 39 52205 40 52565 40 52925 39 53285 38 53645 37 54005 37 54366 35 54727 33 55088 31 55449 29 55812 26 56175 22 56539 17 56902 13 57264 10
0f198974-1ed6-4d0e-ae99-3eb79d93de7b,2477 10 2835 14 3194 16 3553 17 3911 21 4270 23 4629 24 4989 25 5349 26 5708 27 6067 28 6427 29 6787 29 7146 30 7506 30 7866 30 8226 30 8585 31 8945 31 9304 32 9663 33 10022 34 10381 34 10740 35 11098 37 11458 38 11817 39 12176 40 12535 41 12895 41 13254 42 13613 43 13973 43 14333 43 14692 44 15052 44 15412 44 15772 44 16132 44 16492 44 16852 44 17212 44 17572 44 17932 44 18292 43 18652 43 19012 42 19372 42 19732 41 20092 41 20452 40 20813 39 21173 39 21533 38 21894 36 22254 36 22614 35 22974 35 23334 34 23694 33 24055 31 24416 30 24776 30 25137 28 25497 27 25858 26 26219 24 26581 20 26942 17 27303 13 27668 3
8955fa9c-cecf-4e3f-b6f1-bf86f95f6699,64496 14 64853 18 65211 22 65570 24 65927 28 66286 30 66645 31 67003 34 67362 35 67721 37 68080 38 68439 39 68798 40 69157 41 69517 41 69876 42 70236 42 70595 43 70955 43 71315 42 71675 42 72035 42 72394 43 72754 43 73114 43 73474 43 73833 44 74193 44 74553 44 74913 44 75273 43 75633 43 75993 43 76353 43 76713 43 77073 43 77433 42 77793 42 78153 42 78513 41 78874 40 79234 39 79594 39 79954 39 80315 37 80675 37 81036 36 81396 35 81757 33 82118 32 82478 32 82839 30 83200 29 83561 27 83922 26 84283 24 84644 22 85005 20 85367 16 85729 11
24f28043-0963-4603-820c-95dc3b56ce19,110086 7 110444 15 110802 21 111162 24 111521 27 111880 31 112240 32 112599 35 112959 36 113318 38 113677 40 114037 41 114397 43 114757 44 115116 45 115476 46 115836 47 116196 49 116556 49 116916 50 117276 50 117636 51 117996 51 118356 52 118716 53 119076 53 119436 54 119797 53 120158 52 120519 51 120880 50 121241 50 121602 49 121964 47 122325 46 122686 45 123048 43 123410 41 123772 39 124135 35 124496 34 124858 32 125220 30 125582 28 125943 26 126304 25 126666 21 127027 19 127388 18 127748 16 128110 13 128471 10 128833 6
107e7c43-e87d-4520-a0b3-9ab4f4fd8ba1,48852 5 49209 11 49567 15 49926 18 50285 20 50644 23 51003 26 51362 29 51392 1 51721 33 52081 33 52440 34 52799 36 53159 36 53519 37 53879 37 54239 38 54600 38 54960 39 55320 40 55680 40 56041 40 56401 41 56761 41 57121 41 57481 42 57841 43 58202 42 58562 43 58923 42 59284 42 59645 41 60005 41 60366 40 60726 41 61087 40 61448 39 61808 40 62169 39 62530 39 62890 39 63251 39 63612 38 63973 37 64334 36 64695 35 65055 35 65416 34 65777 33 66138 32 66498 32 66859 30 67220 29 67580 29 67940 29 68300 29 68660 29 69021 28 69382 27 69743 26 70103 26 70464 24 70824 24 71185 22 71546 21 71907 20 72268 18 72630 16 72991 14 73353 11 73716 4
0bc65c70-8ed5-4e9a-a57f-6844e4284976,123873 11 124229 16 124587 20 124945 27 125303 30 125662 32 126022 33 126381 35 126740 37 127100 39 127459 40 127819 41 128178 43 128538 43 128897 46 129256 47
eb80cff2-fa43-48db-9285-ccb8d14aff44,101130 6 101487 12 101846 15 102204 18 102562 22 102921 24 103280 29 103639 31 103999 34 104359 36 104718 41 105078 42 105438 43 105798 43 106157 44 106517 44 106877 44 107237 44 107597 44 107957 44 108318 43 108678 43 109038 43 109398 43 109758 43 110118 43 110479 42 110840 41 111200 41 111561 40 111922 39 112282 39 112643 38 113003 38 113364 37 113725 36 114086 35 114446 35 114807 34 115168 33 115530 31 115891 30 116253 28 116614 27 116975 26 117336 25 117698 23 118060 21 118420 21 118782 19 119143 18 119504 17 119865 16 120226 15 120588 13 120949 12 121310 11 121673 8 122038 3
