ImageId,EncodedPixels
ca6628fa-f416-4f7c-97ae-49fc15bf0d94,118257 1 118761 17 119275 24 119792 28 120310 32 120829 34 121347 37 121866 39 122385 41 122904 43 123423 44 123943 45 124462 47 124981 48 125501 49 126021 49 126541 50 127061 50 127581 51 128101 51 128621 51 129140 53 129660 53 130181 51 130233 1 130701 51 131221 50 131742 48 132262 48 132783 46 133305 43 133827 40 134348 37 134869 34 135389 31 135910 28 136431 25 136954 3 136958 15 137483 2
14d93938-29c5-4a70-aa71-f8a30df3b86d,182529 4 183045 11 183563 15 184082 17 184601 19 185121 20 185641 21 186161 22 186681 23 187201 24 187721 24 188241 25 188761 25 189281 26 189801 26 190321 26 190841 27 191361 27 191881 27 192401 27 192921 27 193441 27 193961 27 194481 27 195001 27 195521 27 196041 27 196561 27 197081 27 197601 27 198121 26 198641 26 199161 26 199681 26 200201 26 200721 25 201241 25 201761 25 202281 24 202801 24 203321 23 203841 23 204361 22 204881 21 205401 21 205921 20 206441 19 206961 18 207481 17 208001 16 208521 15 209041 14 209561 13 210081 11 210601 9
927d0dd2-0c7a-4604-9aec-783eb53fb374,212407 10 212923 16 213441 19 213958 23 214477 25 214995 28 215514 30 216032 32 216551 34 217070 35 217589 37 218107 39 218626 41 219145 42 219664 44 220183 45 220702 46 221221 47 221741 47 222260 49 222779 50 223298 51 223818 51 224337 52 224856 53 225376 53 225895 53 226414 54 226934 54 227453 55 227973 55 228492 55 229012 55 229531 55 230051 55 230571 54 231090 55 231610 54 232130 53 232650 53 233170 52 233690 52 234210 51 234730 50 235250 50 235771 48 236291 47 236811 47 237332 45 237852 44 238373 42 238893 41 239414 39 239934 38 240455 36 240975 34 241496 32 242017 29 242538 26 243059 23 243580 20 244102 15 244625 7
e9a1b2aa-7040-4bad-b521-e1b68a036b74,342513 5 343029 10 343545 15 344062 19 344579 23 345096 27 345613 30 346132 31 346651 32 347169 35 347688 36 348207 37 348726 38 349245 39 349764 40 350283 41 350803 41 351322 42 351842 42 352361 42 352880 43 353399 43 353919 43 354438 43 354957 43 355477 43 355996 43 356516 43 357036 42 357556 41 358076 40 358596 39 359116 38 359636 37 360156 36 360676 35
731739e2-fc49-4e4c-8e3b-910ed072cc74,4054 7 4569 16 5087 20 5605 24 6123 27 6641 30 7160 32 7679 33 8197 36 8716 38 9235 39 9754 41 10274 41 10793 42 11312 44 11832 44 12351 45 12870 46 13389 48 13909 48 14428 49 14948 49 15468 49 15987 49 16507 49 17026 50 17546 50 18066 50 18586 50 19105 50 19625 50 20145 50 20665 50 21185 50 21705 50 22225 49 22745 49 23265 48 23785 48 24305 47 24825 47 25346 45 25866 45 26386 44 26906 44 27427 42 27947 42 28468 40 28988 39 29509 37 30029 36 30549 35 31070 33 31591 31 32112 29 32633 27 33154 25 33675 22 34197 17 34719 12 35242 4
4ef4ca1a-06c8-431f-9b65-98cd6d9a3da8,215170 2 215688 6 216206 8 216725 10 217244 11 217763 13 218282 14 218801 15 219320 17 219840 17 220360 17 220879 18 221399 18 221919 18 222439 18 222958 19 223478 19 223998 19 224517 20 225037 20 225557 19 226076 20 226596 20 227115 20 227634 21 228153 22 228673 22 229192 22 229712 22 230231 23 230751 22 231270 23 231790 22 232309 23 232829 23 233349 22 233869 22 234389 21 234909 20 235429 20 235949 20 236469 19 236989 18 237509 18 238029 17 238549 16 239069 14 239590 12 240111 10
ae147a63-e17f-4826-8640-3aec24655022,282 25 798 30 1317 32 1835 35 2354 37 2872 40 3391 42 3910 44 4429 45 4948 47 5467 48 5986 49 6505 51 7025 51 7544 53 8064 53 8583 54 9103 54 9622 55 10142 55 10661 56 11181 56 11701 56 12221 55 12741 55 13261 55 13781 55 14301 55 14821 54 15341 54 15861 54 16382 52 16902 52 17423 50 17944 48 18464 48 18985 46 19506 44 20027 42 20548 40 21069 38 21590 36 22111 34 22632 31 23153 29 23674 26 24196 22 24718 17 25241 10
9aedd3b6-dcab-4690-a0b6-3fd9ff171ad9,60506 13 61023 21 61542 23 62062 27 62582 29 63102 30 63621 33 64141 34 64660 37 65180 38 65700 39 66220 40 66740 41 67260 42 67780 42 68300 43 68820 44 69340 44 69861 43 70382 43 70902 43 71422 43 71943 42 72463 42 72984 41 73505 40 74026 40 74547 39 75069 37 75590 35 76111 34 76634 30 77156 28 77679 24 78202 20 78726 14 79251 6
6f4b615c-d8d8-414e-8dfb-e7829334a948,187027 8 187545 13 188062 17 188575 25 189094 28 189612 30 190130 33 190649 35 191167 38 191686 40 192205 41 192723 43 193243 44 193762 45 194282 45 194801 46 195320 47 195840 46 196360 46 196880 45 197399 46 197919 46 198439 45 198960 44 199480 44 200001 42 200521 42 201042 40 201562 40 202083 38 202603 38 203124 37 203645 35 204165 34 204687 30 205208 28 205730 23 206252 19 206774 14
682107a4-d76c-47bb-a932-6c179feb8a76,318029 5 318547 10 319066 14 319585 17 320104 19 320624 20 321143 21 321662 23 322182 23 322701 25 323220 26 323739 27 324258 29 324778 29 325296 31 325815 32 326334 33 326854 33 327373 34 327892 35 328411 36 328931 36 329450 37 329969 38 330489 37 331008 38 331528 37 332047 38 332567 38 333086 39 333605 39 334125 39 334644 40 335164 40 335682 41 336202 41 336722 40 337242 40 337762 40 338282 39 338802 38 339323 37 339843 37 340364 35 340884 34 341405 32 341926 30 342446 30 342967 27 343488 25 344010 21 344532 17 345053 13 345574 10
fc85b8e5-d6be-4676-bd3b-e2fcbb464345,12538 8 13055 16 13571 24 14089 28 14607 32 15125 35 15643 39 16161 42 16680 44 17199 46 17719 47 18238 49 18757 51 19276 53 19796 54 20315 56 20835 56 21355 57 21875 57 22394 59 22914 59 23433 61 23953 61 24473 61 24993 61 25513 61 26033 61 26553 61 27073 61 27593 61 28113 61 28633 61 29153 61 29674 59 30194 59 30714 59 31235 57 31755 57 32276 55 32796 54 33317 53 33838 51 34359 49 34880 47 35401 45 35922 43 36443 41 36964 39 37485 37 38007 33 38529 30 39050 27 39572 24 40094 20 40615 16 41138 11
28da85e3-d227-4a93-9a95-e18c6bea24ff,348838 10 349357 13 349876 15 350396 15 350915 17 351435 17 351954 19 352473 20 352992 22 353511 23 354030 25 354549 26 355068 27 355588 29 356108 30 356628 32 357148 33 357668 33 358188 33 358707 34 359227 34 359747 34 360266 35 360786 35
184c67c9-d885-4959-981d-bf0023093959,219555 10 220072 16 220590 20 221108 23 221627 26 222146 29 222664 32 223183 34 223702 36 224221 38 224740 40 225259 42 225778 43 226298 44 226817 46 227337 46 227856 48 228376 48 228896 48 229415 50 229935 50 230455 50 230975 50 231495 51 232015 51 232535 51 233055 51 233576 50 234096 50 234616 50 235136 50 235657 49 236177 48 236698 47 237218 47 237739 45 238260 44 238781 42 239301 42 239822 40 240343 38 240864 36 241385 34 241907 30 242428 28 242950 25 243472 21 243995 15 244521 4
cfb5b10b-e25b-447f-85cc-6d57d5438791,117959 7 118477 10 118996 13 119515 15 120034 17 120553 19 121073 20 121592 21 122112 22 122631 24 123151 24 123671 25 124190 26 124710 26 125229 28 125749 28 126269 29 126788 30 127308 30 127828 31 128348 31 128868 31 129388 31 129908 31 130428 32 130948 32 131468 32 131988 32 132508 32 133029 31 133549 31 134069 31 134589 31 135109 32 135629 32 136150 31 136670 31 137190 31 137710 31 138231 30 138751 29 139271 29 139792 27 140312 27 140832 27 141353 25 141874 24 142394 23 142915 22 143435 21 143956 19 144477 17 144998 15 145520 12 146041 9 146564 3
bd7f2255-5cd2-45a3-aa53-9f6c8f8944f3,286743 9 287261 14 287779 18 288297 21 288816 24 289334 28 289853 30 290372 32 290891 34 291410 36 291930 37 292449 39 292969 40 293488 42 294008 43 294527 45 295047 45 295567 46 296086 47 296606 48 297126 49 297646 49 298165 51 298685 51 299205 52 299725 52 300245 53 300765 53 301285 53 301805 53 302325 54 302845 54 303365 54 303886 53 304406 53 304926 53 305446 52 305967 51 306487 51 307007 51 307528 49 308048 49 308568 49 309089 47 309610 46 310131 44 310651 44 311172 42 311692 42 312213 40 312734 38 313254 38 313775 36 314296 34 314817 32 315338 29 315859 27 316381 24 316902 21 317424 17 317947 12 318472 3
8728c30d-60de-4513-836b-71d2eb705842,108920 16 109437 23 109955 26 110474 29 110992 33 111511 36 112030 37 112550 38 113069 40 113588 42 114107 44 114626 45 115145 46 115664 48 116183 49 116702 51 117221 52 117740 54 118258 56 118778 56 119299 55 119820 55 120342 53 120863 52 121384 51 121905 50 122426 49 122947 47 123467 46 123988 43 124509 39 125029 37 125550 34 126070 31 126591 22 127111 20 127632 16 128152 14 128672 9 129193 1 129713 1
a3ff820e-335c-4cef-882e-cc492af580bd,164974 7 165491 14 166008 19 166526 22 167044 26 167562 29 168080 33 168598 36 169117 38 169636 40 170155 42 170674 44 171194 44 171713 46 172233 46 172752 48 173271 49 173791 49 174310 51 174830 51 175349 52 175869 52 176389 52 176909 52 177429 52 177948 53 178468 53 178988 53 179508 53 180028 52 180548 52 181069 51 181589 50 182109 50 182629 49 183149 49 183670 47 184190 46 184710 46 185231 44 185752 42 186272 41 186793 39 187314 37 187835 35 188357 32 188878 29 189400 26 189922 21 190448 12
fd0a2097-11b8-49af-941c-ddf33d0bf08c,252678 5 253195 11 253712 17 254229 23 254748 26 255264 32 255783 34 256302 36 256821 38 257340 41 257860 42 258379 46 258898 47 259418 47 259937 48 260457 48 260976 50 261495 51 262015 52 262534 54 263054 55 263574 55 264093 56 264613 56 265133 56 265653 56 266174 55 266694 55 267214 55 267734 55 268255 54 268775 54 269294 55 269814 55 270335 54 270856 53 271376 53 271897 52 272417 52 272937 52 273458 51 273978 50 274498 50 275019 49 275538 49 276059 48 276579 48 277100 46 277621 45 278141 44 278662 43 279183 41 279704 40 280225 38 280746 36 281267 34 281789 31 282310 28 282832 25 283354 22 283876 18 284399 13
