ImageId,EncodedPixels
df1e5148-644d-4b4c-82e7-4300b1b9a408,15456 4 15710 8 15965 10 16220 12 16476 12 16731 13 16986 15 17242 15 17497 16 17752 17 18007 18 18263 17 18519 17 18774 18 19030 18 19286 18 19541 19 19797 20 20053 20 20308 21 20564 21 20819 22 21075 22 21331 21 21587 20 21843 20 22098 21 22354 21 22610 21 22866 21 23122 21 23378 21 23634 18 23891 15 24147 14 24403 13 24660 11 24917 9 25173 8 25430 6 25687 4
94217894-68f3-4f85-bb2a-faee6f71e10e,70837 5 71089 16 71343 19 71599 21 71854 22 72109 25 72365 26 72621 27 72876 28 73132 28 73388 28 73644 27 73900 26 74156 25 74412 16 74668 15 74924 15 75180 16 75436 16 75692 17 75948 18 76204 20 76460 20 76716 20 76972 20 77229 18 77485 17 77742 15 77999 13 78257 10 78515 7
4c2928fa-800b-4a31-83a7-2b4bb62dfbd1,25849 8 26104 9 26359 10 26614 11 26870 11 27125 12 27381 12 27637 12 27893 12 28149 12 28406 11 28662 11 28918 11 29175 10 29433 8
8c28eace-1dd1-4786-9c5f-6e7782372ab9,31672 4 31924 10 32176 15 32429 20 32684 22 32938 25 33193 26 33447 28 33702 30 33958 30 34213 32 34468 33 34724 33 34979 34 35235 34 35491 33 35746 32 36002 27 36258 27 36513 27 36769 27 37025 26 37280 27 37536 26 37792 26 38048 25 38304 23 38560 22 38817 20 39073 19 39330 15 39587 13 39843 12 40101 9 40359 6 40616 4
1ea65594-8d80-4b27-8b8c-c6e9c2c7eb4f,58554 4 58566 7 58810 5 58820 9 59065 7 59073 12 59322 18 59578 19 59835 19 60090 24 60345 25 60372 3 60600 26 60627 5 60855 33 61111 33 61367 33 61623 33 61879 32 62135 32 62391 32 62647 32 62904 30 63160 30 63417 29 63673 29 63930 28 64186 28 64443 27 64699 26 64956 25 65212 25 65468 25 65725 24 65980 24 66236 24 66492 23 66748 23 67004 22 67261 21 67518 20 67775 18 68032 17 68288 16 68545 14 68806 8 69063 6 69320 4 69576 2
aae904b0-09c2-4163-beb2-018b305981d4,27105 6 27360 8 27615 10 27871 11 28127 12 28383 13 28639 13 28895 13 29151 13 29408 11 29665 9 29923 6
c2b6d01b-ab08-44bf-b885-91d458063f8b,13598 8 13852 11 14105 15 14359 17 14614 18 14870 17 15125 18 15380 18 15636 11 15892 11 16148 11 16404 10 16660 10 16916 11 17171 15 17428 19 17684 19 17940 19 18197 18 18453 17 18709 17 18967 14 19223 13 19479 13 19737 9 19995 5
6b72908d-fa90-42d6-b572-5e04096686c3,3076 5 3330 7 3585 9 3841 10 4097 11 4353 11 4609 12 4865 12 5121 12 5377 12 5633 12 5889 13 6145 13 6401 13 6657 13 6913 13 7169 12 7425 12 7681 11 7937 11 8193 9 8449 8 8705 7 8961 7 9217 6 9473 5 9729 4 9985 2 10241 1
8d93b239-cc6b-41dd-9e34-7d44cb094a3c,9927 7 10183 8 10439 9 10694 11 10949 12 11205 13 11461 13 11717 13 11972 12 12228 12 12484 13 12741 11 12999 9 13257 7 13514 6 13772 3
754409e2-dd7d-4636-8cb7-762eba1aa411,15172 9 15422 16 15676 19 15928 24 16183 25 16439 25 16694 26 16950 26 17206 26 17461 27 17717 27 17972 26 18228 20 18250 3 18484 17 18739 17 18995 16 19251 15 19507 15 19763 16 20019 17 20276 20 20532 21 20789 20 21046 19 21302 20 21559 19 21815 19 22072 18 22328 17 22584 17 22840 15 23096 14 23353 12 23609 10 23870 4
b313b74b-b1cb-4905-bef9-3cf92fab23fc,9137 5 9392 7 9647 9 9903 9 10158 11 10414 12 10670 12 10927 11 11183 11 11440 10 11695 11 11951 11 12206 12 12462 11 12718 9 12974 9 13230 8 13487 7 13745 4
69a40dba-b20c-4d14-91c8-7aa461e21935,38428 3 38682 7 38937 11 39192 16 39448 17 39704 18 39959 19 40215 19 40471 19 40726 20 40981 21 41237 22 41492 24 41748 24 42005 24 42262 27 42519 27 42777 25 43038 20 43296 18 43552 18 43809 16 44066 15
ec630e81-8c79-43ef-a4ce-97427d60ed57,12476 1 12732 4 12988 5 13243 8 13499 8 13755 8 14010 9 14266 9 14519 12 14774 12 15029 12 15285 11 15541 11 15798 10 16055 9 16311 8 16568 7 16824 7 17080 7 17336 6 17594 3
197d91f2-5deb-40eb-8157-338bf0a54c2a,25858 12 26113 15 26369 16 26625 17 26881 18 27137 18 27393 19 27649 20 27905 20 28161 20 28417 19 28673 19 28929 18 29185 16 29441 16 29697 15 29953 14 30209 13 30465 12 30721 11 30977 10 31233 9 31489 7 31745 5 32001 3
11d859d7-c250-4b73-a057-3598d79ea20a,17561 3 17813 10 18067 15 18322 19 18577 22 18833 24 19090 24 19348 22 19606 21 19863 20 20121 19 20383 14 20641 12 20899 11 21156 11 21414 9 21671 9 21930 5
f4fcb2e6-770b-47d2-b0fd-325a2f828580,2199 7 2453 12 2708 14 2964 15 3220 16 3476 16 3732 17 3988 18 4245 17 4502 17 4758 17 5014 17 5270 17 5524 20 5779 20 6034 19 6290 19 6546 18 6802 15 7059 12 7316 8 7573 5
b11dbdc9-8dd6-49b3-ac82-b4e2926abbfe,63745 5 64001 6 64257 10 64513 12 64769 14 65025 15 65281 17 65537 18 65793 18 66049 19 66305 19 66561 20 66817 20 67073 20 67329 20 67585 19 67841 19 68097 19 68353 18 68609 18 68865 17 69121 16 69380 12
202e9ff7-8034-44da-bd58-a25efd278325,6236 6 6489 13 6742 17 6996 21 7251 22 7504 26 7759 27 8015 27 8270 27 8526 27 8782 27 9038 27 9294 27 9550 27 9807 26 10064 25 10321 23 10578 22 10834 22 11091 20 11348 18 11604 18 11860 17 12117 15 12374 12 12631 9
37d53c76-2ff1-484c-a824-b46a05c0db09,29396 2 29644 12 29898 15 30153 16 30409 16 30666 16 30923 15 31180 15 31435 16 31691 17 31947 17 32203 18 32459 18 32716 17 32973 16 33229 16 33486 14 33742 14 33999 13 34256 11 34513 10 34770 8
cf304875-4117-4ea9-a72b-a0109caa1bb1,2855 4 3103 3 3109 8 3358 4 3364 10 3613 5 3619 12 3868 20 4123 21 4377 23 4632 25 4888 25 5142 27 5398 27 5653 27 5909 27 6165 27 6421 27 6677 26 6934 25 7191 23 7448 22 7705 21 7962 20 8219 17 8481 10 8737 7 8993 5
793f0157-3780-42a1-83b3-4569b5de7edf,72474 4 72727 9 72979 14 73232 18 73487 19 73742 20 73997 21 74253 22 74508 23 74764 24 75020 25 75275 26 75530 28 75785 30 76041 30 76296 32 76551 33 76808 33 77064 33 77320 34 77576 34 77833 34 78089 34 78345 34 78601 34 78859 31 79117 28 79375 23 79635 14
a8e7f190-f855-4fd0-9b32-26a56d244ab7,46936 11 47190 15 47445 17 47701 18 47957 18 48213 18 48469 19 48725 19 48981 22 49237 23 49493 24 49750 24 50007 1 50012 18 50268 18 50525 17 50782 15 51041 5 51049 3 51308 1 51565 1
b402792c-29f6-4514-901c-bbd62107a91f,27991 6 28246 8 28501 10 28757 13 29012 16 29267 18 29523 19 29779 19 30033 21 30288 22 30543 23 30799 24 31055 24 31311 24 31567 25 31823 25 32079 25 32335 26 32591 26 32847 26 33104 24 33369 15 33626 13 33882 13 34139 11 34395 11 34653 8
5f5d10f7-7f02-43d3-a267-07fff5479c96,29967 17 30222 18 30477 20 30732 21 30987 23 31242 24 31496 26 31750 28 32004 30 32259 32 32517 30 32774 29 33032 26 33289 24 33546 22 33803 20 34061 17 34318 16 34576 13 34833 11 35091 8 35348 7 35606 3
c8f0a931-a119-4685-87fa-ac6847a59eea,9262 9 9272 10 9517 22 9773 22 10029 23 10285 23 10541 23 10798 22 11054 23 11309 24 11565 24 11820 25 12075 26 12330 26 12586 25 12841 25 13097 24 13354 21 13611 20 13869 17 14128 13 14389 7
8d4ace99-105b-499b-b50e-897ec193b2ab,68729 8 68981 16 69236 20 69491 24 69746 28 70001 31 70257 32 70512 35 70768 35 71025 35 71281 35 71537 35 71794 35 72052 33 72309 31 72568 28 72826 26 73085 22 73343 18 73604 11 73861 8
cbfb4828-0437-4306-bfa2-b47061df782b,1481 4 1486 5 1736 12 1992 12 2247 13 2503 13 2758 14 3014 13 3269 13 3525 12 3781 8 4037 7 4294 6 4550 6 4808 2
93d950e7-2866-43e9-88e2-42e90666127b,23854 3 24109 5 24364 7 24618 20 24874 21 25129 23 25385 23 25640 25 25896 25 26151 26 26407 26 26662 27 26918 27 27174 27 27431 26 27687 26 27944 25 28200 24 28456 24 28712 24 28968 23 29224 23 29481 22 29743 15 30000 12
7d8c9c14-600a-4d1a-8994-8f73722f9385,23411 2 23666 7 23922 8 24176 11 24430 14 24685 15 24941 16 25197 16 25453 16 25711 14 25965 16 26220 16 26475 17 26730 18 26986 18 27241 19 27497 19 27754 18 28010 18 28266 18 28524 16 28784 12 29041 11 29297 10 29554 8 29811 5 30068 3
9ffb9d00-e04a-477a-824e-e8aece572e48,11940 2 12195 5 12450 9 12706 10 12962 11 13218 11 13474 11 13730 10 13987 8 14244 4 14502 1
6087482a-4a83-441e-837d-1f5eebeeeeb1,44494 5 44748 10 45004 12 45259 15 45515 16 45770 18 46026 19 46282 19 46538 19 46794 19 47049 20 47304 21 47559 22 47815 21 48070 22 48325 22 48581 21 48836 22 49092 21 49348 20 49605 16 49862 13 50118 13 50374 12 50630 11 50886 11 51142 11 51399 9 51657 6
0090743a-99d2-457f-9668-a5efb1474aef,51046 3 51297 11 51552 13 51806 17 52062 18 52317 19 52573 20 52829 20 53085 20 53341 20 53597 21 53853 21 54109 22 54366 22 54622 23 54879 22 55136 22 55392 22 55649 21 55906 20 56162 21 56419 20 56676 19 56933 17 57190 16 57448 12 57708 7
cd6e46aa-b493-42d8-a1a9-3910b05d93e4,20976 4 21229 9 21483 12 21738 13 21993 14 22249 14 22504 14 22759 14 23014 15 23269 16 23525 15 23781 15 24037 15 24293 15 24549 15 24806 14 25062 15 25318 15 25574 15 25831 14 26087 14 26343 13 26600 12 26856 12 27111 12 27368 10 27625 8 27882 6 28139 1
21c51ee7-48d8-4647-abfb-b048a498269e,64 16 319 17 575 18 831 18 1086 19 1342 19 1598 20 1854 20 2109 22 2365 22 2621 22 2877 22 3133 22 3389 22 3645 21 3900 21 4156 21 4413 19 4669 18 4926 16 5184 13 5441 11 5700 6 5958 2
cce0276c-684b-45e5-8429-6b85d350c4bb,70956 8 71212 11 71467 13 71723 14 71979 16 72235 18 72492 19 72748 20 73004 21 73260 22 73516 23 73772 24 74028 26 74284 27 74539 29 74795 29 75051 30 75308 30 75564 30 75821 29 76078 28 76335 27 76592 26 76848 25 77104 25 77360 25 77617 24 77872 25 78128 24 78384 24 78642 21 78899 20 79157 15 79415 11
007f0de0-9a3c-4b51-8fe0-bd6d93b7a51b,14963 3 14973 8 15218 6 15225 14 15472 24 15728 25 15984 25 16240 24 16496 24 16752 24 17009 22 17265 22 17521 22 17776 23 18031 25 18287 25 18543 25 18799 25 19055 25 19311 25 19567 26 19823 26 20079 26 20334 27 20590 27 20846 27 21102 27 21358 26 21614 26 21871 23 22127 22 22389 15 22651 7
9cf06f22-529e-4913-ac43-4243d75fb5c0,5850 3 6105 5 6361 5 6617 5 6873 5 7129 4 7385 3
dcd9d352-9595-4b06-a640-fefae484c106,2261 4 2516 6 2772 6 3027 7 3282 8 3537 9 3791 11 4046 12 4301 12 4556 13 4812 12 5068 12 5323 12 5579 12 5835 12 6090 12 6346 12 6602 11 6858 10 7114 9 7370 8 7627 6 7884 4
7bbaddbd-fc42-4de8-ae57-63c4a08b7842,76737 19 76992 22 77247 24 77502 26 77757 28 78012 30 78267 31 78523 31 78779 31 79035 31 79291 32 79548 31 79805 30 80063 28 80319 27 80578 22 80835 20 81093 17 81351 13 81610 7
01ac9a26-6c76-440b-b3c1-ae897ebb41be,69116 5 69371 6 69626 7 69881 8 70137 8 70392 9 70648 9 70904 9 71160 9 71416 9 71672 9 71927 10 72183 10 72438 11 72694 11 72950 11 73205 12 73461 12 73717 12 73973 12 74229 12 74486 11 74742 11 74999 10 75255 10 75511 10 75768 9 76024 9 76280 9 76537 8 76793 8 77049 8 77305 8 77562 7 77818 7 78075 6 78333 4 78591 2
e4b21ff5-59a5-4335-9d89-c56af62875d9,8813 16 9070 17 9326 19 9582 23 9838 24 10092 27 10347 28 10603 29 10859 30 11114 30 11370 30 11626 31 11883 29 12139 29 12397 26 12654 24 12911 19 13167 19 13423 19 13679 18 13935 18 14192 16 14449 13 14712 4
48a1e1cb-c90a-44b5-a0c2-e12ecc7aa70d,71907 2 72158 10 72413 13 72668 15 72923 17 73178 19 73434 21 73689 23 73945 23 74201 23 74457 24 74713 24 74969 25 75225 25 75481 26 75738 25 75994 25 76251 24 76507 24 76763 24 77020 23 77276 23 77533 22 77789 23 78046 22 78302 22 78559 21 78816 21 79073 20 79330 20 79586 21 79842 21 80098 21 80354 22 80611 21 80867 21 81123 21 81380 20 81636 21 81892 21
6c12d344-9a20-4d45-84ff-9885a81d909b,6868 1 7123 3 7378 5 7633 7 7888 8 8143 9 8399 9 8656 7 8912 6 9170 3
