ImageId,EncodedPixels
8756e80e-cb94-4be7-ac88-23b958dfbf02,300357 13 300873 22 301391 26 301908 31 302427 33 302946 36 303465 38 303984 39 304503 41 305023 41 305542 43 306062 43 306582 43 307102 42 307622 42 308143 40 308663 40 309184 39 309706 36 310227 33 310748 30 311269 28 311791 24 312314 20 312840 13 313372 1
10a2c9f8-90ca-44a6-82c4-303346f67155,122391 13 122908 19 123426 23 123945 26 124465 28 124984 32 125504 35 126024 36 126544 37 127064 39 127584 40 128104 41 128625 40 129145 41 129666 41 130187 40 130708 39 131230 37 131751 36 132273 34 132795 31 133317 29 133839 26 134363 20 134886 16 135411 9
713a9ef3-2fb4-4ca0-bcfd-93e4ced61158,165276 3 165789 17 166307 22 166826 26 167345 28 167864 30 168384 31 168903 32 169423 33 169943 33 170463 33 170983 33 171504 32 172024 31 172545 30 173066 28 173587 26 174109 22 174630 19 175155 10
ebef6857-22bb-4507-a322-7f8aa8cdcd0d,203418 3 203936 11 204455 13 204974 15 205494 18 206013 22 206533 24 207054 30 207574 32 208095 36 208617 37 209137 38 209658 38 210178 38 210699 37 211220 36 211740 35 212261 34 212783 31 213305 28 213828 19 213849 1 214354 7
5941a6ac-d773-489e-91ad-a449d7e236f8,97587 9 98106 14 98624 18 99143 21 99663 22 100183 24 100703 25 101223 28 101743 29 102264 29 102784 30 103305 31 103826 31 104347 30 104868 30 105389 29 105910 29 106431 28 106952 27 107474 25 107997 21 108519 18 109041 15 109563 11 110088 3
c85f3f25-811d-4e5f-a4b0-2675ecbae6bd,2109 12 2628 17 3148 20 3668 22 4189 23 4711 24 5231 26 5752 26 6273 26 6795 25 7318 23 7839 23 8361 20 8884 16 9407 12 9934 3
d45f32d1-32b9-4dfe-91ae-c9c8a92f197e,286269 23 286784 36 287302 41 287821 45 288340 48 288860 49 289380 49 289901 49 290421 48 290942 47 291463 45 291986 41 292512 33 293042 19
b1df3833-ba82-4f47-a539-cc14c690a34d,69161 10 69681 12 70201 13 70721 15 71241 16 71761 18 72281 20 72801 22 73321 25 73841 26 74361 27 74881 29 75401 31 75922 31 76443 32 76964 32 77486 31 78007 31 78528 30 79050 29 79571 29 80093 27 80615 25 81136 24 81658 22 82180 20 82702 18 83224 15 83746 13 84268 10 84792 5
8c3a0e11-0299-4e98-8236-8fdc9a578cdc,309235 3 309742 21 310260 25 310778 28 311297 30 311815 33 312334 35 312853 36 313373 36 313892 37 314413 35 314933 35 315453 34 315974 32 316495 30 317015 28 317536 25 318057 22 318578 18 319101 5
6237a835-5ec3-468e-ba10-4d01e3746a16,202041 15 202558 22 203075 27 203593 30 204111 33 204630 34 205149 35 205669 35 206189 36 206709 36 207229 36 207750 34 208271 33 208793 30 209315 27 209836 25 210358 22 210880 18 211402 14 211928 5
a648c276-ff42-4c29-93e8-25eddc7a87a6,273470 13 273984 26 274502 31 275021 34 275540 39 276060 41 276580 42 277100 43 277620 44 278140 45 278661 44 279182 44 279703 43 280225 42 280746 40 281270 36 281793 32 282318 26 282842 20 283367 12
ef72267f-4766-4279-a790-22a71fe70ee5,279561 17 280079 31 280598 37 281117 42 281636 45 282156 47 282676 48 283197 48 283718 47 284239 46 284760 45 285282 42 285804 39 286329 32 286859 19 287389 4
c955b55b-2833-484a-960b-9da9319ada38,151321 7 151841 15 152361 17 152881 18 153401 20 153921 21 154441 21 154961 22 155481 22 156001 22 156521 21 157041 20 157561 19 158081 18 158601 16 159121 13 159641 10 160161 6
4bfe9cb8-cf92-44c1-8e2e-23201cb39a2a,259067 6 259584 11 260102 14 260619 18 261137 20 261655 22 262174 24 262692 25 263211 26 263730 26 264249 26 264768 27 265287 27 265806 28 266325 28 266845 27 267365 26 267885 25 268405 24 268926 22 269447 19 269968 16 270490 6
c1f166c7-97b6-49c8-9b7d-bcf5ad82df61,283566 1 283572 4 284080 19 284598 26 285117 31 285636 34 286156 35 286675 39 287194 41 287714 41 288234 42 288755 41 289275 42 289796 41 290317 40 290838 38 291359 37 291880 35 292402 32 292924 29 293448 24 293974 16 294502 5
3eb469e0-5d3f-4c3f-8bc8-59a251601a85,280823 6 281339 16 281857 21 282376 24 282895 27 283414 30 283933 32 284453 33 284973 34 285493 35 286013 36 286534 35 287054 35 287575 35 288096 34 288618 32 289139 31 289662 27 290184 24 290708 19 291236 9
