ImageId,EncodedPixels
29031193-4966-4024-835f-5c60c4682430,54283 3 54538 11 54794 12 55049 13 55305 14 55561 15 55817 15 56073 16 56329 16 56586 15 56842 15 57099 13 57356 12 57614 8
56f5e8b6-0707-46d1-a2ea-938b942c219f,26409 2 26663 6 26918 8 27173 9 27428 11 27683 12 27939 12 28194 13 28449 14 28705 13 28961 13 29217 12 29473 12 29729 10 29986 9 30242 8 30500 4
7de26cca-c795-4fd3-93d9-ebe1b3f3719f,45033 5 45288 8 45544 9 45800 10 46056 11 46312 12 46569 11 46826 11 47082 11 47339 10 47596 10 47853 9 48109 8 48367 5
3a20fbb1-8ca5-40fc-9c78-bb5789d49ee2,50187 5 50442 7 50697 9 50952 11 51208 12 51464 13 51720 14 51976 14 52232 14 52488 14 52744 14 53001 13 53257 13 53514 12 53771 11 54029 8 54286 5
1e3bf4ed-1531-4e82-958f-078355f4c001,7671 6 7924 11 8178 15 8433 16 8688 17 8944 17 9199 18 9455 18 9711 18 9967 18 10223 18 10479 18 10735 18 10992 17 11249 16 11507 13 11765 9
a40bc5da-507a-4b9b-8022-a709b7e51681,31384 4 31640 6 31896 8 32152 9 32408 9 32664 10 32920 10 33176 10 33432 10 33689 9 33945 9 34202 7 34459 5
83f80367-e0a2-4634-9426-29997b5a8963,22474 4 22728 9 22983 11 23239 12 23495 13 23751 14 24007 14 24263 15 24519 16 24776 15 25033 14 25291 11 25548 10 25806 7
d9faabf0-51e0-4c96-9390-60e2cc1b6708,53052 4 53306 7 53561 9 53816 11 54072 11 54327 12 54583 12 54838 13 55094 12 55350 12 55606 11 55863 10 56119 9 56376 7 56632 6
491ad0e1-ed7b-40a0-ae37-d4fb21c6db23,11320 4 11574 9 11829 11 12085 12 12340 14 12596 14 12852 15 13108 16 13364 16 13621 16 13878 15 14134 16 14391 15 14648 14 14905 13 15162 12 15418 12 15675 11 15932 10 16189 9 16446 6
92c7a2a6-841b-444c-9c2c-f7ae78b1a096,41580 4 41835 7 42090 9 42346 10 42602 11 42858 11 43114 12 43370 12 43626 12 43882 12 44138 12 44395 11 44651 11 44908 9 45164 9 45421 7 45678 4
bdefb646-4e76-4da6-a565-5a8d3e67971c,26028 4 26282 8 26538 9 26792 12 27048 12 27304 12 27560 12 27816 12 28072 12 28329 11 28585 11 28842 9 29099 7 29356 4
cd5d9905-cbf4-41e3-9612-10c36a859039,18911 8 19166 11 19421 14 19676 16 19932 16 20188 17 20444 17 20701 16 20958 15 21214 13
cd1a3e65-88cf-400e-b8b4-8cb7d8da1066,10318 5 10573 7 10828 10 11084 11 11340 12 11596 13 11852 15 12109 14 12365 15 12622 14 12879 13 13136 11 13394 8 13651 7
4dcf0818-9e94-41f7-918c-16ffdb2b97ec,59495 3 59751 4 60006 6 60261 7 60517 8 60773 8 61029 9 61284 10 61540 10 61796 10 62052 11 62308 11 62565 10 62821 10 63077 10 63333 10 63589 10 63845 10 64101 9 64358 8 64614 8 64871 6
da8ee2ec-c68c-43f1-b2b0-cf318999fdf1,10866 5 11121 8 11376 10 11632 11 11888 13 12144 13 12401 13 12658 13 12915 13 13172 13 13429 12 13686 11 13944 8 14202 5
