ImageId,EncodedPixels
c9ced7b7-5381-4722-87d1-2592b15fa8e9,28832 8 29187 15 29545 18 29904 20 30263 23 30622 25 30981 26 31340 28 31699 29 32059 30 32418 32 32777 33 33137 34 33497 34 33857 34 34216 36 34576 36 34936 36 35296 36 35656 36 36016 36 36376 36 36736 36 37096 36 37456 36 37816 36 38177 35 38537 36 38897 35 39257 35 39618 34 39979 33 40339 33 40700 32 41060 32 41420 32 41781 31 42141 31 42502 30 42862 31 43223 30 43584 29 43944 28 44305 27 44665 27 45026 26 45387 25 45748 23 46109 22 46469 22 46830 20 47191 18 47552 17 47913 15 48274 13 48635 9 48999 2
9bc332a2-6bf0-491c-a05c-be49f127df6c,67710 1 68069 4 68428 5 68788 5 69149 4 69509 3
411de78e-04a7-4b69-b06a-e97ca40f20a8,6482 7 6841 10 7201 12 7561 13 7921 14 8281 15 8641 15 9001 16 9361 16 9721 17 10081 18 10441 19 10801 19 11161 20 11521 20 11881 20 12241 20 12601 21 12961 21 13321 21 13681 21 14041 21 14401 21 14761 21 15121 21 15481 22 15841 22 16201 24 16561 24 16921 25 17281 25 17641 25 18001 26 18361 26 18721 26 19081 27 19441 27 19801 27 20161 27 20521 27 20881 27 21241 27 21601 27 21961 27 22321 27 22681 27 23041 27 23401 26 23761 26 24121 25 24481 24 24842 22 25204 19 25567 15 25934 7
3067debb-a5b7-4654-be63-e8ebd3dd3cb5,126894 7 127251 12 127610 15 127967 19 128326 21 128684 24 129044 25 129403 27
f149f0d3-ad87-4711-b05c-1f18aaf39fa9,53027 2 53384 8 53742 13 54101 18 54460 21 54819 23 55178 25 55538 25 55898 26 56258 26 56618 27 56978 27 57338 27 57698 27 58058 26 58418 26 58777 27 59138 26 59498 26 59858 26 60218 25 60578 24 60938 24 61298 24 61659 23 62019 23 62379 23 62740 22 63101 21 63464 18 63827 14 64188 13 64549 11 64910 9 65274 3
77bc1235-d5aa-4f39-adc3-b2b416bca52c,124 47 485 45 846 44 1207 43 1568 42 1928 42 2290 39 2652 37 3013 35 3374 34 3735 32 4096 30 4458 27 4819 26 5181 23 5542 20 5904 16 6267 10
854f55dd-dcee-461a-b208-af6fbcb6a195,33452 3 33810 6 34169 7 34528 9 34888 9 35249 7 35609 7 35970 5 36330 3
c387b354-ab9a-4c3a-80fe-7e3b9bf6d6df,102900 8 103254 19 103611 24 103966 30 104320 38 104678 41 105036 44 105395 46 105754 47 106114 48 106473 51 106832 52 107192 53 107551 54 107911 54 108270 56 108630 56 108990 56 109350 56 109710 56 110070 57 110431 56 110791 56 111152 55 111512 55 111872 55 112233 54 112593 54 112954 52 113314 52 113675 51 114035 51 114395 51 114756 50 115117 49 115477 48 115838 47 116199 46 116559 46 116920 44 117280 44 117641 43 118002 41 118362 40 118723 38 119085 35 119446 33 119808 30 120169 28 120532 22 120895 18 121257 13 121620 8
1ed42c21-e16d-4f40-bbbe-53146556e7a9,13089 3 13445 12 13803 17 14162 20 14520 25 14880 27 15239 29 15599 31 15958 33 16318 34 16677 36 17037 38 17397 39 17757 40 18117 41 18477 43 18837 44 19197 44 19557 46 19917 47 20278 46 20638 47 20998 48 21359 48 21719 49 22080 48 22440 49 22801 48 23162 48 23523 47 23884 46 24245 45 24606 44 24967 43 25328 42 25689 42 26050 41 26411 39 26773 37 27134 36 27495 35 27856 34 28218 31 28579 30 28941 27 29303 24 29664 21 30026 17 30388 12
e28ed7c3-3fc7-40ca-9388-7cba3933adf7,116311 3 116667 10 117024 15 117380 20 117737 23 118094 27 118453 28 118811 30 119170 32 119529 33 119888 34 120248 34 120607 35 120966 36 121326 36 121685 37 122045 37 122405 36 122764 37 123124 36 123484 35 123844 35 124204 36 124564 38 124924 38 125285 38 125645 38 126005 39 126365 39 126725 39 127085 39 127446 38 127806 38 128166 38 128526 37 128887 35 129247 33
0c224b97-9c3b-407d-bfe5-50015120b2b0,286 32 645 34 1004 36 1363 38 1723 39 2082 40 2442 41 2802 42 3162 43 3521 45 3881 46 4241 46 4601 47 4961 47 5320 49 5680 49 6040 50 6400 50 6761 50 7121 50 7481 50 7841 50 8201 50 8561 49 8921 49 9281 49 9641 48 10001 48 10361 47 10721 47 11081 46 11441 46 11801 45 12162 44 12522 42 12882 42 13243 40 13604 38 13964 36 14325 33 14686 31 15048 28 15410 24 15772 19 16134 15 16500 5
d97a9629-42d1-4249-ba51-8b96d05b4f1b,69016 7 69373 14 69732 16 70090 21 70448 27 70807 29 71166 31 71526 33 71885 36 72244 37 72603 39 72963 40 73322 42 73682 43 74041 45 74400 46 74760 47 75119 49 75479 50 75838 51 76198 51 76557 52 76917 53 77276 54 77636 55 77995 56 78355 56 78715 56 79074 57 79434 57 79794 58 80154 59 80514 59 80874 59 81234 60 81594 60 81954 60 82314 60 82674 60 83034 60 83394 60 83754 60 84114 60 84474 60 84834 60 85194 60 85554 60 85915 59 86275 59 86635 59 86996 58 87357 57 87717 57 88078 55 88438 55 88799 54 89159 53 89521 50 89881 50 90242 48 90603 47 90964 45 91325 42 91687 39 92048 37 92409 35 92772 30 93135 24 93499 17 93863 7
1e1e1a40-aa08-4359-8535-4382677ff9bd,62762 2 63122 3 63482 3 63841 5 64201 6 64212 6 64560 7 64569 10 64919 8 64928 12 65277 23 65634 27 65994 28 66353 29 66713 30 67072 31 67431 33 67791 33 68150 35 68510 35 68870 35 69230 35 69590 35 69951 33 70311 33 70672 32 71034 29 71396 27 71757 24 72118 22 72480 19 72840 6 72850 7 73200 5
90fa963f-0515-40b8-82b5-7c47cec649ed,84411 11 84769 16 85126 23 85484 29 85842 33 86201 36 86559 39 86918 41 87277 43 87636 45 87995 47 88354 49 88713 50 89073 51 89432 52 89792 53 90151 54 90510 56 90869 57 91229 57 91589 57 91948 58 92308 58 92668 58 93028 58 93388 58 93747 58 94107 58 94467 58 94827 58 95187 57 95547 56 95907 56 96268 54 96628 54 96988 53 97348 52 97708 52 98068 51 98428 51 98789 49 99149 48 99510 47 99870 46 100231 44 100592 42 100952 42 101313 40 101673 39 102034 37 102395 35 102756 32 103118 29 103479 26 103841 23 104203 19 104567 11
