ImageId,EncodedPixels
3340d1c7-141d-49c4-989d-5134a418b34e,37285 2 37490 3 37695 4 37900 5 38106 5 38311 6 38517 6 38723 6 38928 7 39134 7 39339 8 39545 8 39751 8 39957 8 40163 8 40369 8 40575 8 40781 8 40987 8 41193 8 41399 8 41605 8 41811 8 42018 7 42224 7 42430 7 42636 7 42843 6 43049 6 43256 5 43462 5 43669 4 43878 1
057e4f1d-29f2-4139-946b-09ff3bd6d397,27191 2 27395 4 27600 5 27806 5 28011 6 28216 7 28422 7 28627 8 28833 8 29038 9 29244 9 29450 9 29656 9 29862 9 30068 9 30275 8 30481 8 30688 7 30894 7 31102 5
13c769c0-dcd0-4d31-bc57-ed2a7dc41d18,15 31 220 31 426 31 632 30 838 30 1045 28 1251 28 1458 26 1665 24 1872 21 2080 17 2289 10
9931d274-66d3-4585-b8c2-365a4c041a55,84647 13 84850 18 85053 23 85257 26 85461 28 85666 30 85872 31 86077 32 86282 33 86488 33 86693 34 86899 34 87105 34 87311 34 87516 35 87722 35 87928 35 88134 35 88340 35 88546 35 88752 35 88958 35 89164 35 89370 35 89576 35 89782 35 89988 35 90195 34 90401 34 90607 34 90813 34 91020 33 91226 33 91433 32 91639 31 91846 29 92052 28 92259 26 92466 23 92673 21 92882 16 93095 6
de5a1c76-6ffd-4abc-b927-0909454b39b2,89107 12 89310 18 89515 21 89721 22 89926 24 90130 27 90336 28 90541 29 90747 30 90952 32 91158 33 91363 34 91569 35 91774 36 91980 37 92186 38 92391 39 92597 39 92803 39 93008 40 93214 40 93420 40 93626 40 93832 40 94038 40 94244 39 94450 39 94656 38 94862 38 95068 37 95274 37 95480 36 95687 34 95893 33 96100 31 96306 30 96512 29 96719 28 96926 26 97132 25 97339 23 97546 21 97753 18 97960 16 98166 14 98374 10 98584 2
4f4fe548-37db-4b83-9765-640462e6e558,84579 13 84782 17 84987 20 85192 23 85397 25 85602 27 85808 28 86013 30 86218 32 86423 33 86629 34 86834 35 87039 37 87245 37 87450 39 87656 39 87862 40 88068 40 88274 40 88480 40 88687 39 88893 39 89099 8 89119 19 89305 5 89328 16 89511 4 89536 15 89717 4 89743 14 89924 2 89950 13 90157 12 90364 10 90570 10 90777 9 90984 7 91191 6 91397 6 91604 4 91810 4 92017 2
29b5623a-0035-4a11-a08b-1c858b580f18,96662 12 96866 16 97070 19 97274 21 97479 23 97685 23 97890 24 98096 25 98301 26 98507 27 98713 27 98918 29 99124 30 99329 31 99535 32 99741 33 99947 34 100153 35 100359 35 100565 35 100771 35 100977 35 101183 35 101389 34 101595 34 101801 34 102007 34 102213 33 102419 32 102625 32 102831 32 103037 31 103243 31 103449 31 103655 31 103861 31 104068 30 104274 30 104480 29 104687 28 104893 28 105099 28 105305 28 105511 28 105717 28 105924 26 106131 25 106337 24 106544 22 106752 19 106960 16 107169 11
6bcc8c11-a46e-44cc-87c3-b9b310d34ef0,129194 5 129395 13 129596 2 129599 17 129801 22 130007 24 130213 25 130418 26 130624 27 130829 28 131035 28 131241 28 131447 28 131653 28 131859 28 132065 28 132270 29 132476 29 132682 28 132888 28 133094 27 133300 27 133506 26 133712 26 133918 25 134125 23 134331 23 134537 22 134743 21 134949 20 135155 19 135361 18 135567 17 135774 16 135981 14 136188 12 136395 10 136602 8 136810 5
6bfda0ce-16b6-4e44-bb56-415fc779ee52,22887 24 23091 30 23296 44 23501 50 23706 53 23911 56 24116 59 24321 62 24526 64 24731 66 24937 68 25143 68 25349 69 25554 71 25760 71 25966 72 26172 73 26379 72 26585 72 26791 73 26997 73 27204 72 27411 71 27617 71 27824 70 28031 69 28237 69 28445 67 28652 66 28858 65 29066 63 29273 61 29480 60 29687 58 29894 57 30102 54 30309 52 30517 50 30725 46 30933 43 31141 39 31349 35 31559 30 31769 23 31978 17 32187 10
304baae2-8fbf-40fe-9243-98a9fee40ad2,94031 7 94235 9 94439 11 94643 13 94848 14 95053 15 95257 17 95462 18 95666 21 95871 22 96075 25 96281 25 96486 26 96692 27 96898 28 97104 28 97310 29 97516 30 97722 31 97929 31 98135 31 98342 29 98549 26 98756 22 98964 18 99177 1
32a6b59d-1dc4-4788-8a62-c12a0a097f8a,91520 11 91724 16 91927 22 92132 26 92336 31 92542 32 92747 35 92952 38 93157 40 93363 40 93568 42 93774 42 93979 44 94184 45 94390 45 94596 46 94801 47 95007 46 95213 44 95419 43 95625 41 95832 39 96038 37 96244 37 96450 36 96656 6 96674 18 96862 4 96882 16 97069 1 97089 15 97295 15 97502 14 97708 14 97914 15 98121 14 98327 15 98534 15 98740 16 98947 17 99154 23 99178 1 99360 25 99567 24 99774 23 99981 22 100188 21 100394 21 100600 21 100806 21 101012 21 101218 21 101423 21 101629 21 101835 21 102041 20 102246 21 102451 21 102657 20 102863 20 103068 20 103274 19 103480 18 103686 17 103892 16 104098 15 104304 13 104509 13 104715 12 104921 11 105127 9 105333 7 105539 3
ca2107c9-73a0-423f-b0fd-fc210995c1fe,30781 2 30984 9 31188 14 31392 20 31596 24 31801 27 32005 29 32210 31 32415 32 32620 33 32825 35 33030 36 33236 36 33441 37 33646 38 33852 38 34057 39 34262 40 34468 40 34673 41 34879 41 35084 42 35290 42 35496 41 35702 41 35908 41 36114 40 36319 41 36525 40 36731 40 36937 39 37143 38 37349 37 37555 37 37761 36 37967 35 38173 34 38380 32 38586 31 38792 30 38999 27 39205 27 39411 25 39618 22 39824 21 40031 18 40239 13
34fb0e7b-a6d2-4c10-a542-edd10271c549,132506 6 132710 11 132916 12 133121 15 133327 17 133532 19 133738 21 133943 23 134148 25 134354 26 134559 28 134764 30 134969 31 135174 33 135379 35 135584 36 135790 36 135995 37 136201 37 136407 37 136613 37 136819 37 137025 37 137232 36 137438 35 137644 35 137850 34 138057 32 138263 31 138470 29 138677 27 138884 24 139093 16
ae0d78a4-a403-47b3-9b87-7867ebfa8ef8,96860 2 97064 5 97269 5 97473 6 97678 7 97882 8 98086 10 98291 10 98495 12 98699 14 98903 15 99107 17 99311 18 99515 20 99720 21 99925 22 100131 22 100336 23 100542 23 100747 24 100952 25 101157 26 101362 27 101568 27 101774 27 101979 28 102185 28 102391 28 102597 28 102802 29 103008 29 103214 29 103420 29 103626 29 103832 29 104039 29 104245 29 104451 29 104657 30 104863 30 105070 29 105276 29 105483 28 105691 24 105898 21 106106 17 106316 8
0561640f-0cac-4fd2-8fde-55598721d89a,127175 10 127379 14 127584 17 127789 20 127994 22 128200 23 128405 24 128610 26 128816 27 129021 28 129227 29 129432 30 129638 30 129843 32 130049 32 130254 33 130460 34 130666 34 130872 35 131078 35 131284 36 131490 36 131697 35 131903 35 132109 36 132316 35 132523 34 132730 34 132937 33 133144 32 133351 31 133557 31 133764 30 133971 29 134178 28 134384 27 134591 26 134798 24 135005 23 135212 21 135419 19 135627 17 135834 15 136042 11 136250 8
