ImageId,EncodedPixels
ced21eec-1ce7-4f9f-a073-8a2326be076e,63 30 423 30 785 27 1145 26 1507 24 1868 22 2229 20 2590 19 2952 15 3313 13 3677 5
c6393009-b93b-4f80-b213-ed3940e39cf8,65388 19 65747 23 66106 25 66465 27 66824 31 67184 32 67544 33 67903 35 68263 36 68622 38 68982 38 69342 39 69702 40 70062 41 70423 41 70783 41 71143 42 71503 43 71864 43 72224 44 72585 44 72946 43 73306 44 73667 45 74028 45 74388 45 74749 44 75109 45 75470 45 75831 45 76193 43 76554 43 76915 42 77276 42 77637 41 77998 41 78359 40 78720 39 79081 37 79442 36 79803 35 80165 33 80526 31 80887 29 81249 26 81611 23 81972 21 82334 18 82697 13 83060 9
51127d11-5296-4fa2-9dc5-98117fe69027,86960 2 87318 7 87671 17 88029 21 88387 24 88746 27 89105 28 89463 31 89822 33 90182 34 90541 36 90900 38 91259 39 91618 41 91978 41 92337 43 92697 43 93056 45 93416 45 93775 47 94135 47 94494 48 94854 48 95214 48 95573 50 95933 50 96293 50 96653 50 97013 50 97373 50 97733 50 98093 50 98453 50 98813 50 99173 50 99533 50 99893 50 100253 50 100613 50 100973 50 101333 50 101693 50 102053 49 102414 48 102774 48 103135 47 103495 47 103856 45 104216 45 104577 44 104937 43 105297 43 105658 41 106019 40 106380 38 106741 36 107102 34 107463 32 107824 30 108185 28 108546 26 108908 23 109270 20 109630 18 109992 14 110353 12 110719 3
3f4ea5d0-b686-40e8-95c8-bfea39532cc0,10218 3 10577 5 10937 6 11297 7 11659 5 12020 4
4a32294e-e40c-402f-96ed-85c87d14e9ab,355 6 715 6 1075 6 1435 6 1795 6 2155 6 2515 6 2876 5 3236 5 3596 5 3956 5 4317 4 4677 4 5040 1
554178ae-52a7-477a-ba3b-fea07401305d,49609 11 49966 16 50324 19 50683 21 51042 23 51401 25 51760 27 52120 28 52479 30 52839 31 53198 32 53558 33 53918 34 54277 36 54637 37 54997 37 55357 38 55717 38 56077 39 56437 39 56798 39 57158 40 57518 40 57878 41 58238 41 58599 41 58959 42 59319 43 59680 42 60040 42 60401 42 60761 43 61121 43 61482 42 61842 42 62202 43 62563 42 62924 41 63285 41 63645 42 64006 41 64367 40 64727 40 65089 38 65450 37 65811 37 66172 36 66533 35 66894 34 67256 32 67618 30 67980 28 68342 25 68704 23 69066 21 69428 18 69790 15 70153 11 70515 7
073fa6bc-40eb-4b2a-802a-7527d45a3754,195 40 555 41 914 43 1274 44 1634 45 1995 45 2355 46 2715 47 3075 47 3435 48 3796 48 4156 49 4517 49 4877 49 5237 50 5598 49 5958 50 6319 49 6680 48 7040 49 7401 48 7762 47 8122 47 8483 45 8844 44 9205 43 9566 42 9927 41 10288 39 10649 38 11010 36 11371 34 11732 32 12094 30 12455 27 12817 24 13179 21 13546 12
993e0c75-4222-4cee-8b49-d482a96310a6,84601 1 84961 3 85321 5 85681 6 86041 7 86401 9 86761 10 87121 12 87481 13 87841 14 88201 15 88561 16 88921 16 89281 17 89641 18 90001 19 90361 20 90721 21 91081 22 91441 23 91801 24 92161 24 92521 25 92881 27 93241 28 93601 29 93961 29 94321 29 94681 30 95041 30 95401 31 95761 31 96121 31 96481 31 96841 31 97201 31 97561 31 97921 31 98281 30 98641 30 99001 30 99361 30 99721 29 100081 28 100441 27 100801 25 101161 24 101522 22 101885 17 102247 13
2e60a9b0-402f-430a-9911-8fd5d751051e,105121 2 105481 3 105841 5 106201 7 106561 9 106921 10 107281 11 107641 12 108001 13 108361 14 108721 15 109081 17 109441 19 109801 20 110161 22 110521 23 110881 24 111241 24 111601 25 111961 26 112321 27 112681 27 113041 28 113401 28 113761 28 114121 28 114481 28 114841 28 115201 28 115561 28 115921 28 116281 28 116641 27 117001 27 117361 26 117721 26 118081 25 118441 24 118801 23 119161 22 119521 21 119881 20 120241 19 120601 17 120961 16 121321 14 121681 11
9326bf09-0777-4acd-ae7d-aab179d3a977,29390 3 29749 5 30108 6 30468 6 30829 5 31190 3
7624aaeb-9d62-415c-ac69-3f1832bc8f3a,82889 8 83247 12 83606 15 83964 18 84322 21 84680 24 85039 26 85398 29 85757 31 86117 32 86477 32 86836 34 87196 34 87556 35 87916 36 88275 37 88635 37 88995 38 89355 38 89715 38 90075 38 90434 39 90794 39 91154 40 91514 40 91874 40 92233 41 92593 41 92953 41 93313 41 93673 41 94033 41 94392 42 94752 42 95112 42 95472 42 95832 42 96192 42 96552 42 96912 42 97272 42 97632 42 97992 42 98352 42 98713 40 99073 40 99433 40 99794 38 100154 38 100515 36 100875 36 101236 34 101597 32 101958 31 102319 29 102680 26 103041 25 103403 21 103764 19 104126 15 104488 11 104852 4
16e6b840-5d10-44af-8407-4d07255c3f5c,20447 1 20802 10 21159 16 21518 18 21877 21 22236 23 22595 26 22955 27 23314 29 23673 31 24033 32 24392 34 24752 34 25112 35 25472 36 25831 37 26191 37 26551 38 26911 38 27271 39 27630 40 27990 40 28350 41 28710 41 29070 41 29430 41 29790 42 30150 42 30511 41 30871 41 31231 41 31591 41 31951 41 32311 41 32671 41 33032 40 33392 40 33752 39 34112 39 34473 38 34833 38 35193 38 35554 37 35915 35 36275 35 36636 34 36996 34 37357 33 37717 33 38077 33 38438 32 38799 31 39160 30 39521 28 39882 27 40243 26 40604 24 40965 22 41327 20 41688 18 42050 14 42411 12 42774 2 42777 4
b5b09b2b-5f41-4fdf-8345-c75956125484,1 25 361 26 721 27 1081 28 1441 29 1801 30 2161 31 2521 31 2881 32 3241 33 3601 34 3961 34 4321 35 4681 35 5041 36 5401 36 5761 37 6121 37 6481 37 6841 37 7201 37 7561 38 7921 38 8281 38 8641 38 9001 38 9361 38 9721 39 10081 39 10441 39 10801 39 11161 39 11521 39 11881 39 12241 40 12601 40 12961 40 13321 40 13681 40 14041 40 14401 40 14761 40 15121 40 15481 39 15841 39 16201 39 16561 39 16921 39 17281 39 17641 38 18001 38 18361 38 18721 37 19081 37 19441 37 19801 37 20161 36 20521 36 20881 36 21241 35 21601 35 21961 35 22321 34 22681 34 23041 33 23401 33 23761 32 24121 32 24481 31 24841 31 25201 30 25561 29 25921 28 26283 26 26644 24 27005 22 27368 17 27734 5
b36a6c5e-ac62-48c5-9788-f809f0c40d2d,116774 7 117131 13 117490 16 117849 19 118207 24 118566 28 118925 31 119285 33 119644 35 120004 36 120363 38 120722 39 121082 40 121442 41 121801 43 122161 43 122520 45 122880 45 123240 46 123600 46 123959 48 124319 49 124679 49 125039 49 125399 50 125760 49 126120 49 126480 49 126840 50 127201 49 127561 49 127921 49 128282 48 128643 47 129003 47 129364 47
1ca9cef8-6991-49e0-97bf-dbc81e63fe9b,81081 5 81439 8 81798 9 82157 11 82517 11 82877 11 83237 10 83598 8 83962 2 84321 1
73e71bb6-2c65-4059-9949-2af6be647d2c,127380 7 127735 15 128093 19 128451 23 128810 25 129168 28 129527 30
9aa4a504-e5a0-4f1e-a30e-b2db080674d0,85512 6 85871 8 86231 8 86591 8 86952 7 87313 5
355505ff-aaa6-4aae-8502-e56a48ce39e7,51274 5 51630 13 51988 17 52347 20 52706 22 53064 26 53423 27 53783 28 54142 30 54502 31 54861 32 55220 34 55579 36 55938 37 56297 39 56657 40 57016 41 57376 42 57735 43 58095 44 58455 44 58815 44 59175 44 59534 46 59894 46 60254 46 60614 47 60974 47 61334 47 61695 47 62055 47 62415 47 62775 47 63136 47 63496 47 63856 47 64217 46 64577 46 64938 45 65299 44 65659 44 66021 43 66381 43 66742 42 67102 42 67463 41 67824 40 68185 38 68546 37 68906 37 69267 35 69628 34 69989 32 70350 30 70711 28 71071 27 71432 25 71793 24 72154 22 72515 19 72876 18 73237 15 73599 10 73960 5
