ImageId,EncodedPixels
3f629f5c-f005-414a-b1b5-3c8384bb60bb,107524 5 107880 12 108239 15 108598 18 108957 20 109316 22 109675 24 110035 26 110394 27 110754 28 111113 30 111472 32 111831 34 112191 34 112551 35 112910 37 113270 37 113629 39 113989 39 114349 39 114708 40 115068 40 115427 41 115787 42 116146 43 116506 43 116866 43 117226 44 117586 44 117946 44 118305 45 118665 45 119025 45 119385 45 119744 46 120104 46 120464 46 120824 46 121184 46 121544 46 121904 46 122265 45 122625 45 122985 44 123345 44 123705 44 124066 42 124426 42 124786 42 125146 41 125507 40 125867 40 126227 40 126588 39 126948 38 127309 37 127669 37 128030 35 128390 35 128750 34 129111 32 129471 32
4eba8ef9-8a7f-4722-8572-78c874588a75,82584 11 82942 15 83298 21 83654 25 84012 29 84371 31 84729 34 85087 36 85445 39 85804 41 86163 43 86521 45 86880 47 87239 48 87599 49 87958 50 88317 51 88676 52 89036 52 89396 52 89755 53 90114 53 90474 53 90834 52 91193 52 91553 51 91913 50 92273 50 92633 49 92993 48 93353 47 93713 47 94072 47 94432 46 94792 46 95152 45 95512 44 95873 43 96233 42 96593 42 96953 41 97313 40 97673 40 98034 37 98395 35 98755 35 99115 34 99476 32 99837 29 100198 27 100559 25 100920 22 101281 19 101643 16 102005 12 102369 5
6f8e929e-8891-4942-a20c-153043236c1f,28305 4 28664 6 29024 6 29384 6 29744 6 30104 6 30466 3
2523a1e1-0d91-4e1d-823e-be5afc90bade,85580 7 85940 10 86299 14 86657 21 87015 29 87373 35 87732 38 88091 41 88450 43 88810 45 89169 46 89528 49 89887 51 90246 54 90606 54 90965 56 91325 57 91685 57 92044 58 92404 59 92764 60 93124 60 93484 60 93844 60 94204 60 94564 60 94924 60 95285 58 95645 58 96006 57 96366 57 96726 56 97087 55 97447 54 97808 52 98168 51 98529 50 98890 48 99251 45 99612 42 99973 38 100335 34 100697 29 101061 21 101424 16 101792 5
d6af9342-f22d-4d11-b775-163e92b0a526,10267 9 10625 15 10985 18 11344 20 11703 24 12062 27 12421 28 12781 29 13141 31 13500 33 13860 34 14219 36 14579 37 14939 38 15298 39 15658 39 16017 41 16377 42 16736 43 17095 44 17455 44 17815 45 18175 45 18534 46 18894 46 19254 46 19613 47 19973 46 20333 46 20693 46 21053 46 21413 46 21773 46 22133 46 22493 45 22853 45 23213 44 23573 44 23933 44 24293 44 24654 43 25014 43 25375 41 25735 41 26096 40 26458 37 26819 35 27179 34 27540 32 27902 29 28263 26 28624 23 28986 20 29350 13
806371cb-bdd2-492a-8725-89bbeaae48f5,15928 6 16287 8 16647 9 17007 9 17367 9 17727 9 18087 9 18447 9 18807 8 19168 6 19531 2
b80bcf17-caf1-4275-bdf4-4e4c2f0ac7d8,13202 10 13560 15 13918 20 14277 23 14636 25 14995 27 15355 28 15714 30 16073 32 16433 33 16793 34 17152 36 17512 37 17872 38 18232 39 18592 39 18951 42 19311 42 19671 43 20031 44 20391 44 20751 45 21111 46 21471 47 21831 47 22191 48 22551 48 22911 48 23271 48 23632 47 23992 48 24352 48 24712 48 25072 48 25432 48 25792 49 26152 49 26512 49 26872 49 27232 49 27592 49 27952 49 28312 49 28672 49 29032 49 29393 48 29753 48 30113 48 30474 47 30834 46 31194 46 31555 45 31915 45 32276 43 32636 43 32997 42 33357 42 33717 41 34078 40 34439 38 34800 36 35161 34 35522 33 35883 31 36244 29 36606 26 36967 23 37330 19 37693 14
b20ee2c8-6281-479c-8a2c-972ae23e7b70,32188 9 32545 14 32900 20 33253 28 33609 33 33967 36 34325 38 34684 40 35043 41 35402 42 35761 43 36121 43 36480 45 36839 46 37199 45 37558 46 37918 46 38277 47 38637 47 38996 48 39356 48 39716 48 40075 49 40435 49 40795 48 41155 48 41515 48 41875 48 42235 48 42595 47 42955 47 43315 47 43675 47 44035 46 44395 46 44755 46 45115 46 45475 45 45836 44 46196 44 46557 42 46917 42 47278 40 47639 38 48000 37 48360 37 48722 34 49083 33 49444 31 49804 31 50165 29 50525 28 50886 26 51247 24 51609 20 51971 15 52334 9
07d5b329-da57-4770-a2df-60019a5adcc9,53132 10 53490 14 53849 17 54207 21 54566 24 54925 26 55284 27 55643 29 56002 32 56362 32 56722 33 57081 35 57441 37 57801 38 58161 39 58521 39 58881 40 59241 40 59601 41 59961 41 60321 42 60681 42 61041 43 61401 43 61761 43 62121 43 62481 44 62841 44 63201 44 63561 44 63920 46 64280 46 64640 46 65001 45 65361 45 65721 45 66081 45 66441 45 66801 45 67161 45 67521 44 67881 44 68241 44 68601 43 68961 43 69322 41 69682 41 70042 41 70402 40 70763 39 71124 38 71484 37 71845 35 72206 33 72566 32 72927 30 73289 27 73649 26 74010 24 74372 21 74734 18 75096 14 75460 9
743b1cb3-a782-4882-acd9-3914807cec51,11655 9 12003 24 12355 37 12710 46 13065 56 13424 59 13783 62 14142 64 14501 66 14861 67 15220 68 15580 69 15940 69 16300 70 16660 70 17021 70 17381 70 17741 71 18101 71 18461 71 18822 70 19182 70 19543 69 19904 68 20265 67 20625 68 20986 67 21346 67 21707 66 22067 66 22428 64 22788 64 23149 62 23509 62 23869 62 24229 61 24589 61 24950 59 25310 59 25671 57 26031 57 26393 55 26753 55 27114 53 27475 52 27836 50 28197 49 28558 47 28919 45 29280 41 29641 36 30003 32 30364 30 30725 27 31087 24 31448 22 31810 19 32172 16 32534 11 32896 4
074ecd4d-af91-4ce8-9306-21c84181a9eb,70199 2 70557 4 70916 5 71275 6 71634 7 71993 8 72352 9 72711 10 73070 11 73430 11 73789 12 74148 13 74508 13 74867 14 75227 14 75586 15 75945 16 76304 17 76664 17 77023 18 77382 19 77741 20 78101 20 78460 21 78819 22 79178 23 79538 23 79897 24 80256 25 80616 25 80975 26 81335 26 81694 27 82054 27 82413 28 82773 28 83133 28 83494 27 83854 27 84214 27 84574 27 84934 27 85294 27 85654 27 86014 27 86375 26 86735 26 87095 26 87456 25 87816 25 88177 24 88538 23 88899 22 89259 22 89620 21 89982 19 90343 18 90705 16 91065 16 91429 12 91792 9 92155 6
99e1a003-726d-4d2b-8c2a-962fc1c873ab,305 27 667 24 1028 22 1390 19 1753 14
83677454-66ab-4707-b006-3055cf1239d4,119004 7 119361 12 119719 16 120078 18 120437 21 120797 22 121157 22 121516 24 121875 25 122234 26 122594 27 122954 27 123314 27 123673 29 124033 30 124393 30 124752 31 125112 31 125472 32 125832 32 126192 32 126551 33 126911 33 127271 33 127631 33 127990 34 128350 35 128710 35 129070 35 129430 35
59e5364a-91e1-4d75-8ce1-06cc828f8d39,68162 13 68521 16 68880 17 69238 21 69596 25 69955 28 70314 30 70672 33 71030 36 71389 38 71748 40 72107 42 72465 45 72822 49 73180 52 73539 53 73898 55 74257 56 74615 59 74975 59 75334 60 75694 60 76053 61 76413 61 76773 61 77133 61 77493 60 77853 59 78213 59 78573 58 78933 57 79293 56 79654 55 80014 53 80375 51 80735 50 81096 47 81457 44 81818 41 82179 38 82540 31 82902 25 83264 22 83627 17
4ca8d7b6-6def-4e79-bdf5-188fa687d964,623 2 979 10 1336 15 1695 18 2054 21 2413 23 2772 25 3132 27 3492 28 3851 30 4211 30 4571 31 4931 32 5291 32 5651 33 6011 34 6372 34 6732 35 7092 36 7452 37 7812 39 8172 40 8533 39 8893 41 9253 43 9614 43 9974 44 10335 44 10695 46 11056 45 11416 47 11777 46 12137 47 12498 47 12859 47 13220 46 13581 46 13941 47 14303 46 14663 46 15024 46 15385 45 15746 44 16107 43 16468 42 16828 42 17190 40 17551 39 17912 38 18273 37 18634 36 18995 35 19356 34 19717 33 20078 31 20439 30 20800 29 21161 27 21521 27 21882 25 22244 21 22605 19 22966 16 23328 13 23689 11 24053 2
