ImageId,EncodedPixels
be004fc7-b5cc-42cc-92e1-ebc43c0eb14c,74342 18 74596 21 74851 23 75104 28 75359 30 75614 31 75870 32 76126 33 76382 34 76638 35 76894 35 77151 34 77408 33 77664 33 77921 32 78178 31 78435 30 78692 29 78949 27 79206 25 79464 11 79477 10 79724 2 79737 4
77f4c1b8-e2ec-4c5d-8691-57e1b3e6072e,63921 6 64177 8 64432 9 64687 11 64942 13 65197 15 65452 17 65707 19 65963 19 66219 19 66475 19 66731 20 66987 20 67243 20 67499 20 67756 19 68012 19 68269 17 68526 16 68783 15 69040 13 69297 10 69556 6
626bae9c-25c2-4feb-86d8-1b9615e84467,69962 4 70215 10 70470 12 70724 18 70979 21 71234 23 71490 24 71746 24 72001 26 72257 27 72513 27 72769 27 73025 28 73281 28 73536 29 73792 29 74048 29 74304 29 74559 30 74815 30 75071 30 75328 29 75584 28 75841 26 76098 24 76355 20 76612 17 76869 5
83f3f6c9-67ff-48b3-832c-675f6fcf0037,29441 2 29697 2 29953 3 30209 3 30465 3 30721 3 30977 3 31233 3 31489 3 31745 3 32001 2 32257 2 32513 1
ef061656-2593-4f69-a17e-b1ff76eee66e,52778 3 53033 5 53289 7 53544 9 53799 16 54055 17 54311 18 54567 18 54823 19 55080 18 55336 19 55593 18 55848 20 56103 22 56359 22 56616 22 56873 21 57129 22 57386 22 57643 22 57900 22 58157 21 58415 19 58673 17 58929 18 59186 17 59442 18 59699 17 59955 18 60211 18 60467 19 60723 19 60980 18 61236 19 61493 18 61750 16 62007 15 62264 12 62521 10 62777 9 63034 7 63291 5 63548 2
338d3f3d-efd9-468a-a85f-187f53b06502,35709 1 35964 3 36220 4 36476 5 36732 8 36988 10 37244 10 37501 9 37757 8 38014 7 38271 4
c5f206e7-d054-4dc3-a874-3cc7f90a6457,65747 4 66002 7 66257 10 66513 10 66768 11 67024 11 67280 11 67536 11 67792 11 68048 11 68304 11 68561 10 68817 10 69073 9 69330 8 69586 7 69843 5
63cca419-b788-4522-b37b-c3c209f4a25f,225 18 482 16 743 7
c15a4d6d-7046-4fdb-8560-1fcbe27c928d,4572 5 4828 7 5083 9 5337 12 5593 12 5848 14 6104 14 6360 15 6616 16 6872 16 7128 17 7384 17 7640 17 7661 4 7896 18 7917 4 8153 17 8172 6 8409 26 8666 25 8923 24 9179 25 9436 24 9694 22 9951 21 10208 20 10465 18 10722 17 10979 15 11235 14 11492 12 11749 10 12006 7 12263 5
1bf60f46-57c1-4840-83d3-304eb19dd0cb,17651 2 17894 7 17906 5 18149 9 18162 6 18405 10 18417 8 18661 20 18917 21 19173 22 19429 23 19685 23 19941 24 20196 25 20451 26 20706 26 20961 27 21217 26 21473 26 21727 27 21982 27 22238 26 22494 21 22750 21 23007 20 23264 19 23521 17 23778 16 24035 14 24294 9
097f210c-af9e-4c60-bb3f-ece2ab542b45,1883 1 2138 3 2393 5 2648 6 2905 6 3161 6 3418 5 3675 3
ceecf7b4-90a1-4f70-9d6b-d87b7febc6ee,47599 5 47854 8 48109 10 48364 13 48619 15 48875 16 49131 17 49387 18 49643 20 49899 21 50156 21 50412 21 50669 20 50926 19 51183 18 51440 17 51697 16 51954 15 52211 14 52468 13 52724 13 52981 12 53238 11 53494 11 53750 11 54007 10 54263 10 54520 7 54777 5 55034 3
d244379e-bb52-48d5-9847-e2339b8359cb,44288 1 44542 3 44796 5 45052 5 45308 5 45564 5 45821 4 46078 3 46334 3 46590 3 46846 3
716fff78-78c4-4ab0-b7c1-e285d21a5f9f,8254 7 8509 10 8765 11 9020 12 9276 14 9531 15 9786 17 10042 18 10297 19 10553 19 10809 20 11064 21 11320 21 11576 21 11832 21 12089 19 12345 19 12602 17 12859 15 13116 14 13374 11 13632 9 13890 5
aec7f016-e287-4567-9fa4-cd0d683d1208,33309 5 33564 7 33819 8 34074 10 34329 12 34585 14 34602 1 34840 20 35095 22 35351 23 35607 24 35863 26 36118 27 36374 28 36630 29 36887 28 37143 28 37400 27 37656 27 37913 26 38169 26 38426 25 38683 14 38700 4 38940 11 39198 9 39456 4
aaa7a11c-198c-42fa-abfa-6003ec6dbe1e,38720 8 38973 12 39228 14 39483 16 39738 17 39994 17 40250 17 40506 17 40762 17 41018 17 41275 16 41532 15 41788 14 42046 10 42302 4
fcf0b9c4-e9f1-44b1-bcbc-40a47ed1925d,53361 9 53610 17 53863 20 54118 22 54373 23 54628 24 54883 26 55138 27 55393 28 55649 29 55904 30 55945 2 56160 31 56198 6 56416 32 56452 10 56672 47 56928 48 57184 51 57440 51 57696 52 57952 52 58209 50 58466 49 58723 47 58981 44 59238 42 59495 40 59752 39 60010 36 60267 34 60524 33 60782 30 61039 29 61297 26 61554 9 61567 12 61812 4 61829 4 62069 2 62086 2
a9410adc-44ba-447b-abcd-50a96dc27977,55 15 311 15 569 9
c2530dd3-6a1a-4fec-91b2-b4089a2e614d,66140 2 66393 7 66648 9 66904 9 67160 11 67416 12 67672 13 67928 14 68184 15 68440 17 68696 26 68952 27 69208 28 69465 27 69722 26 69979 25 70236 24 70493 23 70751 21 71008 20 71265 19 71521 19 71778 17 72036 15 72294 11 72551 9 72809 6
7eb08230-8a38-4e80-b62c-cc023740759a,36845 4 37100 6 37355 7 37609 1 37611 7 37866 8 38123 7 38379 7 38635 7 38891 7 39147 7 39404 6 39660 5 39916 5 40172 4
d04907b1-b0ab-4d40-8a24-6f5ac889e9ae,42226 3 42478 8 42732 10 42987 12 43241 14 43496 15 43752 15 44008 15 44264 15 44520 15 44777 15 45033 15 45289 15 45545 14 45801 13 46058 12 46314 12 46570 13 46828 11 47085 9 47343 6
710fc398-4a6e-40a3-a6a5-36ae57bdd971,38535 11 38787 15 39043 16 39298 17 39553 20 39808 21 40064 21 40320 22 40576 22 40832 22 41088 23 41344 23 41600 23 41856 24 42113 23 42369 23 42626 22 42882 22 43139 22 43396 21 43653 21 43910 20 44167 19 44424 17 44681 16 44939 13 45196 11
36b57b48-8d89-4f7e-8229-66e88b0f745b,33409 4 33663 7 33918 9 34174 9 34429 11 34685 12 34941 13 35197 15 35453 15 35710 14 35967 14 36224 13 36481 11 36740 7
8b5481ec-0765-46a6-a419-7aae8c2245d7,21975 2 22230 5 22486 6 22742 7 22999 6 23256 5 23513 4 23770 2
d2ed8091-01bd-4191-bd49-006d2a672b1b,38812 2 39067 4 39323 6 39579 7 39835 8 40091 9 40347 10 40603 10 40860 10 41116 11 41372 12 41628 13 41884 14 42140 15 42396 16 42653 15 42909 15 43166 13 43422 13 43678 13 43935 12 44192 11 44450 7 44707 3
4175461e-f3f7-4db6-972d-3cd18a7bd0b1,25290 5 25544 8 25797 11 26051 14 26305 16 26558 19 26811 21 27065 23 27319 24 27572 27 27827 27 28083 27 28340 25 28597 24 28855 20 29112 18 29371 13 29629 8
ae3afff6-0c9c-42bc-9b21-a930de8975a8,32402 3 32657 8 32912 10 33167 12 33423 13 33678 15 33934 16 34190 17 34446 18 34702 18 34958 19 35214 20 35470 20 35726 21 35982 22 36238 22 36494 24 36751 24 37007 25 37265 23 37521 22 37779 14 38037 10
bcd4a7b0-f111-4857-8d1b-82b88668bc77,34147 5 34403 6 34659 7 34916 7 35172 8 35429 7 35686 6 35942 6 36199 4
9c1a11d9-fdfa-4792-81f8-0b0d6688733f,44319 10 44573 13 44828 15 45082 18 45338 19 45594 20 45850 20 46106 21 46362 20 46618 19 46874 18 47131 15 47387 14 47644 11 47901 8 48158 4
4ec7d586-d58c-464e-9ab7-b18be22d316e,16552 1 16807 4 17062 6 17316 8 17567 1 17569 11 17821 16 18076 17 18330 20 18584 22 18839 24 19093 26 19347 29 19602 31 19857 32 20113 32 20369 31 20625 31 20882 29 21138 29 21394 28 21651 27 21908 24 22164 21 22422 16 22683 10 22943 4
5464b1e6-9798-4fef-9b10-9ff542b2b41e,13188 5 13442 18 13697 20 13953 21 14209 21 14465 22 14721 22 14977 22 15234 22 15490 22 15747 21 16003 21 16260 20 16518 17 16777 13 17036 9 17293 7 17550 2
52b39204-84e0-4b52-ad50-d60482db2229,19731 4 19985 7 20241 7 20496 9 20749 12 21004 13 21260 13 21516 13 21772 13 22028 13 22285 12 22541 12 22797 12 23053 12 23308 13 23564 13 23819 15 24073 18 24328 21 24583 22 24839 22 25094 23 25350 22 25606 21 25861 22 26117 21 26372 22 26628 22 26884 22 27140 22 27396 21 27652 21 27909 19 28165 18 28423 15 28680 13 28937 10 29196 4
cc8de585-8182-413b-b191-79a2d0331800,32615 3 32869 8 33125 9 33382 9 33639 8 33895 8 34152 8 34409 7 34666 6 34923 5 35180 3
2f9ee68e-6970-4391-85da-b938fbadcfcd,37543 2 37793 9 38047 12 38302 14 38558 15 38814 17 39071 17 39329 16 39586 21 39843 21 40100 20 40357 19 40613 20 40870 19 41127 18 41384 17 41641 16 41898 15 42155 12 42416 6
a30afd0c-b370-4631-9a34-7c8037434ceb,4792 4 5047 7 5303 8 5559 9 5815 10 6071 12 6327 13 6582 15 6838 16 7092 18 7347 19 7603 19 7858 20 8114 19 8370 18 8626 17 8883 14 9139 13 9396 11 9653 7
e85a58a0-7097-46ca-b131-a85fa118b139,38920 5 39174 9 39428 13 39682 17 39938 18 40193 19 40449 20 40705 20 40961 20 41217 20 41473 21 41729 21 41985 21 42241 21 42497 21 42753 21 43009 20 43265 20 43521 20 43777 19 44033 19 44290 17 44548 14 44806 10 45065 6
2bb2f04b-a173-483c-b621-3e75052ff007,78279 7 78533 10 78788 11 79044 11 79300 11 79557 11 79813 12 80069 12 80326 10 80583 9 80839 8 81097 3
e0afe457-5aef-4aa9-932e-1a322feafe76,23445 3 23700 6 23955 10 24210 12 24466 13 24721 15 24976 16 25232 16 25488 16 25744 16 26001 15 26257 15 26513 15 26769 15 27025 15 27282 14 27538 14 27795 12 28052 10 28309 8 28565 6
d9237d38-9881-42f7-afbd-51334e6299c6,55973 7 56228 9 56483 10 56737 12 56992 13 57247 14 57502 14 57756 15 58012 14 58266 15 58522 14 58778 13 59034 12 59290 11 59547 9 59805 5 60062 3
34de05c4-cf11-4bce-bdaf-a56b752699f8,3678 7 3929 13 4184 14 4439 16 4694 18 4950 19 5205 20 5460 22 5715 24 5970 25 6225 26 6480 27 6736 28 6991 29 7247 30 7503 30 7758 32 8014 32 8270 31 8526 29 8782 27 9038 27 9294 27 9550 23 9806 22 10063 19 10319 18 10576 15 10833 13 11090 11 11346 10 11603 8
b559ad3d-dbd7-4100-a45a-762384b2e578,31217 3 31471 5 31725 8 31979 10 32235 10 32490 11 32746 10 33001 11 33256 11 33511 12 33767 12 34023 11 34280 9 34538 4
732845dd-8a7f-4635-91db-77f24cbc1119,31922 4 32178 7 32433 11 32688 13 32944 13 33200 13 33456 14 33712 15 33967 16 34224 16 34481 16 34737 17 34994 17 35252 15 35510 11 35767 8
2f7d0e84-28ea-42c2-8ebb-aa273d62f75d,47281 2 47535 8 47789 12 48043 16 48297 18 48552 20 48805 23 49059 25 49313 27 49568 28 49822 30 50077 31 50332 32 50587 33 50842 34 51098 34 51354 34 51610 35 51866 34 52122 34 52378 33 52634 25 52661 5 52891 24 53147 23 53404 16 53660 15 53917 13 54175 9 54433 6
c01a3011-04a8-4a22-a8b0-bee81bed4e19,52036 6 52292 7 52546 9 52801 10 53057 10 53313 10 53568 11 53824 11 54080 11 54336 11 54592 12 54848 13 55104 14 55360 14 55616 15 55872 15 56128 15 56384 15 56641 15 56897 15 57153 15 57409 15 57665 19 57922 18 58178 19 58434 19 58690 17 58947 15 59203 15 59460 13 59716 12 59973 10 60229 9 60486 7 60744 3
8f3d7d7a-7ece-46f1-97af-0a0d4a651db7,18021 4 18276 7 18532 7 18542 5 18787 16 19043 17 19299 17 19554 20 19810 20 20067 20 20323 20 20579 20 20835 20 21091 20 21351 16 21607 16 21864 15 22120 14 22377 12 22633 11 22891 8 23150 4
049aadb6-5bd3-4c48-9776-6034369697eb,27697 4 27942 6 27952 6 28197 19 28453 20 28709 20 28964 22 29220 23 29476 23 29733 22 29989 22 30246 21 30502 21 30759 20 31015 20 31271 20 31528 19 31785 18 32041 18 32297 17 32554 16 32810 16 33066 15 33322 15 33578 15 33835 14 34091 13 34347 13 34603 13 34860 11 35117 10 35374 7 35631 4
3b21e5e5-afe3-4dd1-95f8-9538bbba1497,16256 4 16504 14 16758 19 17013 23 17268 25 17524 26 17780 28 18036 28 18292 28 18549 27 18806 25 19063 22 19320 21 19578 19 19836 16 20094 14 20351 12 20609 9
3763e532-d252-4603-b0b5-b289e75975f6,25741 3 25996 5 26251 6 26506 7 26762 7 27018 7 27274 8 27529 9 27785 10 28041 11 28298 11 28554 10 28811 9 29067 8 29324 7 29581 4
46dab069-7334-47a7-86f4-fadfc895effc,46637 1 46892 3 47146 7 47401 8 47655 11 47909 13 48162 17 48416 19 48672 19 48928 19 49184 19 49440 19 49697 18 49953 18 50209 18 50466 17 50724 14 50982 9 51240 4
3e3f13fe-2d7f-4a29-ba9f-94aa1356c125,95 12 351 11 608 10 864 10 1121 9 1377 9 1634 8 1891 6 2148 5 2405 3
d9dd7143-4212-4bee-b567-a222be173f8e,36832 6 37088 7 37343 10 37598 11 37854 12 38110 13 38366 13 38622 13 38878 13 39133 14 39389 15 39644 16 39899 17 40154 18 40409 19 40664 20 40918 22 41172 23 41426 25 41681 26 41936 27 42192 26 42448 26 42704 25 42960 25 43216 24 43473 22 43730 20 43987 18 44247 13
a6e043c8-9849-4f3e-a669-84a19ac997ad,8705 1 8961 2 9217 3 9473 3 9729 3 9985 4 10241 4 10497 4 10753 4 11009 5 11265 5 11521 5 11777 5 12033 5 12289 5 12545 5 12801 5 13057 5 13313 5 13569 5 13825 5 14081 5 14337 5 14593 5 14849 5 15105 4 15361 4 15617 4 15873 4 16129 3 16385 2 16641 2 16897 2 17153 1
531eaafd-fbd8-4329-be1b-8a592696d8cc,42930 4 43185 7 43440 9 43695 10 43951 11 44206 12 44462 12 44718 12 44974 12 45230 12 45486 11 45743 10 45999 10 46257 7 46513 7 46770 6 47026 5 47283 2
4ca7941b-8f82-431b-bd38-b8556ffdb454,2095 2 2350 5 2604 8 2858 17 3112 20 3367 21 3622 22 3877 23 4132 24 4388 24 4644 23 4900 23 5156 24 5412 24 5669 23 5925 23 6182 21 6438 14 6453 5 6695 11 6952 9 7210 6 7468 2
515cf032-d175-462b-95ce-496b430d18e8,64735 2 64989 6 65244 8 65500 8 65755 9 66011 10 66267 14 66523 16 66779 18 67035 20 67291 22 67547 23 67803 23 68059 24 68315 25 68571 25 68827 25 69083 25 69340 24 69597 23 69853 23 70110 22 70367 21 70623 20 70880 19 71137 17 71393 15 71650 13 71907 9 72164 4
ed73ec9c-2a6c-4d64-8096-2f84521de2aa,24635 4 24890 6 25145 7 25401 7 25657 7 25913 7 26169 7 26424 8 26680 7 26936 7 27193 6 27449 5 27706 4
9e73ebea-181a-429a-bdc8-d6564f9c12a5,54470 4 54724 7 54979 9 55234 10 55489 13 55744 14 55998 17 56253 19 56508 20 56764 21 57020 21 57275 21 57531 19 57786 18 58042 17 58299 15 58556 13 58813 12 59070 11 59326 11 59583 10 59841 9 60097 9 60354 9 60611 8 60869 7 61126 6 61383 5 61640 3
4b8dc2d3-c7d1-48e1-96c9-d8109d04e76a,1424 6 1679 8 1934 11 2189 13 2445 14 2700 16 2956 17 3212 18 3467 19 3723 20 3979 20 4235 20 4491 20 4747 21 5003 21 5259 21 5515 21 5771 21 6027 21 6283 21 6539 21 6794 22 7050 22 7306 22 7562 22 7817 22 8074 21 8330 20 8587 18 8844 16 9102 14 9359 12 9616 9 9873 5
04f28545-fe1b-4813-8e35-bd6af011bdb4,67747 7 68001 11 68256 13 68510 16 68765 18 69021 19 69277 20 69531 25 69787 25 70042 27 70298 29 70554 29 70810 31 71066 31 71322 32 71578 33 71834 34 72090 36 72346 37 72603 36 72859 37 73117 36 73373 36 73630 35 73886 35 74142 34 74400 29 74656 26 74916 10
bfaec1fa-b850-47ef-baef-0600de1836a9,169 28 425 28 682 26 940 24 1197 22 1454 20 1711 19 1968 17 2225 16 2482 14 2739 12 2996 10 3254 6
31ff1704-fa43-4c08-b505-e404e07ae3de,79794 1 80048 4 80304 5 80553 3 80559 8 80807 17 81062 18 81316 21 81572 21 81827 23
38f3b438-da1e-404e-bd76-ed8eb4c09920,6009 6 6264 8 6519 9 6774 10 7029 11 7284 13 7540 13 7796 14 8052 14 8308 15 8564 15 8820 15 9076 15 9332 15 9588 14 9844 14 10099 15 10355 15 10611 15 10867 15 11123 15 11379 14 11635 14 11890 14 12146 13 12402 13 12658 13 12915 12 13172 11 13428 11 13684 11 13941 10 14197 9 14453 8 14709 8 14966 7 15222 5
479b311f-86fa-4b56-9858-140ea4ebcb9b,52713 6 52969 7 53224 8 53480 8 53735 10 53990 11 54245 12 54500 13 54755 15 55010 17 55266 18 55522 18 55778 18 56033 19 56289 19 56545 19 56800 19 57056 19 57312 18 57569 17 57825 16 58083 14 58339 13
7e3e7c12-9e72-41bc-9432-832a7f4e5608,75574 4 75828 7 76080 12 76335 12 76589 14 76844 15 77100 15 77357 14 77613 16 77868 17 78123 19 78378 21 78634 22 78890 21 79147 20 79404 19 79663 15 79920 13 80176 13 80432 13 80689 12 80946 11 81203 9 81461 4
1a9f9854-9e1a-48cb-88f1-f4383a9e5abb,11463 3 11715 8 11969 10 12223 12 12475 17 12727 22 12982 26 13236 30 13492 30 13747 33 13782 4 14003 41 14259 41 14515 42 14772 41 15028 41 15284 40 15540 40 15796 39 16052 39 16308 39 16564 38 16821 37 17077 36 17333 36 17589 35 17846 33 18102 32 18359 31 18616 28 18873 25 19130 23 19387 22 19645 20 19903 18 20160 17 20418 15 20675 13 20935 6
cb93a63f-1929-4d2d-bf1f-d80e27295aba,74915 1 74926 1 75171 13 75427 14 75683 14 75939 14 76195 14 76451 14 76707 14 76963 14 77219 14 77476 12 77734 9 77992 2
f469bab8-fe0c-444f-bd48-434fa729abdc,89 6 344 6 599 6 855 6 1110 6 1366 6 1621 7 1877 6 2133 5 2390 3
dc209653-c67e-4910-a56f-795594c2bc72,57771 3 58026 6 58281 8 58536 9 58791 10 59046 11 59301 12 59556 13 59810 15 60065 16 60319 18 60574 19 60830 18 61085 18 61341 17 61598 15 61854 13 62111 11 62367 10 62624 8 62881 6
8a00e855-a989-41ee-9048-5d517b9cd5b5,14496 5 14750 8 15005 10 15260 11 15516 12 15772 12 16028 12 16285 11 16541 11 16798 9 17054 8 17311 5 17568 1
a17d22cb-6903-400d-8ccf-0fd59c5520e2,61563 4 61816 13 62071 15 62324 20 62579 21 62835 22 63090 23 63345 24 63601 24 63857 25 64112 26 64368 26 64624 25 64880 25 65136 25 65393 24 65649 24 65905 24 66162 22 66420 18 66677 16 66935 12 67193 8
947b4ca0-f8f0-449f-a240-447556bd024a,22720 11 22972 18 23225 22 23479 25 23733 27 23987 28 24242 28 24497 28 24752 28 25007 28 25263 27 25519 25 25775 22 26030 21 26286 19 26543 15 26799 12 27056 9 27312 7 27569 3
1ecd5409-6c42-402f-a6db-bfbbc02f06c2,36532 7 36787 10 37043 12 37300 13 37556 17 37815 15 38072 14 38330 12 38587 11 38849 3
84725541-1645-42db-b204-07173eec6b7c,20573 5 20828 6 21083 8 21339 8 21595 8 21851 8 22108 6 22364 5 22621 3
a3239d57-f405-457a-b255-af3679315510,77712 6 77967 10 78222 13 78477 17 78731 20 78985 22 79240 24 79494 26 79747 30 80001 32 80255 34 80510 34 80765 35 81020 35 81276 33 81531 33 81787 33
8f08f721-5187-4230-b467-024d1f0c21b0,28575 3 28830 5 28842 3 29083 10 29096 5 29339 19 29595 19 29851 19 30107 19 30363 19 30620 19 30877 19 31134 19 31391 18 31648 18 31905 17 32162 16 32419 14 32677 11 32934 10 33192 8 33449 7 33706 6 33966 1
fb1d1a50-ac6d-4eab-9320-8c308206b6d3,56316 4 56570 7 56825 8 57080 9 57335 10 57590 11 57846 11 58101 12 58357 12 58613 12 58869 12 59125 12 59382 11 59638 11 59894 11 60151 10 60407 10 60664 9 60921 8 61178 7 61434 7 61691 6 61947 6 62204 5 62461 4 62717 4 62974 3 63231 2 63487 2 63744 1 64000 1 64256 1
f0aa3fee-c7db-4338-80e3-7251619ada57,29897 5 30151 9 30406 11 30660 13 30915 14 31169 16 31424 17 31679 18 31934 19 32189 20 32444 20 32701 19 32957 19 33213 19 33470 18 33727 16 33983 16 34240 14 34497 13 34754 11 35011 10 35268 8
e60bdb34-b15c-4add-a159-a5d02769ec94,22158 2 22413 4 22668 6 22924 7 23180 7 23436 8 23692 8 23949 6 24205 5 24462 4 24720 1
57903482-f3fc-4000-ad88-72d8c9a74931,51329 4 51583 11 51837 14 52092 16 52348 16 52603 17 52859 18 53114 19 53370 19 53627 19 53883 19 54140 18 54396 17 54652 17 54909 16 55165 14 55421 14 55678 12 55934 11 56191 7 56448 4
433c4f1f-58a4-4f10-baf4-d8f93c7b0c41,14 29 270 30 525 32 781 32 1037 33 1292 34 1546 36 1801 38 2056 39 2312 38 2567 37 2823 35 3079 33 3336 31 3592 30 3850 11 3865 8 4112 4 4123 3
ed344860-2ba8-46b5-804c-27a918f1f5c4,71056 4 71311 5 71566 6 71821 7 72076 8 72332 8 72588 8 72845 5
3f119a7d-5566-4cb7-8293-fd508db475c4,57041 4 57296 8 57550 11 57804 13 58059 15 58314 16 58569 18 58825 18 59081 18 59337 18 59593 18 59850 17 60106 17 60363 16 60619 15 60876 14 61134 12 61391 11 61648 9 61907 5
865735b2-cfd5-49d9-813f-bca2f3fe53cb,72951 5 73206 6 73461 7 73715 10 73727 2 73970 15 74223 18 74478 19 74734 19 74990 19 75245 20 75501 20 75757 20 76013 20 76270 19 76526 19 76782 19 77039 18 77297 16 77554 15 77809 16 78065 16 78321 16 78577 16 78833 16 79089 16 79346 15 79603 14 79861 12 80122 7
36e42a20-cc24-44e2-ba86-ed30859f3f96,74176 1 74429 5 74682 9 74936 14 75191 15 75447 15 75703 15 75959 15 76215 15 76471 15 76728 14 76984 13 77241 11 77498 10 77759 4 78016 2
1f527066-d56f-4698-a756-4b7ffe624cfc,74195 2 74450 5 74705 8 74960 9 75215 12 75471 12 75727 12 75984 12 76240 12 76496 12 76752 12 77008 12 77263 14 77518 16 77774 16 78030 16 78286 15 78543 14 78799 11 79055 8 79311 7 79568 5 79825 4 80081 4
c8b386ec-5332-43f9-ad7a-646ba8eb1bfa,107 12 362 13 618 10 874 8 1130 6 1386 5 1642 4
