ImageId,EncodedPixels
299f74d8-3201-4026-baaa-ac8faea1f969,93036 8 93587 12 94139 14 94691 16 95244 16 95796 17 96349 17 96902 17 97455 16 98008 16 98560 17 99113 17 99666 17 100218 17 100770 18 101323 18 101876 17 102429 17 102981 17 103534 16 104087 14 104640 13 105193 12 105746 10 106300 7 106855 2
48c56635-7dea-43fe-b00a-fb2102aedbfa,173717 5 174261 15 174812 17 175365 17 175918 17 176471 17 177025 15 177579 14 178135 10 178689 9 179242 8 179796 7 180349 6 180903 4
5a2849de-0b64-44d1-adb3-4237a0a85a68,99922 5 100471 11 101023 13 101576 13 102128 14 102680 16 103232 17 103785 17 104338 17 104891 17 105444 16 105998 15 106551 15 107105 13 107659 11 108214 8
136d018f-d4a0-4946-8f17-de2db96006d2,39103 3 39655 5 40207 7 40758 10 41311 10 41863 11 42416 11 42968 12 43521 11 44074 11 44625 12 45178 11 45731 10 46284 10 46837 8 47390 4
2ce60450-823c-4029-82d1-b039a1fe787f,176795 3 177347 5 177899 6 178452 6 179005 6 179558 5 180112 3
d23d30b8-9726-4f59-9295-8ea514e64368,40327 5 40879 7 41432 8 41985 9 42537 10 43090 10 43643 10 44196 10 44749 10 45303 8 45856 7 46411 4
4f12507f-f8f0-468e-8816-edb8c61c36b7,121367 3 121920 5 122473 6 123026 6 123579 7 124132 8 124685 8 125238 8 125791 8 126344 8 126898 6 127451 6 128006 4
8fed65d9-c88f-4d87-a846-98da467538ad,38187 4 38739 6 39292 6 39844 7 40396 8 40949 8 41502 8 42055 7 42609 5 43162 5
4928a90a-9579-45fd-97ad-8c1ec3289e56,53151 2 53703 6 54255 8 54807 9 55360 9 55912 9 56465 8 57018 7 57571 6 58124 6 58678 5 59231 4 59786 2
fe19a6a0-c942-41a0-ae90-1176a71e2329,4390 1 4941 6 5493 8 6044 11 6597 11 7150 12 7703 12 8256 12 8809 11 9363 10 9917 8 10472 6
2f000994-8aaa-4d3b-88bc-739a1234393f,105269 4 105821 6 106374 7 106927 8 107479 9 108032 9 108585 9 109137 9 109690 8 110243 6 110797 4
479d1965-183d-4c72-9f89-2933a229d01e,180710 2 181263 3 181814 6 182366 8 182918 9 183470 10 184021 12 184574 12 185127 12 185680 12 186233 12 186786 12 187338 13 187891 12 188444 12 188997 12 189551 10 190104 9 190658 7 191213 5
75f4fa99-6314-40e2-9fbe-8e28627b2a97,90066 3 90618 5 91171 6 91724 7 92276 9 92829 9 93382 9 93936 8 94489 8 95043 7 95597 6 96151 4
417b1672-e451-4e18-b868-4a7bbddc0a66,75620 2 76172 3 76724 4 77276 5 77828 6 78380 7 78932 7 79484 8 80036 9 80589 9 81142 8 81696 7 82250 6 82803 6 83357 5 83910 5
559a20b3-9a29-4735-adc6-82bbd59fbc56,35833 6 36385 8 36938 9 37490 11 38043 11 38596 11 39149 11 39703 10 40256 10 40809 9 41363 7 41917 6 42472 2
d947e317-2226-4e0d-aec2-ae0fa41a00e6,42 22 595 21 1148 21 1701 20 2254 19 2807 18 3361 16 3915 14 4469 11 5023 9 5578 4
6947ae1a-6a86-4cc9-ae82-78b484dff4ad,52698 1 53250 3 53801 6 54353 7 54906 7 55458 8 56010 9 56562 9 57114 10 57667 10 58220 9 58772 10 59325 9 59877 9 60430 8 60982 9 61535 8 62088 7 62642 5 63196 1
5bd13b6d-c24a-45fc-8c2f-0e5fd34242e9,44951 7 45503 9 46056 10 46608 11 47161 12 47714 11 48266 12 48820 10 49373 10 49927 7 50481 6 51036 1
dd24f3e0-0bfd-4ac6-a011-f2302f3b9ccf,37758 2 38310 5 38863 7 39416 8 39969 8 40523 8 41076 9 41629 9 42183 9 42737 8 43291 7 43845 6 44400 4
cc7242ac-3699-499a-8a9a-b72a7e9592ff,110864 7 111416 10 111968 12 112521 13 113074 13 113627 14 114181 13 114734 13 115291 9 115845 8 116398 8 116952 7 117505 7 118059 5 118613 3
93abe58c-10fa-4664-b017-cc193c5b2301,52374 5 52924 9 53476 10 54029 10 54582 10 55135 10 55688 9 56241 8 56794 6
4b490faf-a38e-4e07-a9b4-287bc237fd5f,16858 3 17409 6 17960 9 18512 10 19065 11 19618 11 20171 11 20723 12 21277 11 21830 10 22383 10 22937 8 23491 6
3d1be120-44a2-4aa2-9bb7-b42b64821a45,111402 7 111954 9 112506 11 113059 12 113612 12 114165 12 114718 12 115271 4 115276 7 115831 5 116385 4
97189593-f698-4e76-9a77-dd110a868635,94666 3 95218 4 95769 6 96322 6 96874 7 97427 6 97979 7 98532 7 99086 6 99642 2
50f427f0-bcbe-44d4-8285-02efad4104ba,34531 5 35080 12 35631 15 36182 18 36734 20 37287 21 37839 22 38392 22 38945 22 39498 22 40051 21 40604 20 41158 18 41712 16 42265 15 42819 12 43374 6
1b4cec3b-e35c-4d25-8413-a3871c103d26,73721 4 74272 7 74824 9 75376 10 75927 13 76478 16 77029 18 77581 20 78130 24 78683 24 79237 23 79791 22 80346 20 80901 18 81455 17 82010 14 82565 11 83120 9
e36b91ef-cdbc-439e-873a-d412491c1bd7,89618 6 90170 8 90722 9 91274 11 91827 11 92380 11 92933 10 93486 9 94040 7 94594 5 95148 4
31db92a5-eaba-4c55-a0d0-e825ec8e60dd,111 19 665 17
70105098-6076-4570-8d9a-d73953262057,174070 4 174622 6 175174 8 175726 10 176279 10 176832 10 177384 11 177938 10 178492 9 179046 8 179601 5
f31f128b-a830-4df4-83a7-c2261597dd7e,135058 2 135610 4 136162 5 136714 6 137266 8 137818 9 138370 10 138922 12 139474 14 140026 18 140579 18 141131 19 141684 19 142237 19 142790 19 143343 19 143895 20 144448 19 145001 18 145554 16 146107 15 146660 14 147213 12 147765 12 148318 11 148871 10 149424 9 149977 8 150530 7 151083 6 151636 4 152189 4
2afe3bf8-ef10-4eb4-aa9c-b25c8032d260,8145 6 8697 9 9249 11 9802 12 10353 15 10906 15 11459 15 12012 15 12565 15 13118 15 13672 14 14225 14 14779 13 15332 13 15886 11 16441 9 16995 7 17549 5
54dd124c-30e5-4186-a6ea-2eddf6f4e149,34692 6 35245 7 35797 9 36349 11 36902 11 37456 11 38009 11 38562 11 39116 9 39670 7
ef517c5d-2c55-4102-85d8-002fb8be07bd,62342 5 62895 5 63448 6 64000 7 64553 7 65106 8 65659 8 66212 7 66765 7 67318 6 67872 5 68427 2
668af391-3ce8-4d3d-9298-2d576a4860fb,181665 2 182216 5 182769 5 183321 7 183874 8 184426 10 184979 10 185532 11 186085 11 186638 11 187191 9 187745 7 188300 2
0f953fe9-0b23-44a4-895f-3e4673a5944c,71775 3 72327 6 72880 6 73432 9 73985 9 74537 10 75090 10 75643 10 76196 10 76749 9 77301 10 77854 10 78407 10 78959 11 79512 10 80064 3 80070 5 80617 2 80624 4 81178 3 81731 3 82284 2 82837 1 83390 1
68d54a34-f76a-41cc-bad1-774cab9647f7,44434 6 44985 9 45537 11 46089 13 46642 14 47195 15 47747 16 48301 16 48853 17 49406 17 49959 17 50512 17 51065 16 51619 15 52172 14 52726 12 53280 9 53836 4
e03e5f52-8a74-4525-97c4-3db15ce572b8,97003 3 97555 6 98108 7 98661 7 99214 7 99767 7 100319 8 100872 7 101425 6 101978 5 102531 5 103085 2
8afa849f-dac1-42e8-8cba-9dd122f581b4,62087 1 62639 3 63191 5 63197 1 63742 9 64294 10 64846 11 65397 12 65949 13 66501 13 67053 13 67605 13 68158 12 68711 11 69265 7 69818 6 70372 2
7123db68-f14b-440b-bc22-d053b92beba1,12064 7 12616 10 13167 12 13719 12 14272 12 14824 13 15376 13 15929 11 16483 8 17036 6
74e8a254-723d-4fe6-ac81-1011a4025cca,112025 7 112576 10 113128 12 113680 13 114232 15 114785 16 115338 17 115891 17 116450 11 117004 10 117558 9 118112 8 118666 5
8d63f182-373c-40e0-aa24-a96c4353a314,139284 4 139835 6 140387 7 140940 7 141492 8 142046 7 142599 7 143154 3
