ImageId,EncodedPixels
474a5d5c-8053-4d1e-9282-ea4568aafd44,95327 7 95834 17 96344 22 96856 23 97367 25 97878 27 98389 30 98901 32 99412 36 99924 37 100436 40 100948 41 101461 41 101974 40 102486 40 103000 38 103512 39 104026 37 104539 36 105052 36 105567 33 106082 30 106596 28 107109 27 107623 24 108139 18
c6f1fba1-2a1e-455c-8f3d-517c46a55295,219574 1 220086 2 220598 3 221110 4 221621 6 222133 8 222644 9 223139 1 223154 12 223650 3 223663 16 224162 3 224171 20 224674 30 225187 29 225699 29 226211 29 226723 29 227236 28 227749 26 228261 25 228774 23 229287 21 229800 20 230313 18 230826 16 231339 14 231854 10 232368 7
1e1df0db-97e4-418e-8cce-927b6196e694,154518 1 155029 5 155540 9 156051 13 156563 13 157074 15 157585 17 158097 18 158608 20 159119 23 159630 24 160141 26 160651 28 161158 1 161162 30 161669 35 162180 35 162692 35 163204 35 163716 35 164229 33 164742 32 165255 30 165767 30 166280 28 166793 26 167307 23 167820 21 168333 18 168847 14 169361 10 169876 3
d21c686c-7d4a-487f-9618-2cd87472dc22,228390 17 228902 18 229414 19 229926 21 230438 22 230950 23 231462 24 231973 26 232485 26 232996 28 233508 28 234019 30 234530 31 235043 29 235556 27 236069 25 236581 24 237095 21 237608 19 238121 17 238634 15 239148 12 239661 10 240174 8
d98b0775-aced-4162-ade8-e4034d3c273d,189581 5 190086 16 190593 24 191104 26 191615 29 192127 31 192638 34 193150 35 193662 36 194174 37 194686 38 195198 39 195710 39 196223 38 196736 38 197249 37 197762 36 198274 35 198788 33 199302 31 199814 30 200327 29 200840 27 201354 24 201868 15 202383 6
4dc2dce3-3547-4d1e-a363-22d97568be9d,20061 1 20573 3 21085 6 21598 7 22109 9 22621 10 23133 11 23644 12 24156 13 24667 14 25178 16 25689 20 26200 21 26710 24 27220 25 27731 25 28243 24 28755 24 29267 23 29779 22 30291 22 30804 21 31316 21 31828 21 32341 20 32857 16 33373 11 33886 8 34399 1
6d3c95c4-c1b6-48e7-a6f7-0fa37ef5ad4e,79379 5 79890 8 80401 10 80908 16 81415 21 81925 24 82436 24 82947 25 83458 26 83969 26 84481 25 84993 24 85505 24 86017 24 86529 23 87041 23 87553 23 88065 22 88577 21 89089 21 89601 20 90113 20 90625 19 91137 18 91649 16 92161 15 92673 14 93185 12 93700 5
ada9f15a-94e6-4ad1-90fc-9b355eac6244,204953 7 205465 10 205978 10 206491 10 207004 9 207515 11 208027 11 208538 12 209050 13 209562 13 210074 13 210586 13 211098 13 211610 13 212123 11 212637 8
62f973be-afc6-483e-ab95-de11e35ac54c,193586 7 194094 13 194604 16 195114 18 195626 19 196136 21 196647 23 197158 24 197669 25 198180 26 198692 26 199203 27 199715 27 200226 27 200738 27 201249 28 201761 28 202272 29 202784 28 203295 29 203807 29 204318 30 204829 30 205341 30 205852 21 205879 3 206364 19 206875 19 207387 18 207899 18 208410 18 208922 18 209434 17 209946 16 210459 14 210972 12 211485 10 211998 8 212511 6 213024 4 213536 3 214049 1
273ddb34-5c82-47e5-8737-d03076149f30,162656 16 163167 21 163678 26 164189 28 164701 30 165213 31 165725 33 166237 33 166750 33 167263 32 167775 32 168288 32 168802 30 169315 28 169829 26 170342 24 170862 13
9b9ddb78-f347-4f92-ac86-d895803acbb9,248736 3 249247 5 249758 8 250268 12 250779 18 251290 20 251801 21 252312 23 252824 23 253336 23 253848 23 254360 23 254872 23 255384 23 255897 22 256409 22 256921 22 257433 22 257946 20 258458 20 258971 19 259483 19 259996 17 260508 16 261021 15 261533 14 262046 12
9eb78282-3162-4c95-a8d9-345540e38240,184013 1 184024 2 184524 3 184535 4 185035 5 185045 7 185545 22 186057 22 186568 24 187080 24 187593 24 188106 23 188619 23 189133 21 189647 19 190162 16 190676 14 191189 12 191703 10 192216 9 192730 7 193242 7 193755 6 194269 4 194782 3 195294 1
3681ac09-179f-4ca0-bd5b-c208dd6ba60c,59991 5 60502 8 61012 11 61523 13 62034 15 62545 17 63056 19 63565 23 64076 26 64586 29 65097 32 65609 35 66122 35 66636 32 67149 31 67663 28 68178 23 68692 19 69208 13 69724 6
c9003ee6-3616-4583-9c7e-3b7cd5935c73,258779 8 259271 2 259289 11 259781 10 259792 21 260292 34 260804 36 261316 36 261828 37
2ee874bb-79e2-4b93-9122-863142ac415b,210301 12 210812 15 211322 18 211832 21 212344 21 212856 21 213369 20 213881 20 214393 20 214905 19 215417 19 215928 20 216440 20 216951 20 217463 20 217975 19 218486 20 218998 19 219509 19 220020 19 220532 19 221044 18 221556 17 222069 13 222583 9
8612fa3e-e877-4538-8761-35f36541fd49,165616 2 166127 5 166638 7 167150 9 167661 12 168173 13 168686 12 169198 13 169710 13 170223 12 170736 11 171248 11 171761 9 172276 5
8e8c2c2a-2e0e-4e74-b7bf-13fe4e193372,102246 4 102750 5 102758 6 103262 14 103774 14 104286 14 104798 15 105311 14 105824 13 106336 13 106849 12 107361 14 107873 14 108385 13 108898 3 108903 7 109416 6 109928 6 110443 2
c901e5af-ddc6-40b3-a62f-09eeed374531,54342 6 54852 10 55364 12 55876 12 56388 14 56899 15 57411 15 57922 16 58434 17 58945 17 59456 18 59968 18 60479 19 60990 20 61501 22 62011 23 62514 4 62519 26 63025 31 63536 29 64048 28 64559 27 65071 26 65582 27 66093 29 66605 31 67117 32 67628 35 68140 35 68652 33 69164 32 69676 32 70188 31 70700 30 71212 30 71724 31 72236 31 72748 31 73260 31 73773 29 74285 29 74797 28 75310 27 75823 25 76336 23 76849 21 77362 20 77875 18 78389 15 78902 14 79415 12 79929 9
436bb0d7-ee81-4772-a5df-ce09379fd856,46131 11 46641 15 47151 18 47662 20 48174 21 48685 23 49196 24 49707 25 50219 26 50730 27 51242 27 51754 27 52265 28 52777 28 53289 28 53801 28 54312 29 54824 28 55336 28 55848 28 56361 27 56873 26 57385 26 57898 24 58410 24 58923 22 59436 20 59949 19 60462 17 60976 14 61489 12 62003 8 62518 1
7bfe8d03-4b00-40d7-a24f-16dda13f71f3,180594 6 181105 8 181617 10 182129 10 182641 9 183154 8 183667 7 184181 4
0736d1f8-cfba-43a5-b3db-d92c9424d943,26386 5 26896 9 27406 13 27917 15 28429 16 28941 17 29453 17 29965 18 30477 18 30989 18 31501 19 32012 20 32524 20 33035 21 33546 22 34058 22 34569 23 35080 24 35591 25 36102 26 36613 27 37126 26 37638 26 38150 25 38662 25 39175 24 39687 24 40200 22 40713 21 41225 20 41738 19 42251 17 42764 15 43277 13 43790 8 44305 2
542ee1ec-d4cc-465f-a15b-e4967054fbf3,112479 7 112990 11 113501 14 114011 18 114522 19 115034 20 115545 22 116057 22 116569 23 117081 14 117099 5 117593 12 117613 3 118105 11 118126 1 118617 11 119129 10 119641 10 120153 10 120665 9 121177 9 121689 9 122202 8 122714 7 123227 6 123246 1 123740 5 123757 3 124253 4 124268 5 124766 3 124780 5 125278 5 125291 6 125791 6 125802 7 126305 5 126313 7 126818 14 127332 11 127845 9
4f3ba267-7cc6-4ea6-89e0-7454093825c7,21047 8 21557 11 22068 13 22579 15 23091 16 23603 17 24114 19 24626 20 25138 20 25650 21 26162 22 26674 22 27186 22 27698 22 28211 21 28723 21 29235 22 29747 22 30260 21 30772 20 31284 20 31797 19 32309 19 32821 18 33334 17 33847 15 34359 14 34871 14 35384 11 35896 11 36409 8
0c425e35-3e96-4ec1-962d-96a84fd9c34e,156672 1 157183 2 157693 4 158205 4 158717 4 159229 4 159741 4 160253 4 160765 4 161278 3 161792 1
5725daa9-fec6-49b7-ac37-ad74563befb4,130 13 642 13 1154 13 1666 13 2178 13 2690 13 3202 13 3714 12 4226 11 4739 10 5252 7 5764 4
8a888824-b8c8-45d9-b691-c9e136c2d0f8,185818 3 186329 5 186839 16 187350 20 187861 27 188372 30 188884 31 189396 32 189907 33 190419 33 190931 33 191443 33 191954 33 192466 32 192978 31 193490 29 194002 27 194515 24 195029 19 195542 16 196055 13 196567 11 197080 6
fa76409f-5bf7-4d2f-9956-ae757f7ed9f9,7909 4 8420 6 8932 6 9444 8 9957 7 10469 8 10981 9 11494 9 12006 9 12518 10 13030 11 13542 11 14054 12 14566 13 15078 13 15590 14 16101 15 16613 16 17125 16 17636 17 18148 17 18659 19 19171 19 19682 20 20194 20 20705 21 21215 22 21725 14 22236 12 22745 13 23254 15 23766 13 24278 13 24791 11 25304 10 25817 8 26330 7 26842 6 27354 6 27866 5 28378 5 28890 5 29401 6 29913 6 30425 7 30937 7 31448 8 31960 8 32471 9 32983 9 33497 7 34009 7 34523 5
98332b77-1e3d-4e89-acc2-213970c83ebb,257065 5 257576 7 258087 9 258598 10 259109 11 259622 10 260133 11 260645 11 261157 10 261669 9
dbb68cbd-edec-4ab6-a96f-8390561de5e0,131073 2 131585 4 132097 5 132609 7 133121 7 133633 7 134145 7 134657 6 135169 6 135681 6 136193 6 136705 5 137217 4 137729 3 138241 2 138753 1
9cc3810b-b2dd-42b5-89ce-acfe3d10e786,167115 4 167625 7 168134 11 168646 11 169157 12 169666 15 170178 14 170691 12 171204 10 171717 9 172229 8 172742 6 173256 3
7b54c5d9-e6f6-417f-9a68-fff317f09558,218055 2 218567 5 219078 8 219589 10 220101 11 220612 13 221124 13 221635 15 222147 15 222659 16 223171 17 223682 18 224194 19 224706 19 225218 19 225731 18 226243 17 226755 16 227268 14 227780 14 228293 13 228805 13 229318 12 229830 12 230343 12 230856 11 231368 11 231881 9 232393 9 232906 7 233419 6
1fb4b679-3dae-45ac-a5c9-95e233fe6da5,37581 2 38068 2 38091 5 38579 5 38602 6 39092 9 39109 12 39605 28 40118 27 40631 26 41143 26 41655 26 42167 26 42679 26 43191 26 43703 26 44214 27 44726 27 45237 28 45750 26 46262 26 46775 25 47288 23 47801 22 48314 19 48827 17 49341 15 49854 13 50369 8
c13af3ff-ff9b-4aa0-b0cb-86c807570b30,33962 3 34472 7 34982 10 35494 10 36005 12 36516 13 37027 15 37539 16 38050 17 38562 17 39073 19 39585 20 40096 22 40607 24 41118 25 41631 24 42143 24 42655 24 43167 24 43679 24 44190 24 44701 25 45212 25 45724 25 46236 24 46748 24 47262 21 47777 18
ac511c86-e22c-46d4-aef3-48d8a883b20c,241355 5 241864 9 242374 12 242886 12 243398 13 243909 15 244421 16 244933 16 245445 17 245957 19 246469 20 246981 20 247492 22 248004 22 248516 23 249028 24 249540 24 250052 24 250563 26 251075 27 251586 28 252098 29 252610 30 253122 30 253634 31 254146 31 254658 31 255171 31 255683 33 256195 33 256708 32 257221 31 257734 30 258246 29 258759 20 259273 16 259791 1
486424f7-7cc9-4c49-bd6a-07d4d7c56e61,76327 3 76835 10 77345 13 77857 14 78368 15 78880 16 79391 17 79903 18 80415 18 80927 18 81439 18 81951 17 82464 16 82976 16 83489 14 84002 12 84515 9 85028 6
b58da712-cd6f-4c16-b949-f1c43624f6b7,39533 10 40045 11 40556 14 41067 16 41578 19 42089 21 42601 21 43112 23 43623 24 44135 24 44647 24 45159 25 45671 25 46184 24 46696 24 47208 24 47721 22 48236 19 48749 17 49265 13 49779 10 50293 6 50807 3
75eb97be-9fd1-4de1-aae9-b1dc7e9c1426,132930 4 133440 8 133948 15 134460 17 134971 18 135483 19 135995 20 136507 20 137019 21 137531 21 138044 21 138556 21 139068 21 139579 23 140092 22 140604 23 141116 23 141628 23 142140 24 142653 23 143165 23 143677 24 144190 23 144703 22 145215 21 145728 20 146240 20 146753 18 147266 16 147778 15 148293 10
fd9fc177-3f96-48b9-ab40-6eb6eb233853,29221 6 29732 8 30242 13 30753 15 31265 17 31776 19 32288 20 32801 19 33313 19 33825 20 34338 19 34850 19 35362 19 35873 20 36385 20 36897 20 37410 18 37922 18 38435 16 38948 14 39460 12 39974 8 40487 5
ee4b7dcd-c19e-47ce-823b-11fa51974c85,242575 1 243088 1 243597 6 244108 8 244619 10 245130 12 245642 13 246153 15 246665 15 247176 17 247688 18 248200 18 248712 18 249224 18 249736 18 250248 18 250760 18 251272 18 251785 16 252297 15 252809 15 253322 13 253834 12 254347 11 254860 9 255373 7 255886 5
02a6518b-2eec-43c6-9d7e-751a1e31628c,196515 1 197028 1 197539 3 198050 10 198561 14 199072 17 199584 18 200096 18 200608 18 201119 19 201631 19 202144 18 202656 19 203168 19 203680 19 204193 18 204705 18 205218 17 205731 16 206244 14 206757 12 207271 8
fcc94017-84d9-4196-a56b-c53a18448918,171398 4 171909 8 172420 12 172929 16 173440 18 173951 20 174463 21 174974 23 175486 23 175998 23 176510 23 177022 23 177535 22 178047 22 178560 21 179072 21 179585 20 180098 18 180611 17 181124 15 181637 13 182151 9
130a7e5b-ac98-4fa5-b4c1-1f78c86196df,235908 1 236420 2 236932 3 237443 5 237954 7 238465 8 238976 10 239486 12 239995 15 240508 14 241020 14 241533 12 242046 8 242558 6
40b09245-d531-4eb7-a9db-fdd2ebbc28e1,173774 6 174285 9 174796 11 175307 12 175819 12 176332 10 176845 7
d9e40d2e-148e-4428-85ab-2262ebc0c89e,173160 5 173670 10 174181 13 174691 18 175201 21 175710 25 176221 27 176732 29 177243 30 177754 32 178265 33 178777 34 179289 34 179801 34 180314 33 180827 32 181340 30 181854 26 182367 23 182880 21 183393 19 183906 17 184419 14 184932 12 185445 10 185958 8 186472 4 186986 1
8677b4d7-33cd-43c3-affe-db055ddddc4c,278 14 790 14 1304 10 1818 4
0da6cba2-be1b-4bb9-b721-11d6f0c2ffc7,208749 6 209260 9 209770 12 210279 16 210790 17 211302 18 211813 19 212325 19 212837 19 213348 21 213860 21 214372 21 214884 21 215396 21 215908 20 216420 20 216932 19 217444 19 217957 18 218469 17 218981 17 219494 15 220006 14 220518 14 221031 13 221543 13 222056 11 222568 10 223081 8 223594 7 224107 5 224619 4
1738f8fb-f547-45c3-85b5-6c6c895209d4,249574 2 250085 5 250596 7 251107 8 251619 9 252131 10 252643 11 253155 12 253668 12 254181 11 254694 11 255207 10 255723 5
c31055fa-a38a-4421-af73-0546f46f4e8c,176593 4 177104 5 177616 6 178128 6 178641 5 179154 4 179667 3
8a559205-ceae-4f98-94ba-d5d04b46d738,205873 6 206383 12 206894 14 207405 16 207917 17 208428 18 208940 18 209451 18 209963 18 210476 16 210988 15 211501 14 212013 13 212527 10 213042 8 213559 3
b96d3d14-2e68-4ec6-94cc-1b44c1043618,234903 3 235413 7 235924 9 236436 10 236946 13 237456 16 237966 18 238478 19 238989 20 239501 21 240013 21 240525 21 241037 21 241550 20 242062 19 242576 17 243089 4 243094 10 243608 7 244122 2
85159a0a-ad15-417d-a8dd-8f69018e091a,237493 2 238002 6 238513 7 239024 9 239536 9 240047 11 240559 13 241071 14 241583 20 242095 19 242607 19 243120 18 243633 16 244145 16 244658 14 245171 13 245684 12 246197 10 246713 6 247229 1
21bb90a5-dc54-4875-be03-55ddcd8ed803,123576 4 124084 14 124592 21 125100 27 125611 28 126122 30 126633 32 127144 33 127655 34 128167 34 128679 34 129191 34 129702 34 130214 33 130726 33 131238 32 131750 31 132262 30 132774 29 133286 28 133798 28 134310 28 134822 27 135334 27 135846 27 136358 26 136870 26 137382 25 137894 24 138406 24 138918 23 139431 21 139943 19 140456 15 140969 12 141485 4
a3eadbc3-f8ab-44ab-a6c5-91927c8354a6,240583 2 241094 4 241603 9 242114 11 242626 11 243138 12 243649 14 244161 15 244672 17 245184 17 245696 17 246207 18 246719 18 247230 19 247741 20 248252 21 248764 21 249275 22 249787 22 250299 22 250811 22 251323 22 251836 20 252349 18 252861 17 253375 9
88a0d3e2-e3fd-49d4-9435-b75a4554e0eb,13438 3 13948 7 14460 8 14972 9 15485 9 15997 11 16509 11 17022 9 17534 9 18047 7 18560 5
332e0cfd-e6c2-45ff-b143-0dc696e86cb3,57295 3 57804 8 58315 10 58827 11 59339 13 59850 14 60362 14 60874 15 61385 16 61897 16 62410 15 62922 15 63434 14 63947 13 64459 12 64971 11 65485 8 65998 7
943df900-11eb-4460-930d-20ea2a876001,146378 1 146889 4 147398 15 147909 18 148420 20 148931 21 149443 21 149954 21 150465 22 150976 22 151488 22 152000 22 152511 23 153023 23 153535 23 154047 23 154559 23 155071 23 155583 23 156095 23 156607 23 157119 23 157631 23 158143 23 158655 23 159168 22 159680 21 160192 21 160704 20 161217 19 161729 18 162242 14 162754 10 163267 7 163780 5 164292 3 164805 1
22e737ff-a33b-47e6-8205-b0b546c93bf2,84188 6 84699 8 85211 9 85723 10 86235 11 86746 16 87258 17 87770 19 88282 19 88794 20 89306 21 89818 21 90330 22 90843 22 91355 22 91867 22 92380 22 92892 22 93405 21 93918 19 94431 18 94944 16 95457 14 95971 12 96484 10 96997 9 97510 7 98025 2
28b275c0-5f65-4d1e-896d-8399ec31678e,143126 5 143637 7 144149 7 144660 8 145172 8 145684 8 146196 8 146708 7 147222 3
a2a835ff-0bb1-45f7-8fec-9beac7266986,122371 12 122881 16 123393 18 123905 21 124417 21 124929 23 125441 24 125953 24 126465 25 126977 26 127489 26 128001 27 128513 27 129025 27 129537 27 130049 27 130561 27 131075 25 131589 22 132102 20 132616 17 133128 16 133642 13 134154 13
0c7d03b3-dec6-4472-a62f-ccb32abb3fdb,2754 4 3265 5 3775 8 4283 12 4795 12 5308 11 5822 9 6335 8 6848 6 7360 5 7872 4 8385 1
fc691cf9-beb7-42b0-8a88-16882f03b906,99007 2 99519 3 100031 4 100543 4 101055 6 101567 7 102079 10 102101 1 102592 12 102611 4 103104 23 103616 24 104128 24 104641 22 105153 22 105665 22 106178 21 106691 20 107204 19 107716 19 108229 17 108742 16 109255 14 109768 12 110281 10 110795 4
c4b7bf74-3c31-4ce2-87e1-be2ea6425fc1,243298 1 243809 1 244320 1 244822 1 244831 6 245334 3 245339 10 245842 21 246353 22 246864 24 247374 27 247880 33 248389 37 248900 38 249412 39 249924 39 250436 40 250948 39 251461 38 251973 37 252486 35 252999 33 253514 29 254029 25 254543 22 255057 19 255570 17 256083 15 256597 12 257111 8
657bee07-40d6-4073-80df-546355ff6b92,208389 11 208900 14 209411 21 209922 24 210433 26 210945 27 211457 28 211969 29 212481 30 212993 31 213505 31 214017 32 214529 32 215041 32 215553 32 216065 32 216577 32 217089 32 217601 32 218113 32 218625 32 219137 30 219649 28 220161 27 220673 26 221185 23 221697 20 222209 17 222721 15 223233 14 223745 11 224257 9
905944ec-7e3f-467a-81ae-8d31aabbd799,189746 5 190257 7 190768 9 191275 14 191787 15 192298 16 192810 16 193322 16 193835 14 194348 12 194861 10 195376 3
a9a4ff78-e95b-4507-bc8c-c16bf58dbea1,176857 6 177369 7 177880 9 178392 10 178904 10 179417 10 179930 9 180442 10 180954 10 181467 9 181979 9 182491 10 183002 11 183513 12 184026 11 184539 9 185052 7
1867cdc0-2428-456b-8153-c2abbd6a1f93,44033 4 44545 5 45057 6 45569 7 46081 8 46593 9 47105 10 47617 11 48129 12 48641 13 49153 14 49665 14 50177 15 50689 16 51201 16 51713 17 52225 18 52737 18 53249 18 53761 19 54273 19 54785 19 55297 19 55809 18 56321 18 56833 16 57345 16 57857 15 58369 14 58883 11 59398 3
8703fa91-1732-43b2-99db-2f830e348296,246442 6 246952 8 247463 9 247973 10 248483 9 248995 7 249506 7 250017 6 250529 4 251041 3
c731642b-9b1d-4cce-845d-451766ed94cd,179673 13 180184 15 180695 17 181208 16 181720 18 182232 18 182744 19 183257 18 183770 17 184282 17 184795 16 185308 14 185821 12 186334 9
fb138992-b000-42aa-b99a-f51c20bfe620,108266 4 108777 6 109288 8 109799 9 110310 12 110822 12 111334 12 111847 11 112360 10 112875 3
07c62619-76f8-4a43-a083-955a172758c0,125150 5 125661 7 126172 9 126684 9 127196 10 127708 10 128220 10 128732 10 129245 9 129758 8 130271 7 130784 5
2f54555e-dc3d-4b1d-94d5-32f4c22a1a52,54885 9 55396 11 55907 13 56418 17 56930 29 57441 32 57953 32 58464 33 58975 35 59487 35 59999 35 60511 35 61023 35 61536 34 62049 33 62562 31 63075 30 63588 28 64102 24 64615 22 65129 2 65137 9
24a2f827-efd6-4eeb-8d7a-273f6291a732,192879 8 193388 13 193897 17 194407 20 194918 22 195429 24 195940 25 196450 27 196961 28 197472 30 197984 30 198494 32 199006 31 199517 32 200028 33 200539 34 201050 34 201561 35 202072 35 202584 34 203095 35 203607 34 204119 33 204631 32 205143 31 205656 29 206169 27 206681 26 207194 24 207706 23 208219 20 208732 17 209245 15 209758 12 210272 7
17905ba8-956f-46ab-8a67-beefedf1bf69,21739 12 22248 16 22758 19 23269 21 23779 24 24291 24 24802 25 25314 26 25825 27 26337 27 26848 28 27360 29 27871 30 28383 30 28895 30 29407 30 29919 30 30432 29 30944 28 31456 27 31968 26 32480 25 32992 24 33504 23 34016 22 34529 20 35042 16 35555 12 36068 8
334528f8-814c-4065-a333-97767e6904bf,82348 6 82858 11 83368 15 83880 16 84391 18 84903 19 85415 19 85927 20 86439 21 86951 21 87463 22 87975 23 88486 24 88998 24 89510 25 90022 25 90534 24 91046 24 91558 24 92071 22 92583 22 93095 21 93607 21 94119 19 94632 18 95144 16 95657 13 96170 8
4600a0c2-5a02-4e82-8ca6-63a0de43a0a9,53 20 565 19 1078 17 1591 14 2103 13 2619 8
6b8b000b-5d5a-484b-a3e4-afd4635f961f,126893 1 127403 5 127913 9 128425 9 128937 9 129448 11 129960 12 130472 13 130983 15 131495 16 132006 17 132518 19 133029 21 133540 23 134052 24 134564 25 135076 26 135588 26 136100 27 136613 28 137125 31 137637 33 138149 33 138662 33 139175 34 139687 34 140199 35 140711 35 141224 34 141736 34 142248 34 142761 34 143273 34 143786 33 144300 31 144813 30 145326 29 145840 27 146358 20 146882 7
035ca83d-ebc1-452d-8084-58995a745da0,160452 3 160962 6 161473 7 161985 9 162496 10 163008 11 163519 12 164031 12 164543 12 165055 11 165567 11 166079 10 166592 8 167104 7 167616 7 168128 6 168641 5 169154 3
98fda707-64c8-4091-8acf-e05c999d98b3,219861 3 220372 6 220884 8 221395 11 221906 12 222417 12 222929 11 223440 12 223952 13 224463 13 224481 1 224975 10 224992 3 225487 9 225505 2 225999 8 226017 4 226511 7 226530 3 227023 7 227042 4 227535 8 227554 5 228047 8 228066 6 228559 9 228577 7 229071 10 229088 8 229584 11 229598 10 230096 24 230609 23 231122 22 231635 21 232147 21 232660 20 233173 19 233686 17 234199 16 234712 14 235229 6
1ff37ab2-469e-4c75-bb5b-67e15e95b255,62638 2 63149 4 63660 6 64171 8 64682 10 65193 12 65704 15 66215 19 66725 23 67237 24 67272 1 67748 28 67780 5 68258 39 68770 40 69282 40 69794 41 70307 40 70819 40 71332 38 71845 35 72364 17 72383 8 72879 13 72897 5 73392 12 73410 2 73905 10 74418 8 74931 7 75444 6 75957 6 76470 5 76983 4 77496 4 78009 4 78521 1
18bc8c92-4323-4003-ab5e-0d40084e5e12,208332 1 208843 3 209354 5 209865 7 210366 3 210375 10 210878 19 211388 22 211899 23 212410 25 212922 25 213434 26 213946 26 214458 26 214970 26 215482 26 215995 25 216508 24 217023 20 217541 14 218057 9 218572 5
7ad17375-8bc6-416f-925e-1ca529159293,232536 6 233039 17 233550 20 234061 23 234572 24 235083 26 235595 26 236107 26 236620 25 237132 25 237645 24 238157 25 238670 24 239183 24 239696 23 240208 23 240721 21 241233 21 241746 19 242258 19 242771 17 243284 14 243797 12 244309 11 244823 8 245337 2
6a82191b-f1c4-4632-a34b-7a096a95ba41,135029 5 135540 7 136052 8 136564 7 137076 6 137588 6 138100 6 138613 4
0bdb9b3a-373f-48fc-9814-432c1ba72069,232099 3 232607 8 233118 11 233628 13 234139 15 234650 17 235160 19 235671 20 236182 20 236693 20 237205 20 237716 21 238228 21 238740 21 239254 20 239769 18 240282 18 240795 18 241308 18 241820 18 242333 17 242845 16 243358 15 243870 14 244383 12 244895 11 245407 10 245919 7 246431 5
7f560f0d-4d45-4e4c-9340-ab59ffa47f3a,180605 3 181115 7 181627 9 182139 9 182650 11 183162 11 183674 11 184185 12 184698 11 185211 9 185723 8 186235 8 186749 5
22c919fa-57e5-4252-bf72-5dbf79bd52f2,60746 13 61253 20 61762 24 62273 25 62783 28 63294 30 63805 32 64317 32 64828 33 65339 34 65850 36 66361 37 66873 37 67385 37 67895 39 68406 40 68917 41 69428 42 69939 43 70450 44 70961 45 71473 45 71984 45 72496 45 73008 45 73520 45 74032 44 74545 43 75057 42 75569 41 76081 38 76594 32 77107 28 77619 24 78132 22 78646 18 79160 12
22bad6af-f2a4-4432-b1a0-fe4757624561,168493 4 169003 10 169515 12 170027 13 170541 13 171053 14 171566 15 172078 17 172591 17 173103 18 173616 18 174128 18 174640 19 175151 21 175663 21 176174 23 176685 24 177195 26 177703 30 178216 30 178729 29 179242 28 179755 27 180268 26 180780 26 181293 25 181805 25 182318 24 182830 24 183343 23 183856 22 184368 22 184881 21 185393 21 185906 19 186418 19 186930 18 187443 16 187955 16 188467 15 188979 14 189491 13 190004 12 190517 10 191030 8 191544 3
