ImageId,EncodedPixels
47e1585f-6a84-4887-a43a-8ce18c62c886,30768 2 31113 6 31458 10 31806 11 32153 13 32499 16 32847 17 33195 17 33542 19 33889 21 34237 21 34585 21 34933 21 35281 21 35629 21 35977 21 36325 21 36673 21 37022 19 37371 17 37719 17 38069 13 38418 11
62f25aa3-7adc-46ec-aedb-06ac6438e646,18621 8 18968 16 19314 20 19660 23 20007 25 20353 27 20700 29 21047 30 21395 30 21743 31 22091 31 22439 32 22787 32 23136 31 23484 31 23833 29 24181 29 24530 27 24879 26 25228 24 25578 21 25928 19 26279 14 26631 8
7b3989d0-b42b-4958-aaee-146f7de71483,116875 8 117221 11 117567 13 117914 16 118261 17 118608 19 118956 20 119304 21 119652 21 120000 21 120348 21 120696 21 121044 21 121392 21 121741 20 122089 20 122438 19 122786 19 123135 18 123483 18 123832 17 124180 16 124529 14 124877 14 125226 12 125574 11 125923 7
3fbc52a3-7d11-499c-92c3-bdeaa8915922,29669 9 30015 13 30362 15 30709 17 31056 19 31404 20 31751 21 32098 23 32445 24 32793 24 33140 25 33488 25 33835 26 34183 26 34530 27 34878 27 35226 27 35574 27 35922 27 36270 27 36618 27 36966 27 37314 27 37662 26 38010 26 38359 25 38707 25 39055 24 39404 23 39752 23 40101 21 40449 20 40798 17 41147 12 41497 6
b4f9e0f0-db99-4f08-b25a-2a9998273741,32132 6 32478 10 32825 11 33172 12 33520 12 33867 13 34214 14 34562 14 34910 14 35257 15 35605 15 35953 15 36300 17 36648 17 36995 19 37342 20 37689 22 38038 21 38386 21 38734 22 39081 23 39428 24 39776 24 40124 24 40472 24 40820 24 41168 24 41516 24 41865 23 42213 23 42561 23 42910 21 43258 20 43607 17 43965 4
e8b40bf7-c9b4-4b7d-b8e3-b09213c6c10f,75396 5 75742 11 76089 13 76436 15 76784 16 77132 16 77481 15 77829 16 78177 16 78525 16 78873 17 79221 18 79569 18 79917 19 80265 19 80613 20 80961 20 81310 19 81658 19 82006 19 82354 19 82702 19 83051 17 83400 15 83749 14 84098 12 84448 8 84797 4
5b031201-60ef-4605-a074-fa8244f8e49f,49 15 397 16 745 16 1093 16 1441 16 1789 16 2137 15 2486 14 2835 11 3185 8 3536 2
574a9cb2-cb13-4d70-b972-a884d131fcd6,72920 4 73265 10 73612 12 73958 15 74305 17 74653 18 75000 20 75347 22 75695 23 76042 24 76390 25 76737 26 77085 27 77433 28 77781 28 78129 28 78477 28 78826 27 79175 26 79523 25 79872 24 80221 23 80570 21 80920 17 81270 14 81621 5
ffff2c37-71a7-40f7-8fe9-147dda20d2af,12992 7 13339 9 13686 11 14033 14 14381 15 14729 16 15076 19 15424 20 15772 21 16120 22 16468 22 16816 23 17164 23 17512 24 17860 24 18208 24 18557 23 18905 23 19253 23 19601 24 19950 23 20298 23 20646 23 20995 21 21343 20 21694 16 22044 14 22394 11 22744 7
b3f65604-5f09-404a-8317-018618e39695,292 16 641 15 990 13 1339 11 1688 6
b43aed94-3c77-40b6-9414-096ffc8015d2,7036 7 7383 11 7729 14 8076 16 8422 18 8770 19 9117 21 9465 21 9813 21 10161 21 10509 21 10858 20 11207 19 11555 19 11903 19 12252 18 12600 18 12948 18 13297 16 13647 13 13996 11 14348 4
9250299c-c301-473f-b764-a1ad26da3767,74267 6 74613 9 74960 12 75307 13 75655 13 76002 15 76350 15 76697 16 77045 16 77393 17 77741 17 78088 19 78436 19 78784 20 79132 20 79481 19 79829 19 80178 18 80526 18 80875 16 81224 15 81573 13 81922 11 82270 9
f3dfc486-7d7c-4c62-9df2-d03efac72fe0,2550 2 2898 4 3245 5 3592 6 3937 9 4274 1 4279 15 4622 20 4970 20 5318 20 5666 20 6014 20 6362 20 6710 20 7058 19 7406 19 7754 19 8102 18 8450 18 8798 17 9145 18 9493 17 9841 16 10189 16 10537 15 10886 13 11235 11 11583 9 11932 7
26abab74-702c-4a17-b43e-adf935a97e05,48795 4 49140 9 49486 13 49832 16 50179 18 50526 20 50874 20 51221 21 51569 22 51917 22 52265 23 52613 23 52961 23 53309 23 53658 22 54006 22 54355 21 54703 21 55053 19 55402 17 55752 15 56104 10 56455 5
eef8cf5f-c26f-4116-a3f3-0e9f836dec1d,18235 1 18581 5 18928 6 19276 7 19625 6 19973 5 20321 5 20669 4
4ea70b0a-3ff5-439c-b943-e287c02015d5,14713 5 15059 9 15405 13 15751 15 16098 16 16445 17 16792 18 17140 18 17488 19 17836 19 18184 19 18532 19 18880 20 19228 20 19576 20 19924 20 20272 21 20620 21 20969 20 21318 19 21666 19 22014 19 22362 19 22711 17 23060 16 23408 16 23757 14 24106 13 24456 10 24805 8 25155 5
a6a2f3aa-9706-4299-bf87-259a0c460684,38146 7 38492 10 38839 11 39187 11 39535 11 39883 11 40231 11 40579 11 40927 11 41275 11 41623 11 41971 11 42319 10 42667 10 43015 9 43363 9 43711 8 44059 7 44409 3
7e614ec3-d8fc-434e-adcc-254395f5732b,47769 7 48116 9 48461 13 48809 16 49156 18 49504 18 49852 18 50200 18 50549 17 50897 18 51245 19 51593 21 51941 22 52290 21 52638 21 52987 20 53335 20 53683 19 54031 19 54379 2 54385 13 54734 12 55083 11 55432 9 55780 8 56128 8 56476 6 56823 7 57171 5 57518 4
111769cb-45f5-450c-9af6-d61b3152acfa,90666 5 90673 6 91011 17 91357 20 91703 23 92050 25 92397 26 92744 27 93092 27 93439 28 93784 31 94132 31 94479 32 94827 32 95175 32 95523 32 95870 33 96218 32 96566 32 96915 31 97264 29 97612 28 97961 27 98311 24 98660 21 99011 17 99362 12 99712 6
4ddc1db7-0cb6-40d9-9eee-3b689d35e632,63842 9 64188 13 64535 17 64882 20 65229 23 65577 23 65925 24 66272 26 66620 27 66968 28 67316 28 67664 29 68012 29 68360 29 68709 28 69058 27 69406 27 69754 27 70103 26 70453 23 70802 21 71151 19 71501 9
f45a1e8e-5508-4b97-89fa-b501e7b61cf3,22199 12 22213 2 22544 20 22890 23 23237 25 23583 27 23929 30 24276 32 24623 34 24969 37 25316 38 25663 40 26009 42 26356 43 26703 44 27051 44 27399 44 27747 44 28095 43 28444 41 28793 39 29142 31 29491 29 29840 19 30191 15 30548 4
6db639fa-6bc3-4bfd-b5ab-81084c94f2d3,88 24 436 24 784 25 1132 26 1481 26 1829 26 2177 27 2527 23 2552 1 2876 22 3225 20 3574 18 3923 14 4275 4
b4f5b237-2b17-4ddf-89f8-ba6719a0a214,41159 5 41503 10 41844 18 42191 19 42539 20 42886 21 43233 22 43580 24 43928 24 44275 25 44623 25 44971 25 45319 25 45667 25 46015 25 46363 24 46711 23 47059 22 47408 20 47756 13 48105 11 48455 6
42574b09-a30f-40a3-822c-21525625e0fe,84388 7 84733 13 85079 16 85426 19 85772 22 86119 24 86467 26 86815 27 87163 28 87511 29 87859 30 88207 30 88555 30 88904 30 89253 29 89601 29 89949 29 90298 29 90647 19 90671 2 90995 16 91344 13 91693 10 92041 9 92390 7 92739 5 93087 5 93436 3
ca927c52-e437-499f-8cc6-9eb3f8eff380,28792 1 29132 10 29479 12 29826 14 30173 18 30521 19 30869 19 31216 20 31564 20 31912 21 32260 21 32608 22 32956 22 33304 23 33653 22 34001 23 34350 22 34698 22 35047 21 35395 21 35743 21 36091 21 36440 19 36789 18 37138 16 37488 14 37838 11
13effff1-3aa7-4950-b064-0e52035a6dd6,75767 10 76113 14 76460 16 76807 17 77155 18 77502 20 77850 20 78198 21 78546 21 78894 21 79242 22 79590 22 79938 22 80286 22 80634 22 80982 22 81331 21 81679 20 82028 19 82376 18 82725 15 83074 13 83423 10 83773 6
a8281597-e297-474d-ab23-02304f5b55d7,59105 3 59451 7 59797 9 60144 12 60492 13 60839 15 61187 16 61534 18 61882 20 62230 21 62579 21 62927 22 63275 23 63624 22 63972 23 64320 24 64669 24 65017 24 65366 24 65715 24 66063 24 66411 25 66759 25 67108 25 67456 25 67805 24 68153 24 68501 24 68850 22 69198 22 69547 21 69896 19 70245 17 70595 15 70944 13 71294 11 71645 6
560dca19-c5e8-4647-a277-130b5381fc8a,48337 7 48683 11 49030 15 49377 19 49725 20 50072 23 50419 25 50767 26 51115 27 51463 28 51811 28 52159 29 52508 28 52856 28 53205 27 53553 27 53902 26 54251 25 54600 24 54949 23 55297 22 55647 12 55995 10 56346 6
502b5181-7588-4b33-b786-59010cc6566f,10507 2 10852 6 11198 9 11545 10 11891 12 12238 14 12585 15 12933 15 13280 17 13628 19 13975 21 14323 23 14671 23 15019 23 15367 23 15715 23 16063 23 16411 23 16760 22 17109 21 17458 19 17807 18 18156 16 18505 14 18854 12 19203 9 19553 5
b1280571-d34b-4e34-91e7-df8c7b9e0f46,24771 7 25117 10 25463 13 25809 16 26157 17 26504 19 26852 21 27199 24 27547 24 27894 25 28242 25 28591 24 28938 25 29286 25 29634 25 29982 25 30330 24 30678 23 31026 23 31374 22 31723 20 32071 19 32420 17 32769 15 33119 12 33468 11 33818 8 34167 6
73ddaf11-9100-4ad8-8462-4caf5ba9d66b,37273 11 37620 13 37966 15 38313 15 38660 13 39008 12 39355 13 39703 12 40050 13 40398 13 40745 14 41093 14 41441 14 41789 14 42137 14 42485 14 42833 15 43182 14 43531 13 43880 13 44229 12 44578 12 44928 11 45278 9
c4e7b37f-d105-4472-a686-3e6f932fa931,37981 1 38328 4 38673 9 39020 11 39368 13 39715 16 40063 17 40411 18 40759 19 41107 20 41455 20 41803 21 42151 21 42499 22 42848 22 43196 22 43544 23 43893 22 44241 22 44590 21 44939 20 45287 20 45635 19 45983 19 46332 17 46682 15 47032 12 47382 9
cb022f95-29a2-41c3-915f-5aefbf142f33,54381 4 54726 8 55072 11 55419 13 55767 13 56114 14 56461 15 56809 14 57157 14 57505 13 57853 13 58201 13 58550 11 58899 9 59248 7 59598 4
7deb8ad8-a338-4e13-a5a7-c55704bc0f02,308 24 656 25 1003 27 1350 30 1697 32 2044 34 2391 36 2739 37 3086 39 3434 39 3782 40 4130 40 4478 40 4827 39 5175 39 5524 38 5873 37 6222 35 6571 34 6922 30 7277 22 7630 16
9949020c-974d-4315-b3e2-62e2cc00b9ac,21692 2 22040 4 22387 7 22733 11 23081 15 23427 17 23775 17 24121 19 24469 20 24817 20 25164 21 25512 21 25860 21 26208 21 26556 21 26904 21 27251 22 27599 22 27947 22 28295 22 28643 22 28991 22 29339 21 29687 21 30036 20 30384 19 30733 17 31082 14 31432 11 31781 8
