ImageId,EncodedPixels
dedebc54-93c6-43af-8b1b-080af2fc2707,68155 3 68410 5 68665 7 68921 10 68940 5 69177 33 69433 35 69689 37 69945 39 70202 39 70458 40 70715 39 70971 39 71229 37 71487 35 71745 32 72002 31 72259 29 72519 23 72780 16 73038 11
c90c8cdb-62f4-47b8-80e1-25e4acb17de8,10977 5 11231 9 11487 9 11741 13 11996 16 12251 24 12506 28 12762 30 13017 33 13273 34 13529 34 13786 34 14042 34 14298 34 14554 34 14810 33 15066 32 15322 31 15579 30 15835 21 15858 6 16092 20 16114 6 16348 20 16373 1 16605 19 16862 18 17118 17 17375 16 17632 13 17889 11 18147 9 18405 6
a328a81d-fc86-4047-a17d-8fbd310eb6f5,12294 4 12549 7 12804 8 13060 10 13316 10 13572 9 13828 8 14084 8 14340 8 14596 8 14852 8 15109 6 15366 5
85a966a1-5aae-4798-b37a-89a6d239a7e1,69503 3 69757 5 70013 6 70269 6 70525 5 70782 4 71039 2
6821e075-6bee-41d3-9273-f8580ef5bebd,58629 9 58884 12 59139 14 59394 15 59650 16 59905 18 60161 19 60417 19 60673 19 60929 20 61185 20 61441 21 61697 21 61953 22 62209 22 62465 22 62721 23 62977 24 63233 24 63489 24 63745 25 64001 25 64257 26 64513 26 64769 26 65025 26 65281 27 65537 27 65793 27 66049 27 66305 27 66561 27 66817 26 67073 26 67329 25 67585 24 67841 24 68097 22 68353 17 68609 16 68865 16 69121 15 69377 15 69635 12 69893 6
8904205b-e472-4040-a4af-09054f48fbad,77251 2 77506 4 77760 7 78015 10 78270 11 78525 12 78781 12 79036 12 79293 10 79550 8 79807 7 80064 4
0ab0c1aa-c4d2-49d2-8d19-5d9a8bcd3f96,44359 11 44612 15 44865 19 45119 21 45374 23 45629 24 45883 26 46139 26 46393 28 46649 28 46905 27 47160 28 47416 28 47673 26 47929 25 48185 24 48442 22 48698 21 48958 16 49218 11 49478 6
4cde1d71-b309-4001-938d-9018ff0164b4,69283 1 69538 5 69793 5 70048 6 70303 6 70558 6 70814 4
291e889f-719e-4572-8572-a48fdbe9ac0c,25699 3 25953 6 26203 13 26457 16 26713 16 26969 16 27224 17 27479 17 27735 17 27992 15 28248 16 28505 15 28762 14 29019 13 29276 12 29533 10
13063fd1-35cc-4fee-8134-42954ade057c,37977 4 38231 7 38485 11 38738 19 38993 20 39249 21 39504 23 39760 23 40016 23 40272 23 40528 23 40784 23 41040 23 41297 21 41554 20 41810 20 42067 19 42324 17 42580 15 42837 13 43094 11 43351 7
8c8d072e-d33c-444c-8f5e-c6ed712c9aaf,78028 4 78282 6 78538 6 78794 6 79051 4
1c94663a-671f-4129-bb1c-ff9e5adca859,41416 7 41672 8 41927 10 42182 12 42437 15 42690 19 42943 23 43199 24 43453 26 43709 26 43965 26 44221 26 44477 25 44733 25 44990 24 45246 24 45503 23 45760 21 46017 20 46275 17 46533 12
19ccc340-d395-4bcf-99f8-f3d643f0cca0,83 25 339 24 595 24 852 23 1108 23 1364 22 1622 19 1879 14 2137 11 2393 10 2650 5
8d6f43df-f6f1-481d-b09c-89b5d7e2b2fa,32103 5 32356 9 32610 12 32866 18 33120 21 33376 22 33632 22 33888 22 34143 23 34399 23 34655 23 34911 22 35168 21 35425 20 35681 19 35939 17 36195 16 36453 13 36712 8
3d8f46b1-9951-4606-971b-c1235797ff88,63306 5 63552 16 63805 22 64060 24 64314 27 64569 28 64825 30 65081 30 65337 30 65592 30 65848 30 66104 30 66361 29 66617 28 66873 28 67130 26 67387 25 67644 23 67901 21 68158 19 68415 17 68672 14 68931 9
96592d80-5f39-463a-8e03-038c4aa84c3f,31813 4 32067 7 32323 7 32579 7 32835 6
80c0475d-f7a0-4f66-9391-3098a04649e1,42241 2 42497 3 42753 5 43009 7 43265 9 43521 10 43777 11 44033 12 44289 12 44545 13 44801 13 45057 13 45313 12 45569 12 45825 11 46081 11 46337 11 46593 10 46849 9 47105 9 47361 8 47617 8 47873 6 48129 5
ae8e6a38-58a8-4660-ac24-683e2ef23044,79331 3 79586 5 79841 7 80094 10 80350 11 80604 13 80859 15 81115 15 81371 15 81627 16 81883 16
2e22f9a5-bb83-412c-a346-8844fa110756,38719 11 38970 17 39223 21 39479 22 39735 22 39991 23 40247 23 40502 25 40758 26 41013 27 41269 28 41524 30 41780 30 42036 31 42293 31 42549 31 42805 32 43061 32 43317 32 43574 31 43831 30 44087 28 44344 15 44601 11 44857 8 45114 5
56edea02-936b-4c2c-afd5-95214d357876,74441 2 74693 8 74948 10 75204 11 75460 12 75716 13 75972 14 76228 14 76485 14 76741 14 76998 13 77254 12 77510 12 77767 10 78027 1
6889457a-4da0-4d90-bc93-58593fc9322a,36657 4 36662 2 36911 10 37164 13 37419 14 37674 14 37929 15 38184 16 38440 16 38695 17 38950 18 39205 18 39460 19 39715 20 39970 21 40225 22 40480 22 40735 23 40990 23 41246 23 41502 22 41757 23 42013 22 42269 21 42525 20 42781 19 43036 20 43291 21 43547 20 43802 17 43820 2 44058 17 44314 16 44570 15 44826 14 45083 11 45339 11 45595 10 45852 8 46108 7 46364 6 46621 4
acb52d4d-6840-40bd-afed-046b3a4a762b,14695 13 14949 16 15204 18 15459 20 15715 20 15970 22 16225 23 16480 24 16736 25 16992 25 17247 27 17503 26 17758 27 18014 27 18270 27 18526 27 18782 27 19038 27 19294 27 19550 28 19806 28 20063 27 20319 27 20576 26 20833 25 21089 25 21346 23 21603 21 21860 19 22118 16 22376 12 22635 7
2d7a01cf-4f8d-4f36-b7e7-0594b9c624f3,62822 7 63077 10 63332 12 63587 14 63843 14 64099 14 64354 15 64610 15 64866 16 65122 16 65379 14 65635 14 65892 13 66149 11 66406 9 66663 7
496804a4-a395-4eb5-b54b-c23858925a7f,55248 6 55502 9 55757 10 56013 10 56269 10 56525 9 56783 6
d94a11da-d769-4698-a009-5b5dde522ee4,25857 1 26113 3 26369 4 26625 4 26881 5 27137 6 27393 6 27649 7 27905 7 28161 7 28417 7 28673 7 28929 7 29185 7 29441 6 29697 6 29953 5 30209 5 30465 3 30721 2 30977 1
0b7dcdee-6dcc-4a1b-aac6-634b9cc545ed,56032 6 56287 8 56541 12 56796 13 57051 14 57307 15 57564 14 57820 14 58078 11 58335 10 58591 9 58848 7 59105 4 59362 2
264bd4a1-aa4b-49f9-a1bc-580f0a485dcd,77825 1 78081 2 78337 2 78593 3 78849 3 79105 4 79361 4 79617 5 79873 5 80129 5 80385 5 80641 4 80897 4
da9313ee-7bc8-40dc-8024-53cb15b61145,40595 1 40846 11 41100 14 41354 16 41609 18 41864 20 42120 21 42375 22 42630 23 42886 24 43142 24 43398 24 43654 23 43910 23 44166 23 44422 23 44678 22 44934 22 45190 21 45447 20 45704 17 45962 13 46220 9
6e8cc5b9-dc1f-4b00-bb0a-54c19efc1c31,23196 5 23448 13 23702 16 23955 21 24209 24 24465 24 24721 24 24976 25 25232 25 25487 27 25743 27 25999 27 26255 27 26511 27 26767 26 27023 26 27279 26 27536 24 27792 24 28049 22 28306 20 28563 18 28819 16 29081 7
52b261a7-3159-4a16-86d8-4fb2395f33e7,18054 5 18308 11 18562 14 18816 17 19072 18 19327 19 19582 20 19837 21 20093 22 20348 23 20603 24 20859 23 21115 23 21371 23 21626 24 21882 23 22137 24 22393 24 22649 24 22905 24 23161 24 23417 25 23672 26 23928 26 24185 24 24441 24 24697 24 24953 23 25210 22 25467 20 25723 19 25980 17 26237 15 26495 11
b8c8546e-26b3-42f6-b010-9851c8b49e75,77446 4 77702 5 77957 6 78212 7 78468 7
10a157eb-2c15-49d1-a302-93475b394dce,3018 5 3271 13 3525 17 3778 24 4033 26 4288 28 4544 29 4800 29 5056 30 5312 30 5567 31 5823 30 6079 30 6335 29 6592 27 6849 26 7106 24 7363 22 7621 18 7879 15 8135 14 8393 11
99e74070-1be4-404e-bcb0-6e7859c7dede,68135 5 68390 7 68645 10 68901 11 69156 12 69412 12 69667 14 69923 14 70178 15 70433 16 70689 16 70944 17 71200 17 71456 17 71712 16 71968 16 72224 16 72481 14 72738 12 72995 10 73255 5
072268bc-fd17-4266-8478-fbb6ee4100ab,64499 3 64752 9 65007 11 65262 13 65516 17 65771 19 66027 20 66282 21 66538 21 66794 22 67050 22 67306 22 67562 22 67818 22 68075 21 68332 19 68588 18 68845 16 69102 14 69359 12 69616 10 69873 8 70131 5
684a58a5-9fca-42a3-9746-6f977e897f9d,60867 4 61120 10 61375 12 61629 16 61885 16 62140 18 62395 19 62651 19 62906 20 63162 21 63416 23 63671 24 63927 25 64182 26 64438 26 64693 27 64949 27 65205 26 65461 24 65718 23 65975 22 66231 22 66487 23 66744 22 67000 22 67257 20 67514 19 67770 18 68026 16 68282 14 68540 10 68796 8
9e4e5086-46d4-4685-b54c-cc4146defc29,48408 6 48662 10 48917 12 49172 13 49427 15 49682 17 49937 18 50193 18 50448 20 50704 21 50960 21 51216 21 51472 22 51728 22 51984 22 52240 23 52496 23 52752 23 53008 23 53264 23 53521 22 53777 22 54033 22 54289 22 54546 20 54802 20 55059 19 55315 19 55572 17 55828 16 56085 12 56341 10 56599 3
b12bdb01-d137-4201-b597-5c17545d19d0,31005 7 31259 11 31514 13 31768 17 32024 18 32279 20 32534 21 32788 24 33043 27 33298 29 33554 29 33810 30 34066 30 34322 30 34578 30 34834 30 35090 30 35347 29 35603 28 35860 27 36116 26 36373 25 36629 24 36886 23 37142 22 37398 21 37655 9 37912 7 38170 3
954d808a-f029-4306-be62-7e1700a19b22,6020 6 6275 8 6531 8 6787 8 7043 9 7299 9 7555 9 7811 9 8067 9 8324 8 8581 7 8837 7 9094 6 9351 4
0ee3f86d-3786-4bd3-9971-8c7eda4ee91d,18634 4 18888 8 19144 9 19399 11 19655 12 19911 12 20167 15 20423 22 20680 23 20937 23 21194 22 21450 22 21706 24 21962 24 22218 23 22474 22 22729 23 22985 22 23241 21 23497 21 23753 21 24008 21 24264 20 24520 19 24777 17 25035 14 25292 12 25551 6
bea58456-0799-494f-898f-25bd69b525e2,35329 2 35585 4 35841 5 36097 7 36353 8 36609 9 36865 10 37121 11 37377 12 37633 13 37889 14 38145 14 38401 16 38657 17 38913 18 39169 18 39425 19 39681 20 39937 20 40193 20 40449 20 40707 18 40969 11 41227 8 41484 7 41741 5
dddb77bc-2b7e-4825-9acb-bc989125d912,17405 2 17658 6 17913 8 18169 8 18424 9 18680 9 18936 9 19193 7 19449 5 19706 2
6b678ec4-8c61-41b7-865c-d710848478fc,63895 2 64147 14 64399 21 64653 24 64906 28 65161 30 65414 33 65668 35 65921 38 66177 38 66431 40 66686 41 66941 42 67197 42 67453 42 67709 41 67965 41 68221 41 68478 39 68735 38 68992 36 69250 33 69507 31 69764 29 70021 27 70280 23 70538 20 70796 18 71055 14 71315 9
80155119-afa2-432f-a748-54299d9d55ae,52300 6 52555 8 52811 9 53066 12 53082 4 53322 21 53578 22 53833 24 54089 25 54345 25 54601 26 54857 27 55113 27 55369 27 55625 27 55881 27 56137 27 56393 27 56649 27 56905 27 57161 27 57417 27 57673 27 57930 26 58186 25 58443 24 58700 22 58957 18 59215 14 59476 8
e5efcb82-26f0-49aa-ba6a-17dc46f6a7ed,2148 6 2403 8 2412 3 2649 1 2655 19 2903 28 3159 28 3415 28 3670 30 3925 31 4181 31 4437 31 4694 31 4950 30 5206 30 5463 29 5720 28 5976 28 6233 27 6490 26 6747 25 7006 22 7263 20 7522 16 7780 12 8039 8
3ff8565b-00be-4077-9c47-338eb6e5cb62,77231 8 77486 9 77742 10 77997 11 78252 13 78508 14 78763 16 79019 17 79275 18 79531 19 79786 21 80042 22 80298 23 80554 24 80810 24 81066 24 81322 24 81578 24 81834 24
f49fe889-43ab-4f55-943e-bd1e7a19b0d8,72569 4 72824 7 73078 10 73332 13 73587 15 73842 16 74097 18 74352 19 74608 20 74864 20 75120 20 75376 21 75632 21 75888 22 76144 22 76400 23 76656 23 76912 23 77168 23 77424 22 77681 21 77937 20 78194 18 78451 16 78708 15 78965 13 79222 10 79480 6
7d6519da-92f0-4ad6-9684-e73bb55e511a,66 8 322 9 577 12 832 14 1088 15 1343 17 1598 20 1854 21 2110 22 2365 24 2621 25 2877 26 3133 26 3389 26 3645 25 3902 23 4158 23 4415 22 4671 23 4929 21 5185 21 5442 21 5698 22 5956 20 6213 20 6470 20 6727 18 6985 10 7243 5 7502 1
69c49c51-5d34-4e7d-96cc-5d4c12a8ff64,39930 1 40184 7 40440 7 40696 7 40952 7 41208 7 41465 5 41721 4 41978 2 42233 1 42488 1
0f345c8a-52c1-440b-a02a-04c871b5affd,46553 8 46808 12 47063 14 47319 15 47574 18 47830 18 48086 19 48342 19 48598 20 48854 20 49110 20 49366 19 49623 17 49880 16 50138 9
dae33c90-fe04-4128-9e52-51b8715027f5,23552 1 23808 1 24062 3 24317 4 24572 5 24827 6 25081 8 25337 8 25592 9 25848 9 26104 9 26360 9 26617 8 26873 8 27130 7 27386 7 27642 7 27899 6 28155 6 28412 5 28669 4 28926 3 29182 3 29440 1
22902a2c-113d-4512-85bf-41fd7ab8feda,50433 2 50689 3 50945 4 51201 5 51457 6 51713 6 51969 6 52225 6 52481 6 52737 6 52993 5 53249 3 53505 2
b2a3683a-3d04-4744-a08c-7ac2aa5f02ba,68262 2 68517 4 68773 5 69028 6 69284 5
b2cd9a88-b45e-465f-812a-de27e27e4133,68351 2 68606 3 68861 4 69116 5 69371 6 69626 7 69881 8 70136 9 70391 10 70646 11 70902 11 71157 12 71413 12 71668 13 71924 13 72179 14 72434 15 72690 15 72946 15 73201 16 73457 16 73713 16 73970 15 74226 15 74483 14 74741 12 74999 10 75256 9 75514 7 75774 3 76031 2
7956c0cb-67ec-4221-9641-3ecc38637431,12560 9 12815 13 13070 16 13326 18 13581 20 13836 22 14092 22 14348 23 14604 23 14860 23 15115 25 15371 25 15627 25 15883 25 16139 25 16395 25 16652 24 16908 24 17165 22 17422 21 17678 20 17935 19 18192 17 18449 15 18707 9 18969 1
a1d7415a-6543-4dcb-8b68-96cd65e2510f,54459 2 54713 8 54968 10 55223 11 55478 13 55733 14 55988 15 56244 16 56498 19 56754 20 57010 20 57265 22 57521 22 57777 22 58033 22 58290 21 58546 21 58802 21 59058 21 59314 21 59570 21 59826 20 60083 18 60340 16 60597 15 60854 13 61112 8 61374 1
23e35e6f-4146-4f86-9da2-4eee24acf19a,31729 3 31734 2 31982 12 32237 14 32492 16 32746 18 33001 21 33256 22 33511 23 33767 24 34023 24 34279 25 34535 26 34792 25 35049 24 35306 23 35563 22 35820 21 36076 21 36332 20 36587 21 36843 20 37099 20 37355 19 37612 17 37872 12 38129 9
e298306e-380f-42f7-833e-d87d0c18f863,12093 3 12348 6 12604 8 12860 9 13116 10 13372 10 13629 10 13886 9 14143 8 14401 6 14658 4 14915 3
f4078d8a-1273-4b56-bf02-93768b6646b7,18446 3 18699 8 18953 16 18970 1 19208 22 19463 24 19718 25 19973 26 20229 26 20485 26 20741 25 20996 25 21252 24 21508 24 21764 22 22020 20 22276 19 22533 18 22789 16 23045 15 23302 13 23558 13 23815 11 24072 8
b0023047-c4ff-4ed9-b987-ef491ff468ec,57302 5 57555 9 57809 11 58064 14 58320 15 58575 16 58830 18 59086 19 59342 20 59598 20 59854 19 60111 17 60369 15 60625 14 60881 14 61138 11 61395 9 61653 6 61910 3
a2e03f04-3b07-4a5c-82a2-7ce95d72ef0a,4865 3 5121 5 5377 6 5633 8 5889 9 6145 10 6401 10 6657 11 6913 11 7169 11 7425 11 7681 11 7937 11 8193 11 8449 11 8705 11 8961 11 9217 11 9473 10 9729 9 9985 9 10241 8 10497 7 10753 5
