ImageId,EncodedPixels
43f04847-0f9c-40bb-ad43-a3e0b1af30dd,18899 6 19146 10 19393 11 19640 12 19886 14 20134 15 20381 16 20629 16 20877 15 21125 15 21373 15 21621 14 21869 13 22118 11 22367 9
3561f6c1-71ef-4adf-87a6-31f85829305e,61294 3 61539 10 61785 14 62032 16 62280 16 62527 18 62775 18 63023 18 63272 16 63520 15 63769 13 64019 8
7fe7d434-fcbd-4d5a-8b32-61a90d244c93,82810 6 83057 9 83304 11 83551 12
7374a458-5813-453f-ba09-6a7872bcdfd5,23543 8 23790 9 24037 11 24284 12 24531 13 24779 14 25027 14 25275 14 25523 13 25772 12 26022 9 26271 7 26522 3
c343bad8-9538-4aff-9f01-5be6e7dab87a,14111 1 14358 3 14605 11 14852 13 15099 14 15347 14 15594 16 15842 16 16090 16 16338 16 16587 14 16835 14 17084 13 17332 12 17582 10 17834 3
48a0d907-d611-4cd2-9aad-9d6bdb95e516,67518 7 67764 11 68011 14 68258 16 68505 17 68753 18 69001 18 69250 17 69499 16 69748 15 69996 15 70246 12 70499 3
c113a82d-cbb5-464d-b0e5-f78094076d17,21933 3 22180 4 22426 6 22674 6 22921 8 23168 9 23415 9 23662 10 23910 10 24157 11 24405 11 24652 11 24900 11 25148 11 25396 10 25646 2
e32c09db-c8e8-49cf-85a5-26eb4f5d2bdc,54212 1 54459 6 54707 7 54953 10 55199 13 55446 15 55694 15 55941 16 56189 17 56436 17 56684 17 56932 17 57180 16 57428 15 57676 13 57924 12 58173 10 58422 7
53d1920a-99b4-4763-8a6b-f98375133671,35217 2 35465 3 35713 4 35961 4 36209 5 36457 5 36705 5 36953 5 37201 5 37449 4 37697 4 37945 4 38193 3
d6509f78-239c-403d-b801-e5d522e308c9,18070 4 18318 5 18566 6 18814 7 19061 9 19309 10 19557 10 19805 11 20053 10 20302 9 20550 8 20800 5 21049 1
2d80850c-42e1-4d46-999d-eb8b4b83d367,35664 3 35911 5 36157 8 36404 10 36651 11 36898 13 37146 13 37394 14 37641 15 37889 15 38137 14 38385 14 38634 12 38883 11 39132 9 39382 6
8763ec59-5264-44d4-805b-2d8674fc793f,68625 7 68871 11 69118 13 69366 15 69613 16 69862 15 70112 13 70362 10 70613 2
19888b8c-ce69-49cc-94cf-172c208fdd54,60577 7 60825 8 61072 11 61320 12 61568 13 61816 14 62065 14 62313 14 62561 14 62810 13 63059 12 63308 10 63557 8 63806 1
34ada95d-0f6e-4e1a-8696-1a39d7d059de,29046 7 29293 9 29541 11 29788 12 30036 13 30284 14 30532 14 30780 14 31028 14 31276 14 31525 13 31774 11 32023 10 32272 8 32521 6
43e31ff8-a271-49cc-af27-8786c8778d91,51440 5 51685 10 51932 12 52180 13 52427 14 52675 15 52923 15 53172 14 53420 13 53669 12 53918 10 54167 9 54416 6 54664 5
fc1f07ec-23a8-467f-9e94-da21ea655420,54083 5 54328 10 54575 12 54823 13 55070 14 55317 15 55565 15 55813 15 56061 15 56310 13 56558 13 56806 12 57055 10 57304 8 57554 4
15fc85e6-571e-4e09-95a3-c3b9e45e46ed,51545 4 51791 7 52038 9 52285 11 52533 12 52781 12 53028 14 53275 15 53522 16 53770 15 54018 14 54267 12 54516 10 54766 7 55014 6 55264 2
2d410f93-092d-438e-81f4-0d8674761a6a,64483 2 64729 6 64977 7 65225 8 65473 9 65721 10 65969 12 66217 13 66465 13 66713 13 66961 13 67209 13 67461 8 67711 4
4e647833-83eb-4d09-a428-e99a671356c4,45046 3 45293 5 45540 7 45788 7 46035 9 46283 9 46530 10 46778 9 47026 9 47276 6
39c27642-ac73-40f8-8b1c-5961faa1f68e,48609 4 48857 5 49105 5 49353 6 49601 6 49849 6 50097 6 50345 6 50593 5 50841 4 51089 2
bb2d52da-83e3-4778-a72f-13501ad2279a,38537 4 38784 6 39031 13 39279 15 39527 16 39775 16 40022 17 40270 17 40518 17 40767 15 41016 13 41266 9 41517 3
ea6071d4-18b7-4f7e-b74a-87c4a9412139,51091 5 51337 15 51585 16 51833 17 52081 17 52329 16 52577 16 52825 15 53073 14 53321 13 53569 11 53817 9
0b951b79-fcba-418f-942f-ddd62dd0da07,68464 2 68710 5 68956 7 69198 14 69444 15 69692 14 69941 12 70190 10 70440 5
59544b9a-32db-4d31-87e4-a5a633fe0a78,73990 4 73995 2 74235 12 74483 12 74730 14 74977 15 75225 15 75473 16 75721 16 75969 16 76218 15 76466 14 76715 13 76964 11 77213 8 77463 2
b64b2584-4379-48ad-9119-f7e7bfb252da,72625 1 72871 4 73112 12 73360 12 73608 13 73856 13 74104 13 74352 13 74600 13 74849 12 75098 10 75349 7 75598 5
4f2535e1-4ded-44dd-abb9-651f66d6fe18,8820 2 9066 5 9313 10 9561 11 9809 12 10056 13 10304 13 10551 14 10800 12 11048 12 11297 10 11545 10 11794 8 12044 4
0a0e8b88-9003-4a80-a97d-e40c58312483,59205 4 59451 8 59697 11 59944 12 60192 12 60439 14 60686 15 60934 14 61183 13 61431 12 61680 11 61931 5
88903b1f-5a29-4e48-a964-bd8b736ee1e2,5435 7 5683 8 5932 9 6181 9 6430 10 6678 11 6927 12 7177 11 7426 11 7676 9 7926 6
eac0ceb2-85a8-43ab-a44b-10ab0af5a0ca,7919 4 8165 7 8412 9 8660 9 8908 9 9156 10 9404 10 9652 10 9900 10 10149 9 10397 8 10646 7 10894 7 11143 5
fd4f6808-f229-46cf-b247-efbbc37ec431,133 13 382 12 630 12 878 11 1127 10 1375 9 1624 7 1874 4
2691527f-41d9-485e-a52b-6b0938f26c13,69611 2 69856 6 70103 9 70350 12 70597 15 70845 15 71093 15 71341 15 71589 15 71837 15 72086 13 72336 11 72587 7
d7d8cb1a-c18d-400a-bc15-f2769fb8f774,70507 9 70754 12 71002 13 71250 14 71498 15 71746 15 71995 15 72243 15 72492 14 72741 13 72990 11 73239 10 73488 7
708429c1-8d55-474f-af62-94829986604e,59286 3 59534 4 59782 5 60031 5 60280 5 60528 6 60776 6 61025 6 61274 6 61522 6 61771 7 62020 6 62268 7 62517 7 62766 6 63015 5 63263 5 63514 2
c129a1e5-8191-4c5b-83d6-8390a9ec2077,70619 4 70866 7 71112 10 71360 11 71607 12 71855 13 72102 15 72350 15 72598 16 72846 16 73094 16 73342 15 73591 14 73839 13 74088 11 74338 7
47cb2bb5-9bfe-43cc-8765-5000efc40e2d,2956 3 3203 5 3449 8 3695 11 3943 12 4191 12 4440 12 4689 11 4938 10 5186 9
c34f7325-49ff-4fc4-af09-5a02376ad755,8919 3 9166 5 9414 5 9662 6 9910 6 10158 6 10405 8 10653 8 10901 8 11149 8 11397 9 11646 8 11894 7 12143 6 12392 4
fd4f75c1-ee89-4160-8edb-92395ef1471a,66074 5 66321 9 66567 13 66814 16 67062 17 67310 17 67559 16 67808 15 68057 14 68306 12 68558 5
cf5df464-f950-4af9-a131-e3f3a1a21c92,3684 2 3931 4 4179 5 4427 7 4674 8 4921 9 5169 10 5417 11 5665 11 5913 11 6161 11 6409 11 6657 11 6905 10 7153 10 7402 8 7650 8 7900 5 8149 3
b22445e3-5c7a-4df5-9b49-698b1b39a0e9,9215 4 9461 8 9708 9 9955 11 10202 12 10450 12 10698 12 10945 13 11193 13 11441 13 11689 13 11938 12 12186 12 12435 11 12683 11 12933 9 13181 9 13430 7 13679 5
491ffd98-58ef-4ed3-961a-81e4c0c0af56,58241 1 58488 3 58734 6 58746 3 58981 9 58991 7 59229 17 59477 17 59726 16 59974 16 60223 15 60471 15 60720 13 60969 12 61218 10 61467 8
efe0563d-6b7a-41f4-a243-9593e18b78d8,20799 1 21048 1 21050 1 21294 6 21541 8 21789 9 22036 11 22284 11 22531 13 22779 13 23028 12 23276 12 23524 12 23773 11 24021 10 24270 9 24519 7 24768 6 25017 4
0479b36b-702d-4a4f-92e2-bd4b13f02866,42130 4 42377 6 42624 7 42871 9 43119 9 43366 10 43614 11 43862 11 44110 11 44358 11 44606 11 44854 11 45102 10 45350 10 45599 8 45847 8 46096 7 46346 4 46595 2
b8ebb8e2-ada5-47ca-bcee-e361228acd4a,70 9 318 9 566 9 813 9 1061 7 1309 4
8f4a82b1-d2e3-4102-9df0-cc54f7737156,19823 6 20070 8 20317 10 20564 12 20812 12 21060 13 21308 13 21556 13 21804 14 22052 14 22301 13 22550 12 22799 10 23047 10 23296 8
2c8055ec-4512-40e0-a26d-4aa3cdbf29cc,35595 2 35842 4 36089 5 36336 5 36584 5 36831 6 37078 7 37324 9 37572 10 37820 11 38068 11 38316 11 38564 11 38812 10 39060 9 39308 7 39557 6 39806 3
2360a937-416c-4981-82c5-e2d0a6be9541,41560 7 41806 10 42053 11 42300 12 42547 13 42794 14 43041 15 43288 15 43536 15 43784 14 44033 12 44281 12 44529 11 44778 9 45027 6
923c8e5c-d5d4-43ba-a4f8-5e76c0d71f76,6386 3 6631 9 6878 12 7125 14 7373 14 7620 15 7868 15 8116 15 8365 13 8614 11 8861 11 9110 9
251fef57-329b-4718-86a5-6d5cc5179e08,18210 10 18458 10 18705 11 18952 12 19200 12 19448 11 19696 11 19944 10 20192 9 20441 7 20690 6 20938 6 21187 4
37962cd1-2482-447c-b8f3-b714d476a07d,81468 8 81714 12 81961 15 82209 15 82457 16 82706 16 82955 15 83205 14 83454 13
ca16721e-5469-4f46-9d41-9bd7b2f816c6,22217 3 22463 8 22710 10 22958 10 23205 11 23451 14 23699 14 23946 15 24194 14 24441 15 24689 15 24937 14 25185 14 25433 13 25682 11 25931 9 26180 7 26429 4
2680f65f-81a0-4d4a-ae58-369af6b1f73d,55666 2 55913 4 56160 5 56404 11 56649 16 56896 17 57144 18 57391 19 57640 19 57889 18 58139 16 58388 15 58636 14 58884 14 59132 12 59380 12 59628 11 59877 8 60127 3
7832d7ce-8ec9-434d-b030-446bd346ec78,45779 3 46026 5 46274 5 46520 7 46768 7 47016 7 47264 7 47512 8 47760 9 48009 9 48258 8 48506 13 48755 12 49006 8
334126ff-242b-49e3-9f41-ec7712195fe7,45173 5 45416 12 45663 13 45910 15 46158 16 46405 17 46653 17 46901 17 47149 17 47397 17 47646 15 47895 13 48145 10 48393 8 48642 5
6484a9a3-98c3-4173-9403-29b3da5e077a,55828 2 56076 3 56323 4 56571 5 56818 6 57065 8 57312 11 57558 13 57805 15 58053 16 58301 16 58549 16 58798 15 59047 14 59295 13 59545 10 59795 4
0a7fa8ed-4ac4-436e-ab49-ce4624acacd0,62793 2 63041 3 63288 5 63535 6 63782 8 64027 12 64275 12 64523 12 64771 12 65019 11 65268 10 65517 9 65766 7
7eb73017-f38e-4e12-8a8e-6da409ee21e2,50738 5 50984 8 51230 10 51478 11 51725 12 51972 14 52219 15 52466 17 52714 17 52962 17 53210 16 53459 14 53708 12 53957 10 54206 6 54455 4
f2d1dd2d-d37b-4b92-9dfb-fe409900645c,29424 5 29669 8 29915 10 30163 10 30410 11 30658 10 30906 9 31154 8 31402 8 31650 8 31900 6 32150 3
8137cd7f-d22a-43dd-9f97-c7c354f474c1,21596 3 21843 5 22091 5 22339 5 22588 4
26562aa4-de52-406d-8e5c-568250cfb325,8484 1 8731 4 8978 5 9226 5 9473 6 9721 6 9970 5
cabc0852-b592-4680-a437-0bdb6da4ffc3,56117 8 56364 10 56612 11 56859 12 57107 13 57354 14 57601 16 57850 15 58098 15 58346 14 58594 14 58842 13 59090 13 59340 10 59589 9 59840 3
4ccc28e2-f0bd-4f59-a265-7237db6aa9e8,61880 4 62127 7 62374 9 62621 11 62868 13 63115 15 63362 16 63610 17 63857 18 64105 17 64353 17 64602 15 64850 15 65098 14 65346 13 65594 12 65843 10 66094 6
ca6779eb-3d77-4f3b-a245-b88a63ee3c10,21831 2 22077 5 22325 7 22573 12 22820 13 23067 14 23315 13 23563 13 23812 11 24060 9 24309 7 24558 5 24807 2
a635b7a0-a49a-4940-900f-0d5f7ad5e5ba,43250 3 43496 8 43742 11 43989 13 44236 14 44484 15 44732 15 44980 14 45228 12 45476 12 45724 11 45972 11 46221 9 46469 8 46719 5 46968 3
17fdb1b5-9503-4a44-a64f-4413e5566271,80247 9 80494 10 80742 11 80990 12 81238 14 81486 15 81734 15 81982 15 82231 13 82480 10
5c5fd9d3-af8f-4d9d-81c2-56eff742c932,2096 3 2342 6 2589 7 2836 9 3083 11 3331 12 3578 13 3825 15 4073 15 4321 15 4569 15 4817 15 5065 14 5314 12 5563 10 5813 6
449eacdb-19d3-4f1b-bea7-90e76df1e53c,24853 3 25100 5 25347 6 25595 6 25842 8 26090 10 26337 12 26584 13 26831 14 27078 15 27326 14 27575 13 27823 12 28071 11 28320 9 28569 8
985a6462-35f4-4feb-8f7e-cc5568bfc5b6,39200 6 39447 9 39694 11 39940 13 40188 14 40435 15 40683 15 40931 15 41180 13 41429 11 41679 8 41928 5
e6df2112-d3bc-4ffe-8170-10618f599024,17113 2 17361 3 17609 3 17857 3 18105 3 18353 3 18601 3 18849 3 19097 7 19345 8 19593 9 19841 8 20089 8 20337 8 20585 7 20833 7 21081 6 21329 5 21577 4 21825 3
b10ca21e-8aed-40a9-bbc7-4bf93f3a85be,31865 7 32113 8 32360 9 32607 11 32855 11 33103 11 33351 11 33598 12 33846 12 34093 12 34340 13 34588 13 34836 12 35084 12 35332 11 35581 8 35833 2
a56e30cd-60b6-4335-b9af-20dba6d5f64d,11160 1 11406 3 11654 3 11901 4 12149 4 12396 5 12644 5 12892 5 13140 5 13389 4 13637 4 13885 4 14133 4 14382 3 14631 2
952fa4b1-b205-4a33-9e59-812b21f8350d,54554 7 54802 7 55049 8 55296 9 55544 9 55792 9 56039 10 56287 10 56535 10 56782 11 57030 11 57278 11 57526 11 57775 10 58023 10 58271 10 58520 9
5baf38eb-2fc3-45aa-930e-9d645f181d17,193 4 442 3 690 4 938 4 1185 5 1431 7 1679 7 1927 8 2175 8 2423 8 2671 8 2919 8 3167 8 3415 9 3663 10 3911 10 4159 9 4408 7
a1350cd5-0616-461b-a7d1-576d11ae791e,6060 9 6306 12 6554 12 6803 11 7053 8 7303 5 7552 3
54568aef-c18e-494b-b0bc-a8080fdfc75c,30480 6 30727 8 30974 10 31222 10 31470 10 31717 11 31964 12 32212 12 32460 11 32708 10 32956 9 33206 6 33456 3
5971a518-5d01-4a91-ba47-50d942b1e1bc,34884 2 35129 8 35376 10 35623 11 35870 13 36117 14 36365 14 36613 14 36861 13 37109 13 37357 12 37605 11 37853 11 38101 10 38350 8
71e83c95-6414-4142-8547-771859fe1abe,72802 4 73048 9 73295 11 73542 13 73790 14 74038 15 74286 16 74535 15 74783 15 75034 12 75284 10 75533 9 75783 7
2978b56a-b2ab-4cc0-b459-3c3875565298,2465 5 2713 5 2961 7 3210 7 3459 7 3708 8 3957 9 4207 8 4456 7 4705 6
8ead6252-322c-4999-8fac-12617bb21d76,38633 1 38879 4 39126 6 39373 9 39621 13 39868 14 40116 14 40364 13 40612 13 40859 13 41107 12 41355 11 41603 10 41857 3
cd10493c-ff8d-4da9-a0b7-d5ec7612e565,14175 3 14423 5 14670 7 14918 8 15165 9 15411 11 15658 11 15906 10 16153 11 16401 11 16649 10 16896 10 17144 9 17391 10 17638 10 17886 9 18134 8 18382 7 18630 6 18878 5
10d0ffe5-eda3-4b32-8e97-d16672190660,15511 4 15758 6 16005 8 16252 10 16500 10 16747 11 16995 12 17243 12 17491 12 17738 13 17986 13 18234 13 18482 14 18731 13 18980 11 19229 10 19477 10 19726 9 19975 7 20224 4
cbf170ca-a864-4664-884c-733bd6db6a05,2435 4 2682 5 2929 7 3177 8 3424 9 3673 9 3921 9 4168 9 4415 10 4663 10 4911 9 5159 9 5407 9 5655 8 5904 7 6154 4
9d27e46f-54e2-4ba6-bf41-0f565f83f536,35438 3 35684 6 35931 8 36179 8 36426 10 36674 10 36921 11 37169 11 37416 12 37663 13 37911 13 38159 13 38407 12 38655 11 38904 10 39152 9 39402 6
0c7f3c92-c8ad-482e-8a90-10339de5110c,21248 1 21494 4 21742 6 21989 8 22235 11 22482 12 22730 13 22977 14 23225 14 23474 12 23723 10 23973 6 24223 2
303f7264-af25-42e8-8692-c1d06756d577,11379 6 11626 9 11873 11 12121 12 12369 13 12618 12 12867 11 13115 12 13364 11 13613 10 13863 8 14112 7 14361 6
b2e65e2c-3107-4a73-88a2-7bef8713c145,63765 1 64012 3 64260 3 64508 4 64755 6 65002 8 65250 8 65498 9 65745 11 65993 12 66241 13 66489 14 66738 13 66987 13 67236 13 67485 12 67735 10 67985 7
6582f0ef-087d-4264-9e6e-ce603660b705,30094 5 30339 10 30583 15 30830 16 31076 18 31324 18 31571 19 31819 18 32068 17 32316 16 32565 14 32814 13 33063 10 33312 8 33563 3
53d95218-e132-435a-9e64-a7b3b339b652,1384 1 1631 4 1878 6 2123 9 2371 9 2619 9 2867 9 3116 7 3365 5
175fdb59-68f8-40a2-9f2a-a5a49a379720,79360 1 79607 2 79855 2 80102 3 80350 3 80598 3 80846 3 81094 3 81343 2 81592 1
1f63fb53-088e-45c1-a118-38906eeca1fd,8860 1 9105 5 9353 8 9601 9 9848 11 10096 11 10344 11 10592 12 10840 12 11088 12 11336 13 11585 11 11833 11 12081 10 12329 10 12580 5 12830 2
19ebf37d-b359-46f6-b574-0fa3be1f4f6d,50964 4 51211 6 51458 7 51703 10 51950 11 52197 12 52444 13 52692 13 52940 13 53190 11 53439 9 53688 7
699b372f-3af4-4b0c-b10d-92a490c986cb,1355 5 1603 6 1851 8 2099 9 2348 9 2596 9 2845 9 3094 8 3343 7 3591 7 3840 5
ceb20c21-eabb-445b-9317-eca18fe7be8b,46004 3 46251 7 46497 10 46744 12 46992 13 47238 15 47486 15 47734 15 47982 14 48230 13 48478 12 48726 11 48974 10 49223 8 49472 2
0e04917b-0d23-4375-8b28-67a96bb04c28,53105 4 53351 8 53598 10 53846 11 54094 12 54342 13 54590 14 54838 14 55086 15 55335 14 55584 13 55833 12 56082 10 56331 8 56582 3
9cac6128-9e7d-44cf-98cd-2ba1a26c3ad3,6 15 254 15 502 15 750 16 998 16 1246 16 1494 16 1743 5 1750 8 1999 6 2248 5
de2a75b3-8937-441b-8838-03606dcf2212,174 14 423 14 671 14 920 14 1168 14 1417 14 1666 13 1914 13 2163 12 2412 11 2661 10 2909 9 3158 8 3407 6 3656 5
dfeed80d-dc32-44d0-abaa-a98499cc9504,58325 4 58570 9 58818 10 59065 12 59312 14 59560 15 59808 15 60057 14 60305 14 60554 13 60803 13 61052 12 61300 11 61549 8 61799 4
0dc21fa7-a16d-4d45-9aba-924a296088f7,82026 6 82271 11 82518 13 82766 13 83013 15 83261 15 83509 15
814ee9c0-3397-4010-bc7f-54bb77b8dcd4,69465 3 69713 4 69960 5 70207 6 70455 6 70702 6 70950 5 71197 6 71445 6 71692 6 71940 5 72188 5 72435 5 72683 4 72931 3 73179 3
75de9be8-de2f-41b8-9300-cb974db00b18,39419 1 39664 5 39911 7 40158 9 40405 10 40652 11 40899 12 41147 12 41395 12 41642 13 41890 13 42138 13 42386 13 42634 12 42882 12 43131 6 43139 2 43379 5 43628 4 43876 3
ace9e0a7-a062-4051-bf93-5f768b2eed1e,78830 5 79077 10 79324 12 79573 13 79820 14 80068 15 80315 16 80563 16 80811 16 81060 13 81309 11 81561 3
623b212a-822a-4c73-a36d-604b9dae063d,68188 5 68433 12 68680 14 68927 16 69175 17 69423 17 69671 17 69919 17 70167 17 70417 15 70666 13 70915 12 71165 8
c1fa4578-2ff3-49cb-9fc1-ea53ff406678,33 11 280 13 528 12 776 12 1024 11 1272 11 1521 9 1771 6 2019 6 2266 7 2513 7 2761 6 3010 4
35fd5d27-9ed7-4103-a016-49b8833c44d3,68035 1 68281 7 68529 10 68776 12 69024 12 69273 12 69521 12 69770 11 70019 10 70268 9 70518 6
00c22348-efb3-4a2e-aae5-724581f61ebf,17302 3 17550 4 17797 7 18045 8 18293 8 18542 7 18791 6 19040 4
8a3c7603-3cf7-483e-b072-ead7b096d96e,44959 4 45205 7 45452 9 45699 10 45946 12 46193 14 46441 14 46688 16 46937 15 47185 15 47433 15 47681 15 47929 15 48176 16 48424 15 48672 14 48921 12 49169 11 49417 10 49668 6 49918 3
a9b54e11-a3d4-49b1-ae61-6ea041860882,13101 3 13348 7 13595 9 13843 10 14091 10 14339 10 14587 11 14835 10 15083 11 15331 11 15580 10 15829 9 16077 8 16325 6 16574 4
8788207a-5edc-44b4-aafa-735602f0f103,65924 2 66172 9 66419 10 66667 10 66915 10 67160 14 67406 16 67654 16 67902 16 68150 16 68399 13 68650 8
c2570bf7-ae4f-4c7b-91e2-12eed6be59fa,3501 4 3748 6 3996 6 4241 10 4488 11 4736 11 4983 12 5231 12 5479 12 5727 12 5975 12 6222 13 6469 13 6716 14 6964 13 7211 14 7459 13 7707 13 7955 13 8204 12 8453 10 8702 8 8952 6
b26c8210-b118-4085-bf94-ed56a9e3e531,61861 3 62106 7 62353 9 62601 10 62847 13 63095 14 63343 15 63591 16 63839 16 64088 14 64336 14 64585 12 64834 10 65083 8 65334 3
581c62ea-5d0e-44cd-b3d3-8512af513588,62679 2 62925 5 63172 7 63420 8 63667 9 63914 10 64161 11 64408 11 64655 12 64903 9 65152 4
db6bd264-a0ad-48ce-92cb-058b12bd3e25,52920 3 53164 8 53411 9 53659 10 53906 12 54153 14 54401 15 54650 14 54898 14 55147 12 55396 10 55645 7 55896 1
f2cd2262-3d4b-4d66-aec5-aa1baf8cda56,29079 3 29325 6 29572 8 29819 9 30066 10 30313 12 30560 14 30808 14 31056 13 31304 13 31553 10 31802 9
18670520-ccc1-4283-8e7a-8cdd894010fa,31274 2 31516 9 31763 11 32011 12 32259 13 32507 14 32754 15 33001 15 33249 15 33497 15 33745 15 33996 11 34248 7 34497 6 34746 4
0587f576-3a13-49ae-9d2f-2a4611dfc81e,74327 2 74573 6 74821 7 75069 8 75317 8 75565 9 75813 9 76061 10 76309 10 76557 10 76805 10 77053 9 77301 8 77549 7 77798 5 78046 4
ea5b3ee3-9fbe-4c62-b678-ab8fbeff0640,11278 1 11525 4 11772 8 12019 9 12267 10 12514 11 12762 11 13009 12 13257 12 13504 13 13752 13 14000 13 14248 12 14496 11 14744 9 14992 8 15241 5 15491 1
e83ecf5d-2f61-48d4-91b6-30be23423811,35795 5 36041 8 36288 9 36536 10 36783 11 37031 11 37279 11 37527 10 37776 9 38025 8 38275 5
e6e90021-531f-47d0-a6dd-e683d6f3eedf,75251 5 75497 7 75743 11 75990 12 76238 13 76485 15 76732 16 76980 16 77228 16 77476 16 77724 16 77972 15 78220 15 78468 14 78717 13 78967 8
5f04b34f-9a4a-49cf-b775-2e2b21cf2c00,78521 8 78769 10 79016 13 79264 14 79512 15 79760 16 80008 16 80256 17 80504 16 80753 15 81002 13 81252 10
7cea04df-0593-49a0-b2ce-690509a8c7bc,24171 7 24418 8 24666 8 24914 9 25161 10 25408 10 25656 10 25903 11 26150 12 26398 11 26646 11 26894 10 27142 10 27390 10 27639 8 27887 6
102d10d3-0533-4470-9929-75feceb5e7f0,50531 3 50779 4 51026 5 51273 7 51520 8 51767 10 52014 11 52262 11 52509 12 52757 12 53005 12 53254 10 53503 8 53752 5 54001 3
1fe91a15-c604-482c-84cf-83c0b63f0ec0,71673 3 71921 4 72169 5 72417 7 72665 8 72913 9 73162 9 73411 9 73659 9 73910 6 74160 4 74410 1
df4a15b5-660c-4866-8d9c-12dfa442f254,77510 6 77756 10 78003 12 78250 14 78497 15 78745 16 78993 16 79243 14 79492 12 79741 10 79993 4
b922ecb0-2e89-41aa-a09d-54b24812cb1f,26226 6 26471 10 26719 10 26966 12 27214 13 27462 13 27710 14 27958 14 28206 14 28454 14 28703 13 28951 13 29199 13 29448 12 29697 11 29946 9 30196 6 30447 3
cf21e2e5-080d-4b90-b634-20e852daf723,3636 7 3882 10 4129 13 4377 13 4624 15 4872 15 5120 15 5368 15 5616 15 5864 15 6112 15 6361 13 6611 11 6860 9 7110 5
237ea5ff-df8a-42b8-81d3-920bbd84f5ae,36523 3 36770 5 37018 6 37266 8 37515 8 37764 6 38015 2
f67efe7c-3dee-4ee5-a9ad-9d06ee39924d,45647 4 45894 5 46141 7 46389 7 46637 7 46885 7 47133 6 47382 4
eb9a8099-b3c4-4f81-a247-f75cfa9f96f4,8060 6 8306 9 8553 10 8800 12 9047 13 9294 14 9542 14 9789 15 10037 15 10285 15 10533 14 10781 14 11030 12 11279 10 11529 8
7cdfec7d-4a08-41c4-8517-17e399d61d74,76458 3 76705 6 76952 8 77200 10 77449 9 77697 10 77947 9 78197 9 78446 8 78696 6 78945 5
