ImageId,EncodedPixels
9a53ad1c-08a7-4b8e-a1b2-644639d2d0cf,50445 3 50805 4 51164 5 51524 5 51884 5 52244 4 52605 2
218a5aac-dbe3-430a-b498-4cd9b782fa70,84601 3 84961 5 85321 5 85681 6 86041 6 86401 7 86761 8 87121 8 87481 9 87841 9 88201 9 88561 9 88921 9 89281 9 89641 10 90001 10 90361 9 90721 9 91081 9 91441 8 91801 8 92161 7 92521 7 92881 6 93241 5 93601 4 93961 3 94321 1
f6684f42-4aab-4dba-be34-c4c12d182499,112291 21 112645 32 113003 37 113361 40 113721 40 114079 42 114439 42 114797 44 115156 45 115515 46 115874 47 116234 47 116593 48 116952 49 117311 50 117671 50 118030 51 118390 51 118750 51 119110 51 119470 51 119830 51 120189 52 120549 52 120909 52 121270 51 121630 51 121990 51 122350 51 122710 51 123070 51 123431 50 123791 50 124151 50 124512 49 124873 48 125233 48 125593 48 125954 47 126315 46 126675 46 127036 45 127397 44 127758 43 128118 43 128479 42 128840 41 129201 40 129563 38
26c61ab2-7bee-4f2b-9982-82a014cc307b,78480 1 78838 3 79195 6 79554 7 79913 8 80272 9 80631 10 80990 11 81350 11 81710 11 82069 12 82429 12 82788 13 83147 14 83507 14 83866 15 84226 15 84585 16 84945 16 85305 16 85664 17 86023 18 86383 18 86742 19 87102 19 87461 20 87821 20 88181 20 88541 20 88900 21 89260 21 89620 21 89980 21 90340 21 90700 21 91060 21 91420 21 91780 21 92140 21 92500 21 92860 21 93221 20 93581 20 93941 20 94301 20 94662 19 95022 19 95382 19 95743 18 96103 18 96464 17 96824 17 97185 16 97546 15 97907 14 98268 13 98630 11 98991 10 99352 9 99712 9 100074 7 100435 6 100796 5 101158 3
f2c6047d-8941-43f0-bd22-8d7c97c499c7,55170 7 55528 12 55888 13 56247 16 56606 18 56965 21 57323 23 57682 25 58042 25 58401 27 58760 29 59119 30 59478 32 59838 32 60197 33 60556 35 60916 35 61275 36 61634 37 61993 38 62353 38 62712 39 63072 39 63432 39 63791 39 64151 39 64510 40 64870 40 65230 40 65589 41 65949 40 66309 40 66669 41 67029 41 67388 41 67748 41 68108 40 68468 39 68828 39 69188 38 69548 38 69908 38 70268 37 70628 37 70988 37 71347 37 71707 37 72067 36 72427 36 72787 36 73147 35 73507 35 73867 35 74227 34 74587 34 74947 34 75307 34 75667 34 76027 34 76387 34 76747 33 77107 33 77468 31 77828 30 78188 29 78549 27 78909 27 79270 25 79632 22 79993 19 80354 18 80716 13 81078 8
2b238554-41bf-47de-a908-b9f6734c883e,59948 7 60303 15 60661 18 61020 20 61380 22 61739 25 62098 27 62457 29 62816 31 63176 33 63535 35 63895 35 64255 36 64615 36 64975 36 65335 36 65695 36 66055 36 66415 37 66775 38 67135 38 67495 38 67855 39 68215 39 68576 38 68937 38 69297 38 69658 38 70019 37 70379 37 70739 38 71099 39 71460 38 71820 39 72180 39 72541 39 72901 39 73261 40 73622 39 73982 39 74343 39 74704 38 75065 37 75425 37 75785 37 76146 36 76507 35 76868 34 77228 33 77589 32 77950 30 78311 28 78672 27 79033 25 79394 23 79755 21 80117 18 80478 16 80839 13 81202 5
80bb808d-c5c2-467c-afe4-1f9986ac8512,63 35 423 34 783 34 1145 30 1506 28 1866 28 2227 26 2588 24 2950 22 3311 20 3672 19 4034 15 4397 9
cfa05550-d44f-4663-a967-a6a363e8fa24,158 53 518 54 878 54 1238 54 1598 55 1958 55 2318 55 2678 55 3038 55 3399 54 3759 53 4120 52 4481 50 4841 50 5203 47 5564 46 5926 44 6287 42 6650 39 7012 38 7373 36 7734 34 8096 32 8458 29 8819 27 9179 27 9541 24 9902 22 10265 18 10630 2 10637 6 11001 1
5cfed5ed-bf51-4adb-a1d7-f67f2847fd8c,77353 3 77712 5 78072 5 78432 5 78793 3
013886b2-fc6b-42fd-8e9d-86ecb20e0390,60757 24 61116 27 61475 29 61834 30 62193 32 62552 33 62911 34 63271 34 63630 35 63990 35 64349 36 64709 35 65068 36 65428 36 65788 35 66147 36 66507 36 66867 35 67226 36 67585 36 67945 36 68304 37 68664 36 69024 36 69383 37 69743 37 70103 37 70463 37 70822 37 71182 37 71542 36 71902 36 72261 36 72621 36 72982 34 73342 33 73702 33 74062 33 74423 31 74783 31 75144 30 75503 30 75863 30 76223 30 76583 29 76943 29 77303 28 77663 28 78023 27 78383 27 78743 26 79104 24 79464 12 79478 9 79825 10 79839 8 80185 9 80200 6 80546 7 80561 4 80908 3
d132b6ef-86a9-4456-bd16-07e07b60fd4d,85978 5 86337 9 86695 13 87054 15 87413 18 87772 20 88131 22 88491 23 88850 25 89210 25 89569 27 89928 29 90288 32 90647 35 91007 37 91366 41 91725 44 92085 45 92445 46 92805 48 93165 50 93525 51 93885 52 94245 52 94605 53 94966 53 95326 54 95686 54 96047 54 96407 54 96768 54 97129 53 97490 52 97850 52 98212 51 98573 50 98934 49 99295 48 99657 46 100018 45 100380 43 100741 41 101102 40 101464 37 101827 6 101837 24 102198 22 102563 16 102926 13 103287 10 103648 8
8acb5955-324d-44b3-9b06-dd3e774f3803,43838 8 44192 18 44550 26 44605 8 44909 32 44960 16 45268 36 45317 21 45627 72 45986 75 46346 75 46705 77 47065 78 47424 80 47784 81 48144 81 48504 82 48865 81 49225 81 49585 82 49945 82 50306 81 50666 81 51027 80 51387 80 51748 79 52109 78 52470 77 52831 75 53192 74 53553 73 53915 71 54278 68 54640 65 55003 62 55366 58 55739 44 56102 41 56464 38 56825 37 57187 34 57549 31 57911 27 58272 25 58635 20 59001 10
131ab629-f304-461d-b773-03ba84801bcc,21018 4 21376 8 21735 10 22094 13 22452 16 22812 16 23171 19 23531 19 23890 21 24250 22 24610 23 24969 25 25329 26 25689 26 26048 28 26408 28 26768 29 27127 31 27487 31 27847 31 28207 31 28567 32 28927 32 29287 33 29647 33 30007 35 30368 35 30728 35 31088 36 31448 36 31808 36 32169 36 32529 36 32889 37 33249 37 33609 38 33969 38 34329 38 34690 38 35050 39 35410 39 35771 38 36131 38 36491 39 36852 38 37212 38 37572 38 37933 37 38293 37 38654 36 39014 35 39375 34 39735 34 40096 33 40456 32 40818 30 41178 30 41539 28 41899 27 42260 26 42620 25 42981 23 43342 21 43704 18 44065 17 44427 14 44790 8
9557c04d-0ce4-4e46-b2bd-29fc8679cbb4,1 37 361 37 721 36 1081 35 1441 33 1801 33 2161 31 2521 30 2881 30 3241 29 3601 28 3961 28 4321 26 4681 25 5041 23 5401 22 5761 21 6121 20 6481 19 6841 18 7201 14 7561 11
55b25ca4-e155-4743-aff4-f3ec543238f2,5975 3 6331 11 6690 14 7050 15 7409 17 7768 19 8128 21 8487 23 8846 25 9206 26 9565 29 9924 30 10283 32 10643 33 11002 35 11361 37 11720 39 12079 41 12439 42 12798 44 13158 45 13517 46 13877 46 14236 47 14595 48 14955 49 15315 49 15675 49 16034 50 16394 50 16754 50 17114 50 17474 49 17834 49 18195 47 18555 47 18915 47 19276 45 19636 44 19996 43 20356 42 20716 41 21076 38 21437 36 21797 33 22158 30 22518 28 22879 26 23239 26 23601 22 23961 21 24322 19 24683 16 25046 12 25408 8
6cd5bab4-c803-4927-834f-d43953acb516,26837 2 27195 9 27553 12 27912 16 28271 19 28630 21 28989 24 29348 27 29708 28 30067 30 30426 33 30785 35 31145 36 31504 38 31864 39 32223 41 32583 42 32943 43 33302 45 33661 47 34021 48 34380 50 34740 51 35100 52 35459 53 35819 54 36179 54 36539 55 36899 55 37258 57 37618 57 37977 58 38337 58 38697 58 39057 58 39417 58 39777 57 40137 57 40497 57 40858 56 41218 55 41579 54 41940 16 41961 30 42303 10 42324 26 42687 23 43049 20 43410 18 43772 12
30bf72da-4056-4ad2-99ae-85df2165d135,107281 2 107641 4 108001 5 108361 6 108721 8 109081 9 109441 10 109801 12 110161 13 110521 14 110881 15 111241 16 111601 16 111961 16 112321 17 112681 17 113041 17 113401 17 113761 17 114121 17 114481 17 114841 17 115201 17 115561 16 115921 15 116281 15 116641 14 117001 13 117361 10 117721 6 118081 1
9ebb08b8-82cc-45c1-be1e-d1cd2944715b,64563 25 64919 33 65277 38 65635 40 65993 43 66350 49 66710 50 67070 51 67429 53 67789 54 68148 56 68507 58 68867 59 69226 61 69586 61 69946 62 70305 63 70665 64 71025 64 71384 65 71744 66 72103 67 72463 67 72823 68 73182 69 73542 69 73902 69 74261 70 74621 69 74981 69 75341 69 75701 69 76061 69 76421 69 76781 68 77141 68 77501 68 77861 67 78222 65 78582 65 78943 63 79303 61 79664 58 80025 56 80386 54 80747 51 81108 48 81469 45 81830 44 82190 42 82552 37 82913 34 83274 30 83635 28 83998 20 84360 14
fd2a6a9b-01a8-414d-a72d-0a8b51124a00,28098 2 28458 3 28817 4 29175 5 29534 6 29894 6 30255 5 30616 2
806cf29d-5bc6-41c7-a5ae-2a59dc9f45ff,318 38 678 38 1038 37 1398 37 1758 36 2118 36 2478 35 2838 34 3198 34 3558 33 3919 31 4279 31 4640 29 5000 29 5361 27 5721 26 6082 24 6442 24 6804 20 7165 18 7527 15 7890 10 8254 3
