ImageId,EncodedPixels
73191daf-2dd1-47a7-ab8e-53aeeae6a7e8,52674 13 53032 17 53390 21 53422 5 53749 26 53777 16 54106 50 54465 52 54825 53 55184 54 55544 56 55903 58 56263 58 56623 59 56983 60 57343 61 57703 61 58064 60 58424 60 58784 60 59145 59 59505 59 59865 58 60225 57 60585 38 60631 10 60946 37 60995 3 61306 37 61667 36 62027 36 62388 35 62748 35 63109 33 63469 33 63830 31 64192 28 64553 26 64913 10 64928 9
4d02b248-b034-4dbc-9d7e-325fe3634c82,11881 2 12241 3 12601 4 12961 5 13321 6 13681 7 14041 8 14401 8 14761 9 15121 9 15481 9 15841 9 16201 9 16561 9 16921 9 17281 9 17641 9 18001 9 18361 8 18721 8 19081 8 19441 8 19801 7 20161 7 20521 6 20881 5 21241 4 21601 3 21961 1
1f4cb2ff-0cf0-44fc-b7d8-44cec5c458fa,123463 12 123821 17 124179 21 124539 22 124897 24 125255 26 125614 27 125973 28 126332 29 126691 30 127050 31 127409 32 127768 33 128127 34 128486 35 128845 36 129203 38 129563 38
bd659967-60ba-47e1-86d1-a4e96c034262,50812 6 51168 14 51525 20 51883 23 52242 25 52601 28 52961 29 53320 31 53679 32 54039 33 54398 34 54757 36 55116 37 55476 37 55836 38 56195 39 56554 39 56914 39 57273 40 57632 41 57991 42 58351 42 58710 43 59070 43 59430 42 59789 43 60149 43 60508 44 60868 43 61228 43 61587 43 61947 43 62307 42 62667 42 63026 42 63386 42 63746 41 64106 41 64466 41 64826 41 65186 40 65545 41 65905 41 66265 40 66625 40 66985 40 67345 40 67705 39 68065 39 68425 38 68786 36 69146 36 69506 35 69866 34 70226 33 70587 31 70948 29 71309 27 71669 25 72030 23 72391 20 72752 17 73113 14 73474 11
d53233f9-35e0-491c-a0ad-6590ce274a57,84805 8 85164 10 85521 14 85880 16 86238 20 86596 23 86955 24 87314 26 87672 29 88032 30 88391 32 88751 33 89110 35 89470 37 89829 39 90189 40 90548 42 90907 44 91267 45 91627 45 91987 46 92346 47 92706 47 93065 48 93425 49 93784 50 94143 51 94503 50 94863 50 95222 50 95582 50 95941 51 96301 50 96660 50 97019 50 97379 49 97739 47 98098 47 98458 45 98818 44 99177 43 99537 42 99896 43 100255 43 100615 43 100975 42 101334 43 101694 43 102054 43 102414 43 102773 44 103133 44 103493 44 103853 44 104213 45 104573 45 104933 45 105294 44 105654 44 106014 44 106375 44 106737 42 107097 42 107458 41 107818 41 108179 40 108543 35 108907 31 109270 27 109632 24 109993 22 110354 21 110715 19 111076 16 111438 12 111800 8
845e8cb8-d2ca-4c9e-a04c-5b0cf5e87fa6,96867 3 97223 11 97582 13 97942 15 98302 16 98662 17 99022 17 99383 17 99744 16 100105 15 100469 11 100831 8 101194 3
bbcf3cb3-51e8-4723-8fd5-3a293b3c3dd4,70791 10 71146 18 71504 21 71863 25 72222 27 72581 29 72940 31 73298 33 73658 33 74017 35 74376 36 74735 37 75095 37 75454 38 75814 38 76174 38 76533 39 76893 39 77253 39 77613 39 77973 39 78333 39 78693 40 79053 40 79414 41 79774 44 80134 48 80494 50 80854 51 81214 52 81575 52 81935 52 82295 52 82656 52 83016 52 83376 52 83736 52 84096 52 84456 52 84816 52 85176 52 85537 51 85897 51 86258 50 86619 48 86979 48 87340 47 87701 45 88062 43 88423 42 88784 40 89145 38 89507 35 89868 32 90241 17
20b01677-0837-42b1-a1eb-4f4bba682c46,97921 1 98281 2 98641 3 99001 3 99361 4 99721 4 100081 5 100441 5 100801 5 101161 6 101521 6 101881 6 102241 6 102601 6 102961 6 103321 6 103681 6 104041 6 104401 6 104761 5 105121 5 105481 4 105841 4 106201 3 106561 2
44c5d6a7-c9b7-48c8-8070-18613d143d26,100468 1 100825 6 100839 1 101182 12 101197 4 101541 20 101899 24 102258 26 102617 28 102977 29 103336 31 103696 31 104056 32 104415 34 104775 35 105134 36 105494 36 105853 38 106213 39 106573 40 106933 40 107293 41 107653 41 108013 42 108373 43 108733 43 109093 44 109453 44 109813 45 110173 45 110533 45 110893 46 111253 46 111613 47 111973 48 112334 47 112694 48 113055 47 113415 48 113776 47 114136 48 114497 47 114858 46 115218 47 115579 46 115940 45 116302 43 116666 40 117027 38 117388 37 117749 35 118111 32 118472 30 118834 28 119195 26 119556 24 119918 20 120279 18 120641 15 121005 8
7c950677-e27b-4dc9-8a08-5d20844f23d8,114374 7 114728 26 115087 30 115445 35 115803 39 116162 41 116520 45 116879 47 117238 49 117597 51 117955 53 118314 56 118673 57 119032 59 119392 59 119751 60 120110 61 120469 63 120829 63 121188 64 121547 65 121907 65 122266 66 122625 67 122984 67 123344 67 123704 67 124063 68 124423 68 124782 68 125142 68 125501 68 125861 67 126220 68 126580 67 126940 67 127300 66 127660 66 128020 65 128380 64 128740 63 129100 63 129460 62
c52b086f-5cbd-4611-b5d6-ef97ce0ce19d,116427 13 116784 19 117144 21 117502 24 117861 27 118220 29 118580 31 118939 33 119298 36 119658 37 120017 39 120377 40 120736 42 121096 43 121456 43 121816 44 122176 44 122536 45 122896 46 123256 46 123616 46 123976 47 124337 46 124697 46 125057 46 125417 46 125777 46 126137 47 126497 47 126858 46 127218 46 127578 46 127938 46 128299 45 128659 44 129019 44 129380 43
22f5d61e-8d4d-4806-9ef8-6c38faa20ad9,86 22 447 19 810 14 1171 10 1534 5
09fa2bc7-567a-4daa-aa9c-8402de3ecd8f,35407 2 35765 5 36124 7 36483 8 36843 9 37203 8 37563 8 37923 7 38284 5
0fe26a8a-aab7-468d-bbc9-d51b333956d1,70921 1 71281 1 71641 2 72001 2 72361 3 72721 3 73081 3 73441 3 73801 3 74161 3 74521 3 74881 3 75241 2 75601 2 75961 1 76321 1 76681 1
7563b26e-8a25-4e60-a1c0-ecd8558dad2f,189 28 550 26 911 23 1273 19 1635 15 1997 11
02ba0b4a-b7aa-4bab-89f9-1e18cc7883c9,26578 14 26936 17 27294 21 27652 24 28011 26 28370 28 28728 31 29087 32 29445 35 29804 36 30163 37 30521 39 30879 41 31238 42 31597 43 31956 44 32314 46 32673 47 33032 48 33391 49 33750 50 34109 51 34468 52 34827 53 35186 54 35546 54 35905 55 36264 56 36624 56 36984 56 37343 57 37703 57 38063 57 38423 57 38783 56 39143 56 39503 55 39863 55 40223 54 40583 54 40943 53 41304 50 41664 49 42025 47 42385 46 42746 43 43106 42 43467 40 43828 37 44188 36 44550 31 44911 29 45273 25 45634 22 45996 18 46358 13
0d1ee97b-d6c5-471a-bb82-b2dd6b655a01,48818 7 49175 11 49530 18 49878 31 50236 34 50595 36 50953 39 51312 41 51672 42 52031 43 52391 44 52750 46 53110 46 53470 47 53830 48 54190 49 54550 49 54910 50 55270 50 55629 52 55989 52 56348 54 56708 54 57068 55 57428 55 57788 56 58149 55 58509 56 58869 56 59230 56 59590 56 59951 55 60311 55 60672 54 61033 53 61393 53 61754 52 62115 51 62476 50 62837 48 63198 47 63558 47 63919 46 64279 45 64640 44 65001 43 65362 41 65722 40 66083 38 66444 36 66804 35 67164 32 67525 30 67886 27 68246 26 68607 24 68968 21 69329 20 69690 17 70051 15 70412 13 70773 12 71134 9 71496 5
1e8f4d9f-0b48-4d22-a561-281d54aa4494,116706 2 117065 4 117425 5 117784 6 118143 7 118504 6 118865 5
0700c4cf-d5bf-405a-b305-857c318bfa9c,75307 9 75663 15 76021 18 76379 21 76738 25 77097 27 77456 29 77815 31 78174 33 78533 35 78892 37 79252 37 79611 39 79970 41 80330 43 80689 44 81049 46 81409 47 81768 49 82128 50 82488 51 82848 52 83208 52 83568 52 83928 53 84288 53 84648 53 85008 54 85369 53 85729 53 86090 52 86451 51 86811 51 87173 49 87534 48 87895 47 88256 46 88618 44 88979 43 89340 42 89702 39 90063 38 90424 36 90785 34 91147 31 91508 29 91869 27 92230 26 92592 22 92953 21 93315 18 93676 16 94038 13
