ImageId,EncodedPixels
8eb94ed3-2821-474f-b4a4-149753f479f3,348236 9 348752 18 349269 23 349787 27 350304 31 350822 34 351341 36 351859 39 352376 42 352893 46 353414 45 353934 46 354453 47 354973 47 355492 48 356011 50 356530 51 357049 52 357563 58 358084 57 358604 57 359124 57 359643 58 360163 57 360683 57
854d0538-b3a0-40e9-b97f-1773d2c073fa,52439 3 52955 13 53472 18 53991 22 54509 25 55028 28 55547 30 56066 32 56585 35 57104 37 57623 39 58142 40 58662 41 59181 43 59701 44 60220 46 60740 47 61260 47 61779 49 62299 49 62818 50 63338 51 63858 51 64378 51 64899 51 65419 51 65939 51 66459 51 66979 52 67499 52 68019 52 68540 51 69060 51 69581 50 70101 50 70622 48 71142 48 71663 47 72183 47 72704 46 73224 46 73745 44 74266 43 74787 41 75308 40 75829 38 76350 37 76872 34 77394 31 77915 29 78437 26 78959 22 79482 16 80006 9
80d0da31-3144-44db-a4b0-036344f8dad3,125863 1 126374 19 126891 24 127409 29 127927 34 128445 37 128963 41 129481 44 130001 46 130521 47 131041 48 131561 49 132081 50 132601 50 133121 51 133641 52 134161 52 134681 53 135201 53 135721 53 136241 53 136761 53 137281 53 137801 54 138321 54 138841 55 139361 54 139881 54 140401 54 140921 54 141441 54 141961 53 142481 53 143001 53 143521 53 144041 52 144561 52 145081 51 145601 51 146121 50 146641 49 147161 48 147681 47 148201 46 148721 45 149241 44 149761 43 150281 42 150801 40 151321 39 151841 38 152361 36 152884 31 153405 28 153927 23 154449 19 154973 8
906af878-3e50-41a4-9bca-aaa7c83b84c2,288810 1 289329 2 289849 2 290368 3 290886 6 291401 12 291916 18 292426 4 292431 25 292941 41 293456 48 293974 51 294492 55 295010 58 295529 59 296048 61 296567 62 297087 63 297606 64 298125 66 298645 67 299164 70 299684 69 300204 69 300724 69 301243 70 301763 70 302283 69 302803 69 303323 70 303843 70 304363 70 304883 71 305403 71 305924 71 306444 72 306964 71 307485 69 308005 67 308525 66 309046 64 309567 62 310088 60 310609 58 311130 56 311651 54 312172 52 312693 50 313215 47 313737 44 314258 41 314780 37 315303 32 315827 23 316350 17
a5df11d7-78dc-4838-83c7-aa6916c669fd,50196 13 50712 22 51230 26 51749 29 52268 32 52787 35 53306 38 53825 40 54344 43 54864 44 55384 45 55903 47 56423 48 56943 49 57463 50 57983 50 58503 51 59023 52 59543 52 60064 52 60584 52 61104 53 61625 53 62145 54 62666 53 63186 53 63707 52 64227 53 64748 52 65269 51 65790 50 66310 50 66831 49 67352 48 67874 46 68394 46 68915 44 69437 42 69958 40 70479 39 71001 36 71523 33 72044 31 72566 28 73088 25 73610 21 74133 15 74658 6
18936aba-4a89-4511-a1fb-e91a57e518c5,295083 1 295603 1 296122 3 296641 6 297161 7 297680 9 298198 12 298714 2 298717 13 299234 17 299753 18 300273 18 300793 18 301313 18 301833 18 302352 19 302872 18 303393 17 303913 16 304433 15 304954 13 305474 12 305995 8 306516 3
cc96809a-29ec-494a-bfa3-9bb8661fcc04,10189 13 10705 21 11223 26 11741 31 12260 34 12779 37 13298 39 13818 41 14337 43 14857 44 15376 46 15896 47 16416 48 16935 50 17455 51 17975 52 18495 52 19015 53 19534 54 20054 55 20574 55 21094 56 21615 55 22135 55 22655 55 23175 56 23696 55 24216 55 24737 54 25257 54 25777 54 26298 53 26818 53 27339 51 27859 51 28380 50 28901 49 29421 48 29942 47 30463 45 30984 43 31505 41 32026 40 32547 38 33068 36 33590 33 34111 31 34633 27 35154 24 35677 20 36200 13 36724 6
b79cc9f0-688c-4dff-a483-661c25af329b,340288 5 340803 20 340831 3 341320 26 341349 6 341838 38 342355 41 342874 42 343392 44 343911 45 344429 47 344948 48 345467 49 345986 51 346505 52 347024 54 347543 55 348062 56 348581 58 349101 58 349620 59 350140 59 350659 61 351179 61 351698 61 352218 61 352737 62 353257 62 353777 62 354297 62 354816 62 355336 62 355856 61 356376 61 356896 60 357416 59 357936 59 358457 57 358977 57 359497 56 360018 55 360538 54
01996a87-5db4-41a9-ad04-89ca43c7861e,190141 9 190658 16 191176 21 191695 24 192214 27 192733 29 193252 32 193771 34 194290 36 194809 38 195328 40 195847 42 196367 43 196886 45 197405 46 197925 47 198444 48 198964 49 199483 50 200003 51 200523 51 201042 53 201562 53 202082 54 202602 54 203121 56 203641 56 204161 57 204681 57 205201 58 205722 58 206242 58 206762 58 207282 59 207803 58 208323 58 208844 57 209364 57 209885 56 210406 55 210927 54 211448 52 211969 51 212490 49 213011 48 213532 46 214054 43 214575 41 215097 38 215619 35 216141 32 216663 29 217186 23 217709 17
bf3d0a1b-f349-4b1d-af8a-ff22b588f194,111921 10 112438 16 112956 21 113474 24 113993 27 114512 30 115031 32 115551 33 116070 35 116589 37 117108 38 117628 39 118147 41 118667 41 119187 42 119706 43 120226 44 120746 45 121265 46 121785 47 122305 48 122825 49 123345 49 123864 51 124384 51 124904 52 125424 52 125944 53 126465 52 126985 52 127505 53 128025 53 128545 53 129065 53 129585 54 130105 54 130625 54 131145 53 131666 52 132186 52 132706 52 133227 51 133747 51 134268 49 134788 49 135309 47 135830 46 136350 45 136871 44 137392 42 137913 40 138434 38 138955 36 139476 34 139997 31 140519 28 141041 25 141564 20 142087 14
35a438d0-f024-4361-a04f-4e9f7ef924d4,267143 22 267660 28 268178 33 268696 37 269215 40 269734 44 270253 47 270772 50 271291 52 271810 54 272328 57 272847 59 273367 60 273886 62 274406 63 274925 65 275444 66 275963 68 276483 68 277003 68 277523 68 278043 68 278563 68 279083 68 279603 68 280123 68 280643 68 281163 68 281683 67 282204 66 282724 66 283244 65 283765 63 284285 63 284806 61 285327 59 285848 57 286368 55 286889 53 287410 50 287931 47 288452 44 288973 41 289495 36 290017 31 290539 26 291062 21 291585 12
