ImageId,EncodedPixels
70fc5b1a-5f61-4bfe-b3f8-901fd1635c86,22235 18 22490 20 22744 23 23000 24 23255 26 23510 27 23765 29 24021 29 24276 30 24531 31 24786 32 25042 33 25297 34 25552 35 25807 35 26063 35 26319 35 26574 36 26830 36 27087 34 27343 33 27600 32 27857 30 28114 27 28371 25 28629 21 28886 19 29144 15 29402 11 29661 6
4a283079-b5f2-454a-bf86-46a10378ccd2,67453 4 67707 8 67961 11 68216 14 68471 16 68726 18 68981 21 69237 23 69492 25 69748 26 70004 27 70260 28 70516 28 70771 30 71027 30 71283 30 71538 31 71794 31 72050 31 72306 31 72562 31 72818 31 73075 29 73331 29 73588 28 73844 28 74101 27 74358 26 74614 25 74870 24 75126 24 75382 23 75638 22 75895 20 76153 8 76410 4
d9ff6612-1a3e-45c4-b999-ccda91a53c03,36523 7 36778 10 37033 12 37289 12 37545 12 37801 12 38058 11 38314 11 38570 10 38827 9 39086 6 39344 2
b026e7cd-df85-430f-8984-349b06bc654a,75460 4 75713 9 75967 12 76222 14 76478 15 76734 15 76990 15 77246 15 77502 15 77758 15 78014 15 78270 14 78526 13 78783 12 79040 10 79296 10 79554 7 79813 2
cb33105f-646c-40a1-a1f7-de7cc61d9346,75846 1 76097 8 76350 12 76603 15 76855 19 77109 21 77364 21 77619 22 77875 23 78131 24 78387 25 78643 27 78899 30 79156 31 79412 32 79669 32 79925 33 80182 32 80437 33 80692 34 80947 34 81203 33 81458 34 81712 34
a43b65ad-3f11-49d9-9aa9-201cf58b310b,44203 3 44458 12 44714 13 44970 14 45226 14 45482 14 45738 14 45995 13 46251 13 46507 12 46762 13 47018 13 47274 13 47530 13 47786 12 48042 11 48300 8
fced153c-f283-43cd-983e-edff42ebae0c,80536 8 80787 15 81040 19 81295 20 81551 21 81807 22
50575afb-e981-4c78-97e7-0b3b9bf60e83,59565 5 59821 6 60076 8 60331 9 60587 9 60843 9 61098 10 61354 10 61610 9 61866 9 62123 7 62381 4
a09a66c3-3752-4416-bf6a-c611c0622b16,63676 6 63931 8 64187 10 64442 12 64689 6 64697 14 64942 27 65197 29 65452 30 65707 31 65962 32 66217 32 66474 29 66730 29 66986 28 67242 27 67498 27 67757 24 68018 18 68275 17 68532 14 68789 13 69046 10 69305 5
be60857d-dad6-446d-a705-4808b90e2b08,29314 7 29569 14 29821 18 30076 20 30332 21 30587 21 30843 21 31099 21 31355 21 31611 21 31867 21 32123 21 32379 21 32635 22 32891 22 33148 21 33404 21 33660 21 33916 21 34173 20 34429 19 34685 19 34941 19 35198 18 35454 17 35711 16 35967 15 36223 13 36480 11 36736 10 36993 8 37251 4
272376db-fffe-4e78-9b09-702d306486c8,52470 4 52725 6 52979 9 53233 13 53488 14 53743 16 53991 24 54246 25 54501 26 54756 27 55011 29 55266 30 55522 30 55778 30 56033 31 56289 31 56545 31 56801 31 57057 28 57314 26 57570 25 57828 14 57844 5 58085 11 58101 3 58342 7 58350 1 58357 2
45ef0729-932a-423b-b3ca-deee5e15acd2,16081 5 16336 7 16592 8 16847 9 17104 9 17360 9 17619 3
108f4907-274a-4876-b42a-376eb17a7c81,9949 3 10204 5 10460 6 10716 7 10972 7 11228 7 11485 7 11742 5
14f61234-6b5c-47cb-9ba5-eb67796e95f0,31632 5 31888 5 32144 5 32400 5 32657 4 32913 3
06341d1a-6a65-4bc1-8e26-4adfd92e9491,55731 2 55985 6 56239 8 56494 10 56750 10 57005 11 57261 11 57517 11 57773 11 58029 10 58286 9 58543 6 58801 2
d335b1cc-9374-44c5-9fe3-d45ac481042b,59193 2 59448 8 59703 10 59959 20 60215 22 60471 23 60727 24 60983 24 61239 25 61495 25 61751 25 62007 25 62263 25 62519 24 62775 24 63031 24 63287 24 63542 25 63798 25 64054 25 64310 25 64566 25 64822 26 65078 26 65335 25 65591 25 65847 25 66103 25 66359 26 66615 26 66871 26 67127 26 67383 26 67639 26 67895 26 68151 27 68407 27 68664 26 68921 25 69177 25 69433 26 69689 26 69945 26 70200 27 70456 27 70712 28 70968 28 71224 28 71480 28 71736 27 71994 23 72250 21 72508 18 72767 12 73026 8 73284 5
b21ef7aa-7f79-4770-957a-6fb8aaf49570,24986 3 25241 9 25498 9 25754 10 26010 10 26267 9 26523 10 26779 10 27036 10 27292 10 27548 10 27805 10 28061 10 28318 10 28574 10 28831 10 29087 11 29344 11 29600 12 29856 13 30113 12 30369 13 30625 13 30881 13 31137 14 31393 15 31648 16 31904 16 32158 18 32413 19 32668 20 32922 22 33176 23 33432 22 33687 21 33943 20 34199 19 34455 18 34712 16 34969 13 35227 10 35483 9 35742 3
2bfd9902-ecec-4880-af5c-bdbca47cba79,19027 4 19281 7 19537 9 19792 12 20048 13 20304 13 20560 14 20816 15 21073 15 21329 16 21587 14 21844 13 22105 7
1fc433f1-b723-44e6-bdef-b584a4a5502d,19599 5 19855 5 20110 7 20365 8 20620 10 20875 11 21130 12 21385 14 21640 16 21896 17 22151 19 22407 20 22663 21 22919 21 23174 22 23430 22 23686 22 23941 22 24198 21 24454 21 24710 21 24967 19 25224 17 25482 13
530cdfcb-0055-4aa6-bf34-d08c8392f280,42471 4 42718 14 42974 16 43230 17 43485 21 43740 23 43995 25 44251 26 44506 27 44758 31 45013 32 45269 32 45525 33 45782 32 46039 30 46295 30 46552 29 46808 29 47065 27 47321 27 47577 26 47833 26 48090 24 48349 19 48606 17 48862 16 49119 13 49376 8 49633 3
f5f3c15d-3fbc-43de-b4e0-56a28fa72237,18818 5 19072 13 19327 15 19582 17 19837 18 20093 17 20349 16 20605 15 20861 14 21117 13 21373 12 21629 11 21885 11 22141 10 22397 10 22654 9 22911 8 23168 6 23425 5 23683 3 23940 1
d268c34a-a2ee-4a15-add0-c7e3f7d65069,77005 9 77261 11 77517 12 77773 12 78029 13 78284 14 78539 15 78795 16 79050 17 79306 17 79561 17 79815 19 80071 18 80327 18 80584 16 80840 16 81097 14 81354 12 81611 11 81868 8
34fd599b-61d6-44ec-b04c-a9872a285889,44450 7 44704 10 44959 11 45215 11 45470 12 45725 13 45981 14 46237 14 46493 14 46748 14 47001 17 47257 17 47512 18 47767 19 48022 18 48277 18 48533 17 48788 18 49044 17 49299 18 49555 17 49811 16 50066 15 50322 14 50579 12 50835 11 51092 10 51349 9 51606 7 51863 4
9303f319-2b9c-4ca8-962d-67426eac9288,57085 3 57340 5 57595 6 57849 8 58104 9 58359 10 58614 11 58869 12 59125 12 59381 12 59636 13 59892 13 60148 13 60403 14 60658 15 60914 15 61169 16 61424 17 61680 17 61935 18 62191 18 62446 19 62701 20 62957 20 63213 20 63469 20 63725 20 63982 18 64238 17 64495 15 64752 13 65008 11 65265 8 65524 2
1e874669-c559-4956-9884-c27cec545788,64480 12 64736 14 64991 16 65246 18 65499 23 65751 28 66006 29 66262 30 66517 31 66772 33 67028 34 67283 35 67539 36 67795 37 68050 39 68306 39 68562 40 68818 40 69074 40 69330 41 69585 42 69841 42 70097 42 70353 42 70609 42 70865 42 71122 41 71380 39 71637 38 71896 35 72160 26 72418 24 72674 23 72930 22 73186 22 73443 20 73699 20 73955 18 74211 17 74467 17 74723 16 74979 16 75236 13 75494 9 75752 3
3122f4a9-a878-433f-83cd-460b34e8e89d,169 27 425 27 681 26 938 25 1195 23 1451 23 1707 22 1963 21 2220 20 2479 15 2737 13 2994 11 3250 9 3507 6
70fa7bf0-7303-4bc3-b174-422241dba128,39507 3 39749 21 40001 28 40255 31 40511 33 40767 34 41023 35 41281 33 41538 33 41794 33 42051 32 42307 11 42328 11 42563 8 42821 5
d11741e9-a9a4-45ce-8683-ec303792a179,11113 6 11368 8 11622 11 11877 12 12132 13 12388 13 12641 16 12896 17 13151 19 13407 19 13663 18 13919 18 14176 17 14432 16 14689 15 14709 4 14945 14 14963 8 15202 13 15217 10 15458 13 15473 11 15715 12 15728 12 15972 24 16228 24 16485 22 16741 22 16997 22 17254 19 17510 18 17766 17 18022 16 18279 14 18537 9 18794 4
a08da9b9-46e2-4e7d-ad67-45490260c599,78250 12 78505 15 78761 21 79017 20 79273 20 79529 19 79785 18 80042 16 80299 14 80557 9
a59c79ca-ff82-47e1-ad5a-44a36d2dfc2d,7165 4 7420 5 7676 5 7932 5 8189 4 8446 2
10a097ca-21b3-4c32-a793-b2f6aeb28ee7,138 30 394 30 650 30 907 29 1163 28 1420 27 1676 27 1932 26 2189 24 2446 22 2703 21 2963 16 3221 13 3479 11 3735 10 3991 9 4251 3
8ec01ccb-d428-4901-be13-86cdb0c7a746,20630 2 20886 4 21142 6 21399 7 21656 9 21913 14 22170 13 22427 12 22684 11 22940 11 23196 10 23452 9 23708 9 23963 10 24219 9 24475 8 24731 8 24989 3
8abab977-06e0-46e5-bec4-5dec644698b8,74669 4 74923 7 74933 5 75178 18 75434 19 75689 20 75944 22 76199 23 76455 23 76711 23 76967 23 77223 23 77480 22 77737 21 77994 20 78262 8 78520 6
ecd31108-7082-4553-a9a2-90f48919ad24,12855 3 13111 4 13366 5 13622 5 13878 5 14134 5 14389 6 14645 6 14900 7 15156 7 15412 8 15668 8 15925 7 16181 7 16437 7 16693 7 16949 8 17206 7 17462 7 17718 7 17975 6 18231 6 18488 5 18745 4 19002 2
