ImageId,EncodedPixels
bc239239-fac3-4e34-8d16-e5bafe78cb4b,68973 4 69228 6 69484 7 69740 8 69995 9 70251 10 70507 11 70763 11 71019 11 71275 11 71532 11 71788 12 72045 11 72301 11 72558 10 72815 8
81212ac0-8880-4807-be03-996cf10b4601,47645 13 47893 22 48147 25 48402 27 48657 29 48912 30 49167 31 49423 31 49678 31 49934 30 50189 31 50444 30 50700 29 50955 27 51210 25 51465 23 51721 22 51977 20 52233 18 52490 15 52749 8
4e6edb1e-2c6e-47e8-8e14-6f3abf819830,6873 5 7127 8 7381 11 7636 12 7892 13 8148 13 8404 13 8660 12 8917 11 9173 10 9429 9 9685 7 9940 7 10196 6 10451 5 10707 4
1799c2a7-e425-4686-a134-f095220faa1a,57790 5 58044 8 58298 10 58552 12 58807 13 59061 14 59315 16 59570 17 59825 17 60078 20 60333 20 60588 20 60843 20 61099 19 61355 18 61610 17 61866 16 62122 15 62378 14 62635 11 62891 10 63148 9 63405 5
f8e8fa8e-8166-4be5-83f5-184aae8942b3,75053 11 75308 13 75563 14 75818 15 76073 17 76328 19 76583 21 76838 22 77093 24 77346 27 77601 29 77856 30 78112 30 78368 30 78624 30 78879 31 79135 31 79391 31 79647 31 79903 30 80159 30 80415 29 80672 28 80928 27 81184 27 81440 27 81696 27
882b4ccc-9e3a-45ad-a1f7-cbc119c9523a,24587 8 24840 13 25094 16 25349 18 25605 19 25862 19 26118 19 26375 18 26632 17 26889 16 27146 15 27404 12 27661 11 27919 9 28177 3
9bd52776-c7cb-4e55-a708-3500fae40577,27796 3 28050 6 28304 9 28559 15 28812 18 29066 20 29321 22 29577 22 29832 24 30087 25 30341 27 30594 31 30846 35 31100 37 31355 38 31611 37 31867 36 32123 35 32379 34 32635 33 32891 33 33147 32 33403 30 33660 28 33917 23 34175 18 34433 15 34690 7
039118d0-d1f3-44bd-8552-7ec6d4f81a97,76 16 331 17 586 19 842 19 1097 20 1352 21 1607 22 1863 22 2118 23 2374 23 2629 24 2885 23 3141 21 3397 20 3653 19 3909 18 4165 18 4421 17 4678 14 4934 12 5191 10 5447 6
bc674120-44ee-45c2-a417-8c6238bcec03,44749 3 45003 6 45257 9 45511 12 45765 15 46019 17 46275 18 46532 18 46788 18 47044 18 47300 19 47556 20 47812 20 48069 20 48326 19 48582 19 48839 18 49096 16 49353 14 49610 11
3d360d86-aa56-43d7-a313-3b70469feb76,67544 2 67798 11 68052 13 68306 15 68549 1 68561 16 68805 4 68816 17 69061 28 69317 28 69573 28 69829 28 70085 27 70341 26 70598 24 70854 23 71111 21 71368 18
05295b29-ca99-4fb5-9564-2c8336c40ce3,25395 7 25649 11 25903 14 26158 16 26413 18 26669 18 26924 19 27179 20 27435 19 27690 20 27946 21 28202 21 28458 21 28714 21 28970 21 29226 21 29482 21 29738 21 29996 18 30253 16 30512 12 30770 8
1fe11a06-0489-43d3-b5b3-2375477a7977,54470 2 54725 4 54981 5 55237 5 55493 6 55749 7 56005 8 56261 9 56517 10 56773 11 57029 11 57285 12 57541 13 57797 13 58053 13 58309 13 58565 13 58822 12 59081 8 59339 4
6e6d0f7d-8104-4567-a3ba-89018dfe3fc6,62669 4 62924 8 63179 13 63434 18 63689 21 63945 23 64200 25 64456 26 64712 26 64969 26 65226 26 65483 25 65742 23 66001 20 66259 18 66516 17 66774 15 67031 14 67288 13 67546 10
0745361f-5e61-45c2-94de-b6f7083414a7,3888 6 4143 8 4398 10 4653 11 4908 12 5163 13 5419 14 5674 15 5930 15 6185 16 6441 17 6697 17 6953 18 7209 19 7465 19 7721 20 7977 20 8233 20 8489 20 8745 20 9001 19 9257 18 9513 17 9769 16 10026 15 10282 15 10538 14 10794 14 11050 13 11306 13 11563 11 11820 10 12078 6
6914c0e9-13f7-40f7-aa7e-c8dcc2f5db11,20448 8 20700 13 20955 14 21210 15 21464 17 21717 20 21973 20 22229 19 22484 19 22739 19 22995 18 23251 17 23507 17 23764 14 24021 7
bc8dbb51-2b06-4c59-96a7-93fe7846e553,45053 4 45305 8 45560 9 45814 11 46069 12 46325 12 46581 12 46837 12 47093 12 47349 12 47605 12 47862 11 48118 11 48375 10 48632 9 48891 6
374561a3-78db-45c3-bd90-f037d53e01d8,10746 4 10999 8 11253 11 11508 12 11764 12 12019 13 12275 13 12530 14 12786 15 13042 15 13298 15 13554 15 13810 14 14066 14 14322 13 14578 12 14834 11 15090 10 15347 8 15604 5
72321b94-6662-43ba-ba14-7c5b2e2bc33a,1 8 257 7 513 7 769 6 1025 6 1281 6 1537 6 1793 6 2049 5 2305 5 2561 5 2817 5 3073 4 3329 3 3586 1
ccece699-56c9-4b2f-87f3-61a812369edf,19364 9 19617 13 19871 16 20126 18 20380 20 20635 21 20891 21 21146 22 21401 23 21655 25 21910 26 22166 26 22422 26 22678 25 22934 24 23190 24 23447 22 23704 20 23960 20 24216 19 24473 18 24730 16 24987 14 25246 9
e87c109f-b8a1-40dc-8228-66f69664432b,22143 6 22398 8 22653 10 22909 11 23165 12 23420 14 23673 17 23928 18 24183 19 24438 20 24694 20 24950 20 25206 20 25462 20 25718 20 25975 19 26231 19 26487 19 26744 18 27001 17 27257 16 27514 15 27771 13 28029 11 28286 8
408d49cd-490d-497c-9149-8956fe1629de,24395 5 24649 9 24903 12 25157 17 25412 21 25667 23 25923 25 26178 27 26434 28 26690 28 26946 28 27202 29 27459 28 27715 29 27971 29 28228 26 28485 24 28741 23 28997 21 29254 20 29510 19 29766 19 30023 18 30279 17 30536 16 30793 14 31055 7 31312 6
b7584f05-4a91-4b26-b16e-782b87c7dfb8,16838 7 17091 11 17346 13 17601 15 17857 16 18112 18 18367 19 18623 20 18879 21 19135 21 19391 22 19647 22 19903 22 20160 21 20416 21 20672 21 20929 19 21186 18 21442 17 21699 15 21956 14 22213 12 22471 8
32d10936-b21a-44e2-9bd9-03ac2d4d64b3,23443 4 23696 8 23949 11 24202 14 24458 15 24714 16 24970 17 25226 20 25482 20 25738 20 25994 19 26250 18 26506 16 26762 12 27018 10 27273 10
3ad2d92c-863a-4021-ba91-cf3110285944,6411 4 6663 10 6916 14 7171 15 7425 17 7681 17 7937 17 8193 17 8449 16 8705 16 8961 16 9217 14 9473 12 9729 12 9985 10 10241 9 10497 8 10753 7 11009 5 11265 3
c96307a7-bb17-447d-aac6-da3526795b8f,61165 8 61420 10 61675 13 61931 13 62187 14 62443 15 62699 15 62955 16 63211 16 63467 17 63724 16 63981 16 64238 16 64495 15 64751 15 65008 14 65264 14 65520 14 65776 13 66033 12 66288 12 66550 5
f5c66b68-9d05-4c3e-9f50-1042616c15f8,19965 4 20221 4 20477 4 20733 4 20990 3 21247 2 21504 1
3c649932-a0ce-4efe-8193-929c59a8163b,31485 4 31739 6 31992 9 32246 11 32501 12 32756 13 33011 14 33267 14 33523 14 33779 14 34035 14 34291 14 34547 14 34803 14 35060 13 35317 12 35574 11 35831 10 36089 8 36346 7 36603 6 36860 5 37119 2
aa8333dc-81b1-4a93-9cde-56a79d8760e0,76022 11 76275 14 76530 15 76785 16 77039 18 77295 18 77549 20 77805 20 78060 21 78316 21 78572 21 78827 22 79083 21 79339 20 79595 19 79852 17 80109 14 80366 11
b46d8338-0e57-47e2-9fbe-5739fc26f1b5,34697 10 34942 22 35196 25 35451 26 35706 27 35960 29 36215 30 36470 31 36724 33 36978 35 37231 37 37486 38 37741 37 37995 38 38251 37 38506 38 38762 37 39018 12 39033 21 39274 11 39290 13 39530 9 39547 9
70061e55-0374-4853-b527-116644995de0,30996 2 31251 5 31506 7 31761 9 32016 10 32271 12 32525 14 32780 15 33036 16 33292 16 33547 17 33802 18 34058 19 34314 20 34570 21 34826 22 35082 22 35337 23 35593 24 35849 24 36105 24 36362 23 36618 23 36875 22 37132 21 37390 19 37647 17 37903 15 38160 12 38417 9
459ce406-f289-4fc4-bcfa-4bdfe507f725,12046 9 12301 11 12556 14 12811 15 13066 17 13322 18 13577 19 13833 19 14089 19 14345 19 14601 19 14857 19 15113 19 15370 17 15627 16 15883 15 16140 12 16397 11 16655 5
d91fd894-9519-453b-a324-90d627e97fcf,8418 4 8672 8 8928 8 9183 10 9438 11 9692 13 9947 14 10202 15 10456 17 10711 18 10966 18 11222 18 11478 17 11734 17 11991 15 12248 13 12504 11 12761 9 13017 8 13273 7 13528 7 13784 6 14039 6
a6772e55-9998-4a53-94ac-6c68089bbeba,74361 5 74615 9 74870 11 75126 13 75380 18 75636 18 75892 20 76147 22 76403 23 76659 23 76915 23 77171 23 77427 23 77683 22 77939 21 78196 18 78452 18 78709 17 78965 17 79222 16 79478 16 79735 14 79993 12 80251 7
6ca86974-031b-4b81-919f-807a2123fe24,10349 10 10604 13 10859 15 11115 16 11370 18 11625 19 11880 20 12136 21 12391 22 12646 23 12902 23 13158 23 13414 23 13670 23 13927 21 14183 20 14439 19 14696 18 14952 17 15208 16 15465 14 15722 12 15979 9
57745953-3642-40c4-befb-4608b7d33eb8,46272 3 46526 6 46780 8 47034 10 47290 10 47546 10 47802 10 48058 11 48314 12 48570 12 48826 13 49082 14 49339 14 49595 15 49851 16 50107 17 50364 16 50620 17 50877 16 51133 16 51390 15 51646 15 51903 14 52160 12 52416 12 52673 10 52930 8 53188 5
01b4b53f-8431-4b26-960e-ebd03bceeac4,31142 10 31396 14 31650 17 31903 21 32158 23 32413 24 32668 25 32924 26 33179 27 33433 29 33689 29 33945 29 34201 29 34457 29 34713 29 34969 29 35225 29 35481 29 35737 29 35993 29 36249 28 36505 28 36762 26 37018 26 37275 25 37531 24 37788 22 38044 22 38301 21 38558 19 38815 18 39072 16 39329 15 39586 14 39842 14 40099 12 40355 12 40612 11 40868 11 41125 10 41381 10 41637 10 41894 8 42150 8 42407 7 42663 7 42919 7 43176 6 43433 3
89a512d1-68a3-4d46-b4d2-a134388c7386,64966 3 65221 5 65476 7 65732 10 65988 13 66244 14 66500 14 66756 14 67012 15 67268 15 67524 15 67780 15 68036 14 68293 13 68550 11 68809 7
672fadad-17ec-4cf9-8114-fb1fc6207677,68326 6 68580 10 68835 13 69090 15 69345 18 69601 19 69857 20 70112 21 70368 22 70624 23 70880 23 71136 24 71392 24 71648 25 71904 25 72161 25 72417 25 72674 24 72931 24 73188 23 73445 22 73703 20 73960 20 74217 19 74474 18 74731 16 74988 15 75246 12 75507 5
30164791-d32f-4f7c-a51d-e091fb10a50c,15162 2 15411 12 15664 16 15918 20 16174 20 16430 21 16686 21 16942 21 17198 21 17454 21 17710 21 17966 21 18223 20 18479 19 18736 18 18993 17 19250 14 19507 13 19763 11 20021 7
c30d0adf-3301-403c-8ccc-77a5dd8a16ed,11751 7 12006 9 12261 11 12515 14 12770 15 13025 17 13280 18 13535 19 13790 20 14045 21 14300 22 14556 22 14812 22 15068 22 15324 23 15581 22 15837 22 16093 21 16350 20 16607 18 16864 16 17121 15 17378 12 17635 10 17892 7
67869ffd-4260-4acc-8e97-7e133dd36e69,1570 6 1825 9 2079 12 2334 14 2589 16 2845 16 3101 16 3357 14 3613 14 3869 13 4125 12 4382 9 4639 7
6c40216c-0f76-45a5-9aa0-8766b9a8c06f,1386 4 1639 8 1893 11 2147 13 2401 15 2656 16 2911 18 3166 19 3421 20 3676 21 3931 22 4187 21 4442 22 4697 23 4953 22 5208 22 5463 21 5718 20 5974 13 6230 12 6486 12 6742 11 6999 9 7256 6
fd0fa4e2-93a0-46ce-9182-52d88a229ce7,68366 7 68621 8 68877 8 69133 8 69389 7 69645 6 69903 3
da1fe460-ffef-45e3-b68c-cc32a1680cba,47586 4 47840 8 48095 9 48351 10 48605 12 48860 13 49115 14 49370 15 49625 16 49879 18 50135 17 50390 18 50645 18 50899 20 51154 20 51409 21 51664 22 51920 22 52176 22 52431 23 52687 23 52943 23 53199 23 53455 23 53711 23 53968 23 54225 21 54482 20 54739 19 54996 18 55254 14 55513 9
a73aa5eb-3e6d-4641-8d01-fce47b9d23b2,207 19 463 19 719 20 975 20 1231 20 1487 21 1743 21 1999 21 2255 21 2511 21 2767 20 3023 19 3279 18 3535 17 3792 16 4049 14 4307 10 4565 6
b1b7b46e-6059-46e2-95fd-b87684541c62,23778 1 24028 6 24277 13 24532 14 24787 15 25043 14 25299 14 25555 13 25812 11 26069 9
30b6082f-3a16-4279-be58-fbc458bad898,51960 8 52215 10 52470 11 52725 12 52981 12 53237 12 53492 13 53748 13 54004 13 54260 13 54516 13 54772 13 55028 13 55284 13 55540 13 55797 12 56057 8 56315 3
640fac48-4f9d-4230-a659-c93e01baac32,15105 1 15361 3 15617 5 15873 5 16129 6 16385 6 16641 6 16897 6 17153 6 17409 6 17665 6 17921 5 18177 4 18433 3 18689 2
78dd099c-cbea-4bf2-bb7e-5f2371ab22d3,25348 1 25603 2 25858 4 26113 5 26369 6 26625 7 26881 8 27137 9 27393 8 27649 7 27905 7 28161 6 28417 6 28673 5 28929 3 29185 2
dab83089-05a7-4323-b1ed-dc1b38d8bda9,32849 14 33104 17 33359 19 33615 19 33872 18 34128 18 34384 18 34640 18 34896 18 35152 17 35408 16 35664 15 35921 13 36178 9
c0cd7e13-6cd2-45e8-b676-088c5851bad2,6287 7 6542 9 6797 12 7051 15 7306 17 7562 18 7818 20 8074 21 8330 23 8586 24 8842 25 9098 25 9354 26 9611 26 9867 27 10124 26 10381 26 10637 27 10894 26 11151 26 11408 25 11665 24 11922 24 12180 22 12436 22 12693 20 12950 18 13206 18 13462 16 13718 14 13975 11
e4c74a8a-2a0c-4734-ae47-3ac28657e898,49150 3 49406 3 49662 3 49918 3 50174 3 50430 3 50687 2 50944 1
116d636c-b783-4a24-ba5e-a659923a7c8f,11729 5 11985 6 12240 8 12495 9 12750 11 13005 12 13260 13 13516 12 13771 13 14027 12 14283 12 14539 11 14795 11 15051 11 15308 9 15565 7
aa1ed620-9624-493c-b8bd-43c145054fc2,78686 6 78940 14 79194 18 79448 22 79703 24 79959 25 80215 25 80471 26 80726 28 80982 28 81238 28 81494 28 81750 28
78bf27f2-e346-4bc6-9481-95939bab4098,15195 8 15450 11 15705 13 15959 16 16214 18 16469 19 16725 20 16980 21 17236 21 17492 21 17748 21 18004 22 18260 22 18516 22 18772 22 19028 22 19284 21 19541 20 19797 19 20054 18 20311 16 20568 13
0da5c0c1-763e-47ef-937a-be13395bdec5,28932 2 29187 4 29441 6 29697 7 29953 7 30209 7 30465 7 30721 7 30977 7 31233 6 31489 5 31745 4 32001 3
ac753fa1-e618-42d7-a270-e4537a7b3814,27917 2 28172 5 28180 4 28427 13 28683 13 28938 14 29194 14 29450 14 29706 13 29962 13 30218 13 30476 9 30733 7 30990 6 31247 4 31503 3 31759 2
fdc33dea-6b8f-4639-94b7-afca598559a2,10887 4 11143 6 11398 10 11653 12 11909 13 12164 16 12420 16 12675 18 12931 19 13187 19 13443 19 13701 17 13958 14 14215 12 14472 9
c004d6f2-3ae9-4228-b70a-42ef3b3687b8,68652 13 68903 20 69156 23 69410 25 69664 27 69918 29 70173 30 70427 32 70682 33 70937 34 71191 36 71446 36 71700 37 71956 36 72212 34 72468 31 72725 21 72981 16 73238 13 73496 7
39f48b46-ae54-461c-8fc9-32ba01b6c63b,44545 2 44801 4 45057 5 45313 6 45569 7 45825 8 46081 9 46337 10 46593 11 46849 11 47105 12 47361 13 47617 13 47873 14 48129 14 48385 14 48641 14 48897 14 49153 14 49410 13 49667 11 49924 10 50181 8 50437 7 50693 7 50950 5 51207 3
2fb9df6b-609c-49ec-887e-c51d9e3eaa92,5987 1 6242 2 6498 3 6731 6 6753 5 6986 10 7008 7 7240 16 7262 10 7495 33 7750 34 8005 35 8261 35 8517 35 8773 35 9029 35 9285 34 9541 33 9797 31 10054 29 10310 28 10567 25 10824 23 11081 20 11338 15
e4ed9e5e-397f-49d5-9563-3cb33c2ebca6,153 18 408 20 663 21 918 21 1173 22 1428 22 1683 23 1938 24 2193 24 2449 23 2705 23 2961 23 3217 22 3473 22 3729 21 3985 21 4242 19 4499 17 4756 15 5013 11 5270 8
a25bcf58-be22-423a-996c-42287cec1984,30472 4 30728 5 30984 6 31239 8 31494 9 31749 10 32004 12 32257 14 32514 11 32770 10 33026 10 33282 10 33539 8 33796 6
761b27cf-2558-4568-9d8f-e08fcd2b80ad,65425 10 65678 16 65929 22 66183 25 66439 27 66694 29 66949 31 67203 33 67457 36 67711 39 67966 40 68221 42 68476 44 68731 45 68987 45 69242 45 69498 45 69754 44 70010 42 70266 42 70522 41 70778 41 71034 40 71290 39 71546 38 71802 37 72058 36 72315 33 72571 33 72828 31 73085 26 73342 23 73600 18 73859 13
f49a43ab-3942-4581-ac70-bc6e371d939f,71683 8 71937 11 72193 12 72449 12 72705 13 72961 14 73217 14 73473 15 73729 15 73985 16 74241 16 74497 16 74753 16 75009 15 75265 13 75521 13 75777 11 76034 8
590d2956-6b30-41e3-837a-8768b3b9b8f0,6852 11 7107 14 7363 14 7618 17 7873 18 8128 20 8383 21 8638 22 8893 24 9149 24 9404 25 9659 26 9914 26 10170 26 10425 26 10680 27 10936 26 11192 25 11448 24 11704 23 11960 22 12216 21 12473 19 12729 17 12986 14 13243 10 13501 4
efb005b1-cf3e-46fb-b91d-01f3f505fb26,176 21 432 21 688 22 945 21 1201 21 1457 21 1713 21 1970 20 2226 20 2483 19 2739 19 2996 17 3253 15 3510 13 3767 11 4023 9 4281 4
43d9a0c1-b6bd-4540-ad06-7bd18cdf4e70,17705 5 17959 7 18213 10 18468 11 18723 13 18978 15 19233 17 19488 19 19743 20 19999 21 20255 21 20510 22 20766 22 21022 21 21278 21 21534 20 21790 18 22046 17 22303 14 22559 13 22816 11 23073 9 23330 7 23588 4
