ImageId,EncodedPixels
5fccb7f2-e77f-45dc-944a-5c3ab9fa423e,5270 3 5522 8 5775 14 6029 17 6283 21 6539 22 6794 23 7050 24 7306 24 7562 24 7819 23 8076 21 8332 20 8589 19 8846 15 9105 5 9112 1
4cf72206-33f8-484e-a3b4-61a8f6a51456,46991 6 47246 9 47501 12 47757 12 48012 14 48268 15 48524 16 48780 17 49037 16 49294 15 49551 14 49808 13 50065 11 50322 9 50580 3
0caf6c57-c537-4eb6-ad21-6d6bc8dfe366,42441 4 42695 9 42950 11 43206 12 43462 13 43718 14 43974 15 44231 14 44488 14 44744 14 45001 12 45258 11 45515 10 45773 6
b49d5902-2000-4aba-aebf-2fe061d6697b,42838 7 43093 10 43348 12 43604 13 43860 14 44116 15 44372 16 44628 17 44884 17 45141 16 45398 15 45655 14 45912 13 46169 11 46426 9
ebf2e4db-bf3a-4209-b1d3-f707dc729b16,242 10 499 9 756 6
8fdf1d1c-494e-4323-bf1a-9f367731c3ef,16302 3 16553 11 16809 12 17063 15 17319 16 17575 16 17831 17 18088 16 18344 16 18601 15 18856 16 19112 16 19368 16 19624 17 19880 17 20137 15 20393 15 20650 14 20907 12 21164 9 21422 6
c4d1f8f8-231b-4f4b-b2d9-fcf32a32eabb,32576 4 32830 10 33084 14 33340 15 33595 17 33851 17 34108 16 34365 15 34622 13 34882 8
5aa80c70-42f2-4273-a03e-48efa1556ed9,18760 2 19014 6 19268 9 19523 11 19779 12 20034 13 20290 13 20545 15 20801 14 21057 13 21313 13 21570 11 21827 9 22083 8 22341 5
61f02d4c-1d4e-4280-9103-20fe8c058a73,32687 8 32942 10 33197 12 33453 12 33709 13 33966 13 34223 12 34479 12 34736 10 34993 9 35251 5
a4ef4597-ce87-4234-afba-a202fbeff914,57066 9 57321 12 57577 13 57833 14 58089 15 58346 15 58602 15 58859 14 59116 13 59373 12 59630 10 59887 8 60147 1
306ea6e7-d3f5-4e94-85d1-720cc8825888,13722 1 13976 7 14231 9 14486 11 14741 13 14997 13 15253 13 15509 13 15765 13 16022 11 16278 11 16536 8 16794 5
3e6f63ab-fa60-4844-9d9f-db387ecf6c76,61701 5 61956 8 62211 10 62467 12 62722 14 62978 15 63234 16 63491 16 63747 16 64003 16 64260 15 64516 16 64774 14 65030 14 65287 13
f4b8fb8e-0e62-4f11-b22b-bc3f1db26fc8,11492 4 11745 10 11999 13 12254 14 12510 15 12765 16 13021 16 13277 16 13533 15 13789 14 14046 12 14302 10 14560 6
737bacb7-5bbc-4dcf-821d-c2f3436c5ce4,26835 7 27090 10 27345 13 27600 15 27855 16 28110 17 28366 17 28622 17 28877 18 29133 18 29389 18 29645 17 29901 17 30157 16 30414 15 30671 13 30927 12 31185 8 31442 6
f405dfdd-68cf-40fb-a53b-a27f9e84933e,50194 3 50449 6 50704 9 50960 10 51215 12 51471 12 51728 12 51984 13 52241 12 52497 12 52754 11 53011 10 53267 10 53525 7
1ebe6fe9-06f5-4aa6-ac5f-d23bf1cd5811,52145 6 52399 10 52654 12 52909 15 53165 16 53421 17 53678 16 53934 17 54192 15 54448 14 54706 12 54963 9
579c7c6e-aadc-42b7-bbe3-1271d2771d0b,44580 4 44835 7 45090 9 45345 11 45601 12 45856 14 46112 15 46368 16 46624 17 46880 18 47136 18 47393 18 47649 18 47905 18 48162 17 48419 16 48675 16 48932 15 49189 13 49446 11 49702 10 49960 7
3949ec9f-5d2a-454f-9b06-a4825a660c2e,8193 1 8449 3 8705 4 8961 4 9217 4 9473 5 9729 5 9985 4 10241 4 10497 3 10753 2 11009 1
7e540f7a-d82e-4ba9-94cf-7efd3cd84606,47181 4 47435 8 47691 9 47946 12 48202 13 48458 14 48715 14 48971 14 49228 14 49485 13 49742 13 49999 11 50257 9 50514 7 50771 5
c4a88786-4c13-4a91-a73d-a83069c0fd96,22397 6 22651 10 22906 12 23162 13 23418 13 23674 13 23931 12 24188 11 24444 10 24701 9 24960 4
