ImageId,EncodedPixels
1148341a-232c-4ad6-8172-c6c26713751c,377 20 897 19 1418 16 1939 14 2460 12 2982 8
04d141d2-b468-4cee-be05-3cdba61c2dcb,68681 4 69198 9 69716 12 70235 14 70754 16 71273 17 71792 19 72311 20 72831 21 73350 22 73869 23 74388 24 74908 24 75427 25 75947 25 76466 26 76986 26 77506 26 78025 27 78545 27 79065 26 79585 26 80105 26 80625 25 81145 24 81665 24 82185 23 82705 22 83225 21 83746 20 84267 18 84788 16 85309 14 85831 9 86355 2
ffdec7ed-f9d7-49eb-a649-2adaa92ba85e,13964 13 14483 17 15002 19 15521 21 16040 23 16560 24 17079 25 17599 25 18119 26 18639 26 19160 25 19680 25 20200 26 20720 25 21241 24 21761 24 22281 24 22802 23 23322 23 23843 21 24363 21 24884 20 25404 19 25924 19 26445 17 26965 16 27486 14 28006 13 28527 11 29048 7 29570 3
ac76f4ff-6d53-41f7-832c-f8b8a3266fb8,86344 11 86861 16 87377 21 87895 24 88414 26 88932 29 89451 30 89970 32 90490 32 91009 33 91528 35 92048 35 92568 35 93087 35 93607 35 94127 35 94647 35 95167 34 95687 34 96207 34 96727 33 97248 31 97768 30 98289 28 98809 27 99330 25 99851 23 100372 20 100893 16 101415 10
0a3d2555-212e-4af1-a2c9-f23beffdec5b,293967 8 294486 11 295005 14 295524 16 296043 18 296563 20 297083 21 297603 22 298124 22 298644 23 299165 23 299686 23 300206 24 300727 24 301248 24 301768 24 302289 24 302809 24 303329 25 303850 24 304371 23 304892 22 305413 21 305935 18 306456 16 306978 13 307500 10 308023 4
83f99b55-9d6b-4bd4-b5de-4acc582e0660,14658 9 15175 19 15693 28 16211 32 16730 34 17250 35 17769 37 18288 38 18807 40 19327 40 19847 40 20366 40 20885 41 21405 41 21925 40 22445 40 22966 38 23487 36 24008 34 24529 31 25051 27 25585 3
b7e58fda-31bc-414c-a0d3-df71b2bfc205,224945 3 224951 13 225461 25 225979 28 226497 32 227016 34 227535 36 228055 37 228574 39 229094 39 229613 40 230132 41 230652 41 231172 41 231692 41 232212 41 232732 40 233253 39 233773 39 234293 38 234814 36 235334 35 235854 34 236375 32 236896 30 237417 26 237938 23 238460 19 238983 14 239507 5
2c807f30-84df-4a1e-88e3-c1addcd47106,53561 4 54081 5 54601 7 55121 8 55641 8 56161 9 56681 9 57201 10 57721 10 58241 11 58761 11 59281 11 59801 11 60321 11 60841 11 61361 11 61881 11 62401 11 62921 11 63441 11 63961 10 64481 10 65001 10 65521 10 66041 9 66561 9 67081 9 67601 8 68121 8 68641 7 69161 6 69681 6 70201 5 70721 4 71241 3 71761 2
95e03f2c-683c-4112-bc80-2ff38392208d,16877 4 17394 9 17913 12 18432 14 18951 16 19470 18 19989 19 20508 21 21027 22 21547 22 22066 24 22586 24 23105 25 23625 25 24144 26 24664 26 25184 26 25704 26 26224 26 26743 27 27263 27 27783 26 28303 26 28822 27 29342 26 29862 26 30382 25 30903 24 31423 23 31943 22 32463 22 32983 21 33503 21 34023 20 34544 19 35064 18 35584 18 36105 16 36626 14 37146 13 37667 10 38189 6
38d9527b-08a5-4a0e-b93d-387d84be81b3,202987 7 203506 10 204024 13 204543 16 205063 17 205582 20 206101 23 206621 25 207141 27 207661 28 208181 30 208701 31 209222 31 209743 31 210264 30 210785 30 211305 30 211826 29 212347 28 212868 26 213389 25 213909 25 214430 23 214957 15 215478 12 216001 5
06e72fef-af08-4e7d-b993-9d4f89ee03f7,71059 10 71577 18 72095 23 72613 27 73132 30 73650 34 74169 36 74688 38 75208 38 75727 40 76246 42 76766 42 77286 43 77805 44 78325 45 78845 45 79364 46 79884 46 80404 46 80924 46 81445 44 81965 44 82486 42 83007 40 83529 38 84050 36 84572 32 85094 29 85615 27 86136 24 86658 18 87180 13
4b9da380-c9dc-434b-943d-25ef4fd887e6,142269 2 142786 8 143304 12 143822 17 144341 21 144860 24 145380 26 145900 27 146420 29 146940 30 147460 31 147980 32 148500 33 149020 34 149540 34 150061 34 150581 35 151102 34 151623 34 152143 34 152664 33 153185 33 153706 32 154227 31 154748 30 155269 29 155790 28 156311 27 156833 24 157354 23 157875 21 158397 18 158919 15 159442 10 159966 3
c17fd064-ab1e-4225-b6d5-43332f9b20bb,219714 8 220231 13 220749 17 221268 20 221787 22 222306 24 222825 26 223344 28 223863 29 224382 30 224902 30 225421 32 225941 32 226461 32 226981 32 227501 31 228020 32 228540 32 229061 31 229581 31 230101 31 230621 30 231142 29 231663 12 231677 13 232184 9 232197 13 232705 7 232718 11 233239 9 233761 6
1d782c87-4d35-4412-a9b4-27895c69287f,197189 5 197706 11 198224 15 198742 18 199261 21 199780 23 200298 26 200817 27 201336 29 201856 30 202375 31 202894 33 203413 34 203933 35 204452 36 204971 37 205491 37 206010 38 206529 39 207049 39 207568 40 208088 40 208607 41 209127 41 209646 41 210166 41 210686 41 211205 42 211725 41 212245 41 212764 42 213284 41 213804 41 214323 41 214843 41 215363 40 215883 40 216403 40 216923 39 217443 39 217963 38 218483 38 219004 36 219524 36 220044 35 220565 34 221085 33 221606 31 222126 30 222647 29 223168 27 223689 25 224210 23 224731 21 225252 19 225773 17 226295 13 226817 8
4a4d1f56-de9c-45cc-a7cf-959d7b958f3c,257918 1 258436 5 258955 6 259474 7 259993 8 260513 8 261033 8 261553 8 262072 9 262592 9 263112 9 263631 10 264151 10 264673 8 265194 7 265715 6 266237 4 266758 3 267279 2
b8862ad6-fbdf-4601-adbc-caf63719f8d5,7865 5 8382 11 8901 16 9420 19 9939 22 10458 25 10978 26 11498 27 12017 29 12537 30 13057 31 13577 31 14097 31 14617 31 15138 31 15658 32 16179 32 16700 30 17221 29 17742 27 18263 25 18785 22 19307 20 19829 18 20351 15 20873 12 21395 10 21919 6
c04fbce1-2d36-486d-a276-147d320c3ed3,258426 4 258944 7 259463 10 259982 11 260502 11 261022 11 261542 11 262062 10 262582 10 263103 9 263623 8 264144 7
b7f29bb4-17dd-4921-9b36-890e92ec5de9,310335 11 310852 15 311370 18 311889 21 312407 24 312926 25 313445 27 313964 28 314483 29 315001 32 315519 34 316038 34 316557 35 317075 37 317593 38 318113 37 318632 37 319152 36 319671 37 320190 37 320709 36 321229 35 321748 35 322268 34 322788 33 323308 32 323828 31 324348 29 324869 26 325389 24 325910 21 326430 20 326951 17 327473 13
b3ace6cc-8b8e-43c2-a3ce-74f2510abe48,218980 5 219498 9 220016 13 220535 15 221054 17 221574 17 222093 18 222611 21 223130 22 223649 23 224168 24 224687 25 225206 26 225725 28 226244 29 226763 29 227282 30 227801 31 228321 31 228841 31 229360 32 229880 32 230399 33 230919 33 231439 33 231959 33 232479 33 232998 34 233518 33 234038 33 234558 33 235078 33 235598 33 236117 34 236637 34 237157 34 237677 33 238197 33 238717 32 239237 32 239757 32 240277 31 240797 31 241317 31 241838 29 242358 28 242878 28 243398 27 243918 26 244439 24 244959 23 245479 22 246000 20 246521 18 247042 15 247563 12 248085 7
